,ID,Agency,Agency Type,Distribution Channel,Product Name,Claim,Duration,Destination,Net Sales,Commision (in value),Gender,Age
23096,41503,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,INDONESIA,26.0,0.0,,36
5540,16748,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,5,CHINA,26.0,0.0,,36
21564,38424,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,59,GERMANY,68.0,0.0,,36
6807,49622,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,26,THAILAND,20.0,0.0,,36
14629,8993,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,20,MALAYSIA,20.0,0.0,,57
17244,13193,CCR,Travel Agency,Offline,Comprehensive Plan,0,85,THAILAND,29.0,9.57,F,67
44792,45461,EPX,Travel Agency,Online,Cancellation Plan,0,15,THAILAND,10.0,0.0,,19
40082,44546,EPX,Travel Agency,Online,Cancellation Plan,0,53,INDIA,10.0,0.0,,43
34193,20219,EPX,Travel Agency,Online,Cancellation Plan,0,54,MALAYSIA,10.0,0.0,,29
24286,2675,EPX,Travel Agency,Online,Cancellation Plan,0,3,"KOREA, REPUBLIC OF",80.0,0.0,,36
17877,52776,JZI,Airlines,Online,Basic Plan,0,8,LAO PEOPLE'S DEMOCRATIC REPUBLIC,22.0,7.7,M,47
41375,15824,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,34,INDONESIA,20.0,0.0,,36
11916,9846,EPX,Travel Agency,Online,Cancellation Plan,0,40,PHILIPPINES,13.0,0.0,,36
28031,61203,JZI,Airlines,Online,Basic Plan,0,8,CHINA,26.0,9.1,M,31
9173,27641,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,24,THAILAND,30.0,0.0,,61
30546,27198,EPX,Travel Agency,Online,Cancellation Plan,0,28,THAILAND,14.0,0.0,,29
24400,62833,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,165,AUSTRALIA,0.0,29.7,,26
28669,109,JZI,Airlines,Online,Basic Plan,0,45,AUSTRALIA,26.0,9.1,M,31
49778,25946,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,59,CAMBODIA,20.0,0.0,,36
49331,3794,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,124,JAPAN,28.0,0.0,,36
14218,31798,JZI,Airlines,Online,Value Plan,0,14,"KOREA, REPUBLIC OF",58.0,20.3,M,42
22623,60176,EPX,Travel Agency,Online,Cancellation Plan,0,74,SINGAPORE,10.0,0.0,,35
38311,2752,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,INDONESIA,35.0,0.0,,36
7283,6811,EPX,Travel Agency,Online,Cancellation Plan,0,31,AUSTRALIA,10.0,0.0,,36
13982,44227,C2B,Airlines,Online,Bronze Plan,0,8,SINGAPORE,20.0,5.0,F,54
9958,28798,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,3,INDONESIA,29.0,0.0,,36
24065,32887,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,94,AUSTRALIA,49.5,29.7,,42
28772,63239,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,62,AUSTRALIA,99.0,59.4,,54
28970,12666,SSI,Airlines,Online,Ticket Protector,0,40,SINGAPORE,12.16,3.41,,48
45703,51584,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,55,MALAYSIA,20.0,0.0,,36
46379,39624,KML,Travel Agency,Online,Premier Plan,0,53,INDONESIA,49.0,18.62,F,48
38459,39030,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,103,NETHERLANDS,9.9,5.94,,31
44891,37550,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,99,"KOREA, REPUBLIC OF",42.0,0.0,,36
15567,43769,EPX,Travel Agency,Online,Cancellation Plan,0,7,THAILAND,15.0,0.0,,36
43619,22402,EPX,Travel Agency,Online,Cancellation Plan,0,21,VIET NAM,10.0,0.0,,31
12813,2504,RAB,Airlines,Online,Value Plan,0,29,BRUNEI DARUSSALAM,15.0,6.0,M,45
28951,1990,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,30,"KOREA, REPUBLIC OF",75.0,0.0,,36
27374,2989,EPX,Travel Agency,Online,Cancellation Plan,0,12,JAPAN,30.0,0.0,,36
4419,706,EPX,Travel Agency,Online,Cancellation Plan,0,18,INDONESIA,12.0,0.0,,36
165,57854,EPX,Travel Agency,Online,Cancellation Plan,0,137,CANADA,55.0,0.0,,61
9546,3156,JWT,Airlines,Online,Value Plan,0,20,INDIA,39.0,15.6,M,118
39372,48942,KML,Travel Agency,Online,Premier Plan,0,12,NETHERLANDS,72.0,27.36,M,48
35535,9634,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,5,PHILIPPINES,20.0,0.0,,36
7585,43436,EPX,Travel Agency,Online,Cancellation Plan,0,23,INDONESIA,14.0,0.0,,36
27337,4892,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,12,NEPAL,43.0,0.0,,36
47987,57765,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,3,THAILAND,19.8,11.88,,39
21808,58632,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,INDONESIA,20.0,0.0,,25
40749,54337,C2B,Airlines,Online,Bronze Plan,0,20,SINGAPORE,20.0,5.0,M,28
400,37978,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,63,SWITZERLAND,63.0,0.0,,36
40051,15141,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,18,INDONESIA,19.8,11.88,,31
23814,27028,EPX,Travel Agency,Online,Cancellation Plan,0,156,NEPAL,32.0,0.0,,36
24728,39380,EPX,Travel Agency,Online,Cancellation Plan,0,25,JAPAN,80.0,0.0,,36
35965,21675,JZI,Airlines,Online,Basic Plan,0,13,CHINA,26.0,9.1,F,45
48443,45287,JZI,Airlines,Online,Basic Plan,0,35,THAILAND,22.0,7.7,F,45
4823,30663,C2B,Airlines,Online,Bronze Plan,0,33,SINGAPORE,94.0,23.5,M,41
4494,17285,SSI,Airlines,Offline,Ticket Protector,0,1,SINGAPORE,0.0,0.02,,118
50447,43831,JZI,Airlines,Online,Basic Plan,0,13,INDONESIA,18.0,6.3,F,42
46976,28444,EPX,Travel Agency,Online,Cancellation Plan,0,17,HONG KONG,27.0,0.0,,36
38207,47750,SSI,Airlines,Online,Ticket Protector,0,35,SINGAPORE,1.8,0.5,,48
49650,59295,EPX,Travel Agency,Online,Cancellation Plan,0,48,INDIA,16.0,0.0,,35
28444,61000,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,5,INDIA,28.0,0.0,,48
8838,11798,EPX,Travel Agency,Online,Cancellation Plan,0,35,PAPUA NEW GUINEA,41.0,0.0,,36
30619,12991,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,43,AUSTRALIA,108.9,65.34,,31
25171,56509,C2B,Airlines,Online,Annual Silver Plan,0,395,SINGAPORE,216.0,54.0,F,41
135,45151,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,72,AUSTRALIA,29.7,17.82,,50
34706,25337,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,JAPAN,112.0,0.0,,36
17220,34017,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,11,THAILAND,19.8,11.88,,24
24351,60610,C2B,Airlines,Online,Bronze Plan,0,93,SINGAPORE,165.5,41.38,M,27
22743,4447,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,SINGAPORE,20.0,0.0,,36
31418,38254,JZI,Airlines,Online,Basic Plan,0,48,THAILAND,22.0,7.7,M,23
9337,20244,EPX,Travel Agency,Online,Cancellation Plan,0,10,INDIA,49.0,0.0,,36
9393,19187,JZI,Airlines,Online,Basic Plan,0,108,THAILAND,22.0,7.7,M,30
33393,221,RAB,Airlines,Online,Value Plan,0,14,BRUNEI DARUSSALAM,15.0,6.0,,39
11765,36038,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,0,72,THAILAND,26.0,16.9,F,34
26531,62024,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,4,AUSTRALIA,9.9,5.94,,31
5015,4209,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,AUSTRALIA,29.0,0.0,,36
38912,5996,C2B,Airlines,Online,Annual Silver Plan,1,364,SINGAPORE,252.85,63.21,M,40
10646,13703,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,14,INDIA,20.0,0.0,,42
50036,32608,C2B,Airlines,Online,Silver Plan,0,6,SINGAPORE,24.5,6.13,M,62
31934,34621,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,45,"TAIWAN, PROVINCE OF CHINA",112.0,0.0,,42
12384,61130,EPX,Travel Agency,Online,Cancellation Plan,0,84,THAILAND,10.0,0.0,,27
24412,16210,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,44,CHINA,57.0,0.0,,36
12977,56262,JZI,Airlines,Online,Value Plan,0,22,"TAIWAN, PROVINCE OF CHINA",45.0,15.75,F,28
46549,32273,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,52,MALAYSIA,20.0,0.0,,36
26601,50583,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,41,INDONESIA,20.0,0.0,,36
17794,10616,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,131,ITALY,101.0,0.0,,36
18057,4342,EPX,Travel Agency,Online,Cancellation Plan,0,1,BANGLADESH,14.0,0.0,,36
44663,49318,EPX,Travel Agency,Online,Cancellation Plan,0,31,SINGAPORE,10.0,0.0,,36
18713,18760,SSI,Airlines,Online,Ticket Protector,0,32,SINGAPORE,7.09,1.99,,48
16677,18164,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,77,HONG KONG,26.0,0.0,,36
41308,52089,TST,Travel Agency,Offline,Travel Cruise Protect,0,14,THAILAND,30.0,10.5,F,57
47325,29020,EPX,Travel Agency,Online,Cancellation Plan,0,2,OMAN,22.0,0.0,,36
32267,22820,EPX,Travel Agency,Online,Cancellation Plan,0,28,UNITED STATES,27.0,0.0,,34
16754,3418,JZI,Airlines,Online,Basic Plan,0,99,MALAYSIA,18.0,6.3,F,40
20281,6121,EPX,Travel Agency,Online,Cancellation Plan,0,7,VIET NAM,27.0,0.0,,36
15804,27531,EPX,Travel Agency,Online,Cancellation Plan,0,58,SINGAPORE,39.0,0.0,,27
44250,34806,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,226,UNITED STATES,112.0,0.0,,57
31678,31250,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,96,UNITED KINGDOM,49.5,29.7,,31
16174,14857,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,19,INDONESIA,20.0,0.0,,36
23724,15745,C2B,Airlines,Online,Silver Plan,0,112,SINGAPORE,117.75,29.44,M,27
48159,59293,EPX,Travel Agency,Online,Cancellation Plan,0,23,INDIA,41.0,0.0,,29
3520,57752,C2B,Airlines,Online,Silver Plan,0,46,SINGAPORE,130.0,32.5,F,22
45871,42849,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,16,AUSTRALIA,0.0,23.76,,31
23481,10363,JZI,Airlines,Online,Basic Plan,0,85,THAILAND,22.0,7.7,F,21
18301,56978,CCR,Travel Agency,Offline,Comprehensive Plan,0,58,MALAYSIA,29.0,9.57,F,70
48830,25895,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,110,UNITED KINGDOM,178.2,106.92,,65
39544,7070,JZI,Airlines,Online,Basic Plan,0,22,MALAYSIA,30.0,10.5,M,42
39145,41145,EPX,Travel Agency,Online,Cancellation Plan,0,23,SINGAPORE,63.0,0.0,,36
40750,22922,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,THAILAND,28.0,0.0,,57
24172,35572,EPX,Travel Agency,Online,Cancellation Plan,0,4,SINGAPORE,10.0,0.0,,36
31565,39629,RAB,Airlines,Online,Value Plan,0,6,BRUNEI DARUSSALAM,15.0,6.0,M,44
20329,46531,C2B,Airlines,Online,Annual Silver Plan,0,371,SINGAPORE,161.0,40.25,M,39
37869,9035,EPX,Travel Agency,Online,Cancellation Plan,0,7,"TAIWAN, PROVINCE OF CHINA",19.0,0.0,,36
37877,30361,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,MALAYSIA,42.0,0.0,,36
33104,59112,RAB,Airlines,Online,Value Plan,0,3,BRUNEI DARUSSALAM,15.0,6.0,F,61
8274,38183,EPX,Travel Agency,Online,Cancellation Plan,0,33,PHILIPPINES,11.0,0.0,,36
1410,56911,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,31,UNITED STATES,112.0,0.0,,28
20744,25087,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,45,PHILIPPINES,20.0,0.0,,36
15114,48482,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,30,UNITED KINGDOM,99.0,59.4,,37
30593,60574,JZI,Airlines,Online,Basic Plan,0,43,CHINA,26.0,9.1,M,50
28520,2431,EPX,Travel Agency,Online,Cancellation Plan,0,4,UNITED STATES,11.0,0.0,,38
34022,38719,EPX,Travel Agency,Online,Cancellation Plan,0,315,GERMANY,80.0,0.0,,36
35492,28927,C2B,Airlines,Online,Bronze Plan,1,66,SINGAPORE,62.0,15.5,M,25
15631,18571,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,52,UNITED STATES,69.3,41.58,,52
3645,19131,EPX,Travel Agency,Online,Cancellation Plan,0,6,MALAYSIA,22.0,0.0,,51
4923,14930,JZI,Airlines,Online,Basic Plan,0,4,MALAYSIA,0.0,7.7,M,41
1128,8348,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,102,AUSTRALIA,79.2,47.52,,35
9524,22270,EPX,Travel Agency,Online,Cancellation Plan,0,2,INDIA,20.0,0.0,,36
45800,60070,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,MALAYSIA,0.0,23.76,,24
29850,20376,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,10,CHINA,46.0,0.0,,36
48988,34785,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,4,MALAYSIA,39.6,23.76,,36
18353,40322,EPX,Travel Agency,Online,Cancellation Plan,0,5,MYANMAR,10.0,0.0,,36
3264,24380,C2B,Airlines,Online,Silver Plan,0,15,SINGAPORE,0.0,10.89,M,25
20917,45488,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,1,SRI LANKA,20.0,0.0,,36
36076,40210,JZI,Airlines,Online,Value Plan,1,8,CHINA,45.0,15.75,M,45
36159,1058,C2B,Airlines,Online,Silver Plan,0,3,SINGAPORE,25.9,6.47,M,28
28822,54649,EPX,Travel Agency,Online,Cancellation Plan,0,11,LAO PEOPLE'S DEMOCRATIC REPUBLIC,45.0,0.0,,36
15051,48787,JZI,Airlines,Online,Basic Plan,0,7,VIET NAM,18.0,6.3,M,51
35830,62717,RAB,Airlines,Online,Value Plan,0,10,BRUNEI DARUSSALAM,15.0,6.0,M,45
40861,59152,C2B,Airlines,Online,Bronze Plan,0,23,SINGAPORE,39.0,9.75,F,33
10184,57632,EPX,Travel Agency,Online,Cancellation Plan,0,6,SINGAPORE,24.0,0.0,,36
44212,1239,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,2,SINGAPORE,9.9,5.94,,31
42627,4930,JZI,Airlines,Online,Basic Plan,0,8,AUSTRALIA,26.0,9.1,M,53
22375,60065,C2B,Airlines,Online,Annual Silver Plan,0,365,SINGAPORE,216.0,54.0,F,41
25298,17555,C2B,Airlines,Online,Silver Plan,0,10,SINGAPORE,43.55,10.89,F,57
33437,58996,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,62,FINLAND,29.7,17.82,,33
13869,15775,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,62,MALAYSIA,29.7,17.82,,45
12283,16820,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,4,SWITZERLAND,29.7,17.82,,31
40193,3297,CSR,Travel Agency,Offline,Comprehensive Plan,0,49,THAILAND,29.0,9.57,F,69
24567,50758,TST,Travel Agency,Offline,Travel Cruise Protect,0,31,MALAYSIA,30.0,10.5,F,45
43976,10680,EPX,Travel Agency,Online,Cancellation Plan,0,42,"TAIWAN, PROVINCE OF CHINA",19.0,0.0,,36
3680,58777,C2B,Airlines,Online,Silver Plan,0,22,SINGAPORE,163.0,40.75,M,35
25551,37519,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,29,CHINA,64.0,0.0,,36
31277,16604,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,28,NORWAY,29.7,17.82,,25
16927,8097,SSI,Airlines,Online,Ticket Protector,0,5,SINGAPORE,5.08,1.43,,48
15072,27005,EPX,Travel Agency,Online,Cancellation Plan,0,43,THAILAND,10.0,0.0,,23
8965,33488,EPX,Travel Agency,Online,Cancellation Plan,0,30,INDONESIA,10.0,0.0,,39
37800,11700,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,60,PHILIPPINES,20.0,0.0,,36
29683,60999,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,3,JAPAN,20.0,0.0,,37
21300,61267,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,5,"KOREA, REPUBLIC OF",29.7,17.82,,40
3841,26271,EPX,Travel Agency,Online,Cancellation Plan,0,135,VIET NAM,11.0,0.0,,36
8434,50533,C2B,Airlines,Online,Silver Plan,0,40,SINGAPORE,78.0,19.5,F,43
25122,7229,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,6,AUSTRALIA,41.0,0.0,,36
4934,8745,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,83,UNITED STATES,0.0,17.82,,53
26153,44626,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,45,MALAYSIA,29.7,17.82,,27
18706,37452,JZI,Airlines,Online,Basic Plan,0,40,PHILIPPINES,30.0,10.5,M,62
31566,27184,EPX,Travel Agency,Online,Cancellation Plan,0,9,CHINA,33.0,0.0,,36
8983,62572,C2B,Airlines,Online,Silver Plan,0,79,SINGAPORE,95.0,23.75,M,20
14459,12582,EPX,Travel Agency,Online,Cancellation Plan,0,194,PHILIPPINES,0.0,0.0,,36
7385,40368,SSI,Airlines,Online,Ticket Protector,0,41,SINGAPORE,11.88,3.33,,48
40763,35818,SSI,Airlines,Online,Ticket Protector,0,10,SINGAPORE,0.88,0.25,,48
41124,53131,C2B,Airlines,Online,Bronze Plan,0,42,SINGAPORE,32.0,8.0,M,41
14560,33212,C2B,Airlines,Online,Bronze Plan,0,9,SINGAPORE,23.5,5.88,F,21
36504,50614,EPX,Travel Agency,Online,Cancellation Plan,0,13,INDONESIA,10.0,0.0,,31
46465,32641,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,94,UNITED STATES,100.0,0.0,,31
5386,31868,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,6,"TAIWAN, PROVINCE OF CHINA",63.0,0.0,,65
39931,28415,EPX,Travel Agency,Online,Cancellation Plan,0,11,SINGAPORE,10.0,0.0,,36
24297,57624,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,4,MALAYSIA,39.0,0.0,,41
42669,49679,EPX,Travel Agency,Online,Cancellation Plan,0,41,PAKISTAN,10.0,0.0,,36
44317,56344,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,34,AUSTRALIA,86.0,0.0,,36
42508,31202,C2B,Airlines,Online,Bronze Plan,0,6,SINGAPORE,13.5,3.38,F,74
39740,45898,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,HONG KONG,20.0,0.0,,29
39729,16374,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,156,MALAYSIA,-19.8,11.88,,50
29417,1857,EPX,Travel Agency,Online,Cancellation Plan,0,9,SINGAPORE,13.0,0.0,,36
18701,46607,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,55,CHINA,34.0,0.0,,36
40771,35480,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,148,UNITED KINGDOM,29.7,17.82,,41
19032,9247,JZI,Airlines,Online,Basic Plan,0,74,PHILIPPINES,42.0,14.7,F,31
256,37913,C2B,Airlines,Online,Bronze Plan,0,12,SINGAPORE,23.5,5.88,F,22
50393,51639,C2B,Airlines,Online,Bronze Plan,0,49,SINGAPORE,39.0,9.75,F,62
31734,27544,EPX,Travel Agency,Online,Cancellation Plan,0,74,PHILIPPINES,13.0,0.0,,36
23001,58973,C2B,Airlines,Online,Silver Plan,0,13,SINGAPORE,62.0,15.5,M,20
21474,25821,JWT,Airlines,Online,Value Plan,0,9,INDIA,50.0,20.0,F,118
34134,26210,C2B,Airlines,Online,Bronze Plan,0,3,SINGAPORE,14.95,3.74,M,28
9528,5229,EPX,Travel Agency,Online,Cancellation Plan,0,79,JAPAN,56.0,0.0,,36
40498,38989,C2B,Airlines,Online,Silver Plan,0,14,SINGAPORE,54.5,13.63,F,34
28761,44628,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,12,MALAYSIA,0.0,23.76,,29
24952,6993,EPX,Travel Agency,Online,Cancellation Plan,0,23,THAILAND,10.0,0.0,,40
22664,37598,C2B,Airlines,Online,Silver Plan,0,52,SINGAPORE,78.5,19.63,M,38
8150,3743,KML,Travel Agency,Online,Value Plan,0,154,INDONESIA,28.0,10.64,F,48
17569,10925,JZI,Airlines,Online,Basic Plan,0,16,MALAYSIA,22.0,7.7,M,55
23430,20511,EPX,Travel Agency,Online,Cancellation Plan,0,12,THAILAND,24.0,0.0,,26
26072,49576,C2B,Airlines,Online,Bronze Plan,0,8,SINGAPORE,27.0,6.75,M,38
10761,16299,EPX,Travel Agency,Online,Cancellation Plan,0,110,JAPAN,30.0,0.0,,36
26544,7381,EPX,Travel Agency,Online,Cancellation Plan,0,12,CHINA,13.0,0.0,,36
2135,54668,LWC,Travel Agency,Online,Annual Travel Protect Gold,0,385,UNITED STATES,256.2,166.53,M,39
10914,41570,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,15,SINGAPORE,20.0,0.0,,52
5726,24179,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,8,MALAYSIA,29.7,17.82,,51
36847,49497,EPX,Travel Agency,Online,Cancellation Plan,0,21,INDONESIA,10.0,0.0,,40
5616,29606,C2B,Airlines,Online,Bronze Plan,0,20,SINGAPORE,62.0,15.5,M,33
17956,15373,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,79,ESTONIA,86.0,0.0,,36
29229,62056,EPX,Travel Agency,Online,Cancellation Plan,0,7,MALDIVES,28.0,0.0,,54
32934,11857,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,1,THAILAND,20.0,0.0,,40
22485,33138,EPX,Travel Agency,Online,Cancellation Plan,0,243,THAILAND,12.0,0.0,,36
31445,40302,EPX,Travel Agency,Online,Cancellation Plan,0,28,"KOREA, REPUBLIC OF",36.0,0.0,,28
2051,26234,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,26,IRELAND,9.9,5.94,,37
3301,34693,EPX,Travel Agency,Online,Cancellation Plan,0,16,JAPAN,80.0,0.0,,45
2957,24070,EPX,Travel Agency,Online,Cancellation Plan,0,2,CHINA,32.0,0.0,,36
11539,23088,ART,Airlines,Online,24 Protect,0,8,SINGAPORE,4.8,1.68,F,48
50035,54404,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,34,UNITED KINGDOM,112.0,0.0,,36
34548,18641,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,39,PHILIPPINES,20.0,0.0,,36
12106,48326,EPX,Travel Agency,Online,Cancellation Plan,0,7,CAMBODIA,23.0,0.0,,36
40530,55652,EPX,Travel Agency,Online,Cancellation Plan,0,56,HONG KONG,10.0,0.0,,23
30521,58003,C2B,Airlines,Online,Bronze Plan,0,21,SINGAPORE,69.5,17.38,F,52
45505,43829,JZI,Airlines,Online,Basic Plan,0,9,THAILAND,22.0,7.7,F,30
43492,50731,TST,Travel Agency,Offline,Travel Cruise Protect,0,14,THAILAND,30.0,10.5,M,61
3449,34653,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,INDONESIA,38.0,0.0,,36
9033,6769,EPX,Travel Agency,Online,Cancellation Plan,0,59,SWITZERLAND,45.0,0.0,,36
29884,49525,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,45,PHILIPPINES,34.0,0.0,,36
8302,3347,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,112,CZECH REPUBLIC,61.0,0.0,,36
29969,19320,JWT,Airlines,Online,Value Plan,0,20,INDIA,31.0,12.4,,118
34431,19388,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,21,AUSTRALIA,59.0,0.0,,36
14571,17136,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,327,MALAYSIA,20.0,0.0,,36
25099,56956,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,0,29,JAPAN,50.5,32.83,F,31
20607,35518,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,10,HONG KONG,20.0,0.0,,21
23464,27139,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,76,THAILAND,29.0,0.0,,36
43408,28617,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,17,UNITED STATES,93.0,0.0,,29
37591,4171,JZI,Airlines,Online,Basic Plan,0,21,THAILAND,22.0,7.7,M,42
49668,29941,EPX,Travel Agency,Online,Cancellation Plan,0,17,THAILAND,43.0,0.0,,36
12561,52907,EPX,Travel Agency,Online,Cancellation Plan,0,2,MALAYSIA,10.0,0.0,,36
26539,48464,C2B,Airlines,Online,Annual Silver Plan,1,376,SINGAPORE,216.0,54.0,M,35
33561,10184,JZI,Airlines,Online,Basic Plan,0,17,MALAYSIA,22.0,7.7,M,23
46961,29224,C2B,Airlines,Online,Bronze Plan,0,39,SINGAPORE,40.5,10.13,F,61
10463,2207,JZI,Airlines,Online,Value Plan,0,10,INDIA,58.0,20.3,M,48
2880,44363,EPX,Travel Agency,Online,Cancellation Plan,0,18,UNITED STATES,12.0,0.0,,42
824,3906,JZI,Airlines,Online,Basic Plan,0,5,THAILAND,22.0,7.7,M,56
10329,2308,EPX,Travel Agency,Online,Cancellation Plan,0,19,AUSTRALIA,10.0,0.0,,36
9317,22088,EPX,Travel Agency,Online,Cancellation Plan,0,96,VIET NAM,10.0,0.0,,36
29745,10993,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,29,MALAYSIA,20.0,0.0,,28
5485,14279,EPX,Travel Agency,Online,Cancellation Plan,0,35,MALAYSIA,10.0,0.0,,36
46885,8205,EPX,Travel Agency,Online,Cancellation Plan,0,7,INDONESIA,10.0,0.0,,51
23529,55653,EPX,Travel Agency,Online,Cancellation Plan,0,99,CHINA,30.0,0.0,,36
6541,20477,EPX,Travel Agency,Online,Cancellation Plan,0,67,GREECE,59.0,0.0,,36
24524,11239,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,118,ICELAND,69.3,41.58,,25
32883,21225,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,36,MALAYSIA,20.0,0.0,,36
33479,6992,EPX,Travel Agency,Online,Cancellation Plan,0,54,PHILIPPINES,23.0,0.0,,36
36561,30387,EPX,Travel Agency,Online,Cancellation Plan,0,44,MALAYSIA,10.0,0.0,,31
43634,20737,JZI,Airlines,Online,Basic Plan,0,22,INDIA,35.0,12.25,F,54
62,23906,EPX,Travel Agency,Online,Cancellation Plan,0,8,PHILIPPINES,18.0,0.0,,36
6233,25393,EPX,Travel Agency,Online,Cancellation Plan,0,9,THAILAND,18.0,0.0,,35
30838,26460,EPX,Travel Agency,Online,Cancellation Plan,0,40,MALAYSIA,21.0,0.0,,36
18512,10763,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,MALAYSIA,29.7,17.82,,55
