,median_house_value
1873,87500.0
1874,152900.0
1875,321300.0
1876,274000.0
1877,73300.0
1878,189000.0
1879,200000.0
1880,213400.0
1881,178400.0
1882,246000.0
1883,159400.0
1884,79200.0
1885,293200.0
1886,263300.0
1887,325000.0
1888,294100.0
1889,130400.0
1890,160600.0
1891,375000.0
1892,500001.0
1893,198100.0
1894,218800.0
1895,118800.0
1896,210200.0
1897,137000.0
1898,219100.0
1899,190000.0
1900,176400.0
1901,352800.0
1902,171200.0
1903,152800.0
1904,76400.0
1905,231400.0
1906,167500.0
1907,226900.0
1908,267200.0
1909,341300.0
1910,191000.0
1911,144800.0
1912,165500.0
1913,379700.0
1914,100000.0
1915,230400.0
1916,106300.0
1917,195100.0
1918,211000.0
1919,91500.0
1920,353600.0
1921,67000.0
1922,189300.0
1923,244800.0
1924,175900.0
1925,166600.0
1926,78100.0
1927,172100.0
1928,125000.0
1929,162500.0
1930,147700.0
1931,96700.0
1932,192300.0
1933,271000.0
1934,133600.0
1935,147500.0
1936,220600.0
1937,85000.0
1938,397500.0
1939,273500.0
1940,97100.0
1941,230000.0
1942,500001.0
1943,156000.0
1944,178100.0
1945,233300.0
1946,229200.0
1947,90300.0
1948,85000.0
1949,279800.0
1950,177400.0
1951,182000.0
1952,140100.0
1953,167200.0
1954,356300.0
1955,164700.0
1956,500001.0
1957,107900.0
1958,348700.0
1959,263400.0
1960,59400.0
1961,192300.0
1962,195100.0
1963,274600.0
1964,232100.0
1965,299400.0
1966,253600.0
1967,204200.0
1968,191900.0
1969,148900.0
1970,129500.0
1971,107300.0
1972,218200.0
1973,500001.0
1974,89400.0
1975,123200.0
1976,203700.0
1977,137600.0
1978,152700.0
1979,266400.0
1980,296300.0
1981,83200.0
1982,296200.0
1983,68400.0
1984,475000.0
1985,116100.0
1986,500001.0
1987,253100.0
1988,119000.0
1989,149400.0
1990,105200.0
1991,175400.0
1992,69400.0
1993,198700.0
1994,101600.0
1995,500001.0
1996,168800.0
1997,142000.0
1998,214500.0
1999,129200.0
2000,373400.0
2001,83900.0
2002,266000.0
2003,350000.0
2004,135600.0
2005,225600.0
2006,126600.0
2007,162000.0
2008,138500.0
2009,310500.0
2010,125000.0
2011,229300.0
2012,85200.0
2013,107500.0
2014,239600.0
2015,264200.0
2016,105200.0
2017,152300.0
2018,112500.0
2019,102900.0
2020,83100.0
2021,500001.0
2022,282500.0
2023,414800.0
2024,113500.0
2025,89000.0
2026,306300.0
2027,184600.0
2028,92500.0
2029,238500.0
2030,396900.0
2031,298900.0
2032,221300.0
2033,107500.0
2034,160300.0
2035,259400.0
2036,67800.0
2037,159200.0
2038,215000.0
2039,500001.0
2040,142300.0
2041,500001.0
2042,187500.0
2043,215900.0
2044,253800.0
2045,165300.0
2046,101400.0
2047,123800.0
2048,162200.0
2049,160700.0
2050,407000.0
2051,120600.0
2052,257100.0
2053,218900.0
2054,116200.0
2055,142200.0
2056,139300.0
2057,110000.0
2058,68400.0
2059,208000.0
2060,187600.0
2061,329700.0
2062,406300.0
2063,58600.0
2064,134400.0
2065,179100.0
2066,182100.0
2067,171700.0
2068,116100.0
2069,290900.0
2070,142600.0
2071,132500.0
2072,189800.0
2073,276600.0
2074,130000.0
2075,93400.0
2076,282700.0
2077,218200.0
2078,121600.0
2079,160900.0
2080,148500.0
2081,108300.0
2082,188300.0
2083,155600.0
2084,123000.0
2085,227800.0
2086,222500.0
2087,137500.0
2088,187500.0
2089,290500.0
2090,255200.0
2091,81500.0
2092,200000.0
2093,151700.0
2094,77800.0
2095,67500.0
2096,218500.0
2097,65200.0
2098,357100.0
2099,193800.0
2100,218800.0
2101,88800.0
2102,141700.0
2103,75000.0
2104,73000.0
2105,275000.0
2106,149500.0
2107,99100.0
2108,348900.0
2109,126800.0
2110,74600.0
2111,369200.0
2112,227000.0
2113,208500.0
2114,454100.0
2115,120000.0
2116,441700.0
2117,150800.0
2118,371100.0
2119,230600.0
2120,146100.0
2121,51000.0
2122,137500.0
2123,77000.0
2124,122600.0
2125,72300.0
2126,398600.0
2127,209200.0
2128,202400.0
2129,60300.0
2130,47500.0
2131,110200.0
2132,53200.0
2133,269100.0
2134,90600.0
2135,77000.0
2136,142600.0
2137,169000.0
2138,87200.0
2139,169500.0
2140,67800.0
2141,231000.0
2142,73900.0
2143,118500.0
2144,400000.0
2145,100000.0
2146,200000.0
2147,388100.0
2148,166100.0
2149,333500.0
2150,293100.0
2151,115100.0
2152,450000.0
2153,232800.0
2154,500001.0
2155,173400.0
2156,500001.0
2157,500001.0
2158,107600.0
2159,339100.0
2160,157800.0
2161,304600.0
2162,186900.0
2163,211400.0
2164,167100.0
2165,107900.0
2166,182200.0
2167,147500.0
2168,90500.0
2169,318500.0
2170,137500.0
2171,500001.0
2172,190300.0
2173,82800.0
2174,84700.0
2175,132200.0
2176,67600.0
2177,196000.0
2178,170300.0
2179,85300.0
2180,288900.0
2181,82200.0
2182,160000.0
2183,90500.0
2184,92200.0
2185,217100.0
2186,217500.0
2187,216100.0
2188,190600.0
2189,92500.0
2190,166700.0
2191,143200.0
2192,272800.0
2193,178600.0
2194,111600.0
2195,213200.0
2196,194500.0
2197,400000.0
2198,293500.0
2199,107900.0
2200,206100.0
2201,255400.0
2202,211900.0
2203,251500.0
2204,266400.0
2205,130600.0
2206,94400.0
2207,234300.0
2208,247900.0
2209,167900.0
2210,141400.0
2211,286700.0
2212,69100.0
2213,157400.0
2214,112500.0
2215,84800.0
2216,162500.0
2217,81100.0
2218,53800.0
2219,64900.0
2220,137500.0
2221,181300.0
2222,500001.0
2223,106300.0
2224,211600.0
2225,240000.0
2226,225000.0
2227,315800.0
2228,336700.0
2229,309700.0
2230,265900.0
2231,60000.0
2232,500001.0
2233,128500.0
2234,170100.0
2235,192000.0
2236,132000.0
2237,63700.0
2238,143000.0
2239,138800.0
2240,125000.0
2241,170800.0
2242,181800.0
2243,150000.0
2244,178100.0
2245,500001.0
2246,69400.0
2247,350000.0
2248,286200.0
2249,220900.0
2250,213200.0
2251,167500.0
2252,188400.0
2253,170800.0
2254,166800.0
2255,203800.0
2256,64500.0
2257,450000.0
2258,107900.0
2259,81800.0
2260,146200.0
2261,150400.0
2262,388700.0
2263,112500.0
2264,94900.0
2265,104200.0
2266,173800.0
2267,211300.0
2268,137500.0
2269,293700.0
2270,357900.0
2271,415300.0
2272,237500.0
2273,85100.0
2274,117300.0
2275,167800.0
2276,272400.0
2277,118400.0
2278,109900.0
2279,169300.0
2280,89600.0
2281,269200.0
2282,384700.0
2283,261000.0
2284,325000.0
2285,320800.0
2286,190500.0
2287,500001.0
2288,107800.0
2289,131600.0
2290,143200.0
2291,160600.0
2292,100000.0
2293,238000.0
2294,200300.0
2295,186200.0
2296,54400.0
2297,313100.0
2298,246400.0
2299,405800.0
2300,227600.0
2301,163200.0
2302,139100.0
2303,100600.0
2304,454400.0
2305,144900.0
2306,240900.0
2307,295300.0
2308,200000.0
2309,123800.0
2310,328000.0
2311,226300.0
2312,196300.0
2313,346100.0
2314,192900.0
2315,175000.0
2316,273000.0
2317,59500.0
2318,282200.0
2319,142300.0
2320,500001.0
2321,99100.0
2322,166700.0
2323,265500.0
2324,410800.0
2325,112500.0
2326,90300.0
2327,289600.0
2328,154200.0
2329,278200.0
2330,91700.0
2331,214100.0
2332,356100.0
2333,273300.0
2334,157300.0
2335,461300.0
2336,206900.0
2337,79800.0
2338,175900.0
2339,115300.0
2340,130600.0
2341,48000.0
2342,226200.0
2343,66200.0
2344,181000.0
2345,77700.0
2346,261100.0
2347,210200.0
2348,137500.0
2349,95200.0
2350,125900.0
2351,432400.0
2352,221400.0
2353,153400.0
2354,73600.0
2355,500001.0
2356,134700.0
2357,183100.0
2358,86100.0
2359,159600.0
2360,160800.0
2361,223300.0
2362,101900.0
2363,170700.0
2364,207200.0
2365,368600.0
2366,477800.0
2367,97300.0
2368,134500.0
2369,265700.0
2370,177500.0
2371,168300.0
2372,161000.0
2373,145500.0
2374,109800.0
2375,182300.0
2376,223000.0
2377,229000.0
2378,175900.0
2379,334900.0
2380,276800.0
2381,76100.0
2382,338100.0
2383,265800.0
2384,302100.0
2385,155600.0
2386,450000.0
2387,108900.0
2388,87500.0
2389,404800.0
2390,100500.0
2391,500001.0
2392,281900.0
2393,254000.0
2394,92400.0
2395,254500.0
2396,500001.0
2397,254100.0
2398,129800.0
2399,190400.0
2400,232000.0
2401,68900.0
2402,227300.0
2403,89100.0
2404,126300.0
2405,500001.0
2406,500001.0
2407,193800.0
2408,139900.0
2409,98000.0
2410,198400.0
2411,162800.0
2412,71800.0
2413,66100.0
2414,133900.0
2415,168600.0
2416,152800.0
2417,400700.0
2418,272000.0
2419,263500.0
2420,212500.0
2421,287500.0
2422,65800.0
2423,204900.0
2424,251500.0
2425,247000.0
2426,82300.0
2427,500001.0
2428,156500.0
2429,88900.0
2430,99700.0
2431,166700.0
2432,359300.0
2433,187300.0
2434,178700.0
2435,361500.0
2436,445200.0
2437,107000.0
2438,195400.0
2439,103500.0
2440,265400.0
2441,267500.0
2442,121500.0
2443,123500.0
2444,342700.0
2445,189900.0
2446,174200.0
2447,495600.0
2448,89700.0
2449,122500.0
2450,109100.0
2451,436100.0
2452,225000.0
2453,354000.0
2454,96900.0
2455,325000.0
2456,62700.0
2457,71200.0
2458,500000.0
2459,500001.0
2460,291700.0
2461,149600.0
2462,156900.0
2463,477200.0
2464,152900.0
2465,190400.0
2466,375000.0
2467,284700.0
2468,63800.0
2469,125200.0
2470,174200.0
2471,222300.0
2472,248500.0
2473,276800.0
2474,160300.0
2475,67500.0
2476,500001.0
2477,170000.0
2478,500001.0
2479,358600.0
2480,98900.0
2481,269900.0
2482,194700.0
2483,332300.0
2484,67500.0
2485,150400.0
2486,286800.0
2487,195500.0
2488,100000.0
2489,103800.0
2490,82400.0
2491,76900.0
2492,201600.0
2493,135300.0
2494,149700.0
2495,500001.0
2496,60400.0
2497,252100.0
2498,197000.0
2499,500001.0
2500,113600.0
2501,72100.0
2502,218200.0
2503,105100.0
2504,220300.0
2505,187300.0
2506,143000.0
2507,194500.0
2508,254900.0
2509,225200.0
2510,170300.0
2511,296200.0
2512,354700.0
2513,213800.0
2514,59800.0
2515,500001.0
2516,103800.0
2517,78000.0
2518,176500.0
2519,124300.0
2520,222100.0
2521,222200.0
2522,365400.0
2523,126500.0
2524,247300.0
2525,187100.0
2526,175700.0
2527,422200.0
2528,280800.0
2529,248500.0
2530,442900.0
2531,225800.0
2532,264100.0
2533,92000.0
2534,153700.0
2535,167500.0
2536,157300.0
2537,131300.0
2538,221000.0
2539,244500.0
2540,319400.0
2541,200000.0
2542,155800.0
2543,226300.0
2544,78200.0
2545,98200.0
2546,58700.0
2547,117800.0
2548,366000.0
2549,240400.0
2550,123000.0
2551,342600.0
2552,400000.0
2553,340500.0
2554,279400.0
2555,96600.0
2556,191300.0
2557,107800.0
2558,307300.0
2559,202800.0
2560,91100.0
2561,141600.0
2562,67200.0
2563,311900.0
2564,117900.0
2565,199000.0
2566,311200.0
2567,64000.0
2568,232500.0
2569,116800.0
2570,104900.0
2571,237500.0
2572,394400.0
2573,68300.0
2574,136200.0
2575,146400.0
2576,222600.0
2577,60300.0
2578,168800.0
2579,105000.0
2580,281200.0
2581,40000.0
2582,180400.0
2583,133000.0
2584,126400.0
2585,216900.0
2586,124100.0
2587,162400.0
2588,237500.0
2589,156300.0
2590,50500.0
2591,112500.0
2592,255400.0
2593,498400.0
2594,236100.0
2595,165800.0
2596,137500.0
2597,175000.0
2598,112500.0
2599,114300.0
2600,349000.0
2601,275000.0
2602,136400.0
2603,156400.0
2604,223500.0
2605,119200.0
2606,183800.0
2607,137200.0
2608,160000.0
2609,241900.0
2610,61900.0
2611,187100.0
2612,144000.0
2613,70500.0
2614,113300.0
2615,272800.0
2616,311100.0
2617,224000.0
2618,500001.0
2619,224500.0
2620,114300.0
2621,139900.0
2622,85700.0
2623,236800.0
2624,500001.0
2625,154700.0
2626,346700.0
2627,416500.0
2628,500000.0
2629,112500.0
2630,85800.0
2631,107600.0
2632,250000.0
2633,204600.0
2634,343100.0
2635,167800.0
2636,268800.0
2637,165400.0
2638,83400.0
2639,58900.0
2640,162500.0
2641,500001.0
2642,177500.0
2643,500001.0
2644,86400.0
2645,250000.0
2646,72700.0
2647,143800.0
2648,131300.0
2649,79200.0
2650,234600.0
2651,229200.0
2652,93300.0
2653,109400.0
2654,103100.0
2655,70100.0
2656,68000.0
2657,167000.0
2658,187500.0
2659,64700.0
2660,167700.0
2661,93200.0
2662,143800.0
2663,164200.0
2664,271900.0
2665,125400.0
2666,305000.0
2667,87500.0
2668,142300.0
2669,52800.0
2670,93200.0
2671,279500.0
2672,117100.0
2673,377200.0
2674,280900.0
2675,210900.0
2676,73100.0
2677,500001.0
2678,211500.0
2679,84600.0
2680,79700.0
2681,226500.0
2682,500001.0
2683,266500.0
2684,287600.0
2685,115100.0
2686,90300.0
2687,304700.0
2688,229100.0
2689,136700.0
2690,239300.0
2691,75300.0
2692,139800.0
2693,182700.0
2694,260500.0
2695,191700.0
2696,227600.0
2697,452300.0
2698,92800.0
2699,55600.0
2700,183100.0
2701,151600.0
2702,331500.0
2703,128800.0
2704,259800.0
2705,126100.0
2706,90300.0
2707,59800.0
2708,113600.0
2709,101600.0
2710,169000.0
2711,245600.0
2712,222900.0
2713,301000.0
2714,333900.0
2715,84200.0
2716,295000.0
2717,265200.0
2718,212500.0
2719,278400.0
2720,294400.0
2721,500001.0
2722,361700.0
2723,99000.0
2724,342200.0
2725,152300.0
2726,174400.0
2727,235400.0
2728,143200.0
2729,152800.0
2730,304100.0
2731,500001.0
2732,286000.0
2733,187200.0
2734,278100.0
2735,135700.0
2736,290500.0
2737,26600.0
2738,177800.0
2739,243200.0
2740,117300.0
2741,178100.0
2742,90500.0
2743,55000.0
2744,256100.0
2745,145400.0
2746,88000.0
2747,98100.0
2748,133600.0
2749,212500.0
2750,117000.0
2751,182400.0
2752,88900.0
2753,329700.0
2754,218800.0
2755,141700.0
2756,240300.0
2757,285000.0
2758,113900.0
2759,158200.0
2760,253900.0
2761,116600.0
2762,130800.0
2763,351000.0
2764,137500.0
2765,329100.0
2766,151900.0
2767,255900.0
2768,161800.0
2769,115500.0
2770,67500.0
2771,137300.0
2772,217500.0
2773,278100.0
2774,95400.0
2775,108900.0
2776,252400.0
2777,34200.0
2778,500001.0
2779,281500.0
2780,161900.0
2781,85500.0
2782,67500.0
2783,163900.0
2784,130700.0
2785,173400.0
2786,76200.0
2787,165000.0
2788,362500.0
2789,82500.0
2790,392400.0
2791,230800.0
2792,132000.0
2793,125500.0
2794,297200.0
2795,48300.0
2796,235600.0
2797,169500.0
2798,127700.0
2799,113200.0
2800,254200.0
2801,225000.0
2802,365900.0
2803,177200.0
2804,59600.0
2805,216200.0
2806,446600.0
2807,205200.0
2808,263800.0
2809,302600.0
2810,395100.0
2811,95000.0
2812,147100.0
2813,151400.0
2814,107500.0
2815,85400.0
2816,183300.0
2817,391800.0
2818,200900.0
2819,155500.0
2820,314900.0
2821,173200.0
2822,122800.0
2823,106800.0
2824,500001.0
2825,218100.0
2826,94500.0
2827,172800.0
2828,300000.0
2829,63300.0
2830,222800.0
2831,89800.0
2832,152600.0
2833,231100.0
2834,243800.0
2835,153400.0
2836,238000.0
2837,500001.0
2838,293300.0
2839,156500.0
2840,372000.0
2841,311400.0
2842,136000.0
2843,373500.0
2844,95100.0
2845,197400.0
2846,123900.0
2847,500001.0
2848,162500.0
2849,219600.0
2850,414300.0
2851,69200.0
2852,327500.0
2853,66100.0
2854,129300.0
2855,304800.0
2856,230400.0
2857,88200.0
2858,90900.0
2859,338400.0
2860,352400.0
2861,500001.0
2862,375000.0
2863,111400.0
2864,98400.0
2865,50200.0
2866,189200.0
2867,380800.0
2868,168800.0
2869,163800.0
2870,500001.0
2871,134000.0
2872,119100.0
2873,121600.0
2874,278100.0
2875,220000.0
2876,60400.0
2877,161800.0
2878,177400.0
2879,49400.0
2880,245800.0
2881,354100.0
2882,404700.0
2883,287600.0
2884,286500.0
2885,273600.0
2886,101200.0
2887,145800.0
2888,199200.0
2889,88400.0
2890,114300.0
2891,93500.0
2892,290500.0
2893,180000.0
2894,146400.0
2895,324700.0
2896,47800.0
2897,278600.0
2898,250800.0
2899,217000.0
2900,500001.0
2901,62900.0
2902,99200.0
2903,498600.0
2904,237500.0
2905,99300.0
2906,207200.0
2907,146200.0
2908,185200.0
2909,209500.0
2910,295500.0
2911,90600.0
2912,290900.0
2913,211300.0
2914,104100.0
2915,191100.0
2916,159800.0
2917,155700.0
2918,59300.0
2919,126600.0
2920,103100.0
2921,86100.0
2922,263900.0
2923,157700.0
2924,272600.0
2925,227100.0
2926,119200.0
2927,113400.0
2928,115200.0
2929,277600.0
2930,187500.0
2931,225000.0
2932,396400.0
2933,153100.0
2934,123600.0
2935,137200.0
2936,171400.0
2937,500001.0
2938,336400.0
2939,126800.0
2940,206900.0
2941,123600.0
2942,228700.0
2943,262500.0
2944,92800.0
2945,378600.0
2946,275000.0
2947,154000.0
2948,150300.0
2949,417000.0
2950,317700.0
2951,74200.0
2952,161900.0
2953,118800.0
2954,66800.0
2955,116300.0
2956,147200.0
2957,142600.0
2958,240400.0
2959,85000.0
2960,172900.0
2961,137500.0
2962,391300.0
2963,223200.0
2964,112000.0
2965,192700.0
2966,125600.0
2967,55500.0
2968,106300.0
2969,500001.0
2970,75000.0
2971,201200.0
2972,65900.0
2973,176000.0
2974,157400.0
2975,166400.0
2976,299200.0
2977,182200.0
2978,117700.0
2979,327700.0
2980,483300.0
2981,220900.0
2982,276600.0
2983,213300.0
2984,131600.0
2985,270800.0
2986,198100.0
2987,115800.0
2988,384700.0
2989,384400.0
2990,271200.0
2991,500001.0
2992,484600.0
2993,339000.0
2994,420000.0
2995,152400.0
2996,112700.0
2997,61300.0
2998,99000.0
2999,144300.0
3000,500001.0
3001,114800.0
3002,181700.0
3003,70000.0
3004,76800.0
3005,330000.0
3006,196400.0
3007,228400.0
3008,84900.0
3009,139700.0
3010,446400.0
3011,158500.0
3012,72000.0
3013,229200.0
3014,180200.0
3015,183600.0
3016,138400.0
3017,230600.0
3018,126600.0
3019,411200.0
3020,83000.0
3021,110000.0
3022,78800.0
3023,99200.0
3024,184600.0
3025,370000.0
3026,109500.0
3027,165900.0
3028,53400.0
3029,353000.0
3030,261100.0
3031,120700.0
3032,87800.0
3033,66400.0
3034,150000.0
3035,86600.0
3036,122200.0
3037,500001.0
3038,179200.0
3039,191700.0
3040,130100.0
3041,57100.0
3042,176000.0
3043,68300.0
3044,350000.0
3045,181900.0
3046,392300.0
3047,160400.0
3048,261300.0
3049,57900.0
3050,313100.0
3051,211600.0
3052,179700.0
3053,230200.0
3054,236200.0
3055,123800.0
3056,118800.0
3057,170800.0
3058,63400.0
3059,131300.0
3060,192600.0
3061,75500.0
3062,187800.0
3063,58400.0
3064,207000.0
3065,78700.0
3066,195800.0
3067,239200.0
3068,162000.0
3069,348300.0
3070,270600.0
3071,148400.0
3072,55200.0
3073,205100.0
3074,353100.0
3075,162500.0
3076,214600.0
3077,500001.0
3078,82100.0
3079,166100.0
3080,64500.0
3081,150000.0
3082,114800.0
3083,500001.0
3084,314300.0
3085,80300.0
3086,155500.0
3087,226100.0
3088,271200.0
3089,108500.0
3090,82000.0
3091,170400.0
3092,157500.0
3093,86300.0
3094,326100.0
3095,63300.0
3096,171000.0
3097,253500.0
3098,254500.0
3099,225200.0
3100,85300.0
3101,153500.0
3102,96900.0
3103,100000.0
3104,120700.0
3105,179100.0
3106,71400.0
3107,257900.0
3108,342300.0
3109,128800.0
3110,210900.0
3111,276500.0
3112,335300.0
3113,176100.0
3114,195900.0
3115,108700.0
3116,125000.0
3117,100000.0
3118,109600.0
3119,149100.0
3120,186100.0
3121,212100.0
3122,146600.0
3123,164300.0
3124,140200.0
3125,500001.0
3126,333600.0
3127,146300.0
3128,169200.0
3129,230800.0
3130,444100.0
3131,367800.0
3132,87100.0
3133,247600.0
3134,218900.0
3135,377300.0
3136,224200.0
3137,169500.0
3138,90500.0
3139,211800.0
3140,314100.0
3141,114900.0
3142,255900.0
3143,500001.0
3144,214600.0
3145,161700.0
3146,175400.0
3147,84500.0
3148,270500.0
3149,165600.0
3150,500001.0
3151,217600.0
3152,215300.0
3153,500001.0
3154,97200.0
3155,62300.0
3156,67500.0
3157,165400.0
3158,163100.0
3159,162800.0
3160,500001.0
3161,247200.0
3162,164800.0
3163,186900.0
3164,276600.0
3165,55000.0
3166,394100.0
3167,128900.0
3168,65600.0
3169,109300.0
3170,50800.0
3171,162500.0
3172,207500.0
3173,233600.0
3174,187500.0
3175,142200.0
3176,187500.0
3177,258600.0
3178,74600.0
3179,196400.0
3180,114800.0
3181,316000.0
3182,159400.0
3183,182400.0
3184,173300.0
3185,145600.0
3186,99500.0
3187,90600.0
3188,271400.0
3189,138200.0
3190,378100.0
3191,328100.0
3192,220700.0
3193,350600.0
3194,129200.0
3195,262500.0
3196,232000.0
3197,148600.0
3198,500001.0
3199,495900.0
3200,244200.0
3201,113400.0
3202,231300.0
3203,102000.0
3204,179400.0
3205,240000.0
3206,303100.0
3207,161900.0
3208,500001.0
3209,97900.0
3210,43900.0
3211,351100.0
3212,151900.0
3213,181300.0
3214,169800.0
3215,131300.0
3216,262500.0
3217,336000.0
3218,500001.0
3219,96500.0
3220,263200.0
3221,84500.0
3222,80800.0
3223,230800.0
3224,411300.0
3225,84600.0
3226,210200.0
3227,432800.0
3228,161700.0
3229,100600.0
3230,82800.0
3231,37500.0
3232,137500.0
3233,92700.0
3234,330400.0
3235,308300.0
3236,268600.0
3237,271900.0
3238,345700.0
3239,128300.0
3240,360900.0
3241,425000.0
3242,171100.0
3243,123500.0
3244,73000.0
3245,248000.0
3246,360600.0
3247,146700.0
3248,118800.0
3249,105000.0
3250,366700.0
3251,412500.0
3252,145600.0
3253,228800.0
3254,345700.0
3255,208100.0
3256,342200.0
3257,192000.0
3258,213900.0
3259,177500.0
3260,180100.0
3261,87500.0
3262,135600.0
3263,95200.0
3264,240300.0
3265,195300.0
3266,292200.0
3267,233000.0
3268,194300.0
3269,71000.0
3270,130600.0
3271,189900.0
3272,208600.0
3273,112200.0
3274,156300.0
3275,84100.0
3276,93800.0
3277,237900.0
3278,85700.0
3279,121300.0
3280,125000.0
3281,500001.0
3282,282400.0
3283,127100.0
3284,90600.0
3285,105800.0
3286,181300.0
3287,250000.0
3288,198800.0
3289,72400.0
3290,59100.0
3291,209900.0
3292,233100.0
3293,262500.0
3294,174000.0
3295,268200.0
3296,312500.0
3297,355100.0
3298,337500.0
3299,275000.0
3300,181800.0
3301,151900.0
3302,70000.0
3303,162700.0
3304,142300.0
3305,112500.0
3306,158900.0
3307,100000.0
3308,153800.0
3309,345700.0
3310,108300.0
3311,150800.0
3312,187500.0
3313,92600.0
3314,197600.0
3315,315300.0
3316,232400.0
3317,59400.0
3318,67500.0
3319,121800.0
3320,130900.0
3321,470000.0
3322,137500.0
3323,109400.0
3324,293200.0
3325,383100.0
3326,51300.0
3327,129000.0
3328,191400.0
3329,410700.0
3330,240100.0
3331,101900.0
3332,56000.0
3333,410800.0
3334,140700.0
3335,183400.0
3336,316700.0
3337,500001.0
3338,500001.0
3339,247600.0
3340,423400.0
3341,220700.0
3342,246300.0
3343,162100.0
3344,310000.0
3345,82900.0
3346,154200.0
3347,65200.0
3348,450000.0
3349,363500.0
3350,64000.0
3351,478500.0
3352,130200.0
3353,137500.0
3354,96800.0
3355,231800.0
3356,255700.0
3357,500001.0
3358,148900.0
3359,90600.0
3360,122300.0
3361,156500.0
3362,162500.0
3363,158500.0
3364,268000.0
3365,128600.0
3366,147000.0
3367,252700.0
3368,244900.0
3369,198000.0
3370,309300.0
3371,174000.0
3372,118500.0
3373,125700.0
3374,127400.0
3375,146700.0
3376,59400.0
3377,321800.0
3378,126000.0
3379,162500.0
3380,83900.0
3381,247200.0
3382,92700.0
3383,94900.0
3384,331100.0
3385,213600.0
3386,500001.0
3387,166300.0
3388,261600.0
3389,194100.0
3390,335900.0
3391,140600.0
3392,55000.0
3393,170600.0
3394,72600.0
3395,500001.0
3396,116800.0
3397,283400.0
3398,252300.0
3399,112300.0
3400,55900.0
3401,250000.0
3402,171300.0
3403,222600.0
3404,300000.0
3405,208300.0
3406,219600.0
3407,195100.0
3408,163500.0
3409,329400.0
3410,225000.0
3411,116700.0
3412,334900.0
3413,387400.0
3414,147800.0
3415,151600.0
3416,234600.0
3417,500001.0
3418,315200.0
3419,214200.0
3420,103300.0
3421,500001.0
3422,257600.0
3423,81600.0
3424,483300.0
3425,47500.0
3426,353100.0
3427,142500.0
3428,251000.0
3429,168900.0
3430,281100.0
3431,190700.0
3432,184100.0
3433,381500.0
3434,263200.0
3435,206300.0
3436,500001.0
3437,119800.0
3438,80000.0
3439,54300.0
3440,208700.0
3441,135200.0
3442,207000.0
3443,228500.0
3444,360000.0
3445,300000.0
3446,128700.0
3447,218800.0
3448,44000.0
3449,500001.0
3450,500001.0
3451,115600.0
3452,147900.0
3453,154400.0
3454,500001.0
3455,105200.0
3456,316000.0
3457,49500.0
3458,433300.0
3459,85400.0
3460,243500.0
3461,266600.0
3462,359100.0
3463,124600.0
3464,200000.0
3465,90200.0
3466,230000.0
3467,172400.0
3468,143400.0
3469,161700.0
3470,235900.0
3471,175800.0
3472,65300.0
3473,254100.0
3474,86900.0
3475,160700.0
3476,389500.0
3477,155600.0
3478,500001.0
3479,87500.0
3480,429200.0
3481,138100.0
3482,178200.0
3483,363900.0
3484,120000.0
3485,157700.0
3486,500001.0
3487,153600.0
3488,121000.0
3489,220200.0
3490,500001.0
3491,61800.0
3492,194500.0
3493,238800.0
3494,500001.0
3495,87500.0
3496,281300.0
3497,113300.0
3498,236200.0
3499,500001.0
3500,500001.0
3501,194900.0
3502,137500.0
3503,157200.0
3504,363000.0
3505,312500.0
3506,223300.0
3507,157600.0
3508,394600.0
3509,65500.0
3510,37500.0
3511,189400.0
3512,258300.0
3513,216700.0
3514,253600.0
3515,236800.0
3516,61500.0
3517,96500.0
3518,144300.0
3519,358000.0
3520,166000.0
3521,500001.0
3522,104500.0
3523,408300.0
3524,193800.0
3525,168600.0
3526,500001.0
3527,197000.0
3528,500001.0
3529,216000.0
3530,367600.0
3531,335500.0
3532,153000.0
3533,145000.0
3534,177600.0
3535,87100.0
3536,54600.0
3537,110800.0
3538,281700.0
3539,143200.0
3540,365300.0
3541,98200.0
3542,99500.0
3543,55800.0
3544,319100.0
3545,500001.0
3546,199000.0
3547,209900.0
3548,480600.0
3549,150900.0
3550,264100.0
3551,417600.0
3552,268200.0
3553,500001.0
3554,137500.0
3555,67300.0
3556,162500.0
3557,63300.0
3558,119000.0
3559,194100.0
3560,356700.0
3561,279600.0
3562,153300.0
3563,186300.0
3564,347800.0
3565,87500.0
3566,500001.0
3567,279900.0
3568,300000.0
3569,232100.0
3570,200800.0
3571,350900.0
3572,91400.0
3573,146200.0
3574,331400.0
3575,209900.0
3576,92600.0
3577,133200.0
3578,258100.0
3579,112500.0
3580,147100.0
3581,301800.0
3582,86100.0
3583,230700.0
3584,232500.0
3585,276500.0
3586,138100.0
3587,174100.0
3588,166700.0
3589,404300.0
3590,160300.0
3591,185000.0
3592,70700.0
3593,253800.0
3594,300000.0
3595,93300.0
3596,379600.0
3597,69900.0
3598,69300.0
3599,124100.0
3600,173000.0
3601,186700.0
3602,223100.0
3603,72100.0
3604,188800.0
3605,460000.0
3606,179500.0
3607,347600.0
3608,350000.0
3609,100600.0
3610,228000.0
3611,179500.0
3612,483100.0
3613,144700.0
3614,500001.0
3615,406500.0
3616,92600.0
3617,215400.0
3618,186500.0
3619,112500.0
3620,137200.0
3621,290600.0
