,median_house_value
1873,159400.0
1874,112500.0
1875,182300.0
1876,165000.0
1877,215600.0
1878,450000.0
1879,488900.0
1880,186900.0
1881,266000.0
1882,176100.0
1883,216700.0
1884,500001.0
1885,148300.0
1886,248100.0
1887,113000.0
1888,70600.0
1889,109400.0
1890,141300.0
1891,81300.0
1892,95300.0
1893,216700.0
1894,173800.0
1895,500001.0
1896,168100.0
1897,177000.0
1898,114900.0
1899,170800.0
1900,87500.0
1901,500001.0
1902,348700.0
1903,57600.0
1904,291700.0
1905,190200.0
1906,252600.0
1907,205400.0
1908,88300.0
1909,242100.0
1910,146600.0
1911,142500.0
1912,178600.0
1913,369100.0
1914,273700.0
1915,101100.0
1916,271900.0
1917,170700.0
1918,367500.0
1919,283300.0
1920,104200.0
1921,74100.0
1922,83200.0
1923,230900.0
1924,153700.0
1925,417100.0
1926,441400.0
1927,154700.0
1928,500001.0
1929,258300.0
1930,161900.0
1931,350000.0
1932,291500.0
1933,113000.0
1934,86200.0
1935,204300.0
1936,106900.0
1937,185200.0
1938,500001.0
1939,70500.0
1940,69200.0
1941,148100.0
1942,48000.0
1943,279400.0
1944,265000.0
1945,111900.0
1946,246000.0
1947,139200.0
1948,108100.0
1949,293800.0
1950,195700.0
1951,302900.0
1952,54400.0
1953,210100.0
1954,323800.0
1955,384500.0
1956,87500.0
1957,94900.0
1958,227900.0
1959,352600.0
1960,199200.0
1961,178300.0
1962,146900.0
1963,353600.0
1964,61400.0
1965,114300.0
1966,250800.0
1967,22500.0
1968,143800.0
1969,243800.0
1970,415600.0
1971,112500.0
1972,137500.0
1973,109200.0
1974,112500.0
1975,162500.0
1976,190300.0
1977,425000.0
1978,220300.0
1979,187500.0
1980,183000.0
1981,55000.0
1982,382100.0
1983,330000.0
1984,356000.0
1985,112500.0
1986,143100.0
1987,80400.0
1988,430000.0
1989,164800.0
1990,91100.0
1991,203700.0
1992,212800.0
1993,414300.0
1994,88300.0
1995,142900.0
1996,253500.0
1997,166900.0
1998,101900.0
1999,97200.0
2000,141400.0
2001,199300.0
2002,65600.0
2003,500001.0
2004,104200.0
2005,372000.0
2006,199600.0
2007,64900.0
2008,500001.0
2009,435100.0
2010,166700.0
2011,201000.0
2012,178400.0
2013,227900.0
2014,237500.0
2015,500001.0
2016,264400.0
2017,196700.0
2018,60600.0
2019,104200.0
2020,216100.0
2021,160200.0
2022,258000.0
2023,314900.0
2024,168900.0
2025,297600.0
2026,239900.0
2027,159400.0
2028,175000.0
2029,336900.0
2030,110700.0
2031,240900.0
2032,167500.0
2033,275000.0
2034,130600.0
2035,240400.0
2036,86900.0
2037,213500.0
2038,303900.0
2039,151800.0
2040,288100.0
2041,93400.0
2042,309700.0
2043,143800.0
2044,368900.0
2045,65900.0
2046,161300.0
2047,217900.0
2048,292100.0
2049,211000.0
2050,151600.0
2051,324700.0
2052,266400.0
2053,57900.0
2054,96300.0
2055,90900.0
2056,219400.0
2057,87500.0
2058,168800.0
2059,121400.0
2060,173400.0
2061,400000.0
2062,90300.0
2063,119200.0
2064,155500.0
2065,439200.0
2066,209400.0
2067,57600.0
2068,126400.0
2069,500001.0
2070,70400.0
2071,170200.0
2072,286100.0
2073,86500.0
2074,115100.0
2075,113500.0
2076,247800.0
2077,260900.0
2078,178500.0
2079,63400.0
2080,48300.0
2081,136800.0
2082,139800.0
2083,146000.0
2084,221700.0
2085,169400.0
2086,184800.0
2087,217900.0
2088,71000.0
2089,125000.0
2090,106200.0
2091,87500.0
2092,222900.0
2093,214300.0
2094,500001.0
2095,245100.0
2096,156300.0
2097,239800.0
2098,60600.0
2099,57200.0
2100,159400.0
2101,127700.0
2102,137200.0
2103,165600.0
2104,241300.0
2105,121000.0
2106,344800.0
2107,194800.0
2108,199700.0
2109,112500.0
2110,87300.0
2111,293200.0
2112,98000.0
2113,201000.0
2114,68100.0
2115,387700.0
2116,177800.0
2117,101600.0
2118,196600.0
2119,112500.0
2120,221200.0
2121,150700.0
2122,270100.0
2123,500001.0
2124,175400.0
2125,237500.0
2126,162100.0
2127,258300.0
2128,199100.0
2129,393800.0
2130,217400.0
2131,116100.0
2132,170800.0
2133,228400.0
2134,350000.0
2135,184100.0
2136,250000.0
2137,196900.0
2138,163100.0
2139,479000.0
2140,114000.0
2141,102600.0
2142,252800.0
2143,111200.0
2144,54400.0
2145,255400.0
2146,134200.0
2147,90100.0
2148,258400.0
2149,500001.0
2150,54600.0
2151,150400.0
2152,90900.0
2153,361800.0
2154,206300.0
2155,125000.0
2156,162500.0
2157,301100.0
2158,93800.0
2159,137500.0
2160,167300.0
2161,500001.0
2162,175300.0
2163,115600.0
2164,241700.0
2165,500001.0
2166,145200.0
2167,187500.0
2168,224200.0
2169,243900.0
2170,150500.0
2171,197200.0
2172,289400.0
2173,150000.0
2174,226900.0
2175,87100.0
2176,315900.0
2177,200000.0
2178,412500.0
2179,151500.0
2180,275000.0
2181,231400.0
2182,205500.0
2183,187500.0
2184,255100.0
2185,227700.0
2186,96400.0
2187,258000.0
2188,178000.0
2189,318500.0
2190,336700.0
2191,500001.0
2192,412500.0
2193,285400.0
2194,265700.0
2195,89400.0
2196,142400.0
2197,113900.0
2198,256000.0
2199,355000.0
2200,193200.0
2201,194800.0
2202,119700.0
2203,335600.0
2204,57400.0
2205,173400.0
2206,128200.0
2207,77700.0
2208,361200.0
2209,125500.0
2210,186300.0
2211,158200.0
2212,169600.0
2213,141800.0
2214,115600.0
2215,431300.0
2216,114300.0
2217,187500.0
2218,69700.0
2219,64300.0
2220,129900.0
2221,171000.0
2222,244400.0
2223,386100.0
2224,156300.0
2225,151900.0
2226,193300.0
2227,137500.0
2228,163400.0
2229,109400.0
2230,179100.0
2231,106200.0
2232,211900.0
2233,169800.0
2234,240900.0
2235,154800.0
2236,500001.0
2237,70400.0
2238,320900.0
2239,53800.0
2240,371900.0
2241,500000.0
2242,170200.0
2243,294400.0
2244,157900.0
2245,101800.0
2246,104100.0
2247,57900.0
2248,417800.0
2249,158300.0
2250,142200.0
2251,218200.0
2252,297500.0
2253,140400.0
2254,218000.0
2255,294300.0
2256,500001.0
2257,275000.0
2258,83200.0
2259,73400.0
2260,159500.0
2261,290700.0
2262,186500.0
2263,61500.0
2264,151900.0
2265,151600.0
2266,72900.0
2267,254500.0
2268,381800.0
2269,358700.0
2270,163100.0
2271,60600.0
2272,185700.0
2273,414700.0
2274,142300.0
2275,246700.0
2276,121800.0
2277,96700.0
2278,92000.0
2279,116300.0
2280,88800.0
2281,189300.0
2282,485700.0
2283,243300.0
2284,137200.0
2285,97000.0
2286,176000.0
2287,440100.0
2288,231800.0
2289,355200.0
2290,135300.0
2291,160300.0
2292,98500.0
2293,237900.0
2294,302600.0
2295,269800.0
2296,192200.0
2297,290600.0
2298,303300.0
2299,124500.0
2300,334500.0
2301,75000.0
2302,147500.0
2303,137200.0
2304,301900.0
2305,149000.0
2306,490300.0
2307,475800.0
2308,98100.0
2309,147900.0
2310,220700.0
2311,67900.0
2312,269800.0
2313,200600.0
2314,261800.0
2315,227600.0
2316,206900.0
2317,165900.0
2318,154600.0
2319,109800.0
2320,329800.0
2321,500001.0
2322,190200.0
2323,500001.0
2324,155800.0
2325,58400.0
2326,250000.0
2327,233300.0
2328,132100.0
2329,70100.0
2330,178100.0
2331,244700.0
2332,262500.0
2333,159500.0
2334,500001.0
2335,111300.0
2336,216000.0
2337,193500.0
2338,196700.0
2339,101900.0
2340,132000.0
2341,101000.0
2342,118800.0
2343,275000.0
2344,365000.0
2345,86900.0
2346,112500.0
2347,188400.0
2348,90000.0
2349,124400.0
2350,110200.0
2351,260500.0
2352,77200.0
2353,262700.0
2354,115100.0
2355,233000.0
2356,65900.0
2357,121900.0
2358,69900.0
2359,160100.0
2360,500001.0
2361,165000.0
2362,80700.0
2363,123100.0
2364,244500.0
2365,52600.0
2366,350000.0
2367,57500.0
2368,91100.0
2369,174600.0
2370,156900.0
2371,202400.0
2372,163000.0
2373,201000.0
2374,130000.0
2375,243200.0
2376,195800.0
2377,167300.0
2378,179400.0
2379,109000.0
2380,273600.0
2381,265300.0
2382,231700.0
2383,384600.0
2384,333800.0
2385,213900.0
2386,158300.0
2387,252300.0
2388,87500.0
2389,331800.0
2390,193800.0
2391,262000.0
2392,162100.0
2393,196400.0
2394,350000.0
2395,228500.0
2396,120000.0
2397,216300.0
2398,453800.0
2399,326800.0
2400,175400.0
2401,500001.0
2402,500001.0
2403,98300.0
2404,365000.0
2405,139500.0
2406,170700.0
2407,89200.0
2408,192400.0
2409,213200.0
2410,169300.0
2411,247500.0
2412,184400.0
2413,82900.0
2414,134600.0
2415,241400.0
2416,287500.0
2417,130500.0
2418,82100.0
2419,88600.0
2420,293000.0
2421,90000.0
2422,155000.0
2423,361500.0
2424,75000.0
2425,87200.0
2426,197800.0
2427,48600.0
2428,249300.0
2429,89500.0
2430,96100.0
2431,149200.0
2432,417000.0
2433,69700.0
2434,454100.0
2435,185800.0
2436,235600.0
2437,166000.0
2438,90000.0
2439,139600.0
2440,185000.0
2441,193500.0
2442,97100.0
2443,89000.0
2444,113800.0
2445,142400.0
2446,268200.0
2447,95500.0
2448,163500.0
2449,94500.0
2450,153800.0
2451,231800.0
2452,267000.0
2453,164600.0
2454,171100.0
2455,59600.0
2456,70400.0
2457,304000.0
2458,378800.0
2459,217400.0
2460,137400.0
2461,266100.0
2462,477300.0
2463,186300.0
2464,187900.0
2465,179200.0
2466,417600.0
2467,275000.0
2468,402900.0
2469,64700.0
2470,156700.0
2471,268500.0
2472,163800.0
2473,96800.0
2474,136300.0
2475,88800.0
2476,212800.0
2477,500001.0
2478,233300.0
2479,232600.0
2480,277300.0
2481,74300.0
2482,136200.0
2483,188600.0
2484,182100.0
2485,277000.0
2486,98500.0
2487,139200.0
2488,156000.0
2489,216100.0
2490,81600.0
2491,57700.0
2492,164000.0
2493,313900.0
2494,162200.0
2495,175000.0
2496,72000.0
2497,302500.0
2498,500000.0
2499,133700.0
2500,129600.0
2501,328800.0
2502,221200.0
2503,183300.0
2504,158300.0
2505,230800.0
2506,483300.0
2507,113200.0
2508,212500.0
2509,114200.0
2510,111500.0
2511,181000.0
2512,200000.0
2513,70600.0
2514,109400.0
2515,184100.0
2516,327300.0
2517,105300.0
2518,96500.0
2519,368900.0
2520,187200.0
2521,81100.0
2522,147500.0
2523,274000.0
2524,118100.0
2525,186800.0
2526,358100.0
2527,421000.0
2528,242000.0
2529,97400.0
2530,302400.0
2531,370800.0
2532,467600.0
2533,159500.0
2534,354700.0
2535,82800.0
2536,77100.0
2537,500001.0
2538,229200.0
2539,190700.0
2540,222500.0
2541,74600.0
2542,196000.0
2543,178100.0
2544,164500.0
2545,200000.0
2546,198900.0
2547,212600.0
2548,68300.0
2549,435900.0
2550,474600.0
2551,63800.0
2552,344900.0
2553,179200.0
2554,123600.0
2555,111600.0
2556,163600.0
2557,196400.0
2558,329800.0
2559,231400.0
2560,201800.0
2561,422900.0
2562,183600.0
2563,227500.0
2564,457800.0
2565,189300.0
2566,155700.0
2567,283200.0
2568,352100.0
2569,315500.0
2570,133900.0
2571,62000.0
2572,111800.0
2573,237000.0
2574,135400.0
2575,225200.0
2576,61200.0
2577,95600.0
2578,178100.0
2579,163100.0
2580,209100.0
2581,162500.0
2582,94200.0
2583,225400.0
2584,349300.0
2585,93800.0
2586,145500.0
2587,156000.0
2588,111800.0
2589,143800.0
2590,59200.0
2591,151100.0
2592,87500.0
2593,137300.0
2594,186900.0
2595,81100.0
2596,245000.0
2597,272600.0
2598,219700.0
2599,321800.0
2600,93600.0
2601,142500.0
2602,127300.0
2603,103100.0
2604,218800.0
2605,500001.0
2606,143400.0
2607,162100.0
2608,350000.0
2609,162700.0
2610,199800.0
2611,254200.0
2612,209000.0
2613,122000.0
2614,84700.0
2615,334100.0
2616,81300.0
2617,329200.0
2618,500001.0
2619,248300.0
2620,218200.0
2621,215700.0
2622,166300.0
2623,93800.0
2624,264000.0
2625,465000.0
2626,51600.0
2627,51700.0
2628,500001.0
2629,208100.0
2630,231600.0
2631,182300.0
2632,286800.0
2633,95500.0
2634,314100.0
2635,128400.0
2636,45500.0
2637,209900.0
2638,221300.0
2639,76200.0
2640,121900.0
2641,325000.0
2642,330700.0
2643,168500.0
2644,500001.0
2645,97900.0
2646,500001.0
2647,275000.0
2648,45000.0
2649,140600.0
2650,94100.0
2651,164300.0
2652,189200.0
2653,250000.0
2654,115300.0
2655,157100.0
2656,105300.0
2657,500001.0
2658,500001.0
2659,352100.0
2660,157900.0
2661,231200.0
2662,97000.0
2663,87200.0
2664,174300.0
2665,500001.0
2666,166100.0
2667,260700.0
2668,183000.0
2669,500001.0
2670,248100.0
2671,412500.0
2672,338000.0
2673,64600.0
2674,359000.0
2675,500001.0
2676,139300.0
2677,94600.0
2678,239800.0
2679,89500.0
2680,500001.0
2681,62600.0
2682,88900.0
2683,96300.0
2684,296900.0
2685,198400.0
2686,123400.0
2687,165000.0
2688,96100.0
2689,162500.0
2690,67300.0
2691,500001.0
2692,95800.0
2693,65400.0
2694,131500.0
2695,166000.0
2696,186000.0
2697,379800.0
2698,119400.0
2699,500001.0
2700,150000.0
2701,144800.0
2702,75000.0
2703,138100.0
2704,97800.0
2705,85900.0
2706,163800.0
2707,300600.0
2708,111300.0
2709,369800.0
2710,304500.0
2711,143900.0
2712,114300.0
2713,287500.0
2714,153100.0
2715,325000.0
2716,67000.0
2717,55500.0
2718,231800.0
2719,195000.0
2720,309400.0
2721,92400.0
2722,231200.0
2723,166900.0
2724,60200.0
2725,203300.0
2726,223400.0
2727,235800.0
2728,93800.0
2729,324700.0
2730,59000.0
2731,289300.0
2732,172800.0
2733,219900.0
2734,69700.0
2735,91200.0
2736,300900.0
2737,39600.0
2738,186800.0
2739,125000.0
2740,119800.0
2741,500001.0
2742,143800.0
2743,118600.0
2744,56100.0
2745,65800.0
2746,238300.0
2747,144300.0
2748,406200.0
2749,269800.0
2750,114300.0
2751,201100.0
2752,195200.0
2753,66900.0
2754,182500.0
2755,136600.0
2756,68500.0
2757,150500.0
2758,218100.0
2759,199200.0
2760,187500.0
2761,253900.0
2762,227700.0
2763,392500.0
2764,262800.0
2765,103100.0
2766,121500.0
2767,118800.0
2768,85200.0
2769,397300.0
2770,167800.0
2771,240300.0
2772,68500.0
2773,208100.0
2774,185800.0
2775,174300.0
2776,101500.0
2777,192300.0
2778,75600.0
2779,267400.0
2780,261400.0
2781,175000.0
2782,261300.0
2783,109400.0
2784,116400.0
2785,143800.0
2786,73200.0
2787,160700.0
2788,160200.0
2789,414000.0
2790,145000.0
2791,155400.0
2792,456500.0
2793,227400.0
2794,202400.0
2795,157500.0
2796,282700.0
2797,191900.0
2798,500001.0
2799,344900.0
2800,239900.0
2801,331000.0
2802,146300.0
2803,162500.0
2804,79400.0
2805,220800.0
2806,108500.0
2807,147500.0
2808,247600.0
2809,500001.0
2810,99500.0
2811,417300.0
2812,123800.0
2813,198400.0
2814,231800.0
2815,321800.0
2816,83200.0
2817,185300.0
2818,304500.0
2819,153800.0
2820,340700.0
2821,214800.0
2822,58800.0
2823,182100.0
2824,226700.0
2825,122500.0
2826,225800.0
2827,183400.0
2828,160300.0
2829,262100.0
2830,266400.0
2831,201200.0
2832,144900.0
2833,94600.0
2834,251300.0
2835,222100.0
2836,371600.0
2837,69600.0
2838,219200.0
2839,127200.0
2840,195600.0
2841,121400.0
2842,135200.0
2843,340400.0
2844,135100.0
2845,217100.0
2846,331300.0
2847,153100.0
2848,303700.0
2849,99300.0
2850,500001.0
2851,152500.0
2852,183400.0
2853,264700.0
2854,271700.0
2855,173200.0
2856,224800.0
2857,94800.0
2858,100000.0
2859,90600.0
2860,101600.0
2861,221200.0
2862,43300.0
2863,334400.0
2864,124200.0
2865,175000.0
2866,94200.0
2867,255700.0
2868,187500.0
2869,178100.0
2870,64100.0
2871,53000.0
2872,174500.0
2873,45800.0
2874,171700.0
2875,111100.0
2876,56200.0
2877,157800.0
2878,250800.0
2879,43100.0
2880,126600.0
2881,472700.0
2882,215500.0
2883,277800.0
2884,103800.0
2885,69700.0
2886,237900.0
2887,135700.0
2888,162900.0
2889,203100.0
2890,362500.0
2891,231200.0
2892,342300.0
2893,158600.0
2894,474000.0
2895,92600.0
2896,137500.0
2897,339400.0
2898,65000.0
2899,229800.0
2900,154300.0
2901,111700.0
2902,98400.0
2903,187400.0
2904,184200.0
2905,305600.0
2906,105200.0
2907,341300.0
2908,140200.0
2909,96000.0
2910,233100.0
2911,193500.0
2912,175000.0
2913,184000.0
2914,144200.0
2915,93800.0
2916,258100.0
2917,215200.0
2918,220000.0
2919,148100.0
2920,96900.0
2921,173400.0
2922,210900.0
2923,99800.0
2924,291500.0
2925,500001.0
2926,322800.0
2927,130200.0
2928,233900.0
2929,450000.0
2930,67500.0
2931,238300.0
2932,177300.0
2933,500001.0
2934,147600.0
2935,51700.0
2936,413700.0
2937,67700.0
2938,168800.0
2939,435700.0
2940,324000.0
2941,225000.0
2942,190300.0
2943,229300.0
2944,69900.0
2945,362300.0
2946,272900.0
2947,46300.0
2948,141100.0
2949,199200.0
2950,190800.0
2951,337200.0
2952,213800.0
2953,178300.0
2954,173700.0
2955,201800.0
2956,291500.0
2957,208800.0
2958,212800.0
2959,214300.0
2960,133900.0
2961,118100.0
2962,254500.0
2963,286900.0
2964,103100.0
2965,166800.0
2966,171400.0
2967,374400.0
2968,180000.0
2969,85500.0
2970,500001.0
2971,167900.0
2972,146300.0
2973,381200.0
2974,361700.0
2975,237500.0
2976,133000.0
2977,342900.0
2978,60000.0
2979,110700.0
2980,392900.0
2981,69000.0
2982,87500.0
2983,248400.0
2984,304700.0
2985,228500.0
2986,98700.0
2987,217500.0
2988,142500.0
2989,57500.0
2990,289600.0
2991,300700.0
2992,500001.0
2993,117200.0
2994,233000.0
2995,181100.0
2996,330600.0
2997,107900.0
2998,278700.0
2999,80700.0
3000,299200.0
3001,71300.0
3002,267400.0
3003,210000.0
3004,14999.0
3005,225000.0
3006,500001.0
3007,67000.0
3008,256300.0
3009,55000.0
3010,180000.0
3011,192500.0
3012,273000.0
3013,343000.0
3014,401900.0
3015,500001.0
3016,125800.0
3017,215000.0
3018,194600.0
3019,461600.0
3020,279400.0
3021,177700.0
3022,347700.0
3023,252600.0
3024,142100.0
3025,226900.0
3026,261900.0
3027,185100.0
3028,56700.0
3029,221900.0
3030,300900.0
3031,500001.0
3032,197900.0
3033,155500.0
3034,472700.0
3035,161400.0
3036,281700.0
3037,102900.0
3038,409800.0
3039,148300.0
3040,400000.0
3041,244000.0
3042,145800.0
3043,112500.0
3044,500001.0
3045,225600.0
3046,500001.0
3047,171400.0
3048,335200.0
3049,82300.0
3050,169600.0
3051,134100.0
3052,102800.0
3053,156300.0
3054,30000.0
3055,196400.0
3056,119700.0
3057,65800.0
3058,360600.0
3059,86900.0
3060,68300.0
3061,500001.0
3062,225200.0
3063,234500.0
3064,156700.0
3065,255300.0
3066,189700.0
3067,231900.0
3068,244000.0
3069,500001.0
3070,220500.0
3071,284200.0
3072,319100.0
3073,195200.0
3074,160600.0
3075,165600.0
3076,249600.0
3077,57000.0
3078,150300.0
3079,500001.0
3080,232800.0
3081,138800.0
3082,354500.0
3083,137900.0
3084,267000.0
3085,167400.0
3086,62300.0
3087,417800.0
3088,236200.0
3089,141900.0
3090,500001.0
3091,66000.0
3092,270500.0
3093,69100.0
3094,250000.0
3095,256700.0
3096,229100.0
3097,155000.0
3098,53500.0
3099,340400.0
3100,157500.0
3101,164600.0
3102,287800.0
3103,130800.0
3104,167600.0
3105,84300.0
3106,56700.0
3107,251400.0
3108,250200.0
3109,197900.0
3110,247600.0
3111,201500.0
3112,220500.0
3113,262100.0
3114,96800.0
3115,177100.0
3116,187300.0
3117,368700.0
3118,230300.0
3119,240000.0
3120,89600.0
3121,160300.0
3122,207800.0
3123,245000.0
3124,68100.0
3125,163500.0
3126,277800.0
3127,147500.0
3128,93800.0
3129,113500.0
3130,291500.0
3131,156000.0
3132,158200.0
3133,99800.0
3134,158300.0
3135,500001.0
3136,274500.0
3137,122400.0
3138,63900.0
3139,88100.0
3140,162700.0
3141,329500.0
3142,179800.0
3143,235100.0
3144,251800.0
3145,137500.0
3146,215100.0
3147,500001.0
3148,221100.0
3149,381000.0
3150,218600.0
3151,110000.0
3152,500001.0
3153,144100.0
3154,265200.0
3155,312700.0
3156,189400.0
3157,358800.0
3158,305400.0
3159,350000.0
3160,81300.0
3161,118800.0
3162,65000.0
3163,108900.0
3164,203800.0
3165,156300.0
3166,161100.0
3167,108600.0
3168,95500.0
3169,122300.0
3170,335000.0
3171,154600.0
3172,223700.0
3173,411300.0
3174,272900.0
3175,299100.0
3176,188600.0
3177,178300.0
3178,209200.0
3179,253800.0
3180,150400.0
3181,186800.0
3182,500001.0
3183,96000.0
3184,58200.0
3185,182100.0
3186,203900.0
3187,240600.0
3188,339800.0
3189,126400.0
3190,187500.0
3191,336400.0
3192,218400.0
3193,397700.0
3194,202900.0
3195,137500.0
3196,182800.0
3197,171200.0
3198,143500.0
3199,137200.0
3200,141700.0
3201,215000.0
3202,169600.0
3203,63500.0
3204,277800.0
3205,288100.0
3206,283300.0
3207,143000.0
3208,97200.0
3209,370100.0
3210,133800.0
3211,223200.0
3212,105700.0
3213,258300.0
3214,400000.0
3215,129200.0
3216,241100.0
3217,148900.0
3218,138500.0
3219,156300.0
3220,222800.0
3221,457200.0
3222,253000.0
3223,131300.0
3224,208200.0
3225,191100.0
3226,89100.0
3227,329500.0
3228,337200.0
3229,231200.0
3230,87500.0
3231,81300.0
3232,193900.0
3233,72500.0
3234,101300.0
3235,114100.0
3236,349200.0
3237,82800.0
3238,368100.0
3239,65000.0
3240,169400.0
3241,193000.0
3242,153400.0
3243,73500.0
3244,90800.0
3245,116700.0
3246,93200.0
3247,262000.0
3248,140400.0
3249,183200.0
3250,118800.0
3251,92400.0
3252,164600.0
3253,500001.0
3254,291700.0
3255,500001.0
3256,86900.0
3257,203300.0
3258,109800.0
3259,419100.0
3260,439300.0
3261,161900.0
3262,189600.0
3263,485000.0
3264,391900.0
3265,500001.0
3266,268400.0
3267,152000.0
3268,199300.0
3269,169400.0
3270,88900.0
3271,188800.0
3272,244500.0
3273,137500.0
3274,159300.0
3275,209600.0
3276,57300.0
3277,48500.0
3278,172800.0
3279,102500.0
3280,230900.0
3281,167600.0
3282,195400.0
3283,107100.0
3284,87800.0
3285,432400.0
3286,44400.0
3287,243800.0
3288,105500.0
3289,36700.0
3290,200000.0
3291,151000.0
3292,140800.0
3293,325000.0
3294,65200.0
3295,166700.0
3296,208800.0
3297,106300.0
3298,111300.0
3299,105100.0
3300,76800.0
3301,122600.0
3302,274100.0
3303,75400.0
3304,184900.0
3305,126900.0
3306,376000.0
3307,234600.0
3308,111500.0
3309,63400.0
3310,327700.0
3311,211500.0
3312,350200.0
3313,111600.0
3314,97500.0
3315,51400.0
3316,500001.0
3317,500001.0
3318,181900.0
3319,137500.0
3320,79200.0
3321,118500.0
3322,126600.0
3323,160900.0
3324,500001.0
3325,51100.0
3326,375700.0
3327,152700.0
3328,406300.0
3329,49500.0
3330,181300.0
3331,402900.0
3332,81300.0
3333,265000.0
3334,159100.0
3335,500001.0
3336,50900.0
3337,222900.0
3338,218500.0
3339,392100.0
3340,87500.0
3341,202000.0
3342,224600.0
3343,125000.0
3344,367100.0
3345,132400.0
3346,137900.0
3347,88300.0
3348,143600.0
3349,65000.0
3350,112100.0
3351,358700.0
3352,252800.0
3353,279400.0
3354,151400.0
3355,152500.0
3356,114100.0
3357,127100.0
3358,323700.0
3359,152300.0
3360,278900.0
3361,500001.0
3362,83000.0
3363,164500.0
3364,165400.0
3365,222800.0
3366,245800.0
3367,144400.0
3368,500001.0
3369,104600.0
3370,253400.0
3371,406700.0
3372,143100.0
3373,106500.0
3374,277300.0
3375,204200.0
3376,277800.0
3377,50300.0
3378,195100.0
3379,154200.0
3380,217100.0
3381,176900.0
3382,267100.0
3383,69300.0
3384,413000.0
3385,263900.0
3386,222100.0
3387,113500.0
3388,63600.0
3389,92800.0
3390,187700.0
3391,146300.0
3392,324200.0
3393,137500.0
3394,270000.0
3395,151200.0
3396,59400.0
3397,121200.0
3398,63000.0
3399,207900.0
3400,156700.0
3401,174400.0
3402,140200.0
3403,223900.0
3404,191800.0
3405,215700.0
3406,350000.0
3407,97200.0
3408,62500.0
3409,231400.0
3410,175000.0
3411,159600.0
3412,340300.0
3413,98700.0
3414,214100.0
3415,103600.0
3416,187500.0
3417,189300.0
3418,193800.0
3419,94100.0
3420,180400.0
3421,145800.0
3422,137500.0
3423,83100.0
3424,234500.0
3425,185600.0
3426,214000.0
3427,102000.0
3428,283500.0
3429,81900.0
3430,50600.0
3431,424600.0
3432,145800.0
3433,49800.0
3434,463800.0
3435,500001.0
3436,174300.0
3437,216700.0
3438,247200.0
3439,216700.0
3440,224900.0
3441,284100.0
3442,350000.0
3443,175000.0
3444,191400.0
3445,436700.0
3446,220600.0
3447,83400.0
3448,260500.0
3449,137500.0
3450,268100.0
3451,128600.0
3452,140300.0
3453,500001.0
3454,181300.0
3455,102200.0
3456,66900.0
3457,184300.0
3458,276100.0
3459,500001.0
3460,179200.0
3461,150000.0
3462,292900.0
3463,190100.0
3464,230000.0
3465,414300.0
3466,264900.0
3467,158100.0
3468,42500.0
3469,162500.0
3470,111500.0
3471,93800.0
3472,80700.0
3473,181300.0
3474,263800.0
3475,106300.0
3476,160400.0
3477,154100.0
3478,181300.0
3479,176400.0
3480,247900.0
3481,156600.0
3482,325000.0
3483,183300.0
3484,224500.0
3485,500001.0
3486,103600.0
3487,102700.0
3488,264000.0
3489,61300.0
3490,210000.0
3491,112900.0
3492,251100.0
3493,73800.0
3494,53400.0
3495,350000.0
3496,173900.0
3497,144800.0
3498,500001.0
3499,70500.0
3500,213500.0
3501,279800.0
3502,90300.0
3503,166700.0
3504,151500.0
3505,142900.0
3506,340400.0
3507,232900.0
3508,134700.0
3509,119400.0
3510,220400.0
3511,500001.0
3512,222500.0
3513,144300.0
3514,81100.0
3515,100000.0
3516,136900.0
3517,242700.0
3518,391100.0
3519,263400.0
3520,270800.0
3521,170700.0
3522,88700.0
3523,96100.0
3524,383300.0
3525,244000.0
3526,93300.0
3527,144500.0
3528,112500.0
3529,387300.0
3530,210000.0
3531,131900.0
3532,218300.0
3533,274400.0
3534,184200.0
3535,81500.0
3536,142700.0
3537,125700.0
3538,403400.0
3539,176900.0
3540,321300.0
3541,145900.0
3542,145200.0
3543,159800.0
3544,271900.0
3545,178600.0
3546,105000.0
3547,360900.0
3548,500001.0
3549,262100.0
3550,156900.0
3551,161500.0
3552,118000.0
3553,500001.0
3554,182600.0
3555,368300.0
3556,64100.0
3557,55300.0
3558,350000.0
3559,123400.0
3560,227400.0
3561,123200.0
3562,238000.0
3563,121200.0
3564,417600.0
3565,214300.0
3566,372400.0
3567,238300.0
3568,232500.0
3569,158300.0
3570,199800.0
3571,123400.0
3572,342500.0
3573,82700.0
3574,173900.0
3575,350000.0
3576,500001.0
3577,156700.0
3578,500001.0
3579,254700.0
3580,40000.0
3581,142900.0
3582,94000.0
3583,182100.0
3584,223600.0
3585,158900.0
3586,117200.0
3587,379600.0
3588,161400.0
3589,226800.0
3590,202300.0
3591,170900.0
3592,68000.0
3593,192100.0
3594,114900.0
3595,185600.0
3596,268100.0
3597,137500.0
3598,435200.0
3599,118300.0
3600,413900.0
3601,175900.0
3602,229400.0
3603,93200.0
3604,241400.0
3605,238000.0
3606,500001.0
3607,114100.0
3608,63700.0
3609,221900.0
3610,336500.0
3611,71300.0
3612,233000.0
3613,311400.0
3614,160000.0
3615,101600.0
3616,225000.0
3617,66000.0
3618,154200.0
3619,118500.0
3620,325000.0
3621,196000.0
