,0
1493,304720.0
1494,278730.1666666667
1495,184006.66666666666
1496,195630.0
1497,302516.6666666667
1498,200786.66666666666
1499,131953.36666666667
1500,141750.0
1501,233600.0
1502,136613.33333333334
1503,187463.33333333334
1504,255213.36666666667
1505,173400.03333333333
1506,183533.33333333334
1507,164746.66666666666
1508,118093.33333333333
1509,387180.23333333334
1510,231793.43333333332
1511,374156.8333333333
1512,159683.33333333334
1513,125993.33333333333
1514,191216.66666666666
1515,222646.66666666666
1516,367516.8333333333
1517,186643.33333333334
1518,237846.66666666666
1519,196666.66666666666
1520,358450.1
1521,249620.0
1522,146803.33333333334
1523,365646.8
1524,215113.33333333334
1525,253960.1
1526,117286.66666666667
1527,478023.9
1528,280046.7
1529,163833.33333333334
1530,147446.66666666666
1531,89003.33333333333
1532,297103.4666666667
1533,341086.7
1534,209540.0
1535,154106.66666666666
1536,72876.66666666667
1537,101393.33333333333
1538,109220.0
1539,88426.66666666667
1540,402690.43333333335
1541,278106.73333333334
1542,145570.0
1543,186323.33333333334
1544,253120.03333333333
1545,140066.66666666666
1546,147110.0
1547,110666.66666666667
1548,286406.8
1549,235786.7
1550,425567.23333333334
1551,390910.1666666667
1552,224616.66666666666
1553,139793.33333333334
1554,119100.0
1555,139360.0
1556,173796.66666666666
1557,269520.0
1558,147013.33333333334
1559,186103.33333333334
1560,104230.0
1561,231363.36666666667
1562,259593.43333333332
1563,100096.66666666667
1564,204370.03333333333
1565,197220.06666666668
1566,90300.0
1567,281943.36666666664
1568,161026.66666666666
1569,109230.0
1570,218293.33333333334
1571,119813.33333333333
1572,182676.66666666666
1573,302700.0333333333
1574,139296.66666666666
1575,173523.33333333334
1576,213956.66666666666
1577,84596.66666666667
1578,202073.33333333334
1579,256333.33333333334
1580,192596.66666666666
1581,65543.33333333333
1582,72836.66666666667
1583,406036.8333333333
1584,319870.0333333333
1585,400473.5
1586,128566.73333333334
1587,140446.66666666666
1588,245956.66666666666
1589,130613.4
1590,254696.7
1591,236910.13333333333
1592,95793.33333333333
1593,124043.33333333333
1594,174893.33333333334
1595,182390.0
1596,128883.33333333333
1597,368043.56666666665
1598,145336.66666666666
1599,192426.66666666666
1600,227363.5
1601,58173.333333333336
1602,195990.06666666668
1603,244803.4
1604,481454.1
1605,117180.0
1606,364856.8
1607,255566.7
1608,281263.4
1609,181426.66666666666
1610,239326.66666666666
1611,310086.73333333334
1612,152863.33333333334
1613,153206.66666666666
1614,83316.66666666667
1615,72036.66666666667
1616,176146.66666666666
1617,101973.33333333333
1618,177816.66666666666
1619,92863.33333333333
1620,290933.3333333333
1621,155893.33333333334
1622,111950.0
1623,155716.66666666666
1624,216170.03333333333
1625,179546.66666666666
1626,110823.33333333333
1627,162323.33333333334
1628,94743.33333333333
1629,169800.03333333333
1630,141606.66666666666
1631,107913.33333333333
1632,210350.0
1633,72730.0
1634,52773.333333333336
1635,89526.66666666667
1636,240616.66666666666
1637,197276.66666666666
1638,92823.3
1639,217860.03333333333
1640,260086.66666666666
1641,286983.3333333333
1642,331620.1
1643,264853.36666666664
1644,211683.33333333334
1645,199373.33333333334
1646,377536.86666666664
1647,390526.76666666666
1648,384860.26666666666
1649,406280.3
1650,228760.03333333333
1651,190943.33333333334
1652,301266.73333333334
1653,129923.33333333333
1654,329073.5
1655,79243.33333333333
1656,247610.0
1657,352970.13333333336
1658,194436.66666666666
1659,165990.0
1660,188826.66666666666
1661,203050.0
1662,254876.66666666666
1663,128563.33333333333
1664,381866.8333333333
1665,124720.0
1666,196886.73333333334
1667,156190.0
1668,191670.0
1669,175893.33333333334
1670,269526.6666666667
1671,155240.0
1672,206196.7
1673,484780.8333333333
1674,132243.36666666667
1675,327200.06666666665
1676,190723.33333333334
1677,133483.33333333334
1678,222383.33333333334
1679,118010.0
1680,263020.0333333333
1681,229630.0
1682,224270.0
1683,259520.03333333333
1684,121266.66666666667
1685,299736.7
1686,131770.0
1687,349383.63333333336
1688,245943.36666666667
1689,155230.0
1690,121453.33333333333
1691,265853.3333333333
1692,106306.66666666667
1693,105993.33333333333
1694,237766.66666666666
1695,105506.66666666667
1696,103446.66666666667
1697,252166.66666666666
1698,203650.0
1699,278440.0333333333
1700,88766.66666666667
1701,168046.66666666666
1702,196006.66666666666
1703,275536.6666666667
1704,143760.0
1705,234076.66666666666
1706,210203.33333333334
1707,198526.66666666666
1708,172360.0
1709,122370.0
1710,274296.7
1711,102950.0
1712,449960.5
1713,116646.66666666667
1714,209106.66666666666
1715,130343.33333333333
1716,410890.26666666666
1717,60313.333333333336
1718,126073.33333333333
1719,173550.0
1720,485804.2
1721,134083.33333333334
1722,102396.66666666667
1723,464617.23333333334
1724,330836.7
1725,135386.66666666666
1726,376257.0
1727,215803.36666666667
1728,71550.0
1729,168100.0
1730,177183.33333333334
1731,116713.33333333333
1732,168010.0
1733,434533.8333333333
1734,470993.93333333335
1735,134800.0
1736,203323.4
1737,178380.0
1738,335240.23333333334
1739,142576.66666666666
1740,225590.0
1741,232520.0
1742,132316.66666666666
1743,202410.0
1744,83980.0
1745,88840.0
1746,239523.33333333334
1747,228423.36666666667
1748,161746.66666666666
1749,161336.66666666666
1750,225276.7
1751,95386.66666666667
1752,104196.66666666667
1753,265460.06666666665
1754,238273.33333333334
1755,322690.1
1756,318363.4666666667
1757,163063.33333333334
1758,227756.7
1759,250233.33333333334
1760,346633.43333333335
1761,115046.66666666667
1762,302846.7
1763,160666.66666666666
1764,166160.0
1765,454714.13333333336
1766,222090.0
1767,171503.36666666667
1768,167346.66666666666
1769,256093.33333333334
1770,87893.33333333333
1771,147110.0
1772,330623.4
1773,189306.66666666666
1774,239436.66666666666
1775,378060.06666666665
1776,215340.0
1777,154603.33333333334
1778,210636.66666666666
1779,112256.66666666667
1780,202960.0
1781,179480.0
1782,366203.5333333333
1783,163146.66666666666
1784,89653.33333333333
1785,152833.33333333334
1786,174613.33333333334
1787,105630.0
1788,241720.03333333333
1789,98396.66666666667
1790,176520.03333333333
1791,357430.2
1792,258633.4
1793,163586.66666666666
1794,149780.0
1795,303530.0
1796,314780.0333333333
1797,200980.0
1798,126309.96666666666
1799,154626.66666666666
1800,129053.33333333333
1801,149646.66666666666
1802,169436.66666666666
1803,104260.0
1804,394773.56666666665
1805,215453.36666666667
1806,133733.33333333334
1807,146430.0
1808,144213.33333333334
1809,418370.26666666666
1810,191670.0
1811,170403.33333333334
1812,141986.66666666666
1813,353143.4
1814,118483.33333333333
1815,109133.33333333333
1816,306323.3333333333
1817,234236.66666666666
1818,193576.66666666666
1819,78243.33333333333
1820,216686.66666666666
1821,227443.4
1822,146950.0
1823,64120.0
1824,169973.33333333334
1825,155810.0
1826,145656.66666666666
1827,173973.33333333334
1828,302526.73333333334
1829,147100.0
1830,190873.33333333334
1831,345650.13333333336
1832,376853.43333333335
1833,268430.0333333333
1834,93800.0
1835,282346.8
1836,119080.0
1837,172666.66666666666
1838,114800.0
1839,412230.23333333334
1840,193306.66666666666
1841,314193.4666666667
1842,105326.66666666667
1843,184726.66666666666
1844,132263.33333333334
1845,119443.33333333333
1846,220253.4
1847,95430.0
1848,82463.33333333333
1849,395700.23333333334
1850,381323.5
1851,321393.43333333335
1852,251060.0
1853,199873.36666666667
1854,178713.36666666667
1855,364180.1666666667
1856,137956.66666666666
1857,165666.7
1858,162136.66666666666
1859,252723.36666666667
1860,381646.8
1861,379880.23333333334
1862,151533.33333333334
1863,419903.63333333336
1864,148100.0
1865,74433.33333333333
1866,187870.0
1867,299370.0333333333
1868,143993.33333333334
1869,101040.0
1870,241810.0
1871,247766.66666666666
1872,105716.66666666667
1873,165683.33333333334
1874,222316.73333333334
1875,183333.33333333334
1876,188183.4
1877,227213.33333333334
1878,276230.1
1879,306333.36666666664
1880,190896.66666666666
1881,288270.0
1882,176796.66666666666
1883,268783.36666666664
1884,286593.4
1885,199820.0
1886,190383.33333333334
1887,110846.66666666667
1888,80463.33333333333
1889,135913.33333333334
1890,161963.33333333334
1891,107536.66666666667
1892,82530.0
1893,205006.66666666666
1894,216473.36666666667
1895,195713.36666666667
1896,220333.33333333334
1897,188306.66666666666
1898,105513.33333333333
1899,171206.66666666666
1900,128393.33333333333
1901,454313.86666666664
1902,339723.4
1903,97093.33333333333
1904,252910.16666666666
1905,131803.33333333334
1906,237060.0
1907,320460.0333333333
1908,134853.33333333334
1909,265293.3333333333
1910,152696.66666666666
1911,176150.0
1912,242843.33333333334
1913,303890.26666666666
1914,227270.0
1915,129400.0
1916,305193.3333333333
1917,182900.0
1918,408123.4666666667
1919,255543.36666666667
1920,94380.0
1921,118423.33333333333
1922,116020.0
1923,269786.7
1924,186930.0
1925,402506.8333333333
1926,411213.7
1927,164363.33333333334
1928,395596.8
1929,184790.0
1930,167170.0
1931,381216.76666666666
1932,312450.0
1933,129640.0
1934,120200.0
1935,142146.66666666666
1936,117890.0
1937,200323.36666666667
1938,500001.0
1939,65450.0
1940,88036.66666666667
1941,188510.0
1942,54940.0
1943,352930.06666666665
1944,205993.33333333334
1945,118503.33333333333
1946,309783.4666666667
1947,96873.33333333333
1948,107760.0
1949,277786.76666666666
1950,235236.66666666666
1951,288800.0
1952,57903.333333333336
1953,247476.66666666666
1954,261436.66666666666
1955,427857.0333333333
1956,113143.33333333333
1957,118730.0
1958,236760.0
1959,359323.5333333333
1960,235910.0
1961,267596.73333333334
1962,203840.0
1963,423730.36666666664
1964,58553.333333333336
1965,276136.73333333334
1966,263510.0
1967,102513.33333333333
1968,145413.33333333334
1969,350973.5
1970,426880.43333333335
1971,111520.0
1972,116516.66666666667
1973,181413.33333333334
1974,128600.0
1975,99433.33333333333
1976,243946.76666666666
1977,344786.86666666664
1978,161260.0
1979,208393.36666666667
1980,152323.33333333334
1981,129443.43333333333
1982,339300.23333333334
1983,336616.73333333334
1984,421636.9666666667
1985,164330.0
1986,182983.33333333334
1987,63533.333333333336
1988,431680.5
1989,216653.36666666667
1990,128900.0
1991,184050.0
1992,142863.33333333334
1993,379540.26666666666
1994,101586.66666666667
1995,202436.7
1996,241493.33333333334
1997,147253.33333333334
1998,143583.33333333334
1999,167693.33333333334
2000,140933.33333333334
2001,168450.0
2002,123216.66666666667
2003,382256.9
2004,103226.66666666667
2005,450147.2
2006,251796.8
2007,72870.0
2008,411663.63333333336
2009,429657.06666666665
2010,219330.03333333333
2011,260096.66666666666
2012,268480.0
2013,265830.0333333333
2014,276596.6666666667
2015,300553.4
2016,245380.03333333333
2017,231623.36666666667
2018,79376.66666666667
2019,150150.0
2020,152856.66666666666
2021,145560.0
2022,172700.0
2023,316850.0
2024,174203.33333333334
2025,247970.0
2026,192390.0
2027,173400.03333333333
2028,117563.33333333333
2029,426143.76666666666
2030,110083.33333333333
2031,200276.66666666666
2032,228240.0
2033,266583.3333333333
2034,161926.66666666666
2035,271173.36666666664
2036,108733.33333333333
2037,169290.0
2038,266240.06666666665
2039,137126.66666666666
2040,349740.1
2041,87990.0
2042,289273.3333333333
2043,226160.16666666666
2044,427156.9
2045,83740.0
2046,149416.66666666666
2047,266380.0
2048,313423.43333333335
2049,208440.0
2050,159170.0
2051,386490.2
2052,273266.6666666667
2053,91396.66666666667
2054,125173.33333333333
2055,131040.0
2056,200896.66666666666
2057,101856.66666666667
2058,227046.7
2059,148003.33333333334
2060,121596.66666666667
2061,340286.8
2062,155250.0
2063,140570.0
2064,194523.33333333334
2065,374426.8333333333
2066,138133.33333333334
2067,78980.0
2068,165270.0
2069,456927.3333333333
2070,88770.0
2071,205936.66666666666
2072,255276.73333333334
2073,151793.33333333334
2074,118870.0
2075,108600.0
2076,316693.3333333333
2077,225793.33333333334
2078,154830.0
2079,88096.66666666667
2080,53290.0
2081,163276.66666666666
2082,191686.66666666666
2083,187703.33333333334
2084,227366.66666666666
2085,189670.03333333333
2086,221456.73333333334
2087,162400.0
2088,120176.66666666667
2089,153243.33333333334
2090,144673.33333333334
2091,151023.33333333334
2092,148330.0
2093,199506.66666666666
2094,351213.5
2095,235576.66666666666
2096,111133.33333333333
2097,203096.66666666666
2098,86953.33333333333
2099,59740.0
2100,176693.33333333334
2101,148070.0
2102,124213.33333333333
2103,134096.66666666666
2104,294410.0
2105,169633.33333333334
2106,308270.1
2107,201273.33333333334
2108,176040.0
2109,89629.96666666666
2110,108373.33333333333
2111,357536.73333333334
2112,141203.33333333334
2113,273966.73333333334
2114,78540.0
2115,407096.9666666667
2116,294690.06666666665
2117,84630.0
2118,173980.0
2119,217066.7
2120,267183.3333333333
2121,181583.33333333334
2122,285763.4
2123,405383.6666666667
2124,269476.8
2125,247016.66666666666
2126,139333.33333333334
2127,168233.33333333334
2128,144996.7
2129,334960.23333333334
2130,266923.43333333335
2131,116770.0
2132,186556.66666666666
2133,185256.66666666666
2134,222833.4
2135,164926.66666666666
2136,213416.66666666666
2137,205686.66666666666
2138,170970.0
2139,328193.43333333335
2140,170420.0
2141,143233.33333333334
2142,275836.86666666664
2143,112843.33333333333
2144,56666.666666666664
2145,232703.33333333334
2146,129876.66666666667
2147,156350.03333333333
2148,217266.66666666666
2149,408993.6666666667
2150,58360.0
2151,156523.33333333334
2152,111836.66666666667
2153,327140.0333333333
2154,208820.0
2155,150573.33333333334
2156,173103.33333333334
2157,244576.7
2158,184986.66666666666
2159,153140.0
2160,137150.0
2161,347620.13333333336
2162,211143.33333333334
2163,120306.66666666667
2164,243523.33333333334
2165,479067.4666666667
2166,154816.66666666666
2167,231630.1
2168,179936.66666666666
2169,203290.0
2170,110270.0
2171,231600.0
2172,293513.4666666667
2173,109386.66666666667
2174,233466.7
2175,131816.66666666666
2176,263626.6666666667
2177,192223.33333333334
2178,375363.63333333336
2179,119810.0
2180,359563.5333333333
2181,404810.26666666666
2182,326986.73333333334
2183,180676.73333333334
2184,211653.33333333334
2185,244320.0
2186,90970.0
2187,221236.66666666666
2188,169840.0
2189,356370.1666666667
2190,258163.33333333334
2191,407026.8
2192,247886.76666666666
2193,385220.06666666665
2194,209060.03333333333
2195,98406.66666666667
2196,155030.0
2197,123090.0
2198,193466.66666666666
2199,293250.13333333336
2200,223976.66666666666
2201,179500.0
2202,124223.33333333333
2203,329686.7
2204,88123.33333333333
2205,214926.7
2206,115296.66666666667
2207,73416.66666666667
2208,347286.7
2209,149753.33333333334
2210,176650.0
2211,254093.4
2212,163970.0
2213,148133.33333333334
2214,147270.0
2215,462017.13333333336
2216,148400.0
2217,214416.7
2218,72750.0
2219,80140.0
2220,185933.33333333334
2221,187806.66666666666
2222,173720.0
2223,393066.9666666667
2224,135796.66666666666
2225,152143.33333333334
2226,219180.0
2227,113386.66666666667
2228,160516.66666666666
2229,168410.0
2230,237093.33333333334
2231,132943.33333333334
2232,163663.33333333334
2233,163723.33333333334
2234,254393.4
2235,116906.66666666667
2236,486840.8333333333
2237,81180.0
2238,255923.33333333334
2239,65830.0
2240,361863.6
2241,296810.1
2242,248670.0
2243,264586.73333333334
2244,170293.33333333334
2245,153496.66666666666
2246,143250.0
2247,57290.0
2248,298643.43333333335
2249,159743.33333333334
2250,138610.0
2251,277383.4
2252,188923.33333333334
2253,175920.0
2254,246060.06666666668
2255,292160.0
2256,449900.56666666665
2257,250330.03333333333
2258,163300.0
2259,140823.33333333334
2260,200956.66666666666
2261,250893.33333333334
2262,178380.0
2263,82790.0
2264,144103.33333333334
2265,256070.06666666668
2266,141850.0
2267,208546.66666666666
2268,253040.0
2269,302143.43333333335
2270,171030.0
2271,67853.33333333333
2272,213706.66666666666
2273,459700.5
2274,167793.33333333334
2275,223356.66666666666
2276,124770.0
2277,149803.33333333334
2278,103540.0
2279,141723.33333333334
2280,90276.66666666667
2281,167496.66666666666
2282,237216.66666666666
2283,273250.0
2284,156076.66666666666
2285,128693.33333333333
2286,156986.66666666666
2287,337460.0
2288,274593.4
2289,170890.0
2290,139936.66666666666
2291,185486.66666666666
2292,106970.0
2293,220320.0
2294,352990.0333333333
2295,294136.6666666667
2296,178083.33333333334
2297,213460.0
2298,185633.33333333334
2299,94536.66666666667
2300,346283.43333333335
2301,77173.33333333333
2302,153810.0
2303,136640.0
2304,269440.0333333333
2305,125596.66666666667
2306,407583.63333333336
2307,339706.8
2308,140136.66666666666
2309,164473.33333333334
2310,172950.0
2311,78193.33333333333
2312,252773.36666666667
2313,226726.66666666666
2314,232260.0
2315,221683.33333333334
2316,301110.1
2317,171026.66666666666
2318,200670.0
2319,150826.66666666666
2320,394093.5
2321,485287.5
2322,209943.36666666667
2323,370723.5333333333
2324,165470.03333333333
2325,74170.0
2326,178653.33333333334
2327,217863.46666666667
2328,140856.66666666666
2329,99390.0
2330,187410.0
2331,194240.0
2332,209846.66666666666
2333,181343.33333333334
2334,358093.5333333333
2335,125286.66666666667
2336,242346.66666666666
2337,184486.66666666666
2338,254636.7
2339,131636.66666666666
2340,143093.33333333334
2341,124343.33333333333
2342,132760.0
2343,372703.43333333335
2344,383500.3333333333
2345,115620.0
2346,130596.66666666667
2347,195993.33333333334
2348,89753.33333333333
2349,133073.33333333334
2350,151003.33333333334
2351,279173.3333333333
2352,91943.33333333333
2353,240846.73333333334
2354,141720.0
2355,174203.33333333334
2356,73050.0
2357,165146.66666666666
2358,75676.66666666667
2359,301180.06666666665
2360,478733.8333333333
2361,157146.66666666666
2362,166316.66666666666
2363,215470.13333333333
2364,257260.0
2365,97793.33333333333
2366,274796.7
2367,104980.0
2368,132543.33333333334
2369,157820.0
2370,280096.76666666666
2371,166990.0
2372,127666.66666666667
2373,309486.8
2374,142730.0
2375,232893.33333333334
2376,158476.66666666666
2377,282123.36666666664
2378,195883.33333333334
2379,147640.0
2380,338320.0
2381,259990.0
2382,237133.36666666667
2383,371520.3
2384,301910.0
2385,333120.3
2386,234610.0
2387,193590.0
2388,152290.0
2389,414363.6
2390,215810.03333333333
2391,269290.0
2392,151380.0
2393,174610.0
2394,168936.7
2395,179306.66666666666
2396,126160.0
2397,237920.0
2398,459703.73333333334
2399,335910.2
2400,201510.0
2401,396363.5
2402,434353.86666666664
2403,126566.66666666667
2404,341436.8
2405,226956.7
2406,173816.66666666666
2407,92366.66666666667
2408,145283.33333333334
2409,137263.33333333334
2410,310443.56666666665
2411,193733.33333333334
2412,177270.0
2413,113350.0
2414,124160.0
2415,238116.7
2416,248316.7
2417,129040.0
2418,123756.66666666667
2419,119970.0
2420,242006.66666666666
2421,86806.66666666667
2422,223336.66666666666
2423,266856.8333333333
2424,158780.06666666668
2425,97976.66666666667
2426,193790.0
2427,63620.0
2428,398783.6666666667
2429,118390.0
2430,176293.33333333334
2431,166273.33333333334
2432,292300.0333333333
2433,97273.33333333333
2434,277670.1
2435,195753.33333333334
2436,194496.66666666666
2437,189760.0
2438,191283.36666666667
2439,118206.66666666667
2440,242960.0
2441,299053.43333333335
2442,105213.33333333333
2443,94893.33333333333
2444,159683.33333333334
2445,137416.66666666666
2446,298430.0
2447,147330.0
2448,155590.0
2449,133220.0
2450,161890.0
2451,199656.66666666666
2452,280553.3333333333
2453,150153.33333333334
2454,201600.0
2455,109643.33333333333
2456,81070.0
2457,202453.33333333334
2458,352370.2
2459,203633.33333333334
2460,158403.33333333334
2461,272516.6666666667
2462,320946.8
2463,224553.33333333334
2464,209893.33333333334
2465,151760.0
2466,151433.33333333334
2467,352936.73333333334
2468,245960.0
2469,96720.0
2470,157526.66666666666
2471,345490.1
2472,221446.7
2473,109456.66666666667
2474,132870.0
2475,138026.66666666666
2476,327336.8
2477,428580.6
2478,198946.66666666666
2479,266986.6666666667
2480,237023.36666666667
2481,92746.66666666667
2482,178213.33333333334
2483,226353.33333333334
2484,156620.0
2485,266870.0333333333
2486,109783.33333333333
2487,153333.33333333334
2488,276900.0
2489,312213.36666666664
2490,107356.66666666667
2491,66553.33333333333
2492,132666.66666666666
2493,275253.4
2494,177666.66666666666
2495,176320.0
2496,109280.0
2497,291230.0
2498,358590.13333333336
2499,264483.4
2500,139186.66666666666
2501,271600.0
2502,227256.66666666666
2503,313923.4666666667
2504,170010.0
2505,191970.0
2506,336030.13333333336
2507,126436.66666666667
2508,171930.03333333333
2509,112520.0
2510,105223.33333333333
2511,200866.66666666666
2512,192503.33333333334
2513,88463.33333333333
2514,112653.33333333333
2515,141876.66666666666
2516,368203.6
2517,140993.33333333334
2518,120763.33333333333
2519,370546.86666666664
2520,168963.33333333334
2521,110733.33333333333
2522,155180.0
2523,256550.06666666668
2524,113886.66666666667
2525,187893.33333333334
2526,223493.33333333334
2527,336356.8
2528,319173.4
2529,172683.33333333334
2530,329716.7
2531,255166.76666666666
2532,383940.36666666664
2533,156650.0
2534,275913.4
2535,94786.66666666667
2536,82523.33333333333
2537,397720.23333333334
2538,232676.7
2539,200936.66666666666
2540,187126.7
2541,67090.0
2542,208360.0
2543,203996.66666666666
2544,193643.33333333334
2545,272400.1
2546,181770.0
2547,242550.0
2548,103840.0
2549,305246.7
2550,360153.4666666667
2551,69550.0
2552,353543.3333333333
2553,156670.0
2554,122826.66666666667
2555,171046.66666666666
2556,147263.33333333334
2557,244533.33333333334
2558,430790.3
2559,254350.03333333333
2560,196396.66666666666
2561,338823.4666666667
2562,191556.66666666666
2563,235026.66666666666
2564,365420.1
2565,176123.33333333334
2566,158190.0
2567,255983.33333333334
2568,351120.1666666667
2569,364183.5333333333
2570,148646.66666666666
2571,67863.33333333333
2572,159806.66666666666
2573,267020.0
2574,215133.33333333334
2575,279370.1
2576,68533.33333333333
2577,142886.66666666666
2578,243493.33333333334
2579,159780.0
2580,313236.76666666666
2581,263446.6666666667
2582,143346.66666666666
2583,202023.33333333334
2584,204970.0
2585,153290.0
2586,132946.66666666666
2587,159566.66666666666
2588,134563.33333333334
2589,171880.0
2590,78006.66666666667
2591,149830.0
2592,78463.33333333333
2593,217183.36666666667
2594,139120.0
2595,84740.0
2596,292410.0333333333
2597,172550.0
2598,200550.0
2599,302943.4666666667
2600,120060.0
2601,150093.33333333334
2602,112330.0
2603,113773.33333333333
2604,222683.36666666667
2605,407137.1
2606,173766.66666666666
2607,217973.36666666667
2608,319216.9
2609,168830.0
2610,216280.0
2611,347953.4666666667
2612,285273.3333333333
2613,165196.66666666666
2614,95763.33333333333
2615,299323.4
2616,85323.3
2617,337680.13333333336
2618,380243.43333333335
2619,276896.73333333334
2620,255930.0
2621,219813.33333333334
2622,147240.0
2623,205216.73333333334
2624,224940.0
2625,338786.8
2626,77650.0
2627,66073.33333333333
2628,497727.63333333336
2629,200316.66666666666
2630,310766.8
2631,244410.03333333333
2632,348163.43333333335
2633,132090.0
2634,338813.4
2635,170833.33333333334
2636,89153.33333333333
2637,228483.36666666667
2638,326516.76666666666
2639,99183.33333333333
2640,133226.66666666666
2641,274686.6666666667
2642,410173.6666666667
2643,191216.66666666666
2644,449567.3333333333
2645,168883.33333333334
2646,360476.9
2647,254473.33333333334
2648,81490.0
2649,157776.66666666666
2650,115746.66666666667
2651,280836.76666666666
2652,159523.33333333334
2653,188440.0
2654,119173.33333333333
2655,136680.0
2656,74450.0
2657,386486.8333333333
2658,469457.3333333333
2659,340846.7
2660,219560.03333333333
2661,253066.66666666666
2662,125713.33333333333
2663,143326.66666666666
2664,143010.0
2665,378663.6
2666,173960.0
2667,185496.66666666666
2668,264730.2
2669,499960.9666666667
2670,123573.33333333333
2671,344800.1
2672,344120.1
2673,87220.0
2674,380023.63333333336
2675,306236.73333333334
2676,179800.0
2677,145656.66666666666
2678,331160.1
2679,99643.33333333333
2680,377380.23333333334
2681,67203.33333333333
2682,142360.0
2683,100263.33333333333
2684,279673.3333333333
2685,149433.33333333334
2686,105403.33333333333
2687,177610.0
2688,122943.33333333333
2689,145200.0
2690,89776.66666666667
2691,333826.76666666666
2692,102263.33333333333
2693,78476.66666666667
2694,116513.33333333333
2695,209236.66666666666
2696,206373.36666666667
2697,378173.63333333336
2698,111126.66666666667
2699,498530.93333333335
2700,85540.0
2701,160113.33333333334
2702,107300.0
2703,119030.0
2704,94626.66666666667
2705,75710.0
2706,218503.36666666667
2707,263433.3333333333
2708,146046.66666666666
2709,331496.8
2710,223750.0
2711,222956.66666666666
2712,134236.66666666666
2713,326003.43333333335
2714,110466.66666666667
2715,392323.5333333333
2716,101570.0
2717,77836.66666666667
2718,182360.0
2719,170030.0
2720,318180.26666666666
2721,132210.0
2722,255153.4
2723,145626.66666666666
2724,93416.66666666667
2725,209390.0
2726,208823.36666666667
2727,306463.4
2728,85083.33333333333
2729,314800.0
2730,81793.33333333333
2731,203700.0
2732,175023.33333333334
2733,277010.0
2734,81470.0
2735,157166.66666666666
2736,388706.76666666666
2737,61273.333333333336
2738,141350.0
2739,146400.0
2740,153723.33333333334
2741,457210.5
2742,104676.66666666667
2743,136810.0
2744,67856.66666666667
2745,68486.66666666667
2746,253810.0
2747,149926.66666666666
2748,298663.3333333333
2749,287330.0
2750,149690.0
2751,158943.33333333334
2752,185906.66666666666
2753,114606.66666666667
2754,234483.33333333334
2755,128100.0
2756,109193.33333333333
2757,146330.0
2758,197900.0
2759,191526.66666666666
2760,149293.33333333334
2761,170760.0
2762,219976.66666666666
2763,387093.56666666665
2764,294313.4
2765,98866.66666666667
2766,159350.0
2767,114300.0
2768,95680.0
2769,431930.36666666664
2770,157263.33333333334
2771,278580.06666666665
2772,62440.0
2773,291650.2
2774,222186.66666666666
2775,182493.33333333334
2776,108480.0
2777,188536.66666666666
2778,112313.33333333333
2779,329593.3333333333
2780,275706.6666666667
2781,123563.33333333333
2782,424390.3333333333
2783,131843.33333333334
2784,107233.33333333333
2785,131980.0
2786,77390.0
2787,164256.66666666666
2788,238303.43333333332
2789,329100.06666666665
2790,209803.33333333334
2791,190993.33333333334
2792,437087.13333333336
2793,258736.66666666666
2794,163693.33333333334
2795,204413.4
2796,273693.36666666664
2797,175066.66666666666
2798,373340.2
2799,370890.06666666665
2800,245756.66666666666
2801,340933.4
2802,127846.66666666667
2803,130586.66666666667
2804,130076.7
2805,137650.0
2806,121736.66666666667
2807,146640.0
2808,237656.7
2809,333356.76666666666
2810,143960.0
2811,398773.5
2812,124813.33333333333
2813,292470.0333333333
2814,215766.66666666666
2815,407767.06666666665
2816,108026.66666666667
2817,271933.5
2818,230406.66666666666
2819,181903.33333333334
2820,386526.9
2821,201106.66666666666
2822,71353.33333333333
2823,154043.33333333334
2824,159693.33333333334
2825,168003.36666666667
2826,214960.0
2827,190216.66666666666
2828,172733.33333333334
2829,203756.66666666666
2830,216520.0
2831,227850.0
2832,219373.33333333334
2833,101940.0
2834,246516.66666666666
2835,262846.76666666666
2836,248346.66666666666
2837,129976.66666666667
2838,194220.03333333333
2839,127873.33333333333
2840,175983.33333333334
2841,145983.33333333334
2842,129266.66666666667
2843,348143.4
2844,123023.33333333333
2845,273186.7
2846,244376.66666666666
2847,118736.66666666667
2848,236420.0
2849,100096.66666666667
2850,452473.8333333333
2851,167993.33333333334
2852,247356.7
2853,179173.33333333334
2854,318453.36666666664
2855,146133.33333333334
2856,273923.3333333333
2857,80016.66666666667
2858,93773.33333333333
2859,80023.33333333333
2860,108400.0
2861,173513.43333333332
2862,51593.333333333336
2863,325436.8
2864,136133.33333333334
2865,289140.1666666667
2866,85996.66666666667
2867,299236.7
2868,171406.66666666666
2869,193513.33333333334
2870,75220.0
2871,77110.0
2872,309133.4
2873,78046.66666666667
2874,301443.5
2875,166103.33333333334
2876,81410.0
2877,152813.33333333334
2878,245433.33333333334
2879,50850.0
2880,142940.0
2881,412436.9666666667
2882,212756.66666666666
2883,259793.33333333334
2884,108343.33333333333
2885,106433.33333333333
2886,213686.66666666666
2887,125863.33333333333
2888,140653.33333333334
2889,186230.03333333333
2890,297800.2
2891,307753.36666666664
2892,416693.8
2893,120593.33333333333
2894,406916.9666666667
2895,85776.66666666667
2896,175136.66666666666
2897,272443.3333333333
2898,87493.33333333333
2899,205003.4
2900,261083.33333333334
