,Claim,ID
1875,0,27971
1876,0,12652
1877,0,41856
1878,0,37007
1879,0,41776
1880,0,61867
1881,0,31303
1882,0,62911
1883,0,60962
1884,0,33225
1885,0,34232
1886,0,41153
1887,0,43295
1888,0,49489
1889,0,39189
1890,0,10340
1891,0,28661
1892,1,28562
1893,0,35330
1894,0,49397
1895,0,46578
1896,0,62199
1897,0,10774
1898,0,12999
1899,0,21882
1900,0,7272
1901,0,6541
1902,0,36416
1903,0,27347
1904,0,9914
1905,0,42383
1906,0,7282
1907,0,51321
1908,0,31109
1909,0,16881
1910,0,13533
1911,0,46588
1912,0,22821
1913,0,16476
1914,0,28025
1915,0,17069
1916,0,23114
1917,0,46732
1918,1,57015
1919,0,24194
1920,0,22570
1921,0,52161
1922,0,52656
1923,0,9749
1924,0,50370
1925,0,21579
1926,0,60060
1927,0,50392
1928,0,32983
1929,0,46981
1930,0,19040
1931,0,15306
1932,0,49018
1933,0,6729
1934,0,33524
1935,0,38075
1936,0,48998
1937,0,55473
1938,0,34535
1939,0,34582
1940,0,32545
1941,0,40262
1942,0,40693
1943,0,58280
1944,0,31282
1945,0,31517
1946,0,43203
1947,0,490
1948,0,48397
1949,0,31182
1950,0,46434
1951,0,37901
1952,0,12236
1953,0,7167
1954,0,44120
1955,0,55302
1956,0,228
1957,0,31020
1958,0,16925
1959,0,14442
1960,0,41687
1961,0,8450
1962,0,61666
1963,0,55554
1964,0,9306
1965,0,36822
1966,0,10686
1967,0,48181
1968,0,56585
1969,0,31751
1970,0,13794
1971,0,48519
1972,0,18949
1973,0,56961
1974,0,58993
1975,0,59436
1976,0,45966
1977,0,29483
1978,0,62693
1979,0,45623
1980,0,8435
1981,0,50888
1982,0,40683
1983,0,63198
1984,0,1963
1985,0,32007
1986,0,61380
1987,0,4078
1988,0,14813
1989,0,50793
1990,0,31066
1991,0,59390
1992,0,3723
1993,0,35550
1994,0,60713
1995,0,30306
1996,0,32210
1997,0,22658
1998,0,5268
1999,0,59028
2000,0,54597
2001,0,47557
2002,0,21687
2003,0,48322
2004,0,55053
2005,0,22199
2006,0,45288
2007,0,36509
2008,0,15932
2009,0,14565
2010,0,58155
2011,0,44404
2012,0,48157
2013,0,4370
2014,0,26208
2015,0,56535
2016,0,41633
2017,0,39637
2018,0,52154
2019,0,9873
2020,0,27797
2021,0,49157
2022,0,34979
2023,0,49627
2024,0,15233
2025,0,31057
2026,0,35053
2027,0,41195
2028,0,58006
2029,0,46216
2030,1,4353
2031,0,20367
2032,0,51268
2033,0,30379
2034,0,53412
2035,0,56488
2036,0,23168
2037,0,31072
2038,0,38983
2039,0,7661
2040,0,44190
2041,0,14806
2042,0,27073
2043,0,48311
2044,0,42015
2045,0,39
2046,0,16205
2047,0,33359
2048,0,22436
2049,0,61870
2050,0,44366
2051,0,26557
2052,0,59667
2053,0,2954
2054,0,30990
2055,0,40547
2056,1,4086
2057,0,18335
2058,1,19879
2059,0,21361
2060,0,28766
2061,0,9389
2062,0,41967
2063,0,52896
2064,0,39245
2065,0,48801
2066,0,2474
2067,0,21866
2068,0,48850
2069,0,39290
2070,0,50050
2071,0,60554
2072,0,16710
2073,1,31375
2074,0,37827
2075,0,13464
2076,0,62037
2077,0,9072
2078,0,53659
2079,0,13163
2080,0,60708
2081,0,33255
2082,0,54469
2083,0,42270
2084,0,57945
2085,0,36849
2086,0,26430
2087,0,12111
2088,0,27529
2089,0,21078
2090,0,38696
2091,0,40493
2092,0,20490
2093,0,24602
2094,0,47124
2095,0,39470
2096,0,42737
2097,0,58882
2098,0,49205
2099,0,58127
2100,0,38487
2101,0,61150
2102,0,57528
2103,0,59013
2104,0,1582
2105,0,12092
2106,0,32388
2107,0,53171
2108,0,24596
2109,0,32577
2110,0,57724
2111,0,22723
2112,0,18207
2113,0,56294
2114,0,53737
2115,0,49720
2116,0,6856
2117,0,57778
2118,0,49893
2119,0,16311
2120,0,7384
2121,0,30269
2122,0,34007
2123,0,29081
2124,0,4748
2125,0,1526
2126,0,52466
2127,0,23467
2128,0,43244
2129,0,38854
2130,0,57069
2131,0,48775
2132,0,28966
2133,0,49592
2134,0,28805
2135,0,11153
2136,0,7267
2137,0,36495
2138,0,33304
2139,0,57895
2140,0,24415
2141,0,54162
2142,0,28181
2143,0,61628
2144,0,19132
2145,0,38191
2146,0,9558
2147,0,37747
2148,0,30091
2149,0,45442
2150,0,37304
2151,0,23476
2152,0,14608
2153,0,23769
2154,0,57690
2155,0,5408
2156,0,3227
2157,0,37763
2158,0,16028
2159,0,634
2160,0,39202
2161,0,23958
2162,0,5370
2163,0,2461
2164,0,60546
2165,0,17382
2166,0,45678
2167,0,7037
2168,0,15827
2169,0,26257
2170,0,58789
2171,0,43240
2172,0,40059
2173,0,36470
2174,0,29856
2175,0,57943
2176,0,53082
2177,0,60455
2178,0,5354
2179,0,55685
2180,0,26594
2181,0,52388
2182,0,62533
2183,0,31015
2184,0,3526
2185,0,34070
2186,0,61090
2187,0,4931
2188,0,6620
2189,0,43344
2190,0,32533
2191,0,19111
2192,0,40924
2193,0,37232
2194,0,27156
2195,0,36426
2196,0,19939
2197,0,5158
2198,0,46477
2199,0,1639
2200,0,51084
2201,0,55481
2202,1,35691
2203,0,28886
2204,0,1629
2205,0,50609
2206,0,57085
2207,0,26712
2208,0,10504
2209,0,37140
2210,0,6944
2211,0,53232
2212,0,45182
2213,0,57129
2214,0,24984
2215,0,25877
2216,0,63075
2217,0,51810
2218,0,24301
2219,0,41746
2220,0,35514
2221,0,9709
2222,0,17920
2223,0,19417
2224,0,42386
2225,0,30068
2226,0,14416
2227,0,3693
2228,0,4684
2229,0,31113
2230,0,25724
2231,0,11148
2232,0,44566
2233,0,50607
2234,0,60751
2235,0,52672
2236,0,32529
2237,0,8924
2238,0,49847
2239,0,3844
2240,0,38890
2241,0,1045
2242,0,12675
2243,0,13325
2244,0,4021
2245,0,35762
2246,0,6632
2247,0,9623
2248,0,31855
2249,0,15643
2250,0,12202
2251,0,1306
2252,0,12389
2253,0,61649
2254,0,36268
2255,0,62835
2256,0,53686
2257,0,26382
2258,0,56514
2259,0,13286
2260,0,44824
2261,0,31300
2262,0,48524
2263,0,9934
2264,0,59998
2265,0,34793
2266,0,3495
2267,0,9754
2268,0,1064
2269,0,34198
2270,0,47055
2271,0,32201
2272,0,16432
2273,0,39047
2274,0,32186
2275,0,44674
2276,0,39568
2277,0,39205
2278,0,39467
2279,0,31355
2280,0,50543
2281,0,10297
2282,0,55374
2283,0,40111
2284,0,58613
2285,0,55508
2286,0,35943
2287,0,2117
2288,0,26858
2289,0,56785
2290,0,27094
2291,0,34079
2292,0,53656
2293,0,6770
2294,0,53576
2295,0,8349
2296,0,5924
2297,0,45923
2298,0,51926
2299,0,31127
2300,0,25743
2301,0,56655
2302,0,57853
2303,0,25108
2304,0,51099
2305,0,3017
2306,0,62488
2307,0,19236
2308,0,16988
2309,0,43965
2310,0,54672
2311,0,1710
2312,0,8166
2313,0,54989
2314,0,23752
2315,0,30258
2316,0,43449
2317,0,39313
2318,0,17386
2319,0,49916
2320,0,11668
2321,0,5778
2322,0,49217
2323,0,44005
2324,0,16043
2325,0,60705
2326,0,12423
2327,0,20561
2328,0,35278
2329,0,13131
2330,0,44334
2331,0,30394
2332,0,6199
2333,0,2740
2334,0,40278
2335,0,42107
2336,0,47404
2337,0,663
2338,0,7288
2339,0,8737
2340,0,35203
2341,0,27917
2342,0,17966
2343,0,58506
2344,0,7327
2345,0,24637
2346,0,3376
2347,0,46286
2348,0,33863
2349,0,25708
2350,0,50911
2351,0,36111
2352,0,23240
2353,0,5242
2354,0,24203
2355,0,58896
2356,0,32070
2357,0,4496
2358,0,62283
2359,0,45048
2360,0,60018
2361,0,9526
2362,0,60638
2363,0,23363
2364,0,45318
2365,0,38896
2366,0,14639
2367,0,38244
2368,0,58772
2369,0,15738
2370,0,38263
2371,0,56116
2372,0,317
2373,0,62926
2374,0,51300
2375,0,39702
2376,0,30203
2377,0,46653
2378,0,18713
2379,0,43542
2380,0,13331
2381,0,56341
2382,0,52547
2383,0,56419
2384,0,34491
2385,0,4762
2386,0,47874
2387,0,20223
2388,0,3536
2389,0,28256
2390,1,33995
2391,0,3029
2392,0,8398
2393,0,44301
2394,0,16317
2395,0,55778
2396,0,16801
2397,0,12165
2398,0,44689
2399,0,30362
2400,0,43265
2401,0,10081
2402,0,52311
2403,0,34179
2404,0,48149
2405,0,40970
2406,0,27995
2407,0,51228
2408,0,13282
2409,0,45763
2410,0,35602
2411,0,54576
2412,0,49254
2413,0,32793
2414,0,47588
2415,0,48136
2416,0,42608
2417,0,9975
2418,0,61515
2419,0,28101
2420,0,59406
2421,0,12101
2422,0,47381
2423,0,19546
2424,0,19335
2425,0,48249
2426,0,5565
2427,0,38095
2428,0,53516
2429,0,48713
2430,0,5451
2431,0,28747
2432,0,46730
2433,0,56879
2434,0,542
2435,0,25353
2436,0,2756
2437,0,41607
2438,0,9565
2439,0,37367
2440,0,18967
2441,0,2576
2442,0,26364
2443,0,35989
2444,0,32906
2445,0,58920
2446,0,24376
2447,0,55814
2448,0,34572
2449,0,60457
2450,0,36342
2451,0,7140
2452,0,15361
2453,0,32262
2454,0,429
2455,0,30204
2456,0,30395
2457,0,41237
2458,0,28964
2459,0,49640
2460,0,50651
2461,0,2141
2462,0,29727
2463,0,31625
2464,0,25780
2465,0,18381
2466,0,32179
2467,0,58641
2468,0,54984
2469,0,2602
2470,0,34150
2471,0,52077
2472,0,32914
2473,0,9366
2474,0,31940
2475,0,46033
2476,0,11584
2477,0,35648
2478,0,29638
2479,0,46584
2480,0,9176
2481,0,37491
2482,0,3427
2483,0,37622
2484,0,19366
2485,0,13008
2486,0,35913
2487,0,45131
2488,0,38941
2489,0,16428
2490,0,46668
2491,0,56238
2492,0,31576
2493,0,45505
2494,0,23277
2495,0,37386
2496,0,36664
2497,0,3143
2498,0,28336
2499,0,42172
2500,0,4888
2501,0,29376
2502,0,25228
2503,0,36867
2504,0,38624
2505,0,40913
2506,0,19448
2507,0,57056
2508,0,25277
2509,0,5061
2510,0,12448
2511,0,34033
2512,1,52923
2513,0,6437
2514,0,17973
2515,0,2589
2516,0,30719
2517,0,28287
2518,0,28195
2519,0,57054
2520,0,50327
2521,0,38665
2522,0,41298
2523,0,56885
2524,0,37814
2525,0,2054
2526,0,56986
2527,0,39396
2528,0,23917
2529,0,54987
2530,0,53979
2531,0,717
2532,0,3283
2533,0,10093
2534,0,3983
2535,0,30082
2536,0,48505
2537,0,22701
2538,0,53434
2539,0,33947
2540,0,7774
2541,0,8487
2542,0,35443
2543,0,35495
2544,0,39712
2545,0,727
2546,0,6823
2547,0,42033
2548,0,50246
2549,0,17951
2550,0,19826
2551,0,40415
2552,0,19967
2553,0,31585
2554,0,44243
2555,0,22536
2556,0,47759
2557,0,10873
2558,0,57099
2559,0,50834
2560,0,58233
2561,0,17948
2562,0,53389
2563,0,18086
2564,0,18436
2565,0,14919
2566,0,19463
2567,0,44923
2568,0,54269
2569,0,11020
2570,0,5999
2571,0,39519
2572,0,40581
2573,0,3835
2574,0,20548
2575,0,17021
2576,0,14226
2577,0,39588
2578,0,58820
2579,0,20423
2580,0,7788
2581,0,20051
2582,0,1398
2583,0,47927
2584,0,4649
2585,0,45142
2586,0,21948
2587,0,7945
2588,0,25812
2589,0,18238
2590,0,45628
2591,0,27438
2592,0,2225
2593,0,62996
2594,0,53920
2595,0,60749
2596,0,28285
2597,0,13724
2598,0,23931
2599,0,37674
2600,0,2005
2601,0,52281
2602,0,39960
2603,0,54382
2604,0,9610
2605,0,29543
2606,0,38592
2607,0,50903
2608,0,8797
2609,0,18992
2610,0,176
2611,0,46727
2612,0,11109
2613,0,25439
2614,0,18200
2615,0,12376
2616,0,17915
2617,0,62253
2618,0,48084
2619,0,26627
2620,0,24928
2621,0,34384
2622,0,4504
2623,0,18483
2624,0,21424
2625,0,60811
2626,0,59989
2627,0,11220
2628,0,30842
2629,0,46954
2630,0,57606
2631,0,40805
2632,0,19652
2633,0,23800
2634,0,862
2635,0,2888
2636,0,20639
2637,0,23118
2638,0,63244
2639,0,32342
2640,0,46139
2641,0,45673
2642,0,41348
2643,0,59046
2644,0,25639
2645,0,50863
2646,0,38778
2647,0,44749
2648,0,22393
2649,0,27267
2650,0,17755
2651,0,34159
2652,0,1422
2653,0,1050
2654,0,50599
2655,0,25281
2656,0,55237
2657,0,11937
2658,0,55632
2659,0,60282
2660,0,28764
2661,0,59974
2662,0,46270
2663,0,56938
2664,0,36477
2665,0,15532
2666,0,4228
2667,0,57938
2668,0,10172
2669,0,40072
2670,0,5838
2671,0,12811
2672,0,268
2673,0,16303
2674,0,10983
2675,0,19399
2676,0,35324
2677,0,34437
2678,0,8086
2679,0,44198
2680,0,62036
2681,0,3475
2682,0,55186
2683,0,20030
2684,0,29912
2685,0,29870
2686,0,63071
2687,0,43933
2688,0,14402
2689,0,31445
2690,0,45795
2691,0,26399
2692,0,56600
2693,0,1977
2694,0,63029
2695,0,61893
2696,0,1777
2697,0,28453
2698,0,58135
2699,0,8996
2700,0,37262
2701,0,57281
2702,0,7220
2703,0,51386
2704,0,28569
2705,0,16193
2706,0,20932
2707,0,12089
2708,0,31442
2709,0,37120
2710,0,26001
2711,0,26957
2712,0,46031
2713,0,35553
2714,0,15080
2715,0,7625
2716,0,47356
2717,0,8634
2718,0,31544
2719,0,35344
2720,0,59149
2721,0,35570
2722,0,45731
2723,0,5097
2724,0,7026
2725,0,4163
2726,0,21540
2727,0,10390
2728,0,20564
2729,0,26436
2730,0,50865
2731,0,29812
2732,0,6255
2733,0,14319
2734,0,59164
2735,0,39358
2736,0,34961
2737,0,38325
2738,0,36365
2739,0,61678
2740,0,60215
2741,0,4674
2742,0,10127
2743,0,31482
2744,0,44420
2745,0,46984
2746,0,34744
2747,0,47072
2748,0,50018
2749,0,25180
2750,0,39086
2751,0,13476
2752,0,7907
2753,0,53346
2754,0,42783
2755,0,23664
2756,0,32356
2757,0,40337
2758,0,5276
2759,0,51989
2760,0,1647
2761,0,46325
2762,0,22930
2763,0,21160
2764,0,15559
2765,0,13833
2766,0,59887
2767,0,7648
2768,0,43464
2769,0,12825
2770,0,28709
2771,0,55977
2772,0,59503
2773,0,34475
2774,0,7667
2775,0,38047
2776,0,20749
2777,0,51444
2778,0,51571
2779,0,12882
2780,0,43545
2781,0,1911
2782,0,59150
2783,0,58268
2784,0,12556
2785,0,15251
2786,0,2030
2787,0,61489
2788,0,1517
2789,0,45551
2790,0,59167
2791,0,20972
2792,0,16223
2793,0,59173
2794,0,22370
2795,0,35052
2796,0,43593
2797,0,54281
2798,0,154
2799,0,11538
2800,0,7872
2801,0,43153
2802,0,12880
2803,0,15857
2804,0,33417
2805,0,50682
2806,0,18756
2807,0,25121
2808,0,14024
2809,0,55312
2810,0,37802
2811,0,59999
2812,0,38414
2813,0,51060
2814,0,33485
2815,0,45201
2816,0,49242
2817,0,4571
2818,0,22114
2819,0,24512
2820,0,25341
2821,0,18261
2822,0,6897
2823,0,41589
2824,0,28706
2825,0,56781
2826,0,54894
2827,0,29304
2828,0,28311
2829,0,7568
2830,0,44266
2831,0,1219
2832,0,31509
2833,0,8467
2834,0,55547
2835,0,30777
2836,0,29821
2837,0,14397
2838,0,59228
2839,0,15791
2840,0,30429
2841,0,26229
2842,0,45380
2843,0,34106
2844,0,10585
2845,0,54139
2846,0,16629
2847,0,44153
2848,0,25394
2849,0,3362
2850,0,15357
2851,0,38489
2852,0,23444
2853,0,15584
2854,0,38364
2855,0,59183
2856,0,23235
2857,0,2715
2858,0,5085
2859,0,21593
2860,0,22434
2861,0,8062
2862,0,13505
2863,0,50157
2864,0,18198
2865,0,42382
2866,0,10538
2867,0,15473
2868,0,10017
2869,0,44662
2870,0,17891
2871,0,28504
2872,0,34225
2873,0,35779
2874,0,23765
2875,0,42959
2876,0,28053
2877,0,40522
2878,0,27316
2879,0,17038
2880,0,32324
2881,0,37559
2882,0,26135
2883,0,49717
2884,0,28068
2885,0,28533
2886,0,19166
2887,0,13432
2888,0,23340
2889,0,1297
2890,0,20944
2891,0,54345
2892,0,43405
2893,0,38218
2894,0,35026
2895,0,45091
2896,0,21468
2897,0,53156
2898,0,4767
2899,0,29272
2900,0,29435
2901,0,63280
2902,0,25664
2903,0,60922
2904,0,16689
2905,0,44932
2906,0,45500
2907,0,17246
2908,0,23352
2909,0,2445
2910,0,23921
2911,0,18314
2912,0,4981
2913,0,39753
2914,0,18612
2915,0,10207
2916,0,16750
2917,0,54314
2918,0,31554
2919,0,17248
2920,0,30968
2921,0,30875
2922,0,4799
2923,0,39002
2924,0,30003
2925,0,44766
2926,0,57498
2927,0,52835
2928,0,7843
2929,0,58703
2930,0,22864
2931,0,56455
2932,0,6758
2933,0,1468
2934,0,48613
2935,0,50728
2936,0,49677
2937,0,34393
2938,0,15674
2939,0,55293
2940,0,12900
2941,0,6352
2942,0,58190
2943,0,44020
2944,0,5440
2945,0,20663
2946,0,54605
2947,0,32104
2948,0,48122
2949,0,33688
2950,0,62696
2951,0,17764
2952,0,41379
2953,0,56524
2954,0,41000
2955,0,6603
2956,0,37340
2957,0,36765
2958,0,2085
2959,0,57493
2960,0,23369
2961,0,60786
2962,0,27266
2963,0,34182
2964,0,47238
2965,0,45534
2966,0,52093
2967,0,15089
2968,0,46882
2969,0,58041
2970,0,48316
2971,0,39593
2972,0,32329
2973,0,2726
2974,0,45486
2975,0,53243
2976,0,7504
2977,0,53458
2978,0,768
2979,0,5823
2980,0,53257
2981,0,38102
2982,0,56661
2983,0,61179
2984,0,6062
2985,0,45240
2986,0,43554
2987,0,10736
2988,0,27067
2989,0,11229
2990,0,43962
2991,0,48938
2992,0,7078
2993,0,21389
2994,0,58194
2995,0,52542
2996,0,45436
2997,0,44240
2998,0,58705
2999,0,32286
3000,0,23087
3001,0,53262
3002,0,27429
3003,0,47607
3004,0,46779
3005,0,54723
3006,0,37630
3007,0,50755
3008,0,15133
3009,0,15400
3010,0,16605
3011,1,60415
3012,0,36982
3013,0,49826
3014,0,41588
3015,0,24698
3016,0,21622
3017,0,25666
3018,0,1491
3019,0,46659
3020,0,42581
3021,0,10615
3022,0,25596
3023,0,56359
3024,0,53584
3025,0,56988
3026,0,2808
3027,0,37758
3028,0,58549
3029,0,43126
3030,0,25513
3031,0,55499
3032,0,15882
3033,0,30341
3034,0,43803
3035,0,15199
3036,0,40320
3037,0,57558
3038,0,62679
3039,0,22492
3040,0,38650
3041,0,2078
3042,0,29
3043,1,42127
3044,0,118
3045,0,57589
3046,0,50085
3047,0,56949
3048,0,37464
3049,0,6051
3050,0,20146
3051,0,7533
3052,0,41194
3053,0,14108
3054,0,47410
3055,0,54961
3056,0,6139
3057,0,1414
3058,0,974
3059,0,58231
3060,0,18800
3061,1,5017
3062,0,22231
3063,0,30130
3064,0,8224
3065,0,33188
3066,0,27666
3067,0,3374
3068,0,8992
3069,0,24106
3070,0,16649
3071,0,6621
3072,0,4564
3073,0,36347
3074,0,41999
3075,0,32744
3076,0,61183
3077,0,46068
3078,0,28822
3079,0,50154
3080,0,25372
3081,0,36836
3082,0,4678
3083,0,34170
3084,0,53167
3085,0,38578
3086,0,19238
3087,0,52403
3088,0,32585
3089,0,54081
3090,0,3657
3091,0,16653
3092,0,44389
3093,0,18586
3094,0,6494
3095,0,47035
3096,0,37714
3097,0,12118
3098,0,31779
3099,0,6296
3100,0,37781
3101,0,12396
3102,0,50263
3103,0,56792
3104,0,42643
3105,0,2229
3106,0,24960
3107,0,50
3108,0,14847
3109,0,53819
3110,0,5131
3111,0,12600
3112,0,39823
3113,1,9531
3114,0,45029
3115,0,49231
3116,0,11316
3117,0,36333
3118,0,60845
3119,0,18231
3120,0,24473
3121,0,50123
3122,0,6771
3123,0,9795
3124,0,55849
3125,0,39648
3126,0,14548
3127,0,45672
3128,0,25957
3129,0,39302
3130,0,28726
3131,0,56967
3132,0,23680
3133,0,39907
3134,0,130
3135,0,15551
3136,0,50286
3137,0,21130
3138,0,26500
3139,0,42765
3140,0,30607
3141,0,59782
3142,0,20901
3143,0,16427
3144,0,2662
3145,0,19124
3146,0,47789
3147,0,6822
3148,0,23427
3149,0,49676
3150,0,22686
3151,0,21103
3152,1,2551
3153,0,60729
3154,0,59337
3155,0,42352
3156,0,41151
3157,0,54581
3158,0,32746
3159,0,19127
3160,0,39156
3161,0,37434
3162,0,56267
3163,0,13227
3164,0,38173
3165,0,8463
3166,0,43993
3167,0,42451
3168,0,25975
3169,0,4814
3170,0,23742
3171,0,31002
3172,0,51508
3173,0,24832
3174,0,41364
3175,0,1325
3176,1,21448
3177,0,26362
3178,0,30186
3179,0,58942
3180,0,45219
3181,0,4809
3182,0,29678
3183,0,38581
3184,0,33456
3185,0,38781
3186,0,33467
3187,0,9576
3188,0,25727
3189,0,12868
3190,0,20403
3191,0,336
3192,0,16497
3193,0,20230
3194,0,36748
3195,0,13439
3196,0,53031
3197,0,38127
3198,0,11923
3199,0,20087
3200,0,41649
3201,0,62998
3202,0,23224
3203,0,44736
3204,0,28670
3205,0,9757
3206,0,11039
3207,0,20711
3208,0,56448
3209,1,9272
3210,0,59187
3211,0,6710
3212,1,20290
3213,0,10901
3214,0,47730
3215,0,35115
3216,0,54556
3217,0,14352
3218,0,38912
3219,0,51572
3220,0,50990
3221,0,50612
3222,0,43075
3223,0,58337
3224,0,41853
3225,0,44299
3226,0,45804
3227,0,11913
3228,0,3148
3229,0,3593
3230,0,50760
3231,0,52678
3232,0,24488
3233,0,37459
3234,0,27535
3235,0,62254
3236,0,54703
3237,0,56392
3238,0,50895
3239,0,59460
3240,0,63205
3241,0,60608
3242,0,18948
3243,0,16254
3244,0,20895
3245,0,45913
3246,0,15628
3247,0,55404
3248,0,15090
3249,0,60621
3250,1,57744
3251,0,18971
3252,0,20640
3253,0,11249
3254,0,22644
3255,0,40392
3256,0,45939
3257,0,62220
3258,0,57509
3259,0,26731
3260,0,14861
3261,0,2733
3262,0,51738
3263,0,53258
3264,0,60299
3265,0,5264
3266,0,7675
3267,0,6724
3268,0,708
3269,0,53728
3270,0,16226
3271,0,8779
3272,0,44722
3273,0,8206
3274,0,10897
3275,0,20093
3276,0,47090
3277,0,59279
3278,0,27839
3279,0,55630
3280,0,23271
3281,0,60394
3282,0,45355
3283,0,46219
3284,0,157
3285,0,765
3286,0,14374
3287,0,51973
3288,0,60927
3289,0,30388
3290,0,10392
3291,0,38019
3292,0,42807
3293,0,38519
3294,0,36779
3295,0,63008
3296,0,55208
3297,0,18119
3298,0,43051
3299,0,62449
3300,0,7812
3301,0,42717
3302,0,45838
3303,0,44555
3304,0,52666
3305,0,56251
3306,0,34587
3307,0,9045
3308,0,38229
3309,0,7472
3310,0,38925
3311,0,16293
3312,0,14095
3313,0,46009
3314,0,57376
3315,0,3502
3316,0,2001
3317,0,15490
3318,0,22148
3319,0,56648
3320,0,45003
3321,0,59182
3322,0,34631
3323,0,23323
3324,0,55992
3325,0,5019
3326,0,3209
3327,0,13912
3328,0,52548
3329,0,1234
3330,0,40854
3331,0,43782
3332,0,53147
3333,0,53734
3334,0,44181
3335,0,33343
3336,0,60857
3337,0,24572
3338,0,62300
3339,0,12546
3340,0,32989
3341,0,15177
3342,0,55664
3343,0,34299
3344,0,41322
3345,0,58982
3346,0,35733
3347,0,3997
3348,0,53556
3349,0,50500
3350,0,38036
3351,0,45177
3352,0,11155
3353,0,43931
3354,0,37520
3355,0,488
3356,0,49911
3357,0,42993
3358,0,48259
3359,0,18650
3360,0,27972
3361,0,37613
3362,0,20988
3363,0,43653
3364,0,17339
3365,0,42326
3366,0,27462
3367,0,4253
3368,0,60968
3369,0,16484
3370,0,19058
3371,0,40856
3372,0,60665
3373,0,37629
3374,0,44359
3375,0,12902
3376,0,52468
3377,0,41458
3378,0,23795
3379,0,25553
3380,0,62290
3381,0,47201
3382,0,46662
3383,0,12433
3384,0,8649
3385,0,26982
3386,1,51581
3387,0,38716
3388,0,39356
3389,0,36906
3390,0,12941
3391,0,49776
3392,0,1625
3393,0,17237
3394,0,21324
3395,0,33282
3396,0,42613
3397,0,28024
3398,0,53326
3399,0,10267
3400,0,20
3401,0,59563
3402,0,27632
3403,0,9380
3404,0,36625
3405,0,48426
3406,0,25817
3407,0,23617
3408,0,28203
3409,0,33585
3410,0,7604
3411,0,25633
3412,0,52609
3413,0,39790
3414,0,13506
3415,0,13956
3416,0,61119
3417,0,14632
3418,0,45290
3419,0,53083
3420,0,39948
3421,0,37168
3422,0,60160
3423,0,58075
3424,0,34245
3425,0,44392
3426,1,15957
3427,0,57562
3428,0,27104
3429,0,50841
3430,0,1054
3431,0,38680
3432,0,58307
3433,0,11003
3434,0,14439
3435,0,6201
3436,0,36518
3437,0,35739
3438,0,46776
3439,0,31986
3440,0,741
3441,0,10041
3442,0,4033
3443,0,45518
3444,0,4563
3445,0,8295
3446,0,17309
3447,0,59542
3448,0,28993
3449,0,18158
3450,0,47489
3451,0,14195
3452,0,24719
3453,0,1032
3454,0,3424
3455,0,31649
3456,0,60277
3457,0,41555
3458,0,41566
3459,0,48882
3460,0,53252
3461,0,19175
3462,0,48864
3463,0,37272
3464,0,23936
3465,0,10564
3466,0,17852
3467,0,13306
3468,0,50389
3469,0,25608
3470,0,27241
3471,0,31095
3472,1,43377
3473,0,11435
3474,0,3806
3475,0,21504
3476,0,34046
3477,0,46581
3478,0,40591
3479,0,9372
3480,0,24772
3481,0,5160
3482,0,11034
3483,0,22009
3484,0,8107
3485,0,52447
3486,0,53810
3487,0,40498
3488,0,49058
3489,0,1655
3490,0,47701
3491,0,13176
3492,0,58144
3493,0,16336
3494,0,2069
3495,0,22284
3496,0,13906
3497,0,52854
3498,0,13532
3499,0,10445
3500,0,17888
3501,0,56073
3502,0,57355
3503,0,18366
3504,1,40829
3505,0,61020
3506,0,56127
3507,0,6070
3508,0,30800
3509,0,32446
3510,0,14148
3511,0,52306
3512,0,9178
3513,0,15831
3514,0,51824
3515,0,18895
3516,0,6766
3517,0,38197
3518,0,12254
3519,0,45171
3520,0,45262
3521,0,58940
3522,0,41262
3523,0,43928
3524,0,34846
3525,0,50398
3526,0,40489
3527,0,29915
3528,0,26869
3529,0,53682
3530,0,20831
3531,0,1569
3532,0,11385
3533,0,14093
3534,0,56191
3535,0,52767
3536,0,36598
3537,0,61651
3538,0,57736
3539,0,34734
3540,0,55571
3541,0,11652
3542,0,3855
3543,1,51665
3544,0,50752
3545,0,2868
3546,0,37591
3547,0,47355
3548,0,14593
3549,0,13425
3550,0,21813
3551,0,21636
3552,0,23188
3553,0,61286
3554,0,42155
3555,0,38787
3556,0,46177
3557,0,286
3558,0,14021
3559,0,52796
3560,0,63085
3561,0,16180
3562,0,42831
3563,0,17259
3564,0,17081
3565,0,26831
3566,0,42811
3567,0,43471
3568,0,27030
3569,0,20126
3570,0,392
3571,0,41615
3572,0,48427
3573,0,34309
3574,0,37404
3575,0,37860
3576,0,61685
3577,0,16784
3578,0,48198
3579,0,21189
3580,0,29066
3581,0,33532
3582,0,58519
3583,0,23789
3584,0,22852
3585,0,21913
3586,0,29396
3587,0,61579
3588,0,39452
3589,0,21650
3590,0,38302
3591,0,47932
3592,0,47991
3593,0,40570
3594,0,4285
3595,0,29702
3596,0,9699
3597,0,31163
3598,0,42306
3599,0,4890
3600,0,32977
3601,0,40507
3602,0,30480
3603,0,4028
3604,0,5508
3605,0,21714
3606,0,33048
3607,0,25327
3608,0,50357
3609,0,16203
3610,0,60102
3611,0,16247
3612,0,20583
3613,0,21961
3614,0,12971
3615,0,12490
3616,0,12466
3617,0,36360
3618,0,55309
3619,0,6596
3620,0,15519
3621,0,5444
3622,0,44999
3623,0,56413
3624,0,7607
3625,0,13016
3626,0,39072
