ID,Claim
33417,0
50682,0
18756,0
25121,1
14024,0
55312,1
37802,0
59999,1
38414,0
51060,0
33485,0
45201,0
49242,0
4571,0
22114,0
24512,0
25341,0
18261,0
6897,1
41589,0
28706,1
56781,0
54894,0
29304,1
28311,1
7568,0
44266,0
1219,0
31509,1
8467,0
55547,1
30777,0
29821,1
14397,0
59228,0
15791,0
30429,1
26229,0
45380,0
34106,0
10585,1
54139,1
16629,0
44153,1
25394,0
3362,1
15357,1
38489,1
23444,0
15584,1
38364,1
59183,0
23235,1
2715,1
5085,1
21593,0
22434,0
8062,0
13505,0
50157,0
18198,1
42382,1
10538,1
15473,0
10017,0
44662,1
17891,0
28504,1
34225,0
35779,0
23765,1
42959,0
28053,0
40522,0
27316,0
17038,1
32324,0
37559,1
26135,0
49717,1
28068,1
28533,0
19166,0
13432,0
23340,1
1297,1
20944,0
54345,1
43405,0
38218,1
35026,1
45091,0
21468,0
53156,1
4767,0
29272,1
29435,1
63280,0
25664,0
60922,0
16689,0
44932,1
45500,1
17246,0
23352,0
2445,0
23921,0
18314,1
4981,0
39753,0
18612,1
10207,0
16750,1
54314,1
31554,1
17248,0
30968,1
30875,1
4799,0
39002,1
30003,1
44766,0
57498,1
52835,1
7843,0
58703,1
22864,0
56455,0
6758,1
1468,1
48613,1
50728,0
49677,1
34393,0
15674,0
55293,0
12900,0
6352,1
58190,1
44020,1
5440,0
20663,1
54605,0
32104,0
48122,0
33688,1
62696,0
17764,1
41379,0
56524,0
41000,0
6603,1
37340,0
36765,1
2085,1
57493,1
23369,1
60786,0
27266,1
34182,1
47238,1
45534,1
52093,0
15089,0
46882,0
58041,0
48316,1
39593,0
32329,0
2726,0
45486,1
53243,1
7504,0
53458,1
768,1
5823,1
53257,1
38102,1
56661,1
61179,0
6062,0
45240,0
43554,1
10736,1
27067,0
11229,1
43962,1
48938,0
7078,0
21389,0
58194,1
52542,0
45436,0
44240,1
58705,0
32286,0
23087,0
53262,0
27429,0
47607,1
46779,0
54723,0
37630,0
50755,0
15133,1
15400,0
16605,0
60415,1
36982,0
49826,0
41588,0
24698,0
21622,0
25666,1
1491,0
46659,0
42581,0
10615,0
25596,0
56359,0
53584,0
56988,1
2808,0
37758,1
58549,1
43126,0
25513,0
55499,0
15882,0
30341,0
43803,1
15199,0
40320,0
57558,0
62679,0
22492,1
38650,1
2078,1
29,0
42127,1
118,0
57589,0
50085,0
56949,0
37464,1
6051,0
20146,1
7533,0
41194,0
14108,0
47410,1
54961,1
6139,0
1414,0
974,0
58231,0
18800,1
5017,1
22231,0
30130,1
8224,0
33188,1
27666,0
3374,0
8992,1
24106,0
16649,0
6621,0
4564,1
36347,0
41999,0
32744,1
61183,0
46068,1
28822,0
50154,0
25372,0
36836,0
4678,0
34170,1
53167,0
38578,0
19238,0
52403,0
32585,0
54081,0
3657,0
16653,0
44389,0
18586,0
6494,0
47035,0
37714,0
12118,0
31779,1
6296,0
37781,1
12396,0
50263,0
56792,0
42643,1
2229,0
24960,0
50,0
14847,0
53819,0
5131,0
12600,1
39823,0
9531,1
45029,0
49231,0
11316,0
36333,0
60845,0
18231,0
24473,0
50123,0
6771,0
9795,0
55849,0
39648,0
14548,0
45672,1
25957,0
39302,0
28726,1
56967,0
23680,0
39907,1
130,0
15551,0
50286,1
21130,0
26500,1
42765,0
30607,0
59782,0
20901,0
16427,0
2662,0
19124,0
47789,1
6822,0
23427,0
49676,0
22686,1
21103,0
2551,1
60729,1
59337,0
42352,0
41151,0
54581,1
32746,1
19127,0
39156,0
37434,0
56267,0
13227,0
38173,0
8463,0
43993,0
42451,0
25975,0
4814,1
23742,1
31002,0
51508,0
24832,0
41364,0
1325,0
21448,1
26362,1
30186,1
58942,0
45219,1
4809,0
29678,1
38581,0
33456,1
38781,1
33467,0
9576,0
25727,0
12868,0
20403,0
336,0
16497,0
20230,0
36748,0
13439,1
53031,0
38127,1
11923,0
20087,0
41649,0
62998,0
23224,0
44736,1
28670,0
9757,0
11039,0
20711,0
56448,0
9272,1
59187,0
6710,1
20290,1
10901,0
47730,0
35115,1
54556,0
14352,0
38912,0
51572,0
50990,0
50612,0
43075,0
58337,0
41853,1
44299,0
45804,0
11913,1
3148,1
3593,1
50760,0
52678,1
24488,0
37459,0
27535,0
62254,1
54703,0
56392,0
50895,1
59460,0
63205,1
60608,0
18948,0
16254,0
20895,1
45913,0
15628,0
55404,0
15090,0
60621,1
57744,1
18971,1
20640,0
11249,0
22644,0
40392,1
45939,0
62220,1
57509,0
26731,0
14861,0
2733,1
51738,0
53258,1
60299,0
5264,0
7675,0
6724,1
708,0
53728,0
16226,0
8779,0
44722,0
8206,0
10897,1
20093,0
47090,1
59279,0
27839,0
55630,0
23271,0
60394,1
45355,0
46219,0
157,0
765,0
14374,0
51973,0
60927,0
30388,0
10392,1
38019,0
42807,1
38519,0
36779,1
63008,0
55208,0
18119,0
43051,1
62449,0
7812,1
42717,0
45838,0
44555,0
52666,0
56251,0
34587,1
9045,0
38229,0
7472,1
38925,0
16293,0
14095,0
46009,0
57376,1
3502,0
2001,0
15490,0
22148,1
56648,1
45003,0
59182,0
34631,0
23323,1
55992,1
5019,0
3209,0
13912,0
52548,0
1234,0
40854,0
43782,0
53147,1
53734,0
44181,1
33343,0
60857,0
24572,0
62300,0
12546,0
32989,1
15177,0
55664,0
34299,0
41322,0
58982,0
35733,0
3997,0
53556,0
50500,0
38036,0
45177,1
11155,1
43931,0
37520,0
488,0
49911,0
42993,0
48259,0
18650,0
27972,0
37613,0
20988,0
43653,0
17339,0
42326,0
27462,1
4253,0
60968,0
16484,0
19058,1
40856,0
60665,0
37629,0
44359,0
12902,1
52468,0
41458,1
23795,0
25553,0
62290,0
47201,0
46662,0
12433,0
8649,0
26982,0
51581,0
38716,0
39356,0
36906,1
12941,0
49776,0
1625,0
17237,0
21324,0
33282,0
42613,0
28024,0
53326,0
10267,0
20,0
59563,0
27632,0
9380,0
36625,0
48426,1
25817,0
23617,1
28203,0
33585,0
7604,0
25633,0
52609,1
39790,0
13506,0
13956,0
61119,0
14632,0
45290,0
53083,0
39948,0
37168,0
60160,0
58075,0
34245,0
44392,1
15957,1
57562,1
27104,1
50841,0
1054,1
38680,1
58307,0
11003,1
14439,0
6201,0
36518,0
35739,0
46776,0
31986,0
741,0
10041,0
4033,1
45518,0
4563,1
8295,1
17309,1
59542,1
28993,0
18158,0
47489,0
14195,0
24719,0
1032,0
3424,1
31649,1
60277,1
41555,0
41566,0
48882,0
53252,0
19175,1
48864,0
37272,0
23936,0
10564,1
17852,0
13306,0
50389,0
25608,1
27241,0
31095,0
43377,1
11435,0
3806,0
21504,1
34046,0
46581,0
40591,0
9372,0
24772,0
5160,1
11034,0
22009,0
8107,1
52447,1
53810,0
40498,0
49058,1
1655,0
47701,0
13176,0
58144,0
16336,0
2069,0
22284,0
13906,0
52854,0
13532,0
10445,0
17888,0
56073,1
57355,1
18366,0
40829,1
61020,0
56127,1
6070,1
30800,0
32446,0
14148,1
52306,0
9178,0
15831,0
51824,1
18895,0
6766,0
38197,0
12254,0
45171,0
45262,0
58940,1
41262,1
43928,1
34846,0
50398,0
40489,0
29915,0
26869,0
53682,0
20831,0
1569,0
11385,0
14093,0
56191,0
52767,0
36598,0
61651,1
57736,0
34734,0
55571,1
11652,0
3855,0
51665,1
50752,0
2868,0
37591,1
47355,0
14593,1
13425,0
21813,0
21636,0
23188,0
61286,0
42155,0
38787,0
46177,0
286,0
14021,0
52796,0
63085,0
16180,0
42831,1
17259,0
17081,0
26831,0
42811,0
43471,1
27030,1
20126,0
392,0
41615,1
48427,1
34309,0
37404,0
37860,0
61685,1
16784,0
48198,0
21189,0
29066,0
33532,1
58519,1
23789,1
22852,0
21913,0
29396,0
61579,0
39452,1
21650,0
38302,0
47932,0
47991,0
40570,0
4285,1
29702,1
9699,1
31163,0
42306,1
4890,0
32977,0
40507,0
30480,1
4028,0
5508,0
21714,0
33048,0
25327,0
50357,0
16203,0
60102,1
16247,0
20583,1
21961,1
12971,1
12490,0
12466,1
36360,0
55309,1
6596,0
15519,0
5444,0
44999,0
56413,0
7607,0
13016,0
39072,0
40378,1
6513,0
58349,1
56920,0
26310,0
62206,0
5753,1
14321,0
43935,0
32769,0
6970,0
20699,0
47320,0
10450,0
12894,0
29520,0
1465,0
60035,0
4188,0
17098,0
50672,0
19633,1
39383,0
9194,0
828,0
61539,0
32263,0
39139,0
26945,0
61426,1
53733,0
34208,1
9381,0
31350,0
33963,1
51183,0
120,1
7534,0
34115,0
17977,0
27453,0
2423,0
3326,1
42110,0
63179,0
25125,1
35661,0
27638,0
32127,0
7783,0
14773,1
29124,1
6253,0
53848,1
27366,1
40239,1
56699,1
6285,0
23501,0
39483,0
12709,1
8143,1
38596,0
20967,0
59929,0
23827,0
54829,0
57518,0
48408,0
36844,0
51767,0
20876,0
6280,0
52113,0
8165,0
38931,1
33458,0
34888,0
13866,0
44406,0
20178,0
33512,0
23570,1
10734,0
4498,0
15056,0
27748,0
623,0
35403,0
40251,0
43084,1
2107,0
45295,0
3509,0
34594,1
17541,1
35093,0
4194,0
9040,0
48695,1
40747,1
4040,0
60256,1
9850,0
28951,0
60298,1
19050,0
62761,1
55243,0
54749,1
8264,0
3354,0
43425,1
44201,0
33607,0
59204,0
21779,1
17369,0
53390,0
1457,0
23772,0
50698,0
32764,1
41248,1
37580,0
17029,0
51648,0
21141,1
3070,0
45850,1
47492,0
31765,0
38923,0
29273,0
15966,0
20545,0
30474,1
39872,0
11000,0
27911,1
34336,0
13486,0
51881,1
60520,0
61852,1
57541,1
42605,0
47813,1
11918,0
20000,1
16006,0
19524,1
48384,0
14166,0
3749,0
1548,1
13932,0
29850,0
52933,0
48958,1
1855,0
31232,1
20455,0
53484,0
40464,0
34903,0
30783,0
14142,1
16224,0
23024,0
62023,0
27664,0
37941,1
4916,1
50660,0
49751,1
4385,0
5605,0
8485,0
16603,1
19194,1
1324,0
9635,0
53693,0
53997,0
44111,0
9039,0
27878,0
38634,1
44813,0
38774,1
6698,1
34036,0
51844,1
32745,0
50960,1
46993,0
58459,0
49766,0
16508,0
18794,0
17171,0
15414,0
57125,0
6642,0
3073,1
31588,0
21454,1
45328,1
29592,0
50204,1
25505,0
60388,0
14198,0
10721,0
54924,0
20733,1
49347,1
54158,0
21087,0
36616,0
20449,0
41867,0
38315,0
53594,1
40617,0
24289,0
62544,1
52105,0
8646,0
52163,0
30213,1
26573,0
7562,0
4096,0
29220,0
42889,0
23439,0
35322,0
46214,0
26226,1
56530,0
59366,1
33937,1
33543,0
52958,1
53291,0
10633,0
62306,0
60171,0
59735,0
7805,1
55811,0
59378,1
54441,0
57221,0
35508,0
39186,0
37427,0
13009,1
8877,0
10855,0
44491,0
52769,0
38101,1
34808,1
40664,0
3190,0
1303,0
18352,0
6246,0
46875,0
23865,0
1143,0
23684,0
5774,0
52198,1
62,0
33069,1
58699,0
33888,0
37170,0
49515,0
454,1
51005,0
42052,1
45193,0
8869,0
40823,0
30747,1
29358,0
4734,0
7,0
19930,0
45092,0
12256,0
26531,0
49138,1
44,0
62933,0
5920,0
7289,0
28852,0
50274,0
2294,0
8063,1
45242,0
44871,0
33038,0
31786,1
4389,0
51877,1
46743,1
21112,0
13323,0
4440,0
27381,0
38594,0
24422,1
29755,0
14814,1
23656,0
732,0
27648,0
34039,1
10618,0
49764,1
19455,0
26671,0
61574,1
32451,0
10386,1
39609,0
53934,1
21084,0
30546,0
54271,0
45493,0
28375,0
46937,0
22040,0
52768,0
5783,1
20371,0
50630,0
54467,0
22379,1
53954,0
49310,0
22568,1
55537,0
19840,1
28799,0
29635,1
26933,1
23855,0
24136,1
15228,0
56493,1
47300,0
39692,1
32861,1
33870,0
62922,1
60379,1
56899,0
33972,1
59795,0
55792,0
12019,0
3874,0
12931,0
5629,0
51842,1
2106,0
10765,0
38454,0
12026,1
13537,0
52909,0
39274,1
38451,1
46956,1
17949,0
39214,0
6138,0
6969,0
20325,0
57196,0
47084,0
49285,0
13674,0
51062,0
27817,0
50360,0
35754,0
33771,0
8772,0
52269,0
28513,0
5310,1
28434,0
40346,0
6979,0
18479,0
41929,0
14206,1
7733,0
5714,0
10769,1
31665,1
8979,1
10588,0
29099,0
5977,0
27686,0
685,0
10531,0
49415,0
51077,1
63322,1
25303,0
37670,0
50150,0
5739,1
28329,1
44279,0
60386,1
11978,0
23459,0
28237,0
38574,0
8526,1
49208,0
52982,1
43062,1
23722,0
51335,1
11899,1
52704,0
19616,0
63238,1
15513,1
1758,0
42610,0
60859,0
4300,0
18258,0
50051,0
19247,0
33281,0
32916,0
52304,0
7383,0
18499,0
12642,0
15983,0
25993,0
15318,0
24677,0
26190,0
29667,0
60663,0
29496,0
14253,0
29384,1
9037,0
7768,0
37803,1
38887,0
41257,1
1077,0
62652,0
26881,1
38667,1
43483,1
62032,1
40428,0
15338,0
57561,1
40029,0
62859,1
60462,0
20965,0
38434,1
52622,1
513,0
33794,1
32477,0
57231,0
9251,1
27495,0
32590,1
17690,0
61368,0
44777,1
2009,0
23529,1
10844,0
21702,1
5781,1
49032,0
33935,1
11338,0
2193,0
38917,0
23880,1
61364,0
47470,0
41018,0
20502,0
28007,0
51710,0
44224,1
3234,0
49715,1
9222,0
14399,0
9746,0
6617,0
34558,0
37992,0
7165,0
38276,0
49702,0
36631,0
46624,0
36855,1
59670,1
11656,1
12059,0
532,1
38156,0
49270,0
2032,0
1565,0
27102,1
922,1
23732,0
56850,1
6780,0
3741,0
37626,0
4350,1
4545,1
18532,0
29141,1
39798,0
55528,0
58793,1
60333,0
61592,1
22577,0
11828,0
56776,0
20191,0
24629,0
51420,0
17367,0
47978,0
24853,0
55480,0
10101,0
36195,0
15354,0
41182,0
49673,0
18697,0
40791,0
33915,0
26877,1
20182,0
55361,0
13317,0
62522,0
58468,0
48097,0
52484,0
26866,0
56000,0
26564,1
35933,0
23423,0
16755,1
27031,0
31805,1
40030,1
54244,0
45711,0
16134,1
31413,0
36686,0
10540,1
7968,0
62975,0
1939,0
23130,0
13612,0
12467,0
61135,0
41919,0
31787,0
45635,0
47636,0
40175,0
56163,0
55691,0
21236,0
44308,0
48127,0
52848,0
10463,0
14772,0
2530,0
55061,0
20632,0
934,1
45924,0
20633,0
13036,0
143,1
42727,0
3661,0
3647,0
37049,0
15535,0
19062,0
17486,0
61961,0
11022,0
27636,1
57656,0
23734,0
61239,1
44283,0
53697,0
25075,0
34879,0
6760,0
30382,1
56948,0
5042,0
5351,0
58330,0
30848,1
43706,1
51522,0
17551,0
21421,0
20759,0
40941,0
35656,0
57438,0
18654,0
36459,0
12714,0
18013,1
1263,0
16092,0
60055,1
4170,0
17936,0
18239,0
21917,0
29211,1
35775,0
58170,0
30731,0
14425,1
56203,0
40785,0
28160,0
43381,0
4314,1
56596,0
33889,0
51785,1
20014,0
9933,0
56407,0
62706,0
3047,0
23443,0
22910,1
58298,0
22356,0
24736,1
11565,0
56053,0
58837,0
21906,0
36130,0
1283,0
13772,1
5570,1
43290,0
49990,0
51165,0
22567,0
13278,0
61754,0
35979,0
41173,0
15897,0
26049,1
12412,0
25745,0
49447,0
28231,0
43357,0
61439,1
49191,1
49273,0
14340,0
21755,0
2357,1
2213,1
22563,0
35058,0
62842,0
37815,0
59768,0
33022,0
29119,0
13435,1
63248,0
61486,0
48059,0
61167,0
34447,0
27022,0
1293,0
122,1
2897,1
7538,0
36074,0
52693,0
57563,0
62122,0
12741,0
6081,0
51751,0
6831,0
16135,1
36989,0
60269,0
4144,0
11771,0
4647,0
21935,1
51942,0
57595,0
57049,0
38655,1
19389,1
31104,0
42990,0
7560,0
10354,1
58094,0
6027,0
12574,0
35412,1
57737,1
42350,0
62879,0
11094,1
3539,0
12653,0
38836,1
31254,1
25854,0
57813,0
9190,0
5021,0
14839,0
62491,0
49894,0
61917,0
6480,0
60024,1
48498,0
51776,0
22476,1
65,1
50177,1
20832,0
17480,0
17169,0
47533,0
56679,0
36300,1
23059,1
6061,1
33482,0
13284,0
44239,1
56136,1
25721,0
59457,0
14513,0
57035,0
38856,0
20634,0
11546,0
52587,1
42675,0
4868,0
37385,0
49467,0
27514,0
38391,0
21851,0
52788,0
2972,0
33772,1
37994,0
20579,0
20375,0
55245,0
23395,0
51401,0
2660,1
7693,1
32053,0
39705,1
52537,0
36133,1
44304,0
46681,0
12188,0
57052,0
19347,1
55511,1
27076,0
36240,1
46512,1
45760,0
40388,1
61392,1
25707,0
47984,0
59143,1
27990,0
27789,0
15594,0
34166,1
55967,0
18739,0
53277,0
6271,0
52055,0
19848,1
41405,1
38332,0
7824,0
6650,0
23492,0
46047,0
29331,1
20543,0
31526,0
10035,0
59259,0
54949,0
43547,1
34820,0
51330,0
39360,0
51846,1
47456,0
25987,0
12415,0
23724,0
47326,0
36346,1
19976,0
32802,0
25492,1
42724,0
31617,1
25352,0
47639,0
61665,1
41823,1
15472,0
45526,1
16079,0
40441,1
27074,0
29064,1
23217,0
39856,1
57962,0
33788,1
38420,0
35364,0
16892,0
15481,0
9897,0
10493,0
32382,0
5552,0
18789,0
31196,1
6972,0
28324,1
11343,0
45980,0
6904,0
48216,1
54981,1
41740,1
31836,0
52874,0
35123,0
56753,0
33434,1
18491,1
32129,0
750,0
27665,0
51237,0
60181,0
45427,0
1507,1
32614,0
42193,1
50317,1
21772,0
988,0
1139,0
49006,0
55743,1
58655,0
51711,0
17822,0
38473,1
46019,0
60592,0
49458,1
3097,1
23762,0
44380,0
30874,1
10356,0
17856,0
7910,0
37575,1
40524,0
15337,0
8312,0
13746,0
15009,0
44843,0
34875,0
59624,0
52722,0
10077,1
36338,0
18743,0
9776,0
50790,0
11292,0
24401,0
42503,0
34554,1
24941,0
9658,1
3650,1
22010,0
2651,1
33299,0
26220,1
35828,1
56074,0
56588,0
20430,0
26623,0
18590,1
29082,1
16826,1
36112,1
44945,1
3054,1
33233,1
19301,0
17668,0
63146,0
21022,1
46361,0
34395,0
48062,0
45006,0
2861,1
61078,0
24988,0
7875,0
30052,0
49956,1
27515,0
11377,0
30115,0
35931,1
6735,0
19255,0
6824,0
27667,0
14184,0
14907,0
7793,1
52139,0
21960,1
44642,0
62270,0
22882,1
5622,0
27934,0
45688,0
9081,1
21303,0
43577,0
14313,1
20447,0
19629,0
28462,0
20224,0
33600,0
62516,0
14762,0
28307,0
41921,0
41124,0
33951,1
39951,0
46201,0
17412,1
48736,0
20743,1
62542,1
32239,0
4551,1
40284,1
8529,1
30935,0
41895,0
7750,0
46646,0
30838,1
42091,1
31245,0
7656,0
2634,0
13291,0
13942,1
11571,1
27126,0
28755,1
10584,1
60806,0
17805,0
6827,0
23614,0
32197,1
31504,0
40273,0
15453,0
10643,0
4237,0
60641,1
19052,0
7992,0
38839,0
46657,0
43300,0
15933,0
7106,0
46076,1
58476,0
38934,1
49957,0
1802,0
4574,0
31436,0
18056,0
61831,1
26706,1
48959,0
54972,1
47513,0
30981,1
39237,0
20758,0
31291,0
41668,0
51594,0
15567,0
8558,0
3103,0
58630,0
55541,1
41471,1
36831,0
36605,1
20721,0
62282,0
38147,0
63196,0
61245,1
23306,1
53142,1
19601,0
5720,0
13924,0
53834,0
1590,0
20885,0
22269,0
8771,0
12441,0
38738,0
61675,1
16456,0
47310,0
59257,0
8596,0
5164,1
62604,1
62100,0
45137,1
19771,0
23261,0
20560,0
40308,0
21694,1
24372,1
32171,1
16522,0
35534,0
43679,1
58316,0
50917,0
41866,0
32493,0
41938,0
10070,0
30539,0
7882,0
24201,0
56093,1
32833,1
32156,0
22413,0
8191,0
35100,1
25624,1
16304,0
8068,0
33191,1
57382,0
6096,0
61660,1
27857,0
31126,0
10852,0
18269,1
2964,0
15320,0
50689,0
28300,1
46450,0
4355,0
10497,0
37985,0
55411,0
26351,1
45741,0
50328,1
37868,0
10894,0
7626,0
60762,0
60389,0
61954,0
39945,0
47408,1
10355,0
20877,0
22825,0
11436,1
20124,0
10250,1
10334,0
1593,0
46242,1
27180,0
4869,0
48195,1
9162,0
57247,0
57899,0
13787,0
45159,0
5913,0
10383,0
8565,0
16822,0
45899,0
45952,0
15609,0
39636,0
9047,0
5048,0
7541,0
48043,0
47612,0
27479,1
18597,0
1605,0
56118,1
32146,0
17120,0
42295,0
11151,0
10575,1
47219,1
30964,0
26827,0
15317,0
6497,0
55165,1
36528,0
16414,0
27575,1
57948,0
34895,1
16539,0
6799,0
17916,0
26743,1
18415,0
40965,0
34669,0
11493,0
7513,0
49135,1
48628,1
13846,1
10667,0
10377,1
33848,1
51151,1
46966,1
18075,0
54737,1
1883,0
46249,0
47747,0
4915,0
41715,0
8739,0
26917,1
1132,0
62167,0
29910,0
37505,0
7745,0
16115,1
13570,1
15558,0
43607,0
34215,0
49090,0
49608,1
25882,1
35042,1
11384,0
56324,1
48872,0
21745,1
13019,0
51855,1
16215,0
52310,0
34405,0
719,0
6498,0
13945,0
35178,0
60836,0
25447,1
10625,0
44028,1
55210,0
44330,0
19323,0
28528,0
62871,0
34994,0
12203,0
15746,1
40793,0
60478,0
54102,0
40892,0
48410,0
35473,0
42240,0
33390,0
55966,1
11801,0
23180,0
40857,0
27377,1
55969,0
13263,0
12511,1
10305,0
39695,1
10023,0
23334,1
37097,1
59755,0
6517,0
11758,0
52444,1
47013,0
40501,0
41602,0
14255,0
43194,0
44084,0
44814,0
43683,1
37764,1
13488,0
23151,0
5670,0
10845,0
59991,0
35418,0
48437,1
12477,1
56059,1
27788,0
36093,0
288,0
19240,1
5842,1
8309,0
468,1
34196,1
10947,1
32295,0
56602,0
13701,0
11333,0
8623,0
12793,0
2265,0
38647,1
29459,0
21041,0
51410,0
46070,1
13395,0
30532,0
18486,0
14067,0
59535,1
52643,0
54898,0
6129,0
47199,0
28212,0
55265,0
36996,0
1154,0
39612,0
1362,0
51454,1
3134,0
31326,0
7763,0
55049,0
50601,0
51590,0
26843,0
37523,0
11446,1
16420,1
43195,1
39330,1
15372,1
13749,0
20746,0
47037,1
49311,0
38640,1
56381,0
24859,0
20624,0
41334,0
42494,0
3552,1
42680,1
58939,0
26042,0
53676,0
36149,0
49312,0
21988,0
48635,1
17693,0
58311,0
36092,1
21943,1
26839,0
2768,0
46041,0
50947,0
6501,0
56972,1
21661,0
23946,0
41494,0
28275,0
16307,0
10594,0
26123,0
34468,0
57851,0
783,0
56943,0
61487,1
1599,0
4264,0
37890,0
28577,0
3295,1
11304,0
7630,0
627,1
56691,1
33071,1
49197,1
12395,1
47046,0
61339,0
14323,0
24036,1
55956,1
50812,0
53808,1
31949,0
57742,0
2035,0
6249,0
40597,0
34915,1
46146,0
17494,1
13853,0
62266,0
53429,0
23661,0
655,0
62298,0
5998,0
51954,0
48082,0
62980,1
18815,1
61006,1
14464,0
44173,0
30825,0
31879,0
10100,0
56733,0
21137,1
7608,1
20210,0
7984,0
50696,0
61739,0
27315,1
20308,0
52921,0
4908,0
58095,0
23913,0
56880,1
56378,1
35378,0
61789,1
11329,0
45953,0
26342,0
35963,0
60734,1
19279,0
878,0
19466,1
42603,0
46973,0
17666,0
47951,0
1595,0
24942,1
27557,0
32370,1
1160,0
12421,0
24661,0
5494,0
18192,0
38356,1
883,0
52877,0
9514,0
674,0
41719,0
57063,0
39509,1
21131,1
23998,0
17126,1
63000,0
37578,0
56004,0
63003,0
34782,0
43922,0
50687,0
5686,0
13675,1
2755,0
12994,0
44805,0
49539,0
60046,0
46022,0
52047,0
14618,1
63095,0
42774,1
7764,0
35605,0
57322,1
14490,0
57617,0
7157,0
27952,0
3130,0
13143,0
1906,1
16980,0
9543,1
47705,0
35745,1
34969,1
1171,0
16350,1
15506,1
58211,0
11831,0
41133,0
2352,1
36258,1
26372,0
11188,1
24393,0
35128,0
14192,0
63044,0
12311,0
17714,1
59034,0
27330,0
60349,0
57950,0
11108,0
29961,0
32471,0
48644,1
59959,0
15683,0
26335,0
28376,1
49832,0
8406,0
44809,0
730,0
15707,1
36618,1
31529,0
47519,0
33738,0
48320,0
58805,0
7497,0
46650,0
55588,0
22549,1
30071,1
57975,0
56457,1
28099,1
28982,0
37525,0
7465,0
39895,1
4858,0
46908,0
52267,1
42746,1
44874,0
58603,0
1675,0
32742,0
59348,1
3269,1
29037,0
42364,1
19578,0
391,1
35680,0
42141,1
24611,0
61873,0
13449,1
28331,0
36014,0
41242,1
24112,0
464,0
42366,1
33784,0
44121,0
14309,0
32220,0
33813,0
59499,0
49123,0
45410,0
27959,0
18082,0
30353,0
57738,1
29128,0
11530,0
16681,0
5916,0
29578,0
6483,0
54896,0
24748,0
10891,0
26300,0
46485,0
40038,0
47931,0
50692,0
3976,0
20131,0
52195,1
37931,1
4255,0
49302,0
55898,1
53038,0
18856,0
44751,1
55054,0
53905,0
58040,1
19070,0
32293,0
6608,0
48718,0
51370,0
38878,0
48371,0
30707,1
31004,1
14202,1
9011,0
18630,0
56386,0
46554,0
36248,0
29591,0
189,0
59338,1
33181,0
61485,0
6864,1
47105,1
34856,0
21262,0
52655,0
58363,0
18762,1
63056,0
9581,0
47628,0
28501,0
18175,0
27873,1
30198,0
31444,0
41552,0
945,1
28898,1
2317,1
60498,0
8662,1
35968,0
26666,0
10240,0
7523,0
44129,0
10407,0
37826,0
51484,1
39210,0
4319,1
35082,1
59817,0
2396,0
36708,0
18473,0
14229,0
32991,0
3328,1
36236,0
54753,1
10245,0
38613,0
62902,0
51622,1
36044,1
29863,0
33413,1
4887,0
26139,0
6301,0
38556,0
37318,1
14511,1
573,1
29838,0
7053,0
9282,1
10069,0
27820,0
12218,0
17827,0
49598,0
14569,0
20070,1
25158,0
47188,0
31038,1
51372,0
15167,0
37152,1
6543,0
39424,0
38560,0
52637,0
26617,0
36115,1
10406,1
52682,0
57271,0
2314,1
54448,0
38725,0
52349,0
17941,0
31108,0
25528,1
57846,0
54849,0
31453,0
34688,1
58496,0
16776,1
10826,1
62829,1
58992,0
40997,0
60664,0
62971,0
30630,0
27140,0
59035,1
50414,1
50576,0
12628,0
9951,0
40148,1
55101,0
63207,0
38204,0
39552,0
48389,0
34643,0
61407,0
62788,1
56971,1
35414,0
24534,1
9325,0
62882,0
52365,1
30222,0
28613,0
3467,0
44828,0
22173,0
25020,0
46810,0
1230,0
2384,1
48556,0
24412,0
36314,1
61115,0
15106,0
11362,0
49445,0
32378,1
30494,0
62987,1
53794,0
33886,0
48981,1
58058,0
10216,1
14535,0
53634,0
50354,0
97,0
8868,0
54148,1
54806,0
2305,0
50235,1
13264,0
43221,1
29109,0
42208,1
1094,1
45005,0
24410,0
27313,0
53713,0
37387,1
42368,1
44918,1
33159,0
43383,1
27483,0
17980,0
51375,0
58335,0
34344,0
51253,0
13875,0
19720,1
19357,0
49508,0
46433,0
14476,0
7244,0
55415,0
29748,0
19163,0
47773,1
59772,0
20669,0
63189,1
58634,1
60308,0
42203,1
38756,0
34390,0
626,0
32316,0
56590,0
26398,0
21401,0
54100,0
34308,0
50481,0
11735,0
41904,0
29327,0
35743,1
59521,0
7051,0
6374,0
3912,1
29101,0
34281,0
60995,0
2245,1
35735,1
2472,1
12276,0
12722,0
10456,0
10469,0
33469,1
23503,0
29042,1
62944,0
16152,1
34576,0
46940,1
32236,0
37518,0
22185,1
45785,0
22055,0
15053,0
25871,1
45285,0
39397,0
5011,0
44652,1
34042,0
18385,0
40827,0
32153,0
39339,0
41750,0
54781,0
22089,0
34443,0
62628,0
29933,0
30162,1
32032,1
475,1
31348,0
14382,1
22164,0
47711,0
12292,0
47085,0
2259,0
12519,1
60818,0
28486,0
14168,1
36920,0
41572,0
4169,1
40762,1
10841,0
34511,0
21374,0
57686,1
39389,1
37096,1
12585,0
40412,0
42134,0
35789,0
37012,0
41639,1
30169,1
48478,0
49320,0
24663,0
35763,0
35030,0
48580,0
18235,1
12125,0
16799,1
