ID,Claim
33417,1
50682,1
18756,0
25121,1
14024,0
55312,1
37802,1
59999,0
38414,0
51060,0
33485,1
45201,0
49242,1
4571,1
22114,0
24512,0
25341,1
18261,1
6897,0
41589,1
28706,0
56781,0
54894,0
29304,1
28311,1
7568,0
44266,0
1219,1
31509,0
8467,1
55547,1
30777,0
29821,0
14397,0
59228,1
15791,0
30429,1
26229,0
45380,1
34106,0
10585,0
54139,1
16629,1
44153,0
25394,1
3362,1
15357,0
38489,1
23444,1
15584,1
38364,1
59183,0
23235,1
2715,1
5085,0
21593,1
22434,0
8062,0
13505,1
50157,0
18198,1
42382,0
10538,1
15473,0
10017,1
44662,0
17891,1
28504,1
34225,0
35779,0
23765,1
42959,0
28053,1
40522,1
27316,0
17038,0
32324,1
37559,1
26135,0
49717,0
28068,0
28533,1
19166,0
13432,0
23340,1
1297,0
20944,0
54345,1
43405,1
38218,1
35026,0
45091,0
21468,0
53156,0
4767,0
29272,0
29435,1
63280,0
25664,0
60922,0
16689,0
44932,1
45500,0
17246,0
23352,1
2445,1
23921,0
18314,1
4981,1
39753,0
18612,0
10207,0
16750,0
54314,0
31554,1
17248,0
30968,0
30875,1
4799,1
39002,1
30003,0
44766,1
57498,0
52835,0
7843,0
58703,0
22864,0
56455,1
6758,0
1468,0
48613,0
50728,0
49677,1
34393,1
15674,0
55293,1
12900,0
6352,1
58190,1
44020,0
5440,1
20663,0
54605,1
32104,0
48122,1
33688,1
62696,1
17764,0
41379,0
56524,1
41000,1
6603,1
37340,1
36765,0
2085,0
57493,0
23369,0
60786,1
27266,1
34182,0
47238,1
45534,0
52093,1
15089,1
46882,0
58041,0
48316,0
39593,1
32329,0
2726,1
45486,0
53243,0
7504,1
53458,0
768,1
5823,1
53257,1
38102,1
56661,1
61179,1
6062,1
45240,1
43554,1
10736,1
27067,1
11229,1
43962,0
48938,1
7078,0
21389,1
58194,1
52542,0
45436,1
44240,1
58705,1
32286,1
23087,1
53262,1
27429,1
47607,1
46779,1
54723,1
37630,1
50755,1
15133,0
15400,1
16605,0
60415,1
36982,1
49826,0
41588,1
24698,1
21622,1
25666,1
1491,1
46659,1
42581,0
10615,1
25596,1
56359,1
53584,1
56988,1
2808,1
37758,1
58549,1
43126,1
25513,1
55499,1
15882,0
30341,1
43803,1
15199,1
40320,1
57558,0
62679,1
22492,1
38650,0
2078,1
29,1
42127,1
118,1
57589,1
50085,1
56949,1
37464,1
6051,1
20146,1
7533,1
41194,0
14108,1
47410,1
54961,1
6139,0
1414,1
974,1
58231,0
18800,0
5017,1
22231,0
30130,1
8224,0
33188,0
27666,0
3374,1
8992,0
24106,0
16649,1
6621,1
4564,1
36347,1
41999,1
32744,1
61183,1
46068,1
28822,1
50154,1
25372,1
36836,1
4678,0
34170,0
53167,1
38578,1
19238,1
52403,0
32585,0
54081,1
3657,1
16653,0
44389,1
18586,1
6494,1
47035,1
37714,1
12118,1
31779,1
6296,1
37781,1
12396,0
50263,1
56792,1
42643,1
2229,1
24960,1
50,1
14847,1
53819,1
5131,1
12600,1
39823,1
9531,1
45029,0
49231,1
11316,0
36333,1
60845,1
18231,1
24473,1
50123,1
6771,1
9795,0
55849,1
39648,1
14548,0
45672,1
25957,1
39302,0
28726,1
56967,1
23680,0
39907,1
130,1
15551,1
50286,1
21130,1
26500,1
42765,1
30607,1
59782,0
20901,1
16427,1
2662,1
19124,1
47789,1
6822,1
23427,1
49676,1
22686,0
21103,1
2551,1
60729,1
59337,0
42352,1
41151,1
54581,1
32746,1
19127,1
39156,1
37434,1
56267,1
13227,1
38173,1
8463,1
43993,1
42451,1
25975,1
4814,1
23742,1
31002,1
51508,1
24832,1
41364,1
1325,1
21448,1
26362,1
30186,1
58942,1
45219,1
4809,1
29678,1
38581,1
33456,0
38781,0
33467,1
9576,1
25727,1
12868,1
20403,1
336,1
16497,1
20230,1
36748,0
13439,1
53031,0
38127,1
11923,1
20087,1
41649,1
62998,1
23224,1
44736,1
28670,0
9757,0
11039,0
20711,0
56448,1
9272,1
59187,1
6710,1
20290,1
10901,0
47730,1
35115,1
54556,1
14352,1
38912,1
51572,1
50990,0
50612,1
43075,1
58337,0
41853,1
44299,1
45804,1
11913,0
3148,1
3593,1
50760,1
52678,1
24488,1
37459,1
27535,1
62254,1
54703,1
56392,1
50895,1
59460,1
63205,0
60608,1
18948,1
16254,1
20895,1
45913,1
15628,0
55404,1
15090,1
60621,1
57744,0
18971,1
20640,0
11249,0
22644,1
40392,1
45939,1
62220,1
57509,1
26731,1
14861,1
2733,1
51738,1
53258,0
60299,0
5264,1
7675,1
6724,1
708,1
53728,1
16226,1
8779,1
44722,1
8206,1
10897,1
20093,1
47090,1
59279,1
27839,1
55630,1
23271,0
60394,1
45355,1
46219,1
157,1
765,0
14374,1
51973,1
60927,1
30388,1
10392,1
38019,1
42807,1
38519,1
36779,1
63008,0
55208,1
18119,1
43051,0
62449,1
7812,0
42717,1
45838,1
44555,1
52666,1
56251,1
34587,1
9045,0
38229,1
7472,1
38925,1
16293,1
14095,1
46009,0
57376,1
3502,1
2001,1
15490,0
22148,1
56648,1
45003,0
59182,1
34631,1
23323,1
55992,1
5019,1
3209,1
13912,1
52548,1
1234,1
40854,0
43782,0
53147,1
53734,1
44181,1
33343,1
60857,1
24572,1
62300,1
12546,1
32989,1
15177,1
55664,1
34299,1
41322,1
58982,1
35733,1
3997,1
53556,1
50500,1
38036,0
45177,0
11155,1
43931,1
37520,1
488,1
49911,1
42993,1
48259,0
18650,1
27972,1
37613,1
20988,1
43653,1
17339,0
42326,1
27462,1
4253,1
60968,1
16484,1
19058,1
40856,0
60665,0
37629,0
44359,1
12902,1
52468,1
41458,1
23795,1
25553,1
62290,0
47201,1
46662,1
12433,1
8649,1
26982,0
51581,1
38716,0
39356,0
36906,0
12941,0
49776,1
1625,0
17237,0
21324,1
33282,0
42613,0
28024,0
53326,0
10267,0
20,0
59563,0
27632,0
9380,0
36625,0
48426,0
25817,0
23617,0
28203,0
33585,0
7604,0
25633,0
52609,0
39790,0
13506,0
13956,0
61119,0
14632,0
45290,0
53083,0
39948,0
37168,0
60160,0
58075,0
34245,0
44392,0
15957,0
57562,0
27104,0
50841,0
1054,0
38680,0
58307,0
11003,0
14439,0
6201,0
36518,0
35739,0
46776,0
31986,0
741,0
10041,0
4033,0
45518,0
4563,0
8295,0
17309,0
59542,0
28993,0
18158,0
47489,0
14195,0
24719,0
1032,0
3424,0
31649,0
60277,0
41555,0
41566,0
48882,0
53252,0
19175,0
48864,0
37272,1
23936,0
10564,0
17852,0
13306,0
50389,0
25608,0
27241,0
31095,0
43377,0
11435,0
3806,0
21504,0
34046,0
46581,0
40591,0
9372,0
24772,0
5160,1
11034,0
22009,0
8107,0
52447,0
53810,0
40498,0
49058,0
1655,0
47701,0
13176,0
58144,0
16336,0
2069,0
22284,0
13906,0
52854,0
13532,0
10445,0
17888,0
56073,0
57355,0
18366,0
40829,0
61020,0
56127,0
6070,1
30800,0
32446,0
14148,0
52306,0
9178,0
15831,0
51824,0
18895,0
6766,0
38197,0
12254,0
45171,0
45262,0
58940,0
41262,0
43928,0
34846,0
50398,0
40489,0
29915,0
26869,0
53682,0
20831,0
1569,0
11385,0
14093,0
56191,0
52767,0
36598,0
61651,0
57736,0
34734,0
55571,0
11652,0
3855,0
51665,0
50752,0
2868,0
37591,0
47355,0
14593,0
13425,0
21813,0
21636,0
23188,0
61286,0
42155,0
38787,0
46177,0
286,0
14021,0
52796,0
63085,0
16180,1
42831,0
17259,0
17081,0
26831,0
42811,0
43471,0
27030,1
20126,0
392,0
41615,0
48427,0
34309,0
37404,0
37860,1
61685,0
16784,0
48198,0
21189,0
29066,0
33532,0
58519,0
23789,0
22852,0
21913,0
29396,0
61579,0
39452,0
21650,0
38302,0
47932,0
47991,0
40570,0
4285,0
29702,0
9699,0
31163,0
42306,0
4890,0
32977,0
40507,0
30480,0
4028,0
5508,0
21714,0
33048,0
25327,0
50357,0
16203,0
60102,0
16247,0
20583,0
21961,0
12971,0
12490,0
12466,0
36360,0
55309,0
6596,0
15519,0
5444,0
44999,0
56413,0
7607,0
13016,0
39072,0
40378,0
6513,0
58349,0
56920,0
26310,0
62206,0
5753,0
14321,0
43935,0
32769,1
6970,0
20699,0
47320,0
10450,0
12894,0
29520,0
1465,0
60035,0
4188,0
17098,0
50672,0
19633,0
39383,0
9194,0
828,0
61539,0
32263,0
39139,0
26945,0
61426,0
53733,0
34208,1
9381,0
31350,0
33963,0
51183,0
120,0
7534,0
34115,0
17977,0
27453,1
2423,0
3326,0
42110,0
63179,0
25125,0
35661,0
27638,0
32127,0
7783,0
14773,0
29124,0
6253,0
53848,0
27366,0
40239,0
56699,0
6285,0
23501,0
39483,0
12709,0
8143,0
38596,0
20967,0
59929,0
23827,0
54829,0
57518,0
48408,0
36844,0
51767,0
20876,0
6280,0
52113,0
8165,0
38931,0
33458,0
34888,1
13866,0
44406,0
20178,1
33512,0
23570,0
10734,0
4498,0
15056,0
27748,0
623,0
35403,0
40251,1
43084,0
2107,0
45295,0
3509,0
34594,0
17541,0
35093,0
4194,0
9040,0
48695,0
40747,0
4040,0
60256,0
9850,0
28951,0
60298,0
19050,0
62761,0
55243,0
54749,0
8264,1
3354,0
43425,0
44201,0
33607,0
59204,0
21779,0
17369,0
53390,0
1457,0
23772,0
50698,0
32764,0
41248,0
37580,0
17029,0
51648,1
21141,0
3070,0
45850,0
47492,0
31765,0
38923,0
29273,0
15966,0
20545,0
30474,0
39872,0
11000,0
27911,0
34336,0
13486,1
51881,0
60520,0
61852,0
57541,0
42605,0
47813,0
11918,0
20000,0
16006,0
19524,0
48384,0
14166,0
3749,0
1548,0
13932,0
29850,0
52933,0
48958,0
1855,0
31232,0
20455,0
53484,0
40464,0
34903,0
30783,0
14142,0
16224,0
23024,0
62023,0
27664,0
37941,0
4916,0
50660,0
49751,0
4385,0
5605,0
8485,0
16603,0
19194,0
1324,0
9635,0
53693,0
53997,0
44111,0
9039,0
27878,0
38634,0
44813,0
38774,0
6698,0
34036,0
51844,0
32745,0
50960,0
46993,0
58459,0
49766,0
16508,0
18794,0
17171,0
15414,0
57125,1
6642,0
3073,0
31588,0
21454,0
45328,0
29592,0
50204,0
25505,0
60388,0
14198,0
10721,1
54924,0
20733,0
49347,0
54158,0
21087,0
36616,0
20449,0
41867,0
38315,0
53594,0
40617,0
24289,0
62544,0
52105,0
8646,0
52163,0
30213,0
26573,0
7562,0
4096,0
29220,0
42889,1
23439,0
35322,0
46214,0
26226,0
56530,0
59366,0
33937,0
33543,0
52958,0
53291,0
10633,0
62306,0
60171,0
59735,1
7805,0
55811,0
59378,0
54441,0
57221,0
35508,0
39186,0
37427,0
13009,0
8877,0
10855,0
44491,0
52769,0
38101,0
34808,0
40664,0
3190,0
1303,0
18352,0
6246,0
46875,0
23865,0
1143,0
23684,0
5774,0
52198,0
62,0
33069,0
58699,0
33888,0
37170,0
49515,0
454,0
51005,0
42052,0
45193,0
8869,0
40823,0
30747,0
29358,0
4734,0
7,0
19930,0
45092,0
12256,0
26531,0
49138,0
44,0
62933,0
5920,0
7289,0
28852,0
50274,0
2294,0
8063,0
45242,0
44871,0
33038,0
31786,0
4389,0
51877,0
46743,0
21112,0
13323,0
4440,0
27381,0
38594,0
24422,0
29755,0
14814,0
23656,0
732,0
27648,0
34039,0
10618,0
49764,0
19455,0
26671,0
61574,0
32451,0
10386,0
39609,0
53934,0
21084,0
30546,0
54271,0
45493,0
28375,0
46937,0
22040,0
52768,0
5783,0
20371,0
50630,0
54467,0
22379,0
53954,0
49310,1
22568,0
55537,0
19840,0
28799,0
29635,0
26933,0
23855,0
24136,0
15228,0
56493,0
47300,0
39692,0
32861,0
33870,0
62922,0
60379,0
56899,0
33972,0
59795,0
55792,0
12019,0
3874,0
12931,0
5629,1
51842,0
2106,0
10765,0
38454,0
12026,0
13537,0
52909,0
39274,0
38451,0
46956,0
17949,0
39214,0
6138,0
6969,0
20325,0
57196,0
47084,0
49285,0
13674,0
51062,0
27817,0
50360,0
35754,0
33771,0
8772,0
52269,0
28513,0
5310,0
28434,0
40346,0
6979,0
18479,0
41929,0
14206,0
7733,0
5714,0
10769,0
31665,0
8979,0
10588,0
29099,0
5977,0
27686,0
685,0
10531,0
49415,0
51077,0
63322,0
25303,0
37670,0
50150,0
5739,0
28329,0
44279,0
60386,0
11978,1
23459,0
28237,0
38574,0
8526,0
49208,0
52982,0
43062,0
23722,0
51335,0
11899,0
52704,0
19616,0
63238,0
15513,0
1758,0
42610,1
60859,0
4300,0
18258,0
50051,0
19247,1
33281,0
32916,0
52304,0
7383,0
18499,0
12642,0
15983,1
25993,0
15318,0
24677,0
26190,1
29667,1
60663,0
29496,0
14253,0
29384,1
9037,0
7768,1
37803,0
38887,0
41257,1
1077,1
62652,0
26881,0
38667,0
43483,0
62032,1
40428,0
15338,1
57561,0
40029,0
62859,0
60462,0
20965,0
38434,0
52622,1
513,0
33794,0
32477,0
57231,0
9251,0
27495,0
32590,0
17690,0
61368,0
44777,0
2009,1
23529,1
10844,0
21702,0
5781,0
49032,0
33935,0
11338,0
2193,0
38917,0
23880,0
61364,1
47470,0
41018,1
20502,0
28007,0
51710,0
44224,0
3234,0
49715,1
9222,0
14399,0
9746,0
6617,0
34558,0
37992,0
7165,1
38276,0
49702,0
36631,0
46624,0
36855,1
59670,1
11656,0
12059,0
532,1
38156,1
49270,1
2032,0
1565,1
27102,0
922,0
23732,0
56850,1
6780,0
3741,1
37626,0
4350,0
4545,0
18532,0
29141,0
39798,0
55528,0
58793,1
60333,0
61592,0
22577,0
11828,1
56776,0
20191,0
24629,0
51420,1
17367,1
47978,0
24853,0
55480,0
10101,0
36195,1
15354,0
41182,0
49673,0
18697,0
40791,0
33915,0
26877,0
20182,0
55361,0
13317,0
62522,0
58468,0
48097,1
52484,0
26866,0
56000,0
26564,0
35933,1
23423,0
16755,1
27031,0
31805,0
40030,0
54244,0
45711,0
16134,0
31413,0
36686,0
10540,0
7968,0
62975,0
1939,1
23130,0
13612,0
12467,1
61135,0
41919,1
31787,0
45635,0
47636,0
40175,0
56163,0
55691,0
21236,1
44308,0
48127,0
52848,1
10463,1
14772,0
2530,1
55061,0
20632,0
934,0
45924,0
20633,1
13036,0
143,0
42727,0
3661,0
3647,0
37049,1
15535,0
19062,0
17486,0
61961,1
11022,0
27636,0
57656,0
23734,1
61239,0
44283,0
53697,0
25075,0
34879,0
6760,0
30382,0
56948,0
5042,0
5351,0
58330,0
30848,0
43706,1
51522,1
17551,0
21421,0
20759,1
40941,0
35656,0
57438,0
18654,0
36459,0
12714,0
18013,0
1263,0
16092,1
60055,0
4170,0
17936,0
18239,0
21917,0
29211,1
35775,1
58170,0
30731,1
14425,0
56203,0
40785,0
28160,1
43381,0
4314,1
56596,0
33889,0
51785,0
20014,0
9933,0
56407,1
62706,0
3047,0
23443,0
22910,1
58298,1
22356,0
24736,0
11565,0
56053,1
58837,0
21906,1
36130,0
1283,0
13772,0
5570,0
43290,0
49990,0
51165,0
22567,0
13278,1
61754,0
35979,0
41173,0
15897,0
26049,0
12412,1
25745,0
49447,0
28231,0
43357,0
61439,0
49191,0
49273,0
14340,0
21755,0
2357,0
2213,0
22563,0
35058,0
62842,0
37815,0
59768,1
33022,1
29119,0
13435,0
63248,1
61486,0
48059,0
61167,1
34447,0
27022,0
1293,0
122,1
2897,0
7538,0
36074,0
52693,0
57563,0
62122,0
12741,0
6081,0
51751,0
6831,1
16135,0
36989,0
60269,0
4144,0
11771,0
4647,0
21935,0
51942,0
57595,0
57049,0
38655,1
19389,0
31104,0
42990,0
7560,0
10354,0
58094,0
6027,0
12574,0
35412,0
57737,0
42350,1
62879,0
11094,0
3539,0
12653,1
38836,0
31254,1
25854,1
57813,1
9190,0
5021,0
14839,0
62491,1
49894,0
61917,1
6480,0
60024,0
48498,0
51776,1
22476,1
65,0
50177,1
20832,0
17480,0
17169,0
47533,0
56679,0
36300,0
23059,0
6061,0
33482,0
13284,0
44239,1
56136,0
25721,0
59457,1
14513,1
57035,0
38856,1
20634,0
11546,0
52587,0
42675,0
4868,1
37385,0
49467,0
27514,0
38391,1
21851,0
52788,0
2972,0
33772,0
37994,0
20579,0
20375,0
55245,0
23395,0
51401,1
2660,0
7693,1
32053,0
39705,0
52537,1
36133,0
44304,0
46681,0
12188,0
57052,0
19347,0
55511,0
27076,0
36240,0
46512,0
45760,0
40388,1
61392,1
25707,1
47984,0
59143,0
27990,0
27789,0
15594,0
34166,0
55967,0
18739,1
53277,0
6271,0
52055,0
19848,0
41405,0
38332,0
7824,1
6650,0
23492,0
46047,0
29331,0
20543,0
31526,0
10035,0
59259,0
54949,0
43547,1
34820,0
51330,0
39360,0
51846,0
47456,0
25987,0
12415,0
23724,0
47326,0
36346,0
19976,0
32802,0
25492,0
42724,0
31617,0
25352,0
47639,0
61665,0
41823,0
15472,0
45526,0
16079,0
40441,0
27074,1
29064,0
23217,0
39856,0
57962,0
33788,0
38420,0
35364,0
16892,0
15481,0
9897,0
10493,0
32382,0
5552,0
18789,0
31196,0
6972,0
28324,0
11343,0
45980,0
6904,0
48216,0
54981,0
41740,0
31836,0
52874,0
35123,0
56753,0
33434,0
18491,0
32129,0
750,0
27665,0
51237,0
60181,0
45427,0
1507,0
32614,0
42193,0
50317,0
21772,1
988,0
1139,0
49006,0
55743,0
58655,1
51711,0
17822,0
38473,0
46019,0
60592,0
49458,0
3097,0
23762,0
44380,0
30874,0
10356,0
17856,0
7910,1
37575,0
40524,0
15337,0
8312,0
13746,0
15009,0
44843,0
34875,0
59624,1
52722,1
10077,0
36338,0
18743,0
9776,0
50790,0
11292,0
24401,1
42503,0
34554,0
24941,0
9658,0
3650,0
22010,1
2651,0
33299,0
26220,0
35828,0
56074,0
56588,0
20430,0
26623,0
18590,0
29082,0
16826,0
36112,0
44945,0
3054,0
33233,1
19301,0
17668,1
63146,0
21022,0
46361,0
34395,0
48062,0
45006,0
2861,0
61078,0
24988,0
7875,0
30052,1
49956,0
27515,0
11377,0
30115,0
35931,0
6735,0
19255,0
6824,0
27667,0
14184,0
14907,1
7793,0
52139,0
21960,0
44642,0
62270,0
22882,0
5622,0
27934,0
45688,0
9081,1
21303,0
43577,0
14313,1
20447,1
19629,1
28462,0
20224,0
33600,1
62516,0
14762,0
28307,1
41921,0
41124,0
33951,0
39951,0
46201,1
17412,0
48736,1
20743,0
62542,0
32239,0
4551,0
40284,0
8529,0
30935,0
41895,0
7750,0
46646,0
30838,0
42091,1
31245,0
7656,0
2634,0
13291,0
13942,0
11571,0
27126,0
28755,0
10584,0
60806,0
17805,1
6827,0
23614,0
32197,1
31504,0
40273,0
15453,0
10643,0
4237,0
60641,0
19052,0
7992,1
38839,0
46657,0
43300,0
15933,0
7106,0
46076,0
58476,0
38934,0
49957,0
1802,0
4574,0
31436,0
18056,0
61831,0
26706,0
48959,0
54972,0
47513,0
30981,0
39237,0
20758,0
31291,0
41668,0
51594,0
15567,0
8558,1
3103,0
58630,0
55541,0
41471,0
36831,0
36605,0
20721,0
62282,0
38147,0
63196,0
61245,0
23306,0
53142,0
19601,0
5720,0
13924,0
53834,1
1590,0
20885,0
22269,1
8771,0
12441,0
38738,0
61675,0
16456,0
47310,0
59257,0
8596,0
5164,0
62604,0
62100,0
45137,0
19771,1
23261,0
20560,0
40308,0
21694,0
24372,0
32171,0
16522,0
35534,0
43679,1
58316,0
50917,0
41866,1
32493,0
41938,0
10070,0
30539,1
7882,0
24201,0
56093,0
32833,0
32156,0
22413,0
8191,0
35100,0
25624,0
16304,0
8068,0
33191,0
57382,0
6096,0
61660,0
27857,0
31126,1
10852,0
18269,0
2964,0
15320,1
50689,0
28300,0
46450,0
4355,0
10497,0
37985,0
55411,0
26351,0
45741,0
50328,0
37868,0
10894,0
7626,0
60762,1
60389,0
61954,0
39945,0
47408,0
10355,0
20877,0
22825,0
11436,0
20124,0
10250,0
10334,0
1593,0
46242,0
27180,0
4869,0
48195,1
9162,0
57247,0
57899,0
13787,0
45159,0
5913,0
10383,0
8565,0
16822,0
45899,0
45952,0
15609,0
39636,0
9047,0
5048,0
7541,0
48043,0
47612,0
27479,0
18597,0
1605,0
56118,0
32146,0
17120,0
42295,0
11151,0
10575,1
47219,0
30964,0
26827,0
15317,0
6497,0
55165,0
36528,0
16414,0
27575,0
57948,0
34895,0
16539,0
6799,0
17916,0
26743,0
18415,0
40965,0
34669,0
11493,0
7513,0
49135,0
48628,0
13846,0
10667,0
10377,0
33848,0
51151,1
46966,1
18075,0
54737,0
1883,0
46249,0
47747,0
4915,0
41715,0
8739,0
26917,0
1132,0
62167,0
29910,0
37505,0
7745,0
16115,0
13570,0
15558,0
43607,0
34215,1
49090,0
49608,0
25882,0
35042,1
11384,0
56324,0
48872,1
21745,0
13019,0
51855,0
16215,0
52310,0
34405,0
719,0
6498,0
13945,0
35178,0
60836,0
25447,0
10625,1
44028,0
55210,0
44330,1
19323,0
28528,0
62871,0
34994,0
12203,0
15746,0
40793,0
60478,0
54102,0
40892,0
48410,1
35473,0
42240,0
33390,0
55966,0
11801,0
23180,0
40857,0
27377,0
55969,0
13263,0
12511,0
10305,0
39695,0
10023,0
23334,1
37097,0
59755,0
6517,0
11758,0
52444,0
47013,0
40501,0
41602,1
14255,0
43194,0
44084,0
44814,0
43683,0
37764,0
13488,0
23151,0
5670,1
10845,0
59991,0
35418,0
48437,1
12477,0
56059,0
27788,0
36093,0
288,0
19240,0
5842,0
8309,0
468,0
34196,0
10947,0
32295,0
56602,0
13701,0
11333,0
8623,0
12793,0
2265,0
38647,0
29459,0
21041,0
51410,0
46070,0
13395,0
30532,0
18486,0
14067,0
59535,0
52643,0
54898,0
6129,0
47199,0
28212,0
55265,0
36996,0
1154,0
39612,0
1362,0
51454,0
3134,0
31326,0
7763,0
55049,0
50601,1
51590,0
26843,0
37523,0
11446,0
16420,0
43195,0
39330,0
15372,0
13749,0
20746,0
47037,0
49311,1
38640,0
56381,0
24859,0
20624,0
41334,0
42494,0
3552,0
42680,0
58939,0
26042,0
53676,0
36149,0
49312,0
21988,0
48635,0
17693,0
58311,0
36092,0
21943,0
26839,0
2768,0
46041,0
50947,1
6501,0
56972,0
21661,0
23946,0
41494,1
28275,0
16307,0
10594,0
26123,0
34468,0
57851,0
783,0
56943,0
61487,1
1599,0
4264,1
37890,0
28577,1
3295,0
11304,0
7630,0
627,0
56691,0
33071,0
49197,0
12395,0
47046,0
61339,0
14323,0
24036,0
55956,0
50812,0
53808,0
31949,0
57742,0
2035,0
6249,0
40597,0
34915,0
46146,0
17494,0
13853,0
62266,0
53429,0
23661,0
655,0
62298,0
5998,0
51954,0
48082,0
62980,0
18815,0
61006,0
14464,0
44173,0
30825,0
31879,0
10100,0
56733,0
21137,0
7608,0
20210,0
7984,0
50696,0
61739,0
27315,0
20308,0
52921,0
4908,1
58095,0
23913,1
56880,0
56378,0
35378,0
61789,0
11329,1
45953,0
26342,0
35963,0
60734,0
19279,0
878,0
19466,0
42603,0
46973,0
17666,0
47951,0
1595,0
24942,0
27557,0
32370,0
1160,0
12421,0
24661,0
5494,1
18192,1
38356,0
883,0
52877,0
9514,0
674,0
41719,0
57063,0
39509,0
21131,0
23998,0
17126,0
63000,0
37578,0
56004,0
63003,0
34782,0
43922,0
50687,0
5686,0
13675,0
2755,0
12994,0
44805,0
49539,0
60046,0
46022,0
52047,0
14618,0
63095,0
42774,0
7764,0
35605,0
57322,0
14490,0
57617,0
7157,0
27952,0
3130,0
13143,0
1906,0
16980,0
9543,0
47705,0
35745,0
34969,0
1171,0
16350,0
15506,0
58211,0
11831,0
41133,0
2352,0
36258,0
26372,0
11188,0
24393,0
35128,0
14192,0
63044,0
12311,0
17714,0
59034,0
27330,0
60349,0
57950,0
11108,0
29961,0
32471,0
48644,0
59959,0
15683,0
26335,0
28376,0
49832,0
8406,1
44809,0
730,0
15707,0
36618,0
31529,0
47519,0
33738,0
48320,0
58805,0
7497,0
46650,1
55588,0
22549,0
30071,0
57975,0
56457,0
28099,0
28982,0
37525,0
7465,0
39895,0
4858,0
46908,0
52267,1
42746,0
44874,0
58603,0
1675,0
32742,0
59348,0
3269,0
29037,0
42364,0
19578,0
391,0
35680,0
42141,0
24611,0
61873,0
13449,0
28331,0
36014,0
41242,0
24112,0
464,0
42366,0
33784,0
44121,0
14309,0
32220,0
33813,0
59499,0
49123,0
45410,0
27959,0
18082,0
30353,0
57738,0
29128,0
11530,0
16681,0
5916,0
29578,0
6483,0
54896,0
24748,0
10891,0
26300,0
46485,0
40038,1
47931,0
50692,0
3976,0
20131,0
52195,0
37931,0
4255,0
49302,0
55898,0
53038,1
18856,0
44751,0
55054,0
53905,0
58040,1
19070,0
32293,0
6608,0
48718,0
51370,0
38878,0
48371,0
30707,0
31004,0
14202,0
9011,0
18630,0
56386,0
46554,0
36248,0
29591,0
189,0
59338,0
33181,0
61485,0
6864,0
47105,1
34856,0
21262,0
52655,1
58363,0
18762,0
63056,0
9581,0
47628,0
28501,0
18175,0
27873,0
30198,0
31444,0
41552,0
945,0
28898,0
2317,1
60498,0
8662,1
35968,0
26666,1
10240,0
7523,0
44129,0
10407,0
37826,0
51484,1
39210,1
4319,0
35082,0
59817,0
2396,0
36708,0
18473,1
14229,0
32991,0
3328,0
36236,0
54753,0
10245,0
38613,0
62902,0
51622,0
36044,1
29863,1
33413,1
4887,0
26139,0
6301,0
38556,0
37318,1
14511,1
573,0
29838,0
7053,0
9282,0
10069,0
27820,0
12218,0
17827,0
49598,0
14569,0
20070,0
25158,0
47188,0
31038,0
51372,1
15167,0
37152,0
6543,0
39424,0
38560,0
52637,0
26617,0
36115,0
10406,0
52682,0
57271,0
2314,0
54448,0
38725,0
52349,0
17941,0
31108,0
25528,0
57846,0
54849,1
31453,0
34688,0
58496,0
16776,0
10826,0
62829,0
58992,0
40997,0
60664,0
62971,0
30630,0
27140,0
59035,0
50414,0
50576,0
12628,0
9951,0
40148,0
55101,0
63207,0
38204,0
39552,0
48389,0
34643,0
61407,0
62788,0
56971,0
35414,0
24534,0
9325,0
62882,0
52365,0
30222,0
28613,0
3467,0
44828,0
22173,0
25020,0
46810,1
1230,0
2384,0
48556,0
24412,0
36314,0
61115,0
15106,1
11362,0
49445,0
32378,0
30494,0
62987,0
53794,0
33886,0
48981,0
58058,0
10216,0
14535,0
53634,0
50354,0
97,0
8868,0
54148,0
54806,0
2305,0
50235,0
13264,0
43221,0
29109,0
42208,0
1094,0
45005,0
24410,0
27313,0
53713,0
37387,0
42368,0
44918,0
33159,0
43383,0
27483,0
17980,0
51375,0
58335,0
34344,0
51253,0
13875,0
19720,0
19357,0
49508,0
46433,0
14476,0
7244,0
55415,0
29748,0
19163,0
47773,0
59772,0
20669,0
63189,0
58634,0
60308,0
42203,0
38756,0
34390,0
626,0
32316,0
56590,0
26398,1
21401,0
54100,0
34308,0
50481,0
11735,1
41904,1
29327,0
35743,0
59521,0
7051,0
6374,0
3912,0
29101,0
34281,0
60995,0
2245,0
35735,0
2472,0
12276,1
12722,0
10456,0
10469,0
33469,0
23503,0
29042,0
62944,0
16152,0
34576,1
46940,0
32236,0
37518,0
22185,0
45785,1
22055,0
15053,0
25871,0
45285,0
39397,0
5011,0
44652,0
34042,0
18385,0
40827,0
32153,0
39339,0
41750,0
54781,0
22089,0
34443,0
62628,0
29933,0
30162,0
32032,0
475,1
31348,0
14382,0
22164,0
47711,0
12292,0
47085,0
2259,0
12519,0
60818,0
28486,0
14168,0
36920,0
41572,0
4169,0
40762,0
10841,0
34511,0
21374,0
57686,0
39389,0
37096,0
12585,0
40412,0
42134,0
35789,0
37012,0
41639,0
30169,0
48478,0
49320,0
24663,0
35763,0
35030,0
48580,1
18235,0
12125,0
16799,0
