,ID,Claim
1875,27971,0
1876,12652,1
1877,41856,1
1878,37007,0
1879,41776,0
1880,61867,1
1881,31303,0
1882,62911,0
1883,60962,0
1884,33225,1
1885,34232,0
1886,41153,0
1887,43295,0
1888,49489,0
1889,39189,1
1890,10340,0
1891,28661,0
1892,28562,1
1893,35330,0
1894,49397,1
1895,46578,0
1896,62199,0
1897,10774,1
1898,12999,0
1899,21882,0
1900,7272,0
1901,6541,1
1902,36416,1
1903,27347,0
1904,9914,0
1905,42383,1
1906,7282,0
1907,51321,1
1908,31109,0
1909,16881,0
1910,13533,0
1911,46588,0
1912,22821,0
1913,16476,0
1914,28025,0
1915,17069,0
1916,23114,0
1917,46732,1
1918,57015,1
1919,24194,0
1920,22570,0
1921,52161,0
1922,52656,0
1923,9749,0
1924,50370,1
1925,21579,0
1926,60060,1
1927,50392,0
1928,32983,0
1929,46981,0
1930,19040,0
1931,15306,0
1932,49018,0
1933,6729,0
1934,33524,0
1935,38075,1
1936,48998,0
1937,55473,0
1938,34535,0
1939,34582,1
1940,32545,0
1941,40262,0
1942,40693,0
1943,58280,0
1944,31282,0
1945,31517,1
1946,43203,1
1947,490,0
1948,48397,1
1949,31182,1
1950,46434,0
1951,37901,1
1952,12236,1
1953,7167,0
1954,44120,0
1955,55302,1
1956,228,1
1957,31020,1
1958,16925,0
1959,14442,0
1960,41687,0
1961,8450,0
1962,61666,1
1963,55554,1
1964,9306,0
1965,36822,0
1966,10686,0
1967,48181,1
1968,56585,0
1969,31751,0
1970,13794,0
1971,48519,0
1972,18949,0
1973,56961,0
1974,58993,0
1975,59436,0
1976,45966,1
1977,29483,0
1978,62693,0
1979,45623,0
1980,8435,0
1981,50888,0
1982,40683,0
1983,63198,1
1984,1963,0
1985,32007,1
1986,61380,0
1987,4078,0
1988,14813,1
1989,50793,0
1990,31066,0
1991,59390,0
1992,3723,0
1993,35550,0
1994,60713,0
1995,30306,0
1996,32210,1
1997,22658,0
1998,5268,0
1999,59028,0
2000,54597,0
2001,47557,1
2002,21687,1
2003,48322,0
2004,55053,0
2005,22199,0
2006,45288,1
2007,36509,0
2008,15932,1
2009,14565,1
2010,58155,1
2011,44404,1
2012,48157,0
2013,4370,0
2014,26208,1
2015,56535,0
2016,41633,1
2017,39637,1
2018,52154,0
2019,9873,1
2020,27797,0
2021,49157,1
2022,34979,0
2023,49627,0
2024,15233,0
2025,31057,0
2026,35053,1
2027,41195,0
2028,58006,1
2029,46216,0
2030,4353,0
2031,20367,0
2032,51268,0
2033,30379,0
2034,53412,0
2035,56488,1
2036,23168,0
2037,31072,0
2038,38983,1
2039,7661,1
2040,44190,0
2041,14806,0
2042,27073,1
2043,48311,0
2044,42015,1
2045,39,0
2046,16205,0
2047,33359,0
2048,22436,0
2049,61870,1
2050,44366,0
2051,26557,0
2052,59667,1
2053,2954,0
2054,30990,0
2055,40547,1
2056,4086,0
2057,18335,0
2058,19879,1
2059,21361,0
2060,28766,1
2061,9389,0
2062,41967,1
2063,52896,0
2064,39245,0
2065,48801,1
2066,2474,0
2067,21866,0
2068,48850,0
2069,39290,0
2070,50050,1
2071,60554,0
2072,16710,0
2073,31375,1
2074,37827,0
2075,13464,0
2076,62037,0
2077,9072,0
2078,53659,0
2079,13163,0
2080,60708,0
2081,33255,0
2082,54469,0
2083,42270,0
2084,57945,0
2085,36849,0
2086,26430,0
2087,12111,0
2088,27529,0
2089,21078,0
2090,38696,0
2091,40493,0
2092,20490,0
2093,24602,0
2094,47124,1
2095,39470,1
2096,42737,0
2097,58882,0
2098,49205,0
2099,58127,0
2100,38487,1
2101,61150,0
2102,57528,1
2103,59013,0
2104,1582,1
2105,12092,0
2106,32388,1
2107,53171,0
2108,24596,0
2109,32577,0
2110,57724,1
2111,22723,0
2112,18207,0
2113,56294,1
2114,53737,0
2115,49720,0
2116,6856,1
2117,57778,0
2118,49893,1
2119,16311,0
2120,7384,0
2121,30269,1
2122,34007,0
2123,29081,1
2124,4748,0
2125,1526,0
2126,52466,0
2127,23467,0
2128,43244,0
2129,38854,0
2130,57069,0
2131,48775,0
2132,28966,0
2133,49592,1
2134,28805,0
2135,11153,0
2136,7267,1
2137,36495,0
2138,33304,0
2139,57895,1
2140,24415,0
2141,54162,1
2142,28181,0
2143,61628,1
2144,19132,0
2145,38191,0
2146,9558,0
2147,37747,1
2148,30091,0
2149,45442,0
2150,37304,1
2151,23476,0
2152,14608,0
2153,23769,1
2154,57690,0
2155,5408,1
2156,3227,0
2157,37763,1
2158,16028,0
2159,634,0
2160,39202,0
2161,23958,0
2162,5370,0
2163,2461,0
2164,60546,0
2165,17382,0
2166,45678,1
2167,7037,0
2168,15827,0
2169,26257,0
2170,58789,1
2171,43240,0
2172,40059,1
2173,36470,0
2174,29856,0
2175,57943,0
2176,53082,0
2177,60455,0
2178,5354,0
2179,55685,0
2180,26594,0
2181,52388,1
2182,62533,0
2183,31015,1
2184,3526,0
2185,34070,0
2186,61090,0
2187,4931,1
2188,6620,0
2189,43344,1
2190,32533,0
2191,19111,0
2192,40924,0
2193,37232,0
2194,27156,0
2195,36426,1
2196,19939,0
2197,5158,1
2198,46477,1
2199,1639,0
2200,51084,0
2201,55481,0
2202,35691,1
2203,28886,1
2204,1629,0
2205,50609,0
2206,57085,0
2207,26712,0
2208,10504,0
2209,37140,1
2210,6944,0
2211,53232,0
2212,45182,0
2213,57129,1
2214,24984,0
2215,25877,0
2216,63075,0
2217,51810,1
2218,24301,0
2219,41746,0
2220,35514,0
2221,9709,0
2222,17920,0
2223,19417,0
2224,42386,1
2225,30068,0
2226,14416,0
2227,3693,0
2228,4684,0
2229,31113,0
2230,25724,0
2231,11148,0
2232,44566,1
2233,50607,0
2234,60751,1
2235,52672,0
2236,32529,0
2237,8924,1
2238,49847,0
2239,3844,0
2240,38890,0
2241,1045,1
2242,12675,1
2243,13325,0
2244,4021,0
2245,35762,0
2246,6632,0
2247,9623,0
2248,31855,0
2249,15643,0
2250,12202,0
2251,1306,0
2252,12389,0
2253,61649,1
2254,36268,1
2255,62835,1
2256,53686,0
2257,26382,0
2258,56514,1
2259,13286,0
2260,44824,0
2261,31300,0
2262,48524,0
2263,9934,0
2264,59998,1
2265,34793,0
2266,3495,0
2267,9754,0
2268,1064,0
2269,34198,1
2270,47055,0
2271,32201,1
2272,16432,0
2273,39047,0
2274,32186,1
2275,44674,0
2276,39568,0
2277,39205,0
2278,39467,1
2279,31355,1
2280,50543,0
2281,10297,0
2282,55374,1
2283,40111,0
2284,58613,0
2285,55508,1
2286,35943,0
2287,2117,0
2288,26858,0
2289,56785,0
2290,27094,1
2291,34079,0
2292,53656,0
2293,6770,0
2294,53576,1
2295,8349,0
2296,5924,0
2297,45923,0
2298,51926,0
2299,31127,0
2300,25743,0
2301,56655,1
2302,57853,0
2303,25108,1
2304,51099,1
2305,3017,0
2306,62488,0
2307,19236,0
2308,16988,0
2309,43965,0
2310,54672,1
2311,1710,0
2312,8166,0
2313,54989,1
2314,23752,1
2315,30258,0
2316,43449,0
2317,39313,0
2318,17386,0
2319,49916,1
2320,11668,0
2321,5778,1
2322,49217,0
2323,44005,1
2324,16043,0
2325,60705,0
2326,12423,0
2327,20561,0
2328,35278,0
2329,13131,0
2330,44334,0
2331,30394,0
2332,6199,1
2333,2740,0
2334,40278,0
2335,42107,0
2336,47404,1
2337,663,0
2338,7288,0
2339,8737,0
2340,35203,1
2341,27917,0
2342,17966,0
2343,58506,1
2344,7327,0
2345,24637,0
2346,3376,0
2347,46286,1
2348,33863,0
2349,25708,0
2350,50911,1
2351,36111,1
2352,23240,0
2353,5242,0
2354,24203,0
2355,58896,0
2356,32070,0
2357,4496,0
2358,62283,0
2359,45048,0
2360,60018,1
2361,9526,0
2362,60638,1
2363,23363,0
2364,45318,1
2365,38896,0
2366,14639,0
2367,38244,1
2368,58772,1
2369,15738,1
2370,38263,1
2371,56116,1
2372,317,0
2373,62926,1
2374,51300,1
2375,39702,1
2376,30203,0
2377,46653,0
2378,18713,0
2379,43542,0
2380,13331,0
2381,56341,0
2382,52547,0
2383,56419,0
2384,34491,0
2385,4762,1
2386,47874,0
2387,20223,0
2388,3536,0
2389,28256,0
2390,33995,1
2391,3029,1
2392,8398,0
2393,44301,0
2394,16317,0
2395,55778,0
2396,16801,0
2397,12165,0
2398,44689,0
2399,30362,0
2400,43265,0
2401,10081,0
2402,52311,0
2403,34179,1
2404,48149,0
2405,40970,0
2406,27995,0
2407,51228,0
2408,13282,0
2409,45763,0
2410,35602,1
2411,54576,0
2412,49254,0
2413,32793,0
2414,47588,1
2415,48136,0
2416,42608,1
2417,9975,0
2418,61515,0
2419,28101,1
2420,59406,0
2421,12101,0
2422,47381,1
2423,19546,0
2424,19335,1
2425,48249,0
2426,5565,0
2427,38095,1
2428,53516,0
2429,48713,0
2430,5451,0
2431,28747,1
2432,46730,1
2433,56879,0
2434,542,0
2435,25353,0
2436,2756,0
2437,41607,1
2438,9565,0
2439,37367,0
2440,18967,0
2441,2576,0
2442,26364,1
2443,35989,0
2444,32906,1
2445,58920,1
2446,24376,1
2447,55814,0
2448,34572,1
2449,60457,0
2450,36342,0
2451,7140,0
2452,15361,0
2453,32262,0
2454,429,0
2455,30204,0
2456,30395,0
2457,41237,1
2458,28964,0
2459,49640,0
2460,50651,0
2461,2141,0
2462,29727,0
2463,31625,0
2464,25780,0
2465,18381,0
2466,32179,1
2467,58641,0
2468,54984,1
2469,2602,0
2470,34150,1
2471,52077,1
2472,32914,0
2473,9366,0
2474,31940,0
2475,46033,0
2476,11584,0
2477,35648,1
2478,29638,1
2479,46584,0
2480,9176,0
2481,37491,0
2482,3427,1
2483,37622,0
2484,19366,0
2485,13008,0
2486,35913,0
2487,45131,1
2488,38941,1
2489,16428,0
2490,46668,0
2491,56238,0
2492,31576,0
2493,45505,1
2494,23277,1
2495,37386,0
2496,36664,0
2497,3143,0
2498,28336,0
2499,42172,1
2500,4888,0
2501,29376,0
2502,25228,0
2503,36867,0
2504,38624,1
2505,40913,1
2506,19448,0
2507,57056,0
2508,25277,1
2509,5061,0
2510,12448,1
2511,34033,0
2512,52923,0
2513,6437,0
2514,17973,0
2515,2589,0
2516,30719,0
2517,28287,1
2518,28195,0
2519,57054,0
2520,50327,1
2521,38665,1
2522,41298,0
2523,56885,0
2524,37814,0
2525,2054,0
2526,56986,1
2527,39396,0
2528,23917,1
2529,54987,1
2530,53979,1
2531,717,0
2532,3283,1
2533,10093,0
2534,3983,0
2535,30082,0
2536,48505,0
2537,22701,0
2538,53434,0
2539,33947,1
2540,7774,0
2541,8487,1
2542,35443,1
2543,35495,0
2544,39712,1
2545,727,0
2546,6823,0
2547,42033,1
2548,50246,0
2549,17951,1
2550,19826,0
2551,40415,0
2552,19967,0
2553,31585,0
2554,44243,1
2555,22536,0
2556,47759,1
2557,10873,0
2558,57099,0
2559,50834,0
2560,58233,0
2561,17948,1
2562,53389,0
2563,18086,0
2564,18436,0
2565,14919,1
2566,19463,1
2567,44923,1
2568,54269,0
2569,11020,0
2570,5999,0
2571,39519,0
2572,40581,0
2573,3835,0
2574,20548,1
2575,17021,1
2576,14226,0
2577,39588,0
2578,58820,0
2579,20423,0
2580,7788,0
2581,20051,0
2582,1398,1
2583,47927,0
2584,4649,0
2585,45142,1
2586,21948,1
2587,7945,1
2588,25812,0
2589,18238,0
2590,45628,0
2591,27438,1
2592,2225,0
2593,62996,0
2594,53920,1
2595,60749,1
2596,28285,1
2597,13724,1
2598,23931,1
2599,37674,0
2600,2005,0
2601,52281,0
2602,39960,0
2603,54382,0
2604,9610,0
2605,29543,0
2606,38592,0
2607,50903,1
2608,8797,0
2609,18992,1
2610,176,0
2611,46727,1
2612,11109,0
2613,25439,1
2614,18200,0
2615,12376,0
2616,17915,0
2617,62253,0
2618,48084,0
2619,26627,0
2620,24928,1
2621,34384,1
2622,4504,0
2623,18483,0
2624,21424,1
2625,60811,0
2626,59989,1
2627,11220,0
2628,30842,1
2629,46954,1
2630,57606,0
2631,40805,0
2632,19652,1
2633,23800,0
2634,862,0
2635,2888,1
2636,20639,0
2637,23118,0
2638,63244,0
2639,32342,1
2640,46139,0
2641,45673,0
2642,41348,0
2643,59046,0
2644,25639,1
2645,50863,0
2646,38778,1
2647,44749,1
2648,22393,0
2649,27267,1
2650,17755,1
2651,34159,1
2652,1422,0
2653,1050,1
2654,50599,0
2655,25281,1
2656,55237,0
2657,11937,0
2658,55632,0
2659,60282,0
2660,28764,1
2661,59974,1
2662,46270,1
2663,56938,0
2664,36477,0
2665,15532,0
2666,4228,0
2667,57938,0
2668,10172,1
2669,40072,1
2670,5838,0
2671,12811,0
2672,268,0
2673,16303,0
2674,10983,0
2675,19399,0
2676,35324,0
2677,34437,0
2678,8086,0
2679,44198,0
2680,62036,0
2681,3475,0
2682,55186,1
2683,20030,0
2684,29912,0
2685,29870,0
2686,63071,0
2687,43933,0
2688,14402,0
2689,31445,0
2690,45795,0
2691,26399,0
2692,56600,0
2693,1977,0
2694,63029,0
2695,61893,0
2696,1777,1
2697,28453,0
2698,58135,0
2699,8996,0
2700,37262,0
2701,57281,0
2702,7220,0
2703,51386,0
2704,28569,1
2705,16193,0
2706,20932,1
2707,12089,0
2708,31442,0
2709,37120,1
2710,26001,0
2711,26957,0
2712,46031,0
2713,35553,0
2714,15080,0
2715,7625,0
2716,47356,1
2717,8634,0
2718,31544,0
2719,35344,0
2720,59149,1
2721,35570,0
2722,45731,1
2723,5097,0
2724,7026,0
2725,4163,1
2726,21540,0
2727,10390,1
2728,20564,0
2729,26436,0
2730,50865,0
2731,29812,1
2732,6255,0
2733,14319,0
2734,59164,1
2735,39358,0
2736,34961,0
2737,38325,1
2738,36365,0
2739,61678,1
2740,60215,1
2741,4674,0
2742,10127,0
2743,31482,1
2744,44420,1
2745,46984,0
2746,34744,1
2747,47072,0
2748,50018,0
2749,25180,0
2750,39086,0
2751,13476,0
2752,7907,0
2753,53346,1
2754,42783,1
2755,23664,0
2756,32356,1
2757,40337,0
2758,5276,1
2759,51989,0
2760,1647,0
2761,46325,0
2762,22930,0
2763,21160,1
2764,15559,0
2765,13833,0
2766,59887,0
2767,7648,1
2768,43464,1
2769,12825,0
2770,28709,1
2771,55977,0
2772,59503,0
2773,34475,0
2774,7667,1
2775,38047,0
2776,20749,1
2777,51444,0
2778,51571,0
2779,12882,0
2780,43545,0
2781,1911,0
2782,59150,1
2783,58268,0
2784,12556,0
2785,15251,0
2786,2030,0
2787,61489,0
2788,1517,0
2789,45551,1
2790,59167,1
2791,20972,0
2792,16223,0
2793,59173,1
2794,22370,0
2795,35052,1
2796,43593,0
2797,54281,0
2798,154,0
2799,11538,0
2800,7872,0
2801,43153,0
2802,12880,0
2803,15857,0
2804,33417,1
2805,50682,1
2806,18756,1
2807,25121,1
2808,14024,0
2809,55312,1
2810,37802,0
2811,59999,1
2812,38414,0
2813,51060,0
2814,33485,0
2815,45201,0
2816,49242,0
2817,4571,0
2818,22114,0
2819,24512,0
2820,25341,0
2821,18261,0
2822,6897,0
2823,41589,1
2824,28706,1
2825,56781,0
2826,54894,0
2827,29304,0
2828,28311,1
2829,7568,0
2830,44266,0
2831,1219,0
2832,31509,1
2833,8467,0
2834,55547,1
2835,30777,0
2836,29821,1
2837,14397,0
2838,59228,0
2839,15791,0
2840,30429,1
2841,26229,0
2842,45380,0
2843,34106,0
2844,10585,1
2845,54139,0
2846,16629,0
2847,44153,0
2848,25394,0
2849,3362,0
2850,15357,0
2851,38489,1
2852,23444,0
2853,15584,0
2854,38364,0
2855,59183,0
2856,23235,0
2857,2715,1
2858,5085,0
2859,21593,0
2860,22434,0
2861,8062,0
2862,13505,0
2863,50157,0
2864,18198,0
2865,42382,1
2866,10538,0
2867,15473,0
2868,10017,0
2869,44662,0
2870,17891,0
2871,28504,0
2872,34225,0
2873,35779,0
2874,23765,1
2875,42959,0
2876,28053,1
2877,40522,0
2878,27316,0
2879,17038,1
2880,32324,0
2881,37559,1
2882,26135,0
2883,49717,0
2884,28068,1
2885,28533,0
2886,19166,0
2887,13432,1
2888,23340,1
2889,1297,0
2890,20944,0
2891,54345,1
2892,43405,0
2893,38218,0
2894,35026,0
2895,45091,1
2896,21468,1
2897,53156,1
2898,4767,0
2899,29272,0
2900,29435,1
2901,63280,0
2902,25664,1
2903,60922,0
2904,16689,0
2905,44932,1
2906,45500,1
2907,17246,0
2908,23352,0
2909,2445,0
2910,23921,1
2911,18314,1
2912,4981,0
2913,39753,0
2914,18612,0
2915,10207,0
2916,16750,1
2917,54314,1
2918,31554,0
2919,17248,0
2920,30968,0
2921,30875,1
2922,4799,0
2923,39002,1
2924,30003,1
2925,44766,0
2926,57498,1
2927,52835,0
2928,7843,0
2929,58703,0
2930,22864,1
2931,56455,1
2932,6758,0
2933,1468,0
2934,48613,1
2935,50728,1
2936,49677,0
2937,34393,0
2938,15674,0
2939,55293,0
2940,12900,0
2941,6352,0
2942,58190,1
2943,44020,1
2944,5440,0
2945,20663,0
2946,54605,0
2947,32104,0
2948,48122,0
2949,33688,0
2950,62696,0
2951,17764,1
2952,41379,1
2953,56524,0
2954,41000,0
2955,6603,0
2956,37340,0
2957,36765,1
2958,2085,1
2959,57493,1
2960,23369,0
2961,60786,0
2962,27266,1
2963,34182,1
2964,47238,1
2965,45534,1
2966,52093,0
2967,15089,1
2968,46882,0
2969,58041,0
2970,48316,0
2971,39593,0
2972,32329,0
2973,2726,0
2974,45486,0
2975,53243,0
2976,7504,0
2977,53458,0
2978,768,1
2979,5823,0
2980,53257,0
2981,38102,1
2982,56661,1
2983,61179,1
2984,6062,0
2985,45240,0
2986,43554,0
2987,10736,1
2988,27067,1
2989,11229,0
2990,43962,0
2991,48938,0
2992,7078,1
2993,21389,0
2994,58194,1
2995,52542,0
2996,45436,0
2997,44240,1
2998,58705,0
2999,32286,0
3000,23087,1
3001,53262,0
3002,27429,0
3003,47607,0
3004,46779,0
3005,54723,1
3006,37630,0
3007,50755,1
3008,15133,0
3009,15400,0
3010,16605,0
3011,60415,1
3012,36982,0
3013,49826,0
3014,41588,1
3015,24698,0
3016,21622,0
3017,25666,1
3018,1491,0
3019,46659,0
3020,42581,1
3021,10615,0
3022,25596,0
3023,56359,0
3024,53584,1
3025,56988,1
3026,2808,0
3027,37758,1
3028,58549,1
3029,43126,0
3030,25513,0
3031,55499,1
3032,15882,0
3033,30341,0
3034,43803,0
3035,15199,0
3036,40320,0
3037,57558,1
3038,62679,0
3039,22492,0
3040,38650,1
3041,2078,1
3042,29,0
3043,42127,0
3044,118,1
3045,57589,0
3046,50085,0
3047,56949,1
3048,37464,1
3049,6051,0
3050,20146,0
3051,7533,0
3052,41194,0
3053,14108,0
3054,47410,1
3055,54961,1
3056,6139,0
3057,1414,0
3058,974,0
3059,58231,0
3060,18800,1
3061,5017,0
3062,22231,0
3063,30130,1
3064,8224,0
3065,33188,1
3066,27666,0
3067,3374,0
3068,8992,0
3069,24106,0
3070,16649,0
3071,6621,0
3072,4564,0
3073,36347,0
3074,41999,1
3075,32744,0
3076,61183,0
3077,46068,1
3078,28822,0
3079,50154,0
3080,25372,0
3081,36836,0
3082,4678,0
3083,34170,1
3084,53167,0
3085,38578,0
3086,19238,0
3087,52403,1
3088,32585,1
3089,54081,0
3090,3657,0
3091,16653,0
3092,44389,1
3093,18586,0
3094,6494,0
3095,47035,0
3096,37714,1
3097,12118,0
3098,31779,1
3099,6296,0
3100,37781,0
3101,12396,0
3102,50263,0
3103,56792,0
3104,42643,1
3105,2229,0
3106,24960,1
3107,50,0
3108,14847,0
3109,53819,0
3110,5131,1
3111,12600,0
3112,39823,0
3113,9531,0
3114,45029,0
3115,49231,0
3116,11316,0
3117,36333,0
3118,60845,0
3119,18231,0
3120,24473,0
3121,50123,0
3122,6771,0
3123,9795,0
3124,55849,0
3125,39648,1
3126,14548,0
3127,45672,0
3128,25957,0
3129,39302,0
3130,28726,1
3131,56967,1
3132,23680,0
3133,39907,0
3134,130,1
3135,15551,0
3136,50286,0
3137,21130,0
3138,26500,1
3139,42765,0
3140,30607,0
3141,59782,0
3142,20901,0
3143,16427,0
3144,2662,0
3145,19124,0
3146,47789,1
3147,6822,0
3148,23427,0
3149,49676,0
3150,22686,1
3151,21103,0
3152,2551,1
3153,60729,0
3154,59337,1
3155,42352,1
3156,41151,0
3157,54581,0
3158,32746,0
3159,19127,0
3160,39156,1
3161,37434,1
3162,56267,1
3163,13227,0
3164,38173,0
3165,8463,0
3166,43993,0
3167,42451,0
3168,25975,0
3169,4814,0
3170,23742,0
3171,31002,1
3172,51508,0
3173,24832,0
3174,41364,0
3175,1325,0
3176,21448,1
3177,26362,1
3178,30186,0
3179,58942,1
3180,45219,0
3181,4809,0
3182,29678,0
3183,38581,0
3184,33456,0
3185,38781,1
3186,33467,0
3187,9576,0
3188,25727,0
3189,12868,0
3190,20403,0
3191,336,0
3192,16497,0
3193,20230,0
3194,36748,1
3195,13439,0
3196,53031,0
3197,38127,0
3198,11923,0
3199,20087,1
3200,41649,0
3201,62998,0
3202,23224,0
3203,44736,1
3204,28670,0
3205,9757,0
3206,11039,0
3207,20711,0
3208,56448,1
3209,9272,1
3210,59187,0
3211,6710,1
3212,20290,0
3213,10901,0
3214,47730,0
3215,35115,0
3216,54556,0
3217,14352,1
3218,38912,0
3219,51572,0
3220,50990,0
3221,50612,0
3222,43075,0
3223,58337,0
3224,41853,1
3225,44299,0
3226,45804,1
3227,11913,1
3228,3148,0
3229,3593,1
3230,50760,1
3231,52678,0
3232,24488,0
3233,37459,1
3234,27535,0
3235,62254,0
3236,54703,1
3237,56392,0
3238,50895,1
3239,59460,0
3240,63205,1
3241,60608,1
3242,18948,0
3243,16254,0
3244,20895,0
3245,45913,0
3246,15628,0
3247,55404,0
3248,15090,1
3249,60621,1
3250,57744,1
3251,18971,0
3252,20640,0
3253,11249,0
3254,22644,0
3255,40392,1
3256,45939,0
3257,62220,1
3258,57509,1
3259,26731,0
3260,14861,0
3261,2733,0
3262,51738,0
3263,53258,0
3264,60299,0
3265,5264,0
3266,7675,1
3267,6724,0
3268,708,0
3269,53728,0
3270,16226,0
3271,8779,0
3272,44722,1
3273,8206,0
3274,10897,0
3275,20093,1
3276,47090,1
3277,59279,0
3278,27839,0
3279,55630,0
3280,23271,1
3281,60394,1
3282,45355,0
3283,46219,0
3284,157,0
3285,765,1
3286,14374,0
3287,51973,0
3288,60927,0
3289,30388,0
3290,10392,1
3291,38019,0
3292,42807,1
3293,38519,0
3294,36779,1
3295,63008,0
3296,55208,0
3297,18119,1
3298,43051,1
3299,62449,0
3300,7812,1
3301,42717,0
3302,45838,1
3303,44555,0
3304,52666,0
3305,56251,1
3306,34587,1
3307,9045,0
3308,38229,1
3309,7472,1
3310,38925,0
3311,16293,0
3312,14095,0
3313,46009,0
3314,57376,0
3315,3502,0
3316,2001,0
3317,15490,1
3318,22148,1
3319,56648,1
3320,45003,0
3321,59182,0
3322,34631,0
3323,23323,1
3324,55992,0
3325,5019,0
3326,3209,0
3327,13912,1
3328,52548,0
3329,1234,0
3330,40854,0
3331,43782,0
3332,53147,1
3333,53734,0
3334,44181,0
3335,33343,0
3336,60857,1
3337,24572,0
3338,62300,0
3339,12546,0
3340,32989,0
3341,15177,0
3342,55664,0
3343,34299,0
3344,41322,0
3345,58982,1
3346,35733,0
3347,3997,0
3348,53556,1
3349,50500,1
3350,38036,0
3351,45177,0
3352,11155,1
3353,43931,0
3354,37520,0
3355,488,0
3356,49911,1
3357,42993,1
3358,48259,0
3359,18650,0
3360,27972,0
3361,37613,0
3362,20988,0
3363,43653,1
3364,17339,0
3365,42326,0
3366,27462,1
3367,4253,0
3368,60968,0
3369,16484,0
3370,19058,0
3371,40856,0
3372,60665,0
3373,37629,0
3374,44359,0
3375,12902,0
3376,52468,0
3377,41458,1
3378,23795,0
3379,25553,0
3380,62290,0
3381,47201,1
3382,46662,0
3383,12433,0
3384,8649,0
3385,26982,0
3386,51581,0
3387,38716,0
3388,39356,0
3389,36906,1
3390,12941,1
3391,49776,0
3392,1625,0
3393,17237,0
3394,21324,0
3395,33282,0
3396,42613,1
3397,28024,0
3398,53326,1
3399,10267,0
3400,20,0
3401,59563,0
3402,27632,0
3403,9380,0
3404,36625,0
3405,48426,1
3406,25817,0
3407,23617,0
3408,28203,0
3409,33585,0
3410,7604,0
3411,25633,1
3412,52609,1
3413,39790,0
3414,13506,0
3415,13956,0
3416,61119,0
3417,14632,0
3418,45290,1
3419,53083,0
3420,39948,0
3421,37168,0
3422,60160,0
3423,58075,0
3424,34245,0
3425,44392,0
3426,15957,1
3427,57562,0
3428,27104,0
3429,50841,0
3430,1054,1
3431,38680,0
3432,58307,0
3433,11003,0
3434,14439,0
3435,6201,1
3436,36518,0
3437,35739,0
3438,46776,0
3439,31986,1
3440,741,1
3441,10041,0
3442,4033,1
3443,45518,1
3444,4563,0
3445,8295,1
3446,17309,1
3447,59542,1
3448,28993,0
3449,18158,0
3450,47489,0
3451,14195,0
3452,24719,0
3453,1032,1
3454,3424,1
3455,31649,1
3456,60277,1
3457,41555,0
3458,41566,0
3459,48882,0
3460,53252,0
3461,19175,1
3462,48864,0
3463,37272,1
3464,23936,1
3465,10564,1
3466,17852,0
3467,13306,0
3468,50389,0
3469,25608,0
3470,27241,0
3471,31095,0
3472,43377,1
3473,11435,1
3474,3806,0
3475,21504,0
3476,34046,0
3477,46581,0
3478,40591,0
3479,9372,0
3480,24772,0
3481,5160,1
3482,11034,0
3483,22009,0
3484,8107,1
3485,52447,0
3486,53810,0
3487,40498,0
3488,49058,0
3489,1655,0
3490,47701,0
3491,13176,1
3492,58144,0
3493,16336,1
3494,2069,1
3495,22284,0
3496,13906,0
3497,52854,0
3498,13532,0
3499,10445,0
3500,17888,0
3501,56073,1
3502,57355,1
3503,18366,0
3504,40829,0
3505,61020,1
3506,56127,1
3507,6070,0
3508,30800,0
3509,32446,0
3510,14148,0
3511,52306,0
3512,9178,0
3513,15831,0
3514,51824,1
3515,18895,0
3516,6766,0
3517,38197,0
3518,12254,0
3519,45171,0
3520,45262,0
3521,58940,1
3522,41262,1
3523,43928,0
3524,34846,0
3525,50398,0
3526,40489,0
3527,29915,0
3528,26869,1
3529,53682,0
3530,20831,0
3531,1569,1
3532,11385,0
3533,14093,0
3534,56191,0
3535,52767,1
3536,36598,1
3537,61651,1
3538,57736,1
3539,34734,1
3540,55571,1
3541,11652,1
3542,3855,0
3543,51665,1
3544,50752,1
3545,2868,1
3546,37591,1
3547,47355,1
3548,14593,0
3549,13425,1
3550,21813,0
3551,21636,0
3552,23188,0
3553,61286,0
3554,42155,1
3555,38787,1
3556,46177,0
3557,286,0
3558,14021,0
3559,52796,1
3560,63085,1
3561,16180,0
3562,42831,1
3563,17259,1
3564,17081,0
3565,26831,0
3566,42811,1
3567,43471,1
3568,27030,0
3569,20126,1
3570,392,1
3571,41615,1
3572,48427,1
3573,34309,0
3574,37404,0
3575,37860,0
3576,61685,1
3577,16784,0
3578,48198,1
3579,21189,0
3580,29066,1
3581,33532,1
3582,58519,1
3583,23789,1
3584,22852,1
3585,21913,1
3586,29396,1
3587,61579,0
3588,39452,1
3589,21650,0
3590,38302,1
3591,47932,0
3592,47991,1
3593,40570,0
3594,4285,1
3595,29702,0
3596,9699,0
3597,31163,1
3598,42306,0
3599,4890,0
3600,32977,0
3601,40507,0
3602,30480,1
3603,4028,0
3604,5508,0
3605,21714,1
3606,33048,1
3607,25327,1
3608,50357,0
3609,16203,0
3610,60102,0
3611,16247,0
3612,20583,0
3613,21961,1
3614,12971,1
3615,12490,0
3616,12466,0
3617,36360,0
3618,55309,1
3619,6596,0
3620,15519,0
3621,5444,0
3622,44999,0
3623,56413,0
3624,7607,0
3625,13016,0
3626,39072,0
