,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
4320,-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021,280600.0,<1H OCEAN,3.7656903765690375,0.30333333333333334,1.9267782426778242
19573,-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041,174800.0,INLAND,7.260932944606414,0.1634209997992371,2.8192419825072887
16813,-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,239800.0,NEAR OCEAN,4.962795941375423,0.20308950477055884,3.3156708004509583
1488,-122.03,37.95,14.0,3287.0,793.0,1601.0,716.0,3.1719,220500.0,NEAR BAY,4.590782122905028,0.24125342257377547,2.2360335195530725
567,-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094,229300.0,NEAR BAY,6.185542168674699,0.16984807167900273,2.6963855421686747
18200,-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068,249500.0,<1H OCEAN,3.7360594795539033,0.27495854063018244,2.192069392812887
13303,-117.62,34.08,30.0,1372.0,235.0,1047.0,225.0,3.1597,116300.0,INLAND,6.097777777777778,0.17128279883381925,4.653333333333333
7170,-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125,116100.0,<1H OCEAN,3.897727272727273,0.26588921282798833,4.663636363636364
4393,-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179,184300.0,<1H OCEAN,3.694103194103194,0.28400399068839377,3.178132678132678
2675,-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038,107800.0,INLAND,5.881443298969073,0.19281332164767748,3.5257731958762886
12284,-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286,81800.0,INLAND,5.272965879265092,0.23344947735191637,2.152230971128609
10605,-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,296600.0,<1H OCEAN,6.429411764705883,0.16163464470875266,2.8372549019607844
19325,-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143,148800.0,<1H OCEAN,6.201086956521739,0.20946538124452235,2.744565217391304
17811,-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153,229800.0,<1H OCEAN,3.2144578313253014,0.29160419790104947,2.657831325301205
9497,-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654,225000.0,NEAR OCEAN,6.375,0.2095134350036311,2.053240740740741
19034,-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438,111500.0,INLAND,4.714953271028038,0.22299306243805747,3.143302180685358
18879,-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,94600.0,NEAR BAY,3.1424870466321244,0.325638911788953,1.810880829015544
18292,-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,500001.0,NEAR BAY,5.896049896049896,0.17277856135401976,2.365904365904366
18641,-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364,207000.0,NEAR OCEAN,4.535612535612535,0.23178391959798994,2.96011396011396
5291,-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001,500001.0,<1H OCEAN,9.203947368421053,0.10578984989278056,2.6973684210526314
3079,-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,82500.0,INLAND,5.568438003220612,0.1882591093117409,2.359098228663446
4564,-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,185900.0,<1H OCEAN,3.06984667802385,0.3401775804661487,4.057921635434412
18872,-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,171900.0,NEAR BAY,6.4839319470699435,0.15728862973760932,3.0293005671077506
18248,-122.07,37.39,37.0,1169.0,239.0,589.0,249.0,5.0131,330300.0,NEAR BAY,4.694779116465863,0.20444824636441403,2.3654618473895583
5301,-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444,500000.0,<1H OCEAN,2.9770114942528734,0.3754083754083754,2.3580901856763927
2949,-119.0,35.35,31.0,2931.0,716.0,1969.0,588.0,2.2155,62100.0,INLAND,4.98469387755102,0.2442852268850222,3.348639455782313
19435,-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536,162500.0,INLAND,2.111111111111111,1.0,18.444444444444443
13043,-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869,263100.0,INLAND,7.382384532760472,0.13953150007274845,2.5284640171858217
12238,-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175,120000.0,INLAND,6.606914212548015,0.16492248062015505,3.001280409731114
14842,-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,117000.0,NEAR OCEAN,5.199186991869919,0.19038311180609852,3.9390243902439024
1874,-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,107200.0,INLAND,7.925925925925926,0.2161214953271028,3.5925925925925926
5146,-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812,94000.0,<1H OCEAN,3.837920489296636,0.25737051792828686,2.758409785932722
11110,-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,201300.0,<1H OCEAN,3.6643518518518516,0.2994314592545799,3.8703703703703702
6926,-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,158100.0,<1H OCEAN,5.11139896373057,0.20324379118094274,3.4248704663212437
9905,-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,155200.0,NEAR BAY,5.206185567010309,0.19438943894389438,2.359106529209622
9169,-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579,167100.0,INLAND,4.876513317191283,0.2224428997020854,2.49636803874092
18991,-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,281200.0,INLAND,7.302180685358255,0.15102389078498293,3.2242990654205608
8107,-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,143100.0,NEAR OCEAN,4.5927152317880795,0.20187454938716654,3.2582781456953644
9090,-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,152400.0,INLAND,6.501706484641638,0.17375328083989502,3.1860068259385668
673,-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0,202600.0,NEAR BAY,4.848066298342541,0.20797720797720798,2.6298342541436464
4350,-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842,500001.0,<1H OCEAN,5.765935214211076,0.1774193548387097,1.9467084639498433
10834,-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,261000.0,<1H OCEAN,6.017057569296376,0.16761162296243798,2.6823027718550105
3916,-118.52,34.19,37.0,1892.0,347.0,1039.0,343.0,4.8295,212100.0,<1H OCEAN,5.51603498542274,0.18340380549682875,3.0291545189504374
1742,-122.35,37.96,36.0,2191.0,531.0,1563.0,524.0,2.5164,114200.0,NEAR BAY,4.181297709923665,0.2423550890004564,2.982824427480916
10575,-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,302000.0,<1H OCEAN,7.640226628895184,0.13867259918427882,3.3753541076487252
1781,-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862,79000.0,NEAR BAY,5.633540372670807,0.20727673649393605,2.9751552795031055
6755,-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706,351400.0,<1H OCEAN,6.802020202020202,0.15533115533115532,2.6606060606060606
9961,-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815,339200.0,NEAR BAY,7.670411985018727,0.154296875,2.9213483146067416
15053,-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288,167800.0,<1H OCEAN,6.50625,0.1585014409221902,3.152083333333333
6229,-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,210200.0,<1H OCEAN,5.495176848874598,0.19368051492100644,3.220257234726688
19092,-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204,201800.0,<1H OCEAN,6.56420233463035,0.14997036158861884,3.4747081712062258
9129,-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615,137200.0,INLAND,6.242718446601942,0.1724339035769829,3.453883495145631
2398,-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,78600.0,INLAND,20.2,0.2004950495049505,2.3375
12829,-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611,93900.0,INLAND,5.132978723404255,0.18963730569948187,3.021276595744681
3594,-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232,253900.0,<1H OCEAN,6.2685589519650655,0.1637060257749913,2.9148471615720526
9397,-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,389200.0,NEAR BAY,6.003787878787879,0.19621451104100945,2.066287878787879
2527,-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,71000.0,INLAND,5.4966329966329965,0.201531393568147,2.772727272727273
11508,-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,390500.0,NEAR OCEAN,5.1210191082802545,0.19527363184079602,1.8853503184713376
7446,-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361,179800.0,<1H OCEAN,5.734848484848484,0.19947159841479525,3.590909090909091
8260,-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675,241700.0,NEAR OCEAN,3.404833836858006,0.290150842945874,1.486404833836858
13523,-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736,122200.0,INLAND,5.392361111111111,0.19414037347070187,2.423611111111111
3232,-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,94100.0,INLAND,6.703333333333333,0.1735454997513675,3.2333333333333334
7975,-118.2,33.87,42.0,1482.0,310.0,1052.0,317.0,3.9469,158200.0,<1H OCEAN,4.6750788643533125,0.20917678812415655,3.3186119873817033
787,-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,189500.0,NEAR BAY,5.85140562248996,0.16609471516815374,2.9518072289156625
4304,-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,205600.0,<1H OCEAN,2.7204176334106727,0.3633262260127932,3.3178654292343386
136,-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,368900.0,NEAR BAY,6.657992565055762,0.15131211613623674,2.45724907063197
57,-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,85300.0,NEAR BAY,6.102459016393443,0.22498321020819342,2.9836065573770494
650,-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,202700.0,NEAR BAY,5.633064516129032,0.18110236220472442,2.2379032258064515
13335,-117.67,34.04,13.0,2295.0,374.0,1284.0,378.0,5.2551,194300.0,INLAND,6.071428571428571,0.16296296296296298,3.3968253968253967
12589,-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,59100.0,INLAND,4.702576112412178,0.23207171314741035,2.9531615925058547
20298,-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,165600.0,NEAR OCEAN,4.718978102189781,0.21608662026295436,1.9664233576642336
13589,-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,63500.0,INLAND,4.134517766497462,0.2682627378759975,4.0126903553299496
2795,-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,80600.0,INLAND,6.908355795148248,0.20678891923527118,2.3207547169811322
12885,-121.35,38.66,8.0,3322.0,805.0,1694.0,774.0,2.7011,130700.0,INLAND,4.291989664082688,0.24232390126429862,2.1886304909560725
4464,-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,139500.0,<1H OCEAN,4.1550802139037435,0.24517374517374518,3.9759358288770055
3018,-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,30000.0,INLAND,5.497175141242938,0.1880781089414183,2.824858757062147
4091,-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853,355900.0,<1H OCEAN,5.169444444444444,0.231058570660935,2.0444444444444443
18473,-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951,386200.0,<1H OCEAN,7.55,0.14471425067451557,2.9962962962962965
3737,-118.4,34.17,27.0,3588.0,911.0,1891.0,871.0,3.4013,286000.0,<1H OCEAN,4.119402985074627,0.253901895206243,2.1710677382319172
5507,-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875,301300.0,<1H OCEAN,4.728280961182994,0.2181391712275215,2.454713493530499
19005,-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875,250000.0,INLAND,5.78125,0.17297297297297298,2.65625
15951,-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,268500.0,NEAR BAY,4.953703703703703,0.21869158878504674,3.283333333333333
4124,-118.22,34.13,35.0,2983.0,526.0,1614.0,543.0,5.7794,272400.0,<1H OCEAN,5.4935543278084715,0.1763325511230305,2.972375690607735
1812,-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399,119600.0,NEAR BAY,4.809009009009009,0.24241288872236794,2.4162162162162164
17518,-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,240900.0,<1H OCEAN,3.895017793594306,0.27729556875285516,2.122775800711744
14807,-117.18,32.69,52.0,1837.0,313.0,668.0,300.0,5.1009,500001.0,NEAR OCEAN,6.123333333333333,0.17038649972781708,2.2266666666666666
8448,-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374,289600.0,<1H OCEAN,5.438202247191011,0.17734159779614325,2.7397003745318353
19595,-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,195800.0,INLAND,4.861244019138756,0.20275590551181102,2.952153110047847
16445,-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,131800.0,INLAND,5.739478957915832,0.17597765363128492,2.6012024048096194
18340,-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664,500001.0,NEAR BAY,6.63481228668942,0.15843621399176955,2.3754266211604094
10154,-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,375400.0,<1H OCEAN,7.573033707865169,0.12833827893175073,2.6601123595505616
13813,-117.04,34.89,37.0,1884.0,366.0,1052.0,353.0,3.175,66800.0,INLAND,5.337110481586402,0.1942675159235669,2.9801699716713883
8454,-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,237000.0,<1H OCEAN,3.953405017921147,0.2725899063161076,2.7467144563918757
6181,-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,199400.0,<1H OCEAN,5.8730650154798765,0.1639430680021086,2.9876160990712073
11421,-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749,278000.0,<1H OCEAN,7.0,0.1460446247464503,3.5212981744421907
19156,-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,191800.0,<1H OCEAN,6.2555555555555555,0.15038484310242747,3.411111111111111
11357,-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017,87500.0,<1H OCEAN,3.2436548223350252,0.3082942097026604,3.3807106598984773
19815,-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163,57400.0,INLAND,4.883720930232558,0.22448979591836735,4.059800664451827
4263,-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,333300.0,<1H OCEAN,1.9118264520643806,0.6024890190336749,2.1336599020293914
6079,-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667,263900.0,<1H OCEAN,6.998463901689708,0.14025460930640912,3.17357910906298
7510,-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,138100.0,<1H OCEAN,5.321621621621621,0.20162519045200608,3.645945945945946
19130,-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,268000.0,<1H OCEAN,6.167630057803469,0.16932208684786004,3.601156069364162
13933,-117.31,34.25,29.0,4610.0,,1569.0,592.0,2.7663,97900.0,INLAND,7.787162162162162,,2.6503378378378377
15964,-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913,248900.0,NEAR BAY,4.785992217898833,0.2008130081300813,3.482490272373541
6682,-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,260100.0,INLAND,5.642307692307693,0.17655078391274712,2.646153846153846
18145,-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,432600.0,<1H OCEAN,6.683297180043384,0.14930217461863032,2.7331887201735356
8770,-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,350000.0,<1H OCEAN,5.774193548387097,0.1717877094972067,3.129032258064516
9784,-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,146900.0,NEAR OCEAN,8.13076923076923,0.23557237464522232,2.2153846153846155
1571,-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617,386600.0,NEAR BAY,7.200367647058823,0.14015828440132755,2.4448529411764706
7436,-118.19,33.94,45.0,1871.0,371.0,1315.0,382.0,3.3661,160800.0,<1H OCEAN,4.897905759162303,0.1982896846606093,3.4424083769633507
15087,-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586,171000.0,<1H OCEAN,5.750696378830083,0.17292322596270282,2.534818941504178
11426,-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148,239200.0,<1H OCEAN,5.8563049853372435,0.1702553830746119,2.7917888563049855
12120,-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125,135700.0,INLAND,4.438356164383562,0.21810699588477367,3.529680365296804
15718,-122.43,37.78,10.0,2380.0,843.0,1245.0,789.0,1.3062,220000.0,NEAR BAY,3.016476552598226,0.3542016806722689,1.5779467680608366
12360,-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,125200.0,INLAND,6.631184407796102,0.17250734795387745,2.8575712143928036
4224,-118.29,34.11,30.0,2774.0,570.0,1076.0,580.0,5.296,500001.0,<1H OCEAN,4.7827586206896555,0.2054794520547945,1.8551724137931034
15197,-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,282200.0,<1H OCEAN,7.425925925925926,0.13266832917705737,3.062962962962963
1144,-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,87500.0,INLAND,5.173202614379085,0.20909665192672142,2.3856209150326797
8990,-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,500001.0,<1H OCEAN,7.076693227091633,0.14243490499648134,2.508964143426295
16339,-121.34,38.04,16.0,3295.0,565.0,2279.0,576.0,3.6083,146400.0,INLAND,5.720486111111111,0.17147192716236723,3.9565972222222223
620,-122.16,37.73,49.0,1699.0,408.0,768.0,385.0,2.8301,171600.0,NEAR BAY,4.412987012987013,0.24014125956444968,1.9948051948051948
10845,-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,260300.0,<1H OCEAN,5.916496945010183,0.17349397590361446,2.9572301425661913
6366,-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101,311800.0,INLAND,6.496815286624204,0.15294117647058825,2.535031847133758
16411,-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,121400.0,INLAND,4.602739726027397,0.20238095238095238,2.8219178082191783
13237,-117.69,34.13,8.0,2915.0,371.0,1271.0,354.0,7.9627,345400.0,INLAND,8.234463276836157,0.12727272727272726,3.5903954802259888
525,-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,206300.0,NEAR BAY,4.587131367292225,0.2255990648743425,2.3726541554959786
16340,-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,142700.0,INLAND,7.434615384615385,0.14485256078634248,3.7115384615384617
97,-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062,125000.0,NEAR BAY,3.681318681318681,0.3194029850746269,2.21978021978022
12349,-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,90000.0,INLAND,14.304761904761905,0.20472703062583222,2.080952380952381
20221,-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,385200.0,NEAR OCEAN,5.786259541984733,0.1785400175901495,2.4987277353689565
4858,-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.0869999999999997,141300.0,<1H OCEAN,3.622516556291391,0.2992078001218769,3.368653421633554
20157,-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,297900.0,<1H OCEAN,5.712250712250713,0.19551122194513715,2.9715099715099713
20305,-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,192000.0,NEAR OCEAN,3.618361153262519,0.2864332145103795,4.198786039453718
16572,-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825,152500.0,INLAND,5.768656716417911,0.19016817593790428,2.388059701492537
5529,-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,356000.0,<1H OCEAN,6.390070921985815,0.16981132075471697,2.6702127659574466
8205,-118.16,33.78,33.0,2048.0,585.0,2074.0,597.0,2.0156,152700.0,NEAR OCEAN,3.4304857621440537,0.28564453125,3.474036850921273
11682,-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139,185700.0,<1H OCEAN,4.240480961923848,0.25441083805923126,2.7975951903807617
17810,-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504,268400.0,<1H OCEAN,5.71045197740113,0.18896858768241404,3.1016949152542375
15648,-122.41,37.79,52.0,3302.0,869.0,1178.0,727.0,3.3681,500001.0,NEAR BAY,4.541953232462173,0.2631738340399758,1.6203576341127923
6358,-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094,136000.0,INLAND,4.036474164133739,0.2620481927710843,2.74468085106383
11509,-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,495500.0,NEAR OCEAN,4.556989247311828,0.24728645587541292,1.875268817204301
6790,-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,229300.0,<1H OCEAN,4.243961352657005,0.2327831531018782,2.75
17841,-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,245800.0,<1H OCEAN,4.2933168316831685,0.25828769097722687,3.4183168316831685
6398,-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,377200.0,INLAND,5.16271186440678,0.20420223243598162,2.2915254237288134
9881,-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0,162200.0,<1H OCEAN,4.542615140285865,0.22806199743619623,3.213869772366331
17503,-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396,210700.0,<1H OCEAN,4.628301886792453,0.23359152058703628,3.481132075471698
11618,-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465,277400.0,<1H OCEAN,5.8769716088328074,0.19055287171229202,3.9747634069400632
3668,-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,181900.0,<1H OCEAN,4.283018867924528,0.24405286343612334,3.7748427672955973
16676,-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938,245900.0,NEAR OCEAN,5.719557195571956,0.19903225806451613,2.1309963099630997
16735,-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,272200.0,NEAR BAY,4.938997821350762,0.21438023820026467,2.2766884531590414
18683,-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,298600.0,<1H OCEAN,6.525773195876289,0.15910629654705485,2.597938144329897
2821,-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818,63500.0,INLAND,4.473413379073756,0.23773006134969324,2.686106346483705
3657,-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,191500.0,<1H OCEAN,4.8478260869565215,0.22176926212800652,3.464426877470356
4590,-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,187500.0,<1H OCEAN,2.6440677966101696,0.48504273504273504,2.7966101694915255
12167,-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,126500.0,INLAND,7.248285322359396,0.17411052233156699,3.707818930041152
5713,-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,267000.0,<1H OCEAN,4.630996309963099,0.21314741035856574,2.7970479704797047
816,-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857,190400.0,NEAR BAY,4.859459459459459,0.19911012235817574,2.4594594594594597
2022,-119.78,36.72,22.0,354.0,121.0,530.0,115.0,2.1458,34400.0,INLAND,3.0782608695652174,0.3418079096045198,4.608695652173913
18834,-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591,55700.0,INLAND,4.840046029919447,0.21921065145030907,2.143843498273878
15988,-122.47,37.76,52.0,4001.0,809.0,1886.0,756.0,3.3239,350000.0,NEAR BAY,5.292328042328043,0.20219945013746563,2.494708994708995
15837,-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505,380400.0,NEAR BAY,4.653846153846154,0.21233312142403052,2.1449704142011834
2780,-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275,56100.0,INLAND,4.2269736842105265,0.31906614785992216,2.3536184210526314
3568,-118.58,34.23,35.0,1917.0,314.0,1019.0,340.0,4.8929,234900.0,<1H OCEAN,5.6382352941176475,0.16379760041731872,2.9970588235294118
5934,-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,198000.0,INLAND,5.484011627906977,0.1839385104691227,3.056686046511628
13195,-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,139300.0,INLAND,5.351648351648351,0.18583162217659138,3.532967032967033
8212,-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589,118300.0,NEAR OCEAN,3.5028735632183907,0.33470057424118127,5.218390804597701
3435,-118.42,34.26,26.0,1788.0,521.0,2582.0,484.0,2.1062,136400.0,<1H OCEAN,3.6942148760330578,0.29138702460850113,5.3347107438016526
2994,-119.04,35.32,20.0,37.0,11.0,34.0,8.0,1.2,50000.0,INLAND,4.625,0.2972972972972973,4.25
12638,-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,60500.0,INLAND,5.268361581920904,0.20589812332439678,2.9717514124293785
3912,-118.55,34.19,18.0,5862.0,,3161.0,1280.0,3.1106,170600.0,<1H OCEAN,4.5796875,,2.46953125
2029,-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,50800.0,INLAND,4.494623655913978,0.21690590111642744,3.78494623655914
19633,-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679,250000.0,INLAND,4.426086956521739,0.22593320235756384,2.391304347826087
14882,-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,189700.0,NEAR OCEAN,5.695652173913044,0.15903307888040713,2.9565217391304346
3505,-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,204600.0,<1H OCEAN,5.283636363636363,0.1858224363386098,2.938181818181818
11600,-118.08,33.78,34.0,2287.0,347.0,1051.0,346.0,5.5767,372000.0,<1H OCEAN,6.609826589595376,0.15172715347616966,3.03757225433526
18713,-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375,148700.0,INLAND,5.203647416413374,0.17932242990654207,2.927051671732523
2452,-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,70100.0,INLAND,5.012987012987013,0.2095854922279793,2.8012987012987014
6564,-118.13,34.19,43.0,1621.0,365.0,1015.0,329.0,2.92,242200.0,INLAND,4.927051671732523,0.22516964836520667,3.0851063829787235
6759,-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,282600.0,<1H OCEAN,4.968599033816425,0.20904229460379192,2.6642512077294684
4931,-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793,107900.0,<1H OCEAN,3.932098765432099,0.25039246467817894,4.203703703703703
13981,-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,157700.0,INLAND,8.355308219178083,0.18608463981965365,2.5111301369863015
11427,-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,213000.0,<1H OCEAN,5.084084084084084,0.21529828706438275,2.575075075075075
