,median_house_value
1873,161700.0
1874,500001.0
1875,150000.0
1876,196900.0
1877,221200.0
1878,159800.0
1879,331800.0
1880,500001.0
1881,500001.0
1882,93200.0
1883,134500.0
1884,196400.0
1885,169300.0
1886,146000.0
1887,97100.0
1888,151400.0
1889,114200.0
1890,500001.0
1891,94900.0
1892,500001.0
1893,500000.0
1894,230200.0
1895,178900.0
1896,165300.0
1897,97600.0
1898,136000.0
1899,61000.0
1900,196000.0
1901,217100.0
1902,268800.0
1903,154600.0
1904,108400.0
1905,267300.0
1906,124100.0
1907,66700.0
1908,177100.0
1909,500001.0
1910,134200.0
1911,55000.0
1912,456900.0
1913,333100.0
1914,187000.0
1915,241100.0
1916,172500.0
1917,93600.0
1918,221700.0
1919,57400.0
1920,128600.0
1921,500001.0
1922,248000.0
1923,140900.0
1924,273700.0
1925,500001.0
1926,155100.0
1927,92300.0
1928,259300.0
1929,95300.0
1930,376800.0
1931,157500.0
1932,118000.0
1933,356900.0
1934,500001.0
1935,500000.0
1936,146400.0
1937,94600.0
1938,187500.0
1939,287500.0
1940,127100.0
1941,287200.0
1942,346700.0
1943,500001.0
1944,89600.0
1945,500001.0
1946,80000.0
1947,450000.0
1948,244400.0
1949,442700.0
1950,190600.0
1951,100000.0
1952,158300.0
1953,98600.0
1954,324200.0
1955,153800.0
1956,132700.0
1957,130100.0
1958,310600.0
1959,184900.0
1960,500001.0
1961,130600.0
1962,300800.0
1963,169300.0
1964,85100.0
1965,109900.0
1966,211900.0
1967,248200.0
1968,174200.0
1969,495400.0
1970,187500.0
1971,59400.0
1972,125400.0
1973,166300.0
1974,189700.0
1975,189000.0
1976,223400.0
1977,219200.0
1978,326100.0
1979,268800.0
1980,250700.0
1981,214300.0
1982,330700.0
1983,37500.0
1984,213800.0
1985,252600.0
1986,500001.0
1987,150300.0
1988,159000.0
1989,151300.0
1990,118800.0
1991,275500.0
1992,161300.0
1993,87500.0
1994,282300.0
1995,118800.0
1996,117800.0
1997,56600.0
1998,65600.0
1999,500001.0
2000,247700.0
2001,152500.0
2002,158000.0
2003,77100.0
2004,241300.0
2005,500001.0
2006,116700.0
2007,58600.0
2008,169500.0
2009,214000.0
2010,88200.0
2011,216300.0
2012,267600.0
2013,160100.0
2014,145300.0
2015,194500.0
2016,222400.0
2017,132600.0
2018,244200.0
2019,201200.0
2020,68500.0
2021,303600.0
2022,313400.0
2023,199100.0
2024,363500.0
2025,242700.0
2026,251400.0
2027,272900.0
2028,226100.0
2029,119300.0
2030,219400.0
2031,500001.0
2032,165500.0
2033,141700.0
2034,175400.0
2035,128700.0
2036,235600.0
2037,81300.0
2038,44500.0
2039,72700.0
2040,183300.0
2041,150000.0
2042,86300.0
2043,152900.0
2044,119900.0
2045,103100.0
2046,72200.0
2047,76600.0
2048,440900.0
2049,159900.0
2050,368500.0
2051,166100.0
2052,378800.0
2053,190500.0
2054,500001.0
2055,52300.0
2056,121500.0
2057,364500.0
2058,100000.0
2059,292100.0
2060,340800.0
2061,214200.0
2062,85000.0
2063,176300.0
2064,275200.0
2065,221100.0
2066,129300.0
2067,197000.0
2068,272300.0
2069,234000.0
2070,86400.0
2071,97000.0
2072,102900.0
2073,117900.0
2074,53500.0
2075,148300.0
2076,141300.0
2077,151600.0
2078,166800.0
2079,57900.0
2080,128900.0
2081,140400.0
2082,56900.0
2083,282600.0
2084,90600.0
2085,285200.0
2086,118800.0
2087,132500.0
2088,237800.0
2089,105900.0
2090,163300.0
2091,331600.0
2092,220700.0
2093,184400.0
2094,238300.0
2095,386200.0
2096,107800.0
2097,61700.0
2098,96500.0
2099,158900.0
2100,214700.0
2101,202500.0
2102,91700.0
2103,274600.0
2104,255000.0
2105,283300.0
2106,185300.0
2107,209500.0
2108,87700.0
2109,382500.0
2110,158800.0
2111,227800.0
2112,153200.0
2113,190900.0
2114,361600.0
2115,220500.0
2116,96700.0
2117,151600.0
2118,405400.0
2119,212500.0
2120,450000.0
2121,88000.0
2122,160300.0
2123,262500.0
2124,188800.0
2125,444300.0
2126,199300.0
2127,128300.0
2128,344000.0
2129,267400.0
2130,227600.0
2131,90700.0
2132,430200.0
2133,120800.0
2134,220800.0
2135,105100.0
2136,51600.0
2137,238800.0
2138,269200.0
2139,186600.0
2140,204800.0
2141,318300.0
2142,271400.0
2143,258300.0
2144,349600.0
2145,236500.0
2146,108300.0
2147,500001.0
2148,111500.0
2149,327500.0
2150,500001.0
2151,128900.0
2152,246700.0
2153,172300.0
2154,48700.0
2155,216600.0
2156,261500.0
2157,117500.0
2158,85500.0
2159,75000.0
2160,162500.0
2161,254400.0
2162,165100.0
2163,133300.0
2164,350900.0
2165,182500.0
2166,113300.0
2167,110300.0
2168,84000.0
2169,349500.0
2170,69400.0
2171,201200.0
2172,141700.0
2173,198400.0
2174,147900.0
2175,344700.0
2176,405500.0
2177,265000.0
2178,163900.0
2179,386400.0
2180,164900.0
2181,307100.0
2182,225000.0
2183,72000.0
2184,187500.0
2185,137500.0
2186,201500.0
2187,340400.0
2188,152500.0
2189,139300.0
2190,462900.0
2191,366700.0
2192,332800.0
2193,70800.0
2194,116100.0
2195,292700.0
2196,206500.0
2197,166700.0
2198,130800.0
2199,185200.0
2200,168800.0
2201,225000.0
2202,359600.0
2203,152500.0
2204,353100.0
2205,72000.0
2206,405400.0
2207,236400.0
2208,88400.0
2209,317900.0
2210,258300.0
2211,147500.0
2212,412000.0
2213,218400.0
2214,199800.0
2215,62300.0
2216,500001.0
2217,136300.0
2218,465800.0
2219,122700.0
2220,89700.0
2221,461300.0
2222,185700.0
2223,307400.0
2224,195800.0
2225,151300.0
2226,190900.0
2227,330800.0
2228,253300.0
2229,266000.0
2230,173100.0
2231,82100.0
2232,457300.0
2233,160900.0
2234,257400.0
2235,500001.0
2236,295600.0
2237,393200.0
2238,101400.0
2239,500001.0
2240,56700.0
2241,186500.0
2242,457400.0
2243,84500.0
2244,405400.0
2245,119400.0
2246,347800.0
2247,337400.0
2248,171800.0
2249,242500.0
2250,157600.0
2251,129200.0
2252,366700.0
2253,57400.0
2254,290800.0
2255,114700.0
2256,148500.0
2257,185900.0
2258,96800.0
2259,85700.0
2260,115000.0
2261,165100.0
2262,344000.0
2263,500001.0
2264,320500.0
2265,500001.0
2266,139200.0
2267,231900.0
2268,132900.0
2269,83400.0
2270,213100.0
2271,122800.0
2272,50000.0
2273,500001.0
2274,433300.0
2275,250000.0
2276,136500.0
2277,171400.0
2278,218200.0
2279,270500.0
2280,329500.0
2281,171600.0
2282,340900.0
2283,142400.0
2284,305000.0
2285,255600.0
2286,396400.0
2287,162500.0
2288,225000.0
2289,54700.0
2290,187500.0
2291,319200.0
2292,240700.0
2293,432900.0
2294,96200.0
2295,250000.0
2296,161000.0
2297,222000.0
2298,88600.0
2299,167500.0
2300,118600.0
2301,441100.0
2302,500001.0
2303,268300.0
2304,280800.0
2305,213700.0
2306,312300.0
2307,436600.0
2308,73100.0
2309,125000.0
2310,414700.0
2311,347300.0
2312,101300.0
2313,332600.0
2314,106300.0
2315,376200.0
2316,222700.0
2317,500000.0
2318,500001.0
2319,239700.0
2320,149600.0
2321,500001.0
2322,442900.0
2323,217600.0
2324,99000.0
2325,189900.0
2326,500001.0
2327,310300.0
2328,111800.0
2329,162500.0
2330,241700.0
2331,332200.0
2332,218400.0
2333,116000.0
2334,57100.0
2335,284900.0
2336,284200.0
2337,112700.0
2338,162500.0
2339,184800.0
2340,250000.0
2341,357000.0
2342,280000.0
2343,139300.0
2344,149700.0
2345,145200.0
2346,231400.0
2347,204200.0
2348,355600.0
2349,214200.0
2350,125000.0
2351,89500.0
2352,168600.0
2353,277300.0
2354,479500.0
2355,220500.0
2356,167400.0
2357,150000.0
2358,130600.0
2359,225000.0
2360,67500.0
2361,127900.0
2362,165500.0
2363,232400.0
2364,398500.0
2365,173100.0
2366,130500.0
2367,381400.0
2368,72100.0
2369,104200.0
2370,287700.0
2371,251900.0
2372,88300.0
2373,76200.0
2374,222400.0
2375,255600.0
2376,101800.0
2377,139800.0
2378,149500.0
2379,229000.0
2380,225000.0
2381,225000.0
2382,133500.0
2383,127900.0
2384,123800.0
2385,83900.0
2386,94600.0
2387,191100.0
2388,223900.0
2389,267000.0
2390,294000.0
2391,98200.0
2392,100500.0
2393,158700.0
2394,184800.0
2395,282100.0
2396,287100.0
2397,95500.0
2398,360700.0
2399,131000.0
2400,365600.0
2401,500001.0
2402,109800.0
2403,160900.0
2404,400000.0
2405,121500.0
2406,112500.0
2407,45000.0
2408,184100.0
2409,136200.0
2410,270400.0
2411,193800.0
2412,109600.0
2413,316900.0
2414,125600.0
2415,279900.0
2416,427300.0
2417,280400.0
2418,85600.0
2419,68500.0
2420,332600.0
2421,212800.0
2422,123700.0
2423,122600.0
2424,118100.0
2425,120200.0
2426,336300.0
2427,232100.0
2428,180900.0
2429,277700.0
2430,500001.0
2431,159200.0
2432,138100.0
2433,103400.0
2434,222400.0
2435,500001.0
2436,105900.0
2437,114300.0
2438,242600.0
2439,383600.0
2440,73100.0
2441,113600.0
2442,157500.0
2443,108300.0
2444,308600.0
2445,192200.0
2446,270200.0
2447,137500.0
2448,62700.0
2449,212100.0
2450,302400.0
2451,196800.0
2452,41300.0
2453,112500.0
2454,325000.0
2455,98200.0
2456,385700.0
2457,214500.0
2458,195100.0
2459,440500.0
2460,500001.0
2461,348200.0
2462,129200.0
2463,97500.0
2464,325000.0
2465,96000.0
2466,162500.0
2467,168300.0
2468,54700.0
2469,110800.0
2470,112500.0
2471,206500.0
2472,364000.0
2473,75500.0
2474,191700.0
2475,154200.0
2476,178600.0
2477,173900.0
2478,168300.0
2479,191500.0
2480,64700.0
2481,126600.0
2482,233900.0
2483,500001.0
2484,190300.0
2485,105100.0
2486,165000.0
2487,186600.0
2488,229400.0
2489,128900.0
2490,85200.0
2491,151800.0
2492,500000.0
2493,232600.0
2494,166300.0
2495,154800.0
2496,181300.0
2497,100300.0
2498,251900.0
2499,200000.0
2500,137500.0
2501,262800.0
2502,500001.0
2503,313700.0
2504,385300.0
2505,126700.0
2506,105200.0
2507,179800.0
2508,132600.0
2509,254200.0
2510,67500.0
2511,500001.0
2512,55000.0
2513,500001.0
2514,244000.0
2515,161300.0
2516,189300.0
2517,305600.0
2518,273100.0
2519,281300.0
2520,65600.0
2521,75400.0
2522,500001.0
2523,134600.0
2524,230000.0
2525,273000.0
2526,52500.0
2527,285400.0
2528,247500.0
2529,218100.0
2530,451300.0
2531,155400.0
2532,54200.0
2533,218800.0
2534,212500.0
2535,425500.0
2536,452100.0
2537,256300.0
2538,209500.0
2539,145600.0
2540,92600.0
2541,336100.0
2542,120600.0
2543,388300.0
2544,500001.0
2545,200000.0
2546,86200.0
2547,158500.0
2548,152000.0
2549,398100.0
2550,83400.0
2551,49800.0
2552,247700.0
2553,162500.0
2554,197400.0
2555,137500.0
2556,152200.0
2557,228100.0
2558,346800.0
2559,341600.0
2560,350000.0
2561,459600.0
2562,190900.0
2563,119900.0
2564,232800.0
2565,228300.0
2566,188600.0
2567,93300.0
2568,262500.0
2569,316700.0
2570,269000.0
2571,90400.0
2572,160900.0
2573,273500.0
2574,344700.0
2575,284900.0
2576,107200.0
2577,134300.0
2578,345700.0
2579,313000.0
2580,171600.0
2581,227000.0
2582,54100.0
2583,134100.0
2584,186900.0
2585,124800.0
2586,141000.0
2587,210100.0
2588,286600.0
2589,131000.0
2590,500001.0
2591,94700.0
2592,66400.0
2593,244600.0
2594,227300.0
2595,191400.0
2596,387500.0
2597,88500.0
2598,139700.0
2599,500001.0
2600,95800.0
2601,205100.0
2602,371300.0
2603,233700.0
2604,91900.0
2605,110500.0
2606,226200.0
2607,245500.0
2608,181300.0
2609,91700.0
2610,130800.0
2611,235700.0
2612,128900.0
2613,272800.0
2614,97700.0
2615,431800.0
2616,65600.0
2617,162500.0
2618,189700.0
2619,240200.0
2620,387500.0
2621,127100.0
2622,116300.0
2623,178100.0
2624,167400.0
2625,252100.0
2626,412500.0
2627,122100.0
2628,500001.0
2629,88300.0
2630,99600.0
2631,205900.0
2632,188900.0
2633,118800.0
2634,220800.0
2635,142500.0
2636,158200.0
2637,342600.0
2638,84400.0
2639,125000.0
2640,156700.0
2641,120200.0
2642,143400.0
2643,216700.0
2644,214500.0
2645,205000.0
2646,100000.0
2647,299600.0
2648,338800.0
2649,468800.0
2650,261500.0
2651,63200.0
2652,89000.0
2653,500001.0
2654,318800.0
2655,169000.0
2656,271400.0
2657,81300.0
2658,500001.0
2659,170800.0
2660,250900.0
2661,170800.0
2662,248400.0
2663,95900.0
2664,301900.0
2665,136300.0
2666,143000.0
2667,295500.0
2668,89300.0
2669,331300.0
2670,90700.0
2671,274500.0
2672,157300.0
2673,102800.0
2674,121700.0
2675,353300.0
2676,350000.0
2677,159400.0
2678,195500.0
2679,99300.0
2680,281100.0
2681,159000.0
2682,322200.0
2683,165400.0
2684,135800.0
2685,169800.0
2686,240900.0
2687,250000.0
2688,284100.0
2689,270600.0
2690,55100.0
2691,165400.0
2692,175500.0
2693,90800.0
2694,158500.0
2695,500001.0
2696,441100.0
2697,52500.0
2698,137500.0
2699,209100.0
2700,137600.0
2701,450400.0
2702,324400.0
2703,105500.0
2704,318900.0
2705,99100.0
2706,165900.0
2707,500001.0
2708,67500.0
2709,137500.0
2710,188400.0
2711,106300.0
2712,363200.0
2713,500001.0
2714,202100.0
2715,88600.0
2716,187300.0
2717,118200.0
2718,185200.0
2719,136500.0
2720,500001.0
2721,101100.0
2722,127500.0
2723,126200.0
2724,320300.0
2725,65200.0
2726,215900.0
2727,84200.0
2728,140400.0
2729,102500.0
2730,103400.0
2731,107900.0
2732,267700.0
2733,123400.0
2734,366300.0
2735,318400.0
2736,375000.0
2737,164400.0
2738,163900.0
2739,252300.0
2740,86900.0
2741,77400.0
2742,58900.0
2743,500001.0
2744,351300.0
2745,471300.0
2746,294700.0
2747,228600.0
2748,194300.0
2749,115200.0
2750,86200.0
2751,135200.0
2752,500001.0
2753,363600.0
2754,215400.0
2755,202800.0
2756,110400.0
2757,109400.0
2758,125000.0
2759,79200.0
2760,213000.0
2761,309700.0
2762,198400.0
2763,85800.0
2764,53900.0
2765,128300.0
2766,290500.0
2767,64700.0
2768,215300.0
2769,186700.0
2770,68900.0
2771,170700.0
2772,214500.0
2773,269400.0
2774,144400.0
2775,117200.0
2776,252100.0
2777,416700.0
2778,243400.0
2779,68000.0
2780,154400.0
2781,191000.0
2782,74200.0
2783,72300.0
2784,135600.0
2785,70000.0
2786,200000.0
2787,190000.0
2788,315000.0
2789,92900.0
2790,71300.0
2791,116000.0
2792,150000.0
2793,250000.0
2794,154300.0
2795,250800.0
2796,154500.0
2797,295500.0
2798,175700.0
2799,173800.0
2800,436700.0
2801,192600.0
2802,153000.0
2803,500001.0
2804,415900.0
2805,500001.0
2806,157500.0
2807,97500.0
2808,282600.0
2809,162500.0
2810,159400.0
2811,127200.0
2812,105400.0
2813,38800.0
2814,97500.0
2815,162500.0
2816,101500.0
2817,288200.0
2818,72900.0
2819,210700.0
2820,139700.0
2821,156800.0
2822,273400.0
2823,168100.0
2824,189700.0
2825,126900.0
2826,431800.0
2827,225000.0
2828,266300.0
2829,73000.0
2830,89600.0
2831,177200.0
2832,225000.0
2833,354700.0
2834,197500.0
2835,186000.0
2836,136100.0
2837,210400.0
2838,294100.0
2839,110000.0
2840,340000.0
2841,99100.0
2842,148800.0
2843,461400.0
2844,112500.0
2845,82600.0
2846,254700.0
2847,189100.0
2848,159400.0
2849,195300.0
2850,108800.0
2851,120400.0
2852,252100.0
2853,61400.0
2854,261800.0
2855,191100.0
2856,322300.0
2857,344000.0
2858,177200.0
2859,92600.0
2860,156900.0
2861,115400.0
2862,164300.0
2863,500001.0
2864,317800.0
2865,185300.0
2866,241000.0
2867,67600.0
2868,147200.0
2869,171100.0
2870,128600.0
2871,210300.0
2872,108300.0
2873,366700.0
2874,74900.0
2875,192900.0
2876,338200.0
2877,279200.0
2878,166500.0
2879,64800.0
2880,75000.0
2881,194300.0
2882,164400.0
2883,345000.0
2884,50300.0
2885,69600.0
2886,202900.0
2887,114600.0
2888,361100.0
2889,187500.0
2890,151500.0
2891,121200.0
2892,115000.0
2893,63900.0
2894,387500.0
2895,153900.0
2896,420300.0
2897,191700.0
2898,225000.0
2899,112500.0
2900,156300.0
2901,105400.0
2902,252800.0
2903,164400.0
2904,58400.0
2905,109300.0
2906,500001.0
2907,116700.0
2908,196900.0
2909,245600.0
2910,237400.0
2911,205100.0
2912,195800.0
2913,234500.0
2914,161300.0
2915,183800.0
2916,142100.0
2917,228900.0
2918,465800.0
2919,85900.0
2920,368200.0
2921,97400.0
2922,198400.0
2923,282000.0
2924,97500.0
2925,139200.0
2926,54400.0
2927,185700.0
2928,175000.0
2929,295600.0
2930,166400.0
2931,197300.0
2932,123200.0
2933,258800.0
2934,151800.0
2935,111400.0
2936,169900.0
2937,49200.0
2938,39400.0
2939,311300.0
2940,394700.0
2941,66300.0
2942,155400.0
2943,281700.0
2944,66900.0
2945,162500.0
2946,500001.0
2947,244100.0
2948,106300.0
2949,126200.0
2950,248700.0
2951,450700.0
2952,155000.0
2953,326700.0
2954,220800.0
2955,112500.0
2956,231400.0
2957,215000.0
2958,125000.0
2959,105200.0
2960,135300.0
2961,232400.0
2962,288900.0
2963,110300.0
2964,210300.0
2965,150200.0
2966,84400.0
2967,123600.0
2968,114200.0
2969,500001.0
2970,340900.0
2971,500001.0
2972,90600.0
2973,167600.0
2974,209900.0
2975,120700.0
2976,197600.0
2977,172100.0
2978,120800.0
2979,218900.0
2980,427700.0
2981,185300.0
2982,375000.0
2983,240300.0
2984,164800.0
2985,191900.0
2986,110200.0
2987,195500.0
2988,179200.0
2989,87500.0
2990,180200.0
2991,182700.0
2992,70200.0
2993,318100.0
2994,164600.0
2995,276200.0
2996,104600.0
2997,134300.0
2998,127900.0
2999,162500.0
3000,223200.0
3001,337300.0
3002,129800.0
3003,147200.0
3004,91300.0
3005,46900.0
3006,202500.0
3007,136700.0
3008,161400.0
3009,82000.0
3010,119300.0
3011,207900.0
3012,109000.0
3013,75000.0
3014,79700.0
3015,70900.0
3016,500001.0
3017,219000.0
3018,338400.0
3019,500001.0
3020,120200.0
3021,129300.0
3022,46500.0
3023,53100.0
3024,500001.0
3025,202800.0
3026,69300.0
3027,143100.0
3028,194100.0
3029,94400.0
3030,237000.0
3031,103300.0
3032,158900.0
3033,197500.0
3034,287500.0
3035,218200.0
3036,166300.0
3037,163700.0
3038,175500.0
3039,94600.0
3040,141200.0
3041,79200.0
3042,272800.0
3043,90500.0
3044,132800.0
3045,152800.0
3046,221300.0
3047,178000.0
3048,170300.0
3049,231800.0
3050,172600.0
3051,196100.0
3052,113200.0
3053,328500.0
3054,172600.0
3055,98400.0
3056,229200.0
3057,87100.0
3058,262500.0
3059,207000.0
3060,215600.0
3061,488500.0
3062,122900.0
3063,161500.0
3064,151900.0
3065,235600.0
3066,169300.0
3067,100000.0
3068,154300.0
3069,203800.0
3070,132500.0
3071,231300.0
3072,153500.0
3073,177600.0
3074,216400.0
3075,241400.0
3076,122700.0
3077,53300.0
3078,246800.0
3079,110800.0
3080,64600.0
3081,122800.0
3082,172500.0
3083,145200.0
3084,125500.0
3085,495600.0
3086,209400.0
3087,291900.0
3088,500001.0
3089,269500.0
3090,159000.0
3091,157000.0
3092,164100.0
3093,500001.0
3094,326500.0
3095,211100.0
3096,269400.0
3097,119300.0
3098,420000.0
3099,199000.0
3100,173900.0
3101,183600.0
3102,225000.0
3103,112800.0
3104,366300.0
3105,127300.0
3106,217300.0
3107,198500.0
3108,258800.0
3109,278300.0
3110,164300.0
3111,323800.0
3112,268900.0
3113,387900.0
3114,127200.0
3115,218300.0
3116,162100.0
3117,154700.0
3118,281900.0
3119,500001.0
3120,251000.0
3121,170000.0
3122,218300.0
3123,56100.0
3124,356100.0
3125,500001.0
3126,500001.0
3127,239000.0
3128,500001.0
3129,85800.0
3130,48500.0
3131,155100.0
3132,179500.0
3133,157300.0
3134,100000.0
3135,246400.0
3136,65200.0
3137,164500.0
3138,232600.0
3139,157800.0
3140,150600.0
3141,70900.0
3142,222500.0
3143,67500.0
3144,234700.0
3145,150800.0
3146,500001.0
3147,100000.0
3148,221000.0
3149,88300.0
3150,165200.0
3151,61200.0
3152,114600.0
3153,223800.0
3154,145500.0
3155,66900.0
3156,198600.0
3157,173300.0
3158,235200.0
3159,113300.0
3160,320400.0
3161,81800.0
3162,500001.0
3163,238000.0
3164,197500.0
3165,305600.0
3166,67800.0
3167,199100.0
3168,288300.0
3169,256300.0
3170,263800.0
3171,306800.0
3172,369400.0
3173,53500.0
3174,80800.0
3175,46900.0
3176,215300.0
3177,351100.0
3178,238500.0
3179,155000.0
3180,64900.0
3181,500001.0
3182,314900.0
3183,262500.0
3184,100000.0
3185,99600.0
3186,233800.0
3187,164900.0
3188,252600.0
3189,57500.0
3190,99600.0
3191,144800.0
3192,350000.0
3193,87500.0
3194,113500.0
3195,206300.0
3196,94300.0
3197,65700.0
3198,189500.0
3199,300000.0
3200,193900.0
3201,189600.0
3202,123800.0
3203,266900.0
3204,102300.0
3205,308700.0
3206,82000.0
3207,305600.0
3208,247100.0
3209,70300.0
3210,129500.0
3211,125000.0
3212,210300.0
3213,254100.0
3214,500001.0
3215,82500.0
3216,139100.0
3217,79400.0
3218,119600.0
3219,500001.0
3220,326500.0
3221,174400.0
3222,269100.0
3223,248700.0
3224,500001.0
3225,127900.0
3226,161000.0
3227,129900.0
3228,137500.0
3229,300000.0
3230,190800.0
3231,116100.0
3232,235600.0
3233,373600.0
3234,340000.0
3235,243400.0
3236,232000.0
3237,114600.0
3238,78300.0
3239,82400.0
3240,404000.0
3241,22500.0
3242,70400.0
3243,150800.0
3244,344500.0
3245,248700.0
3246,391300.0
3247,126100.0
3248,54600.0
3249,146900.0
3250,119300.0
3251,159200.0
3252,97200.0
3253,273900.0
3254,117300.0
3255,67500.0
3256,137300.0
3257,225700.0
3258,178400.0
3259,282300.0
3260,104900.0
3261,369400.0
3262,380800.0
3263,165100.0
3264,273800.0
3265,282300.0
3266,178600.0
3267,266300.0
3268,146900.0
3269,344200.0
3270,187300.0
3271,255900.0
3272,152200.0
3273,335300.0
3274,219500.0
3275,56000.0
3276,94000.0
3277,360600.0
3278,375000.0
3279,327700.0
3280,71300.0
3281,266700.0
3282,193800.0
3283,88900.0
3284,164100.0
3285,500001.0
3286,159400.0
3287,350000.0
3288,500001.0
3289,81000.0
3290,268800.0
3291,261300.0
3292,175000.0
3293,442000.0
3294,154600.0
3295,228900.0
3296,54600.0
3297,198800.0
3298,176300.0
3299,187100.0
3300,228200.0
3301,99700.0
3302,153800.0
3303,500001.0
3304,500001.0
3305,193800.0
3306,450000.0
3307,149100.0
3308,416300.0
3309,67500.0
3310,191700.0
3311,450000.0
3312,144600.0
3313,318300.0
3314,65400.0
3315,204500.0
3316,165300.0
3317,114000.0
3318,150000.0
3319,257200.0
3320,63100.0
3321,135800.0
3322,180800.0
3323,95300.0
3324,267400.0
3325,398800.0
3326,198100.0
3327,67500.0
3328,373100.0
3329,79000.0
3330,165200.0
3331,290600.0
3332,166300.0
3333,259100.0
3334,330000.0
3335,66000.0
3336,85500.0
3337,340500.0
3338,354300.0
3339,87500.0
3340,168800.0
3341,81900.0
3342,230600.0
3343,115700.0
3344,101800.0
3345,236500.0
3346,64800.0
3347,143800.0
3348,144600.0
3349,191900.0
3350,216600.0
3351,14999.0
3352,137500.0
3353,48700.0
3354,139200.0
3355,325700.0
3356,405100.0
3357,89300.0
3358,241500.0
3359,224100.0
3360,271300.0
3361,134100.0
3362,150800.0
3363,171100.0
3364,59000.0
3365,205600.0
3366,276600.0
3367,157800.0
3368,228200.0
3369,156300.0
3370,85800.0
3371,134400.0
3372,220300.0
3373,204200.0
3374,160700.0
3375,271100.0
3376,109100.0
3377,313100.0
3378,274700.0
3379,151600.0
3380,361000.0
3381,147500.0
3382,154200.0
3383,68600.0
3384,386800.0
3385,78400.0
3386,179500.0
3387,160900.0
3388,289800.0
3389,271500.0
3390,118800.0
3391,204200.0
3392,330200.0
3393,397400.0
3394,143800.0
3395,345300.0
3396,101500.0
3397,108200.0
3398,81300.0
3399,450000.0
3400,500001.0
3401,142200.0
3402,156600.0
3403,89400.0
3404,132600.0
3405,89200.0
3406,113400.0
3407,309800.0
3408,257500.0
3409,159900.0
3410,116100.0
3411,96200.0
3412,294200.0
3413,67500.0
3414,224100.0
3415,300000.0
3416,187800.0
3417,156300.0
3418,184300.0
3419,134900.0
3420,204100.0
3421,218200.0
3422,308100.0
3423,279600.0
3424,207500.0
3425,96800.0
3426,187500.0
3427,100000.0
3428,129300.0
3429,164900.0
3430,334800.0
3431,102300.0
3432,163600.0
3433,213200.0
3434,180400.0
3435,220500.0
3436,78000.0
3437,219400.0
3438,321300.0
3439,329300.0
3440,146500.0
3441,67500.0
3442,135500.0
3443,500001.0
3444,110800.0
3445,240300.0
3446,69400.0
3447,341800.0
3448,334400.0
3449,500001.0
3450,142100.0
3451,163300.0
3452,500001.0
3453,289200.0
3454,98300.0
3455,77400.0
3456,278500.0
3457,140000.0
3458,150000.0
3459,459600.0
3460,361900.0
3461,218800.0
3462,150000.0
3463,390100.0
3464,101400.0
3465,205300.0
3466,255000.0
3467,161900.0
3468,159700.0
3469,112800.0
3470,162800.0
3471,168300.0
3472,166900.0
3473,451400.0
3474,68900.0
3475,99500.0
3476,201800.0
3477,175200.0
3478,223700.0
3479,94900.0
3480,114900.0
3481,192000.0
3482,231000.0
3483,212500.0
3484,419900.0
3485,260300.0
3486,159300.0
3487,500001.0
3488,235300.0
3489,60900.0
3490,334000.0
3491,116900.0
3492,196200.0
3493,201800.0
3494,226800.0
3495,123700.0
3496,224600.0
3497,218500.0
3498,217800.0
3499,72400.0
3500,127000.0
3501,121400.0
3502,110900.0
3503,346200.0
3504,67500.0
3505,500001.0
3506,229900.0
3507,273600.0
3508,172600.0
3509,218800.0
3510,114200.0
3511,197900.0
3512,201400.0
3513,500000.0
3514,177800.0
3515,198700.0
3516,233500.0
3517,158900.0
3518,500001.0
3519,154700.0
3520,252600.0
3521,175000.0
3522,170200.0
3523,103900.0
3524,181300.0
3525,125000.0
3526,53500.0
3527,140800.0
3528,230700.0
3529,129300.0
3530,351500.0
3531,240100.0
3532,198200.0
3533,277300.0
3534,54300.0
3535,82500.0
3536,314700.0
3537,237200.0
3538,182000.0
3539,123400.0
3540,304300.0
3541,158700.0
3542,218300.0
3543,337400.0
3544,152400.0
3545,112500.0
3546,73500.0
3547,352700.0
3548,247000.0
3549,166700.0
3550,255700.0
3551,181700.0
3552,183900.0
3553,200200.0
3554,71000.0
3555,93800.0
3556,47600.0
3557,162500.0
3558,307200.0
3559,217300.0
3560,133400.0
3561,219000.0
3562,88500.0
3563,88600.0
3564,103000.0
3565,279200.0
3566,147100.0
3567,155000.0
3568,199000.0
3569,137500.0
3570,139600.0
3571,52300.0
3572,73000.0
3573,122500.0
3574,265900.0
3575,73800.0
3576,343600.0
3577,145900.0
3578,333700.0
3579,171300.0
3580,315900.0
3581,162100.0
3582,103900.0
3583,295800.0
3584,70800.0
3585,338700.0
3586,87200.0
3587,270700.0
3588,100900.0
3589,272400.0
3590,202800.0
3591,275900.0
3592,500001.0
3593,222500.0
3594,46200.0
3595,94400.0
3596,108700.0
3597,141000.0
3598,500001.0
3599,147100.0
3600,52100.0
3601,332000.0
3602,386400.0
3603,167200.0
3604,255600.0
3605,90100.0
3606,182900.0
3607,145700.0
3608,194100.0
3609,87500.0
3610,275000.0
3611,264500.0
3612,500001.0
3613,124100.0
3614,62500.0
3615,97200.0
3616,90000.0
3617,350000.0
3618,213100.0
3619,500001.0
3620,130700.0
3621,135000.0
