,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
668,0.7256528069142112,-0.7081545248398702,1.6092189041677118,0.34211298351597164,-0.02330912728241453,-0.08428297103309774,-0.0008710725263741903,1.511291749261792,0.5858707669133367,-0.9897287509757714,-0.04782745330416601,1,0,0,0,0
669,-1.3398906303728966,1.2722480243861067,0.4153081723842211,-0.2606588481487125,-0.5179536951184789,-0.5160290237892782,-0.5970312853411753,1.0378665714873005,0.9579757690323955,-1.007410079944235,-0.016717610223698397,0,0,0,1,0
670,1.3562393851244543,-1.3088453454581768,-1.8133251936116284,0.23060704953099598,-0.09021757124091599,0.07330031824103887,-0.04009213915892689,0.8326625269794341,0.4591335340143139,-0.9355317786747972,0.01081199081186783,1,0,0,0,0
671,0.8050967852714057,-0.7316190100202714,0.25612007481308896,0.3654195516849625,0.30884350522586057,0.4672585414263804,0.331200624962572,0.09117561835507595,0.02588970973151307,-0.3341350765986956,0.01894599802392874,1,0,0,0,0
672,-1.5186395816765876,1.2300119510613838,-0.7786025593992697,-0.42563279146254945,-0.6684976940251072,-0.42517743354449533,-0.6231786630962104,1.2445583718849176,0.48396605088356615,-1.081373109703921,0.049305207488827225,1,0,0,0,0
673,0.7355833042088588,-0.4969741582162457,-1.1765728033271,1.1541869371688478,0.8465006441781044,1.1450274845799373,0.8593776556142818,0.37183014012891036,0.3462105294955238,-0.6973521980333989,0.04682056069872558,0,1,0,0,0
674,0.3234676664809041,0.5495418808297078,-0.7786025593992697,-0.45807919028604643,-0.49883699684462135,-0.9927988734809262,-1.0859872493603324,-0.04038450961009131,6.326891581163538,-0.21763858709174078,-0.0863780859291964,0,1,0,0,0
675,-0.9426707385869096,1.4458852147210879,0.25612007481308896,-0.7555806780902233,-0.8357688039213608,-0.686476255044977,-0.8035955696059529,-0.0003213688646404359,-0.12931182128745275,-0.4032549372212463,-0.004794904571648458,0,1,0,0,0
676,0.5320081096685451,-0.6424539663347427,0.09693197724195687,0.11544518328421781,-0.14995725334672086,-0.06981103630384031,-0.09761637022000419,0.6171504595211472,0.3572831599500643,-0.8465578572391411,-0.017493279865454094,1,0,0,0,0
677,-1.4789175924979905,1.0704534518346447,0.9724665138831835,0.2520856515690855,0.21326001385657278,-0.2659861515226634,0.08541527406524176,-0.04272241172255792,0.24382902245757523,-0.2908156614914442,-0.11873711636239888,0,0,0,1,0
678,-1.3100991384889467,1.83539566871577,-0.5398204130425716,0.29549984717799,0.2992851560889318,0.18103583233662207,0.25798796724847367,-0.7997244889114673,0.02651366757557963,-0.19992197801205058,-0.034449977035691214,0,1,0,0,0
679,0.7206875582668839,-0.8770988181387684,-0.38063231547143944,-0.46173512254784893,-0.5227328696869433,-0.6671803420726337,-0.47413860989251017,0.6540255519314162,-0.13443650429135287,-0.306900270429116,-0.14032525185805791,0,0,0,0,1
680,0.6958613150302615,-0.7926266714893193,0.49490222116978716,-0.8506349168970879,-0.912235597016791,-0.7620519141866547,-0.9500208850341496,-0.06673904251426047,0.12858876372762015,-0.2351347869739853,0.06316944438290854,1,0,0,0,0
681,0.6908960663829341,-0.867713024066606,0.6540903187409193,-0.6815480497887231,-0.49166823499192475,-0.7475799794573973,-0.4296880677089504,-0.6305453905911551,-0.8698201601041784,1.3150537884722624,-0.1879244853317677,0,0,0,0,1
682,1.1328031959948386,-0.6799971426233861,-0.22144421790030736,0.22283819347466569,0.16785785545616105,-0.020767257499134516,0.2109226872894104,-0.36561857393755065,-0.01816673007754409,-0.32627365832436517,-0.07610394311939936,0,1,0,0,0
683,-0.06382172801042817,0.29612544088136034,0.49490222116978716,-0.27756753485954894,-0.43909731473881647,-0.3632697127582274,-0.5107449387495594,-0.7793209795663039,0.543583543334307,-0.6783491317975511,0.02050614168885381,0,1,0,0,0
684,0.6760003204409593,-0.8207840537058035,1.0520605626687496,-0.5193160556712381,-0.5322912188238721,-0.2973420101027212,-0.46629439656599964,0.04526772232845869,-0.3255214485067801,-0.06922169089791508,0.03068096186031461,1,0,0,0,0
685,-1.2554814033683745,0.9437452318604727,0.4153081723842211,-0.5307408439893708,-0.6947831541516614,-0.5522088606124218,-0.6440965653002385,0.029221212374710606,0.17853337950842904,-0.8057225037167489,-0.013083477166961595,0,0,0,1,0
686,0.6263478339677144,-0.7175403189120294,-0.3010382666858734,-0.12493236292929534,0.7628650892299776,1.1562834338138044,0.9587376910834153,-1.2815979947741905,-1.1630918121627751,2.5660086615619133,0.03059188804715768,1,0,0,0,0
687,-1.3051338898416194,1.037603172582081,0.01733792845639082,-0.37810567205911716,-0.6254851229089277,-0.6117045922771468,-0.5918018097901683,1.5898240065851024,0.5241550699121517,-1.0584354178260686,-0.07209050982968666,0,0,0,1,0
688,-1.349821127667544,1.0329102755460013,1.84800105052441,-0.5161171149421608,-0.4725515367180672,-0.5578368352293552,-0.6571702541777561,-1.6176714234412677,0.28610950528415013,0.20099378189373762,-0.009289415777527529,0,0,0,1,0
689,-1.280307646604997,0.9859813051851956,1.2908427090254477,-0.5581603359528894,-0.6684976940251072,-0.6969282079049962,-0.6467113030757421,-0.46689224271849117,0.08497443591205857,-0.549162327231732,-0.09826123861711465,0,0,0,1,0
690,0.9391584987491725,-0.741004804092434,-1.256166852112666,-0.14778193956556085,-0.3793576326330116,-0.11081485137006973,-0.3067953922602853,0.740368527675922,0.2728129909510244,-0.8592607363599578,0.040012809143399386,0,1,0,0,0
691,-0.9625317331762118,1.3614130680716388,0.6540903187409193,-0.27893850945772486,-0.15951560248364965,-0.12930676796856536,-0.17867324126061312,-0.8524335547198055,-0.31373890548008065,0.3221738416771543,-0.012921884490215502,0,1,0,0,0
692,0.17947545570848278,-0.6753042455873065,-0.5398204130425716,1.7578727518989825,2.065190159136524,1.0228200357550967,2.2870244810392,-0.4667859744406518,-0.3067106694229897,0.048903938568975465,-0.13065221463969817,0,0,0,0,1
693,1.122872698700191,-0.7034616278037906,1.688812952953278,-0.4521383003606174,-0.2288136337263833,0.1279720716626781,-0.26495958785222906,-0.8819230018202369,-0.5571513330832831,0.9408701415643926,0.11349327471376029,0,1,0,0,0
694,0.6213825853203871,0.6199353363709148,0.49490222116978716,-0.025308208795177724,-0.0065820162927891675,-0.4509053175076197,-0.3250985566888099,-0.816514876810091,0.631435461191783,-0.11004301765637595,-0.08837600962227625,0,1,0,0,0
695,-0.8880530034663375,1.427113626576763,-1.6541370960404964,0.3215483645433327,0.6505544868710644,0.21882366190746094,0.7286407668391061,-0.6166773803331145,-0.489674783982009,0.49743803773779793,-0.10414009801109984,0,1,0,0,0
696,0.6809655690882866,-0.7222332159481123,0.49490222116978716,-0.4864126653150157,-0.3626305216433862,0.05239641252100034,-0.31725434336229935,-1.0403158699398507,-0.5483403451335033,0.5461569644676629,0.10910799563872016,1,0,0,0,0
697,0.05534423952536365,-0.25763640937614035,1.2908427090254477,-0.751924745828421,-0.8357688039213608,-0.7411480084666162,-0.8323576851364916,-0.6497268147411652,0.026745975993485674,-0.4299098681673744,-0.02823003273312507,0,1,0,0,0
698,0.566764850199815,-0.6893829366955485,0.17652602602752293,-0.34611626476834545,-0.24554074471600867,-0.5514048642385742,-0.3538606722193485,0.7564150376296706,-0.1136862966445563,0.30485387043175016,-0.12134331387866708,1,0,0,0,0
699,-1.0568714574753812,0.7137932770925265,-1.335760900898232,0.6665769717509419,0.13679322076114253,0.15771993749504062,0.11679212737128392,0.7616221832438005,0.9063793550430317,-1.17122788443717,-0.007775369701555323,1,0,0,0,0
700,0.5766953474944626,-0.6799971426233861,-0.1418501691147413,0.4431081122482652,0.9038507389996772,0.3772109475554452,0.9822703310629469,-0.24463213961740277,-0.5636280016601696,0.6953672775346362,-0.10623555616153876,1,0,0,0,0
701,0.5617996015524878,-0.7644692892728352,1.0520605626687496,-0.027593166458804275,0.06032642766571229,-0.07543901092077375,0.11940686514678743,0.5384056656421576,-0.3027244037383582,0.08399290597543181,-0.0723930361925407,1,0,0,0,0
702,-1.17603742501118,1.2628622303139476,-0.3010382666858734,-1.1120340736159653,-1.1965964838404222,-1.0748065036133851,-1.211494662584501,0.5384056656421576,0.14847176611412694,-0.6881366468523332,-0.0483471863348669,0,1,0,0,0
703,-1.4292651060247386,0.9859813051851956,1.5296248553821459,0.025874842870057015,0.12484528433998156,0.2823393754414242,0.11679212737128392,0.05036859966474966,-0.206130986198507,0.09343664793622924,0.026471772997768216,0,0,0,1,0
704,0.6660698231463117,-0.6987687307677077,0.49490222116978716,0.16662823494945256,-0.01614036542971795,0.15450395199965009,0.12463634069779446,1.0189508180318885,0.025194461093088795,-0.6307036621217087,-0.0106293999860329,1,0,0,0,0
705,-1.3696821222568392,1.0751463488707242,0.4153081723842211,0.023132893673705152,0.27299969596237766,-0.06498705806075449,0.15601319400383662,-0.6491954733519684,-0.26813251676351596,0.49895930472199446,-0.07698624744962161,0,0,0,1,0
706,-1.1661069277165255,0.8076512178141381,0.49490222116978716,-0.19622304203444374,0.17741620459308985,-0.1839785213902046,0.17431635843236123,-0.5618960831069079,-0.6597768296269262,1.0952890640163078,-0.11199739405030837,1,0,0,0,0
707,1.1824556824680834,-1.3745459039633041,1.84800105052441,-0.3570840615537529,-0.5251224569711754,-0.6060766176602134,-0.5107449387495594,0.658435685461751,0.2950541290141573,-0.7323531739757354,-0.09960190199729003,0,0,0,0,1
708,0.5866258447891172,-0.8020124655614819,0.5744962699553532,0.13052590386415305,-0.04242582555627209,0.033100499548657084,0.10110370071826284,1.049768618605312,0.0014761504426420275,-0.6134537100203177,-0.0383905029939118,1,0,0,0,0
709,-0.6596515656894014,0.924973643716151,0.33571412359865505,-0.7322741099212325,-0.7808082963840204,-0.6470804327264428,-0.7486860763203791,-0.9089682785303623,-0.2457498676694591,-0.1789885832161235,-0.01304220918073521,0,1,0,0,0
710,-0.8632267602297151,1.1783900836644985,-0.4602263642570055,0.11224624255514064,-0.06871128568282624,-0.09955890213620283,0.009587878575639865,-0.33549151717008285,0.13057291676116042,-0.6367707399850445,-0.054915059481830536,0,1,0,0,0
711,-1.280307646604997,0.849887291138861,1.84800105052441,-0.3081859675521447,-0.5370703933923364,-0.5835647191924795,-0.5290481031780839,2.340396852964729,0.5142223440394532,-0.9366468523928505,-0.08185296115647889,0,0,0,1,0
712,0.8249577798607008,-0.8160911566697205,-0.062256120329175234,0.03547166505728853,-0.446266076591513,-0.381761629356723,-0.3643196233213626,2.733111273720202,0.9162492756039832,-1.4511799775400633,-0.0478863580736446,1,0,0,0,0
713,1.2519691635306303,-0.3421085560255895,0.6540903187409193,-0.33560545951566334,-0.3984743309068691,-0.2973420101027212,-0.3721638366478731,-0.36487469599267497,-0.04184156903719181,-0.32410012038958436,-0.009699443843156718,0,1,0,0,0
714,0.601521590731092,-0.8067053625975614,-0.3010382666858734,0.31560747461790367,0.8823444534415874,0.7052414680852807,0.8933692466958275,-0.43570250317262965,-0.6347579629618763,1.0148443692344427,-0.03755363446696089,1,0,0,0,0
715,0.8150272825660533,-0.7222332159481123,0.49490222116978716,-0.3296645695902343,-0.5299016315396399,-0.3672896946274655,-0.4506059699129785,0.9788345431475179,0.1878144075331083,-0.8425055500736396,-0.008811026828226152,1,0,0,0,0
716,0.7852357906821036,-0.9005633033191697,-0.38063231547143944,0.3805002722648977,-0.06871128568282624,0.2525915096090617,-0.006100548077381218,1.3353646152986784,0.6707049104290966,-1.1484847451659077,0.05486398312856517,1,0,0,0,0
717,-1.5533963222078577,1.2816338184582692,-1.017384705755968,-0.4247188083970988,-0.666108106740875,-0.4026655350767615,-0.5891870720146648,0.3096100634539465,0.35171121771932634,-1.0742874253142636,0.04171727523166065,1,0,0,0,0
718,0.810062033918726,-0.8817917151748481,-1.8929192423971946,-0.9045599177586745,-0.8023145819421101,-0.6076846104079087,-0.7800629296264212,-0.2975537419814201,-0.9388852050698601,1.6252200234463754,0.03809011756047638,1,0,0,0,0
719,0.13975346652988552,0.43221945492769487,0.33571412359865505,-0.5247999540639418,-0.48449947313922814,-0.16066262654862315,-0.5081302009740558,-1.0868082414945848,-0.23611853396278845,0.19255871829119245,0.11911412941516247,0,1,0,0,0
720,0.6114520880257396,-0.7128474218759497,1.1316546114543156,0.051923360235399695,2.6601973929103404,1.3082387484710074,2.4412940097939075,-1.352797740926583,-1.5095723168600714,6.654567530021822,-0.11069878333850927,1,0,0,0,0
721,0.8497840230973303,-0.7175403189120294,-1.017384705755968,0.8854759159263654,0.2538829976885201,0.5179103129787814,0.40702802045217396,1.3841417548269594,0.6700466938542772,-1.2474667760950802,0.013376708265911478,1,0,0,0,0
722,0.6412435799096893,-0.811398259633641,0.25612007481308896,-0.29676117923401196,-0.3243971250956711,-0.0585550870699734,-0.3277132944643134,0.32103390332168136,-0.048478529891560346,-0.1983184924677818,0.06973603609394953,1,0,0,0,0
723,-1.5931183113864549,1.253476436241785,0.25612007481308896,0.2662523890835702,0.022093031117997174,0.3595230273307972,0.06188263408571014,-0.3281058718602451,0.3140352307190953,-0.7505496278015248,0.06439203829277537,1,0,0,0,0
724,1.1179074500528636,-0.6424539663347427,0.01733792845639082,0.9101534586935321,-0.2335928082948477,0.11832411517650648,0.2527584916974666,-0.5820339217574724,1.0080031020448637,-0.17455799751799228,-0.04905258192882639,0,1,0,0,0
725,-1.4292651060247386,0.981288408149116,1.3704367578110137,-0.6344779219180162,-0.6828352177305004,-0.42356944079680003,-0.6231786630962104,0.8127372248845482,-0.27799518851203525,-0.21220299010710322,0.05023371041628472,0,0,0,1,0
726,0.7306180555615315,-0.6893829366955485,1.6092189041677118,-0.5261709286621177,-0.654160170319714,-0.5899966901832606,-0.6153344497696999,0.25690099764560814,0.0889351275709215,-0.6269729078663564,-0.0495517849645516,0,1,0,0,0
727,-1.2306551601317521,0.8076512178141381,-0.062256120329175234,0.21141340515653295,-0.1738531261890428,-0.13011076434241298,-0.08977215689349365,1.9529427119623055,0.5349980718819285,-1.0927959641012495,-0.039167425576165836,1,0,0,0,0
728,0.6064868393784123,-0.8583272299944468,0.5744962699553532,-0.8693715697388256,-0.9791440409752925,-0.8311956023375514,-0.9709387872381777,0.6183194105773806,0.14544808372355236,-0.7083990774507362,0.008061706485311862,1,0,0,0,0
729,-0.9079139980556397,0.2538893675566341,-0.062256120329175234,-0.7135374570794949,-0.6780560431620359,-0.911595239722315,-0.9552503605851567,-0.4299108820303828,1.155238383971033,0.38201868807475226,-0.10094799316442968,0,0,0,0,1
730,-1.2157594141897774,1.037603172582081,0.09693197724195687,0.5934583265148923,0.03882014210762254,-0.07383101817307848,0.12725107847329797,1.4346191868006706,0.7565622448639853,-1.2491134789118115,-0.07356952458946835,0,0,0,1,0
731,0.6809655690882866,-0.7879337744532398,1.2908427090254477,-0.34154634944109236,-0.3865263944857082,-0.08589096378079301,-0.29633644115827124,-0.26333535651713585,-0.23004034909013202,-0.25533995308863994,0.04545143421269143,1,0,0,0,0
732,1.3065868986512026,-1.3135382424942563,-0.22144421790030736,0.6903405314526581,0.4331020440059347,0.32012720501226305,0.5822154514109094,0.2108868333411515,0.13537957029564532,-0.6889870867449702,-0.06283544482361278,1,0,0,0,0
733,0.7852357906821036,-0.9005633033191697,-0.9377906569704019,-0.2839654163177033,-0.4606036002969062,-0.3777416474874848,-0.4035406899539153,0.2938823583337163,0.18063275154114897,-0.7345946520438477,-0.03217568943991744,1,0,0,0,0
734,1.1328031959948386,-0.7879337744532398,-1.4949489984693642,-0.7523817373611462,-0.7664707726786272,-0.5216569984062116,-0.7225386985653439,-1.3544980333720134,-0.4269568864029296,0.0834428589498233,0.05586408433255669,0,1,0,0,0
735,-1.4242998573774184,1.0141386874016798,-1.4949489984693642,-0.10893765928390949,0.7413588036718879,-0.1421707099501275,0.7678618334716588,-1.3578454841239542,-1.036230864249087,2.410021853156445,-0.17700237675406472,0,0,0,1,0
736,1.5051968445441959,-0.8160911566697205,-1.8929192423971946,0.8246960420738992,0.5501918209333123,0.38927089316315977,0.44886382486023013,0.43771647238933376,0.512667801597073,-0.696096644631058,-0.024327023540259177,0,1,0,0,0
737,0.6313130826150347,-0.7081545248398702,0.09693197724195687,0.07111700460986273,0.08900147507649864,-0.278046097130378,0.22138163839142447,0.762100390494078,-0.2793807816509043,-0.13242874741839517,-0.14392585691777607,1,0,0,0,0
738,1.2271429202940078,-1.2713021691695334,-1.017384705755968,-0.2803094840559008,-0.6374330593300886,-0.4782411942184393,-0.5891870720146648,1.696517357535852,0.8532137395914031,-1.3771564845556024,0.0001788053769972205,1,0,0,0,0
739,-0.9178444953502872,1.9245607124012987,-0.9377906569704019,-0.4731599108659817,-0.482109885854996,-0.5562288424816599,-0.4950565120965383,-0.7822433572068872,-0.11207592462253577,-0.07059164295680088,-0.08063665318254502,0,1,0,0,0
740,0.5866258447891172,-0.7691621863089181,-0.3010382666858734,2.0503473328431814,1.145199054707129,0.8821206703317604,1.3300304552049143,1.5671888634053124,0.7035678807935895,-1.2101939747244614,-0.06592024868159438,1,0,0,0,0
741,-0.8830877548190172,1.1361540103397723,-1.017384705755968,0.30920959315974933,0.07705353865533765,0.6891615406083279,0.2109226872894104,-0.13464447205363206,0.12243450108417853,-0.7137974701074823,0.10680065569210906,0,1,0,0,0
742,-1.2902381438996446,0.9906742022212751,1.6092189041677118,-0.4201488930698457,-0.29811166496911695,-0.5256769802754498,-0.2884922278317607,-0.5481343411267066,-0.4378275421587633,0.4601251306343563,-0.12726590311464558,0,0,0,1,0
743,0.8299230285080281,-0.9099490973913322,-0.22144421790030736,0.13098289539687835,-0.06871128568282624,0.02425653943633309,-0.011330023628388244,0.6501467597902785,0.20642494547959273,-0.6792299472538643,-0.012436455097778857,1,0,0,0,0
744,0.775305293387456,-0.684690039659469,1.0520605626687496,-0.7304461437903313,-0.90028766059563,-0.823155638599075,-0.8846524406465618,1.189830208797631,0.4550907688598916,-1.0305861483258267,-0.06281004249381944,0,1,0,0,0
745,-0.8235047710511177,1.0845321429428867,-0.6194144618281376,-1.0430283521744435,-1.1105713416080631,-0.9775229423778211,-1.104290413788857,0.47198799199253755,-0.356518696231891,-0.18539851817743266,-0.028580925063035677,0,1,0,0,0
746,0.9292280014545249,-0.6987687307677077,-1.6541370960404964,0.13555281072413145,-0.3865263944857082,-0.121266804230089,-0.3695490988723696,2.179028473065612,1.1996711780012053,-1.469395899131689,0.06310816414347437,0,1,0,0,0
747,-1.3299601330782418,1.0094457903656002,1.84800105052441,-0.414664994677142,-0.35068258522222523,-0.4316094045352764,-0.3198690811378028,-0.11689766965445342,-0.363206862188703,0.2115220000382141,-0.08218375131589126,0,0,0,1,0
748,-0.87812250617169,1.1361540103397723,-1.096978754541534,-0.31321287441212314,-0.6039788373508379,-0.3672896946274655,-0.6153344497696999,0.41763176787768874,0.8569371638652828,-1.1688634320607574,0.07756205138693284,0,1,0,0,0
749,-1.3398906303728966,1.0282173785099218,0.01733792845639082,-1.0434853437071687,-1.0173774375230076,-0.9807389278732117,-1.0572251338297938,-0.9859065116860819,-0.7513466834451968,1.8151278326465168,-0.1004235420603493,0,0,0,1,0
750,1.5300230877808183,-0.8536343329583672,-1.096978754541534,0.17622505713668407,0.1965329028669474,-0.7917997800190173,-0.7460713385448756,-0.10361413492452946,3.8007880103232634,-0.14529161487091866,-0.11698745609755491,0,1,0,0,0
751,0.14471871517721283,-0.623682378190421,0.25612007481308896,-0.15737876175279236,-0.30289083953758134,-0.3536217562720557,-0.2675743256277326,0.7777218273364686,0.15061834979598496,-0.5929663682602039,-0.06714158140954804,0,0,0,0,1
752,0.6313130826150347,-0.7503905981645931,-0.6194144618281376,-0.44665440196791373,-0.09977592037784477,0.08375227110105814,-0.11069005909752176,-0.9429741274389676,-0.7765433346414254,1.4698851571625227,0.03665153679863097,1,0,0,0,0
753,0.2043016989451052,-0.553288922649214,0.33571412359865505,-0.2803094840559008,-0.3363450615168321,-0.30457797746734994,-0.37739331219888017,0.7684764871644413,0.11890564098854443,-0.30283859714000394,-0.01073269120511973,1,0,0,0,0
754,0.18940595300313035,-0.6893829366955485,-0.5398204130425716,0.9828151123968565,1.9911129533253258,3.3061697374823824,2.151058116713018,-0.7677908714207298,-0.778323920643201,1.2514998279352132,0.13569683950701233,0,0,0,0,1
755,-0.9228097439976145,0.995367099257358,0.7336843675264854,-0.8433230523734829,-0.9217939461537198,-0.8858673557591906,-0.9447914094831426,-0.5508441822116109,0.14307555681580938,-0.39417955307019287,-0.08034567516533145,0,1,0,0,0
756,0.5717300988471423,-0.7785479803810773,1.2112486602398815,-0.37307876519913874,-0.5418495679608009,-0.5377369258831644,-0.5578102187086226,1.151361092219771,0.4093509164020377,-0.742186029085497,-0.04668125205977114,1,0,0,0,0
757,0.6958613150302615,-0.8630201270305264,0.33571412359865505,-0.2606588481487125,0.12484528433998156,0.5243422839695625,0.2658321805749842,-0.9809119026276306,-0.8588283360222375,1.2380170537214628,0.0492251105026228,0,0,0,0,1
758,0.7703400447401287,-0.8207840537058035,-0.3010382666858734,1.7044047425701212,2.5861201870991426,2.2239906182834646,2.619096178528147,-0.38400298600376553,-0.5117462108439528,0.704067806529307,-0.031482920472868055,1,0,0,0,0
759,-1.141280684479903,0.835808600030619,-0.7786025593992697,0.6510392596382814,0.5525814082175444,0.6224298415789741,0.5560680736558742,1.216078473423961,0.11813488492184811,-0.4146868700258727,0.004800016321881318,1,0,0,0,0
760,-1.4143693600827638,1.0188315844377593,1.84800105052441,0.3124085338888265,0.8034880730619249,-0.19603846699791913,0.605748091390441,-0.2622726737387418,-0.3825656473428226,0.853873821414838,-0.17194222494691025,0,0,0,1,0
761,0.7902010393294309,-0.6940758337316281,0.33571412359865505,-0.5896927517109358,-0.44148690202304863,-0.41713746980601896,-0.43491754325995746,-0.3997306911239955,-0.5991629176924101,0.8346306501234371,-0.0377962692592602,0,1,0,0,0
762,0.7256528069142112,-0.8817917151748481,0.33571412359865505,-0.22821244932521545,-0.020919539998182336,-0.4420613573952957,-0.0793132057914796,0.35881227609358496,-0.3761227301630056,0.5822743804197311,-0.14152810225004778,0,0,0,0,1
763,0.7008265636775817,-0.7128474218759497,0.5744962699553532,0.4092907388265922,0.681619121566083,0.6875535478606326,0.8698366067162958,-0.3935139968703909,-0.5102548669292692,0.33433611867047514,-0.037161627630652345,1,0,0,0,0
764,-1.1512111817745505,0.849887291138861,-0.9377906569704019,0.3887261198539533,0.8680069297361942,1.077491789176736,0.8175418512062256,-0.2514864435380436,-0.48910609400536764,0.77034375681143,0.04257700867661974,1,0,0,0,0
765,0.7554442987981539,-0.6893829366955485,0.4153081723842211,-0.5005794028295003,-0.5299016315396399,-0.5996446466694323,-0.5238186276270769,-0.2654607220739237,-0.11657120039218402,-0.15426319555102164,-0.09186343336154568,0,1,0,0,0
766,-1.1114891925959534,0.4979200134328224,-0.8581966081848358,2.7248668351457392,3.403359038306553,3.7379157902385627,3.6440733865255237,-0.45785943910214294,-0.3822820205087605,0.25362656254558813,0.018183893115099548,1,0,0,0,0
767,-1.1512111817745505,0.8170370118862973,0.09693197724195687,-0.07557727739496184,0.09617023692919521,0.340227114358454,0.09064474961624878,-0.06487934765207119,-0.34556533615655105,0.3481554005440117,0.05007166037705862,1,0,0,0,0
768,0.7504790501508336,-0.8583272299944468,-0.7786025593992697,-0.34520228170289485,-0.42475979103342326,-0.13011076434241298,-0.46629439656599964,-0.3268837866650921,0.18948837883998956,-0.3876030647286531,0.10896811089843456,1,0,0,0,0
769,0.5816605961417899,-0.6518397604069052,-0.8581966081848358,0.3594786617595334,0.7126837562611015,1.269646922526321,0.7835502601246799,-0.453449305571808,-0.49351876107713494,0.5269951587747154,0.08511505435521,1,0,0,0,0
770,-0.5553813440955845,-0.2247861301235766,0.4153081723842211,0.22009624427831384,0.2013120774354118,-0.21453038359641474,0.12202160292229094,-0.4080196167954681,0.12203646171366297,-0.24264544054479031,-0.11101658350300618,0,0,0,0,1
771,-1.4094041114354434,0.9672097170408739,0.9724665138831835,-0.16057770248186953,-0.11172385679900575,-0.3029699847196547,-0.09500163244450067,0.13437367329678915,-0.21243244193684788,0.019732831193666357,-0.09363367128475521,0,0,0,1,0
772,-1.126384938537928,0.6387069245152365,-0.7786025593992697,0.8283519743357016,0.41159575844784496,0.27510340807679545,0.4802406781662723,0.24994042544712766,0.4674992037329206,-0.9251915924027533,-0.05530452697219621,1,0,0,0,0
773,0.26388468271300464,-0.10277080718548412,0.49490222116978716,-0.0047435898225387674,0.20848083928810837,0.11591212605496357,0.229225851717935,-0.8926029637430958,-0.4119349053087062,0.4189049821320075,-0.04478494722780715,0,1,0,0,0
774,0.5766953474944626,-0.6612255544790644,0.09693197724195687,-0.07557727739496184,0.02687220568646156,0.2662594479644715,0.027891043004164458,-0.4683268644693229,-0.2514994380602145,0.1460503863929546,0.048078519332690264,1,0,0,0,0
775,0.636278331262362,-0.7316190100202714,1.84800105052441,-0.7688334325392574,-0.18819064989443599,-0.34718978528127464,-0.3695490988723696,-1.4609257136281646,-1.1958076401342719,4.646788477462871,-0.03160044590200334,1,0,0,0,0
776,1.1625946878787883,-0.8536343329583672,-2.0521073399683267,1.2181657517503912,0.9253570245577669,1.0300560031197254,0.610977566941448,0.11157912770023934,0.7770949203433558,-0.6686899032362206,0.07711826431583593,0,1,0,0,0
777,0.6511740772043368,-0.6565326574429848,0.4153081723842211,-0.049528760029619166,0.005365920128371808,0.07571230736258178,0.12202160292229094,-0.029173206298035388,-0.34441077854873886,-0.001342726345178932,-0.03154821071636019,1,0,0,0,0
778,-1.2306551601317521,0.9390523348243898,0.49490222116978716,-0.7857421192500939,-0.8453271530582896,-0.7773278452897598,-0.8114397829324634,0.22528618498838907,-0.24651454969000205,-0.24131432735466107,-0.07182678253380367,0,0,0,1,0
779,-0.10850896583635275,0.516691601577144,-0.5398204130425716,-1.034802504585388,-0.983923215543757,-0.7170281172511871,-0.9944714272177093,-0.9117312537541864,-1.0097563468180923,2.1981466614819474,0.18460423189638403,0,1,0,0,0
780,-1.5136743330292604,2.872525913689564,-1.096978754541534,0.7255288794725069,0.9301361991262312,0.3546990490877114,0.9770408555119399,-0.9577985521975628,-0.25483318464435484,0.10231017812267196,-0.10948375172664025,0,1,0,0,0
781,-1.4441608519667135,1.0047528933295171,1.84800105052441,0.6318456152638183,0.6601128360079932,0.373190965686207,0.6815754868800429,-0.28575796314124746,-0.06103079903841193,-0.18850135285284292,-0.06762106791161747,0,0,0,1,0
782,-1.4292651060247386,1.0000599962934376,1.84800105052441,-0.4777298261932348,-0.4749411240022994,-0.5602488243508982,-0.4113849032804258,0.6316560794462244,-0.3346196435184587,-0.015263237151774947,-0.10934929642787132,0,0,0,1,0
783,2.488316076714501,-1.3229240365664188,-0.7786025593992697,-0.022109268066100553,0.6863982961345474,0.007372615585532736,0.29459429610552285,-1.3744233354668995,-0.5175340657045586,1.8093695005748216,-0.08445495478355951,0,1,0,0,0
784,0.48732087184262046,-0.6518397604069052,0.49490222116978716,-0.3205247389357281,-0.5227328696869433,-0.3238738904396932,-0.4061554277294188,0.5479166765087832,0.08719010905876605,-0.8449923615728435,-0.007684390574839817,1,0,0,0,0
785,0.8547492717446505,-0.6987687307677077,-0.22144421790030736,0.5276515458024476,0.3853102983212908,0.547658178811144,0.503773318145804,0.4420734717807486,0.021105423821448022,-0.5006775316152982,-0.0005701100091132609,0,1,0,0,0
786,0.9192975041598773,-0.7269261129841919,-0.38063231547143944,-0.3063580014212435,-0.40803268004379795,-0.10920685862237446,-0.34340172111733447,-0.1390546055839667,-0.035612106395883664,-0.4683142255893462,0.05625622528366705,0,1,0,0,0
