,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
1113,-2.008149034193149,2.5511129234700203,-0.7707254303390285,-0.3802178343939436,-0.36216093995646037,-0.35054240287010296,-0.4465623536132149,-1.2502359864604407,0.023510603085272686,0.012290380276742608,0.018372808672496303,1,0,0,0,0
1114,0.6119859965493656,-0.8872066449057852,0.09476819763689902,0.7885437510539959,0.05779668916882034,0.15046869044906797,0.13088935333090915,3.697757755850389,0.9915111233883204,-1.486418618060076,-0.022398908093874695,0,0,0,0,1
1115,-1.2831116688159314,1.024536612374205,0.33081191435760654,0.8096308122885653,0.2290643256277337,0.24355271871601777,0.3010313741269457,2.676851713004065,0.689347432273715,-1.2233885877765271,-0.0424829372667105,0,0,0,1,0
1116,0.8369975927009191,-0.8825094870254913,-0.06259428017690599,0.12093636558507694,-0.11581707929637952,0.07563643243053972,-0.003161935781119641,0.5653977291853642,0.15714754851314455,-0.7891629079276519,-0.0032976716712832146,1,0,0,0,0
1117,0.8569986234699419,-0.750989066377236,0.252130675450704,1.2730974985717598,1.6719355094939217,1.833281907353533,1.5899860771272223,-0.30175962165004755,-0.20459259509399644,0.26579710863559214,0.00536037405724316,1,0,0,0,0
1118,-1.338114503430755,0.813164507760937,0.09476819763689902,1.6728543402739149,0.7405211029981873,0.6679063769918183,0.7676329766130459,3.58666735642273,0.9903872803208265,-1.379746401260771,-0.047631561394668925,0,0,0,0,1
1119,0.2719684734759129,-0.15445001557979285,-0.377319235804516,0.6615727227692486,0.7663285550673387,-0.11235680112820204,0.9764436384990908,-0.7656882783507832,-0.29068361347941846,-0.05211834107129067,-0.22053935733294328,0,1,0,0,0
1120,0.6169862542416249,-0.7603833821378236,0.17344943654380152,0.762970081046114,1.4537452329092786,0.520067037979604,1.4688243350451964,-0.5495038362827532,-0.5333959337284541,0.9350622257493201,-0.16602912982090878,1,0,0,0,0
1121,1.3020215580807897,-1.338133801414088,-0.9280879081528335,5.723364740820555,6.432237350249199,5.370474981497625,6.897901544082362,-0.29523726865334765,-0.22734272669367328,-0.00022256047651471206,-0.10341391538656028,1,0,0,0,0
1122,0.7119911503945013,-0.722806119095466,1.4323492590542415,-0.05359271569678428,-0.036048591082639046,0.08841267160443478,-0.005739845187120195,0.24611803007272615,-0.14151649650452708,-0.10231892598074782,0.0015387439359948365,1,0,0,0,0
1123,-0.053048276520776254,-0.5818913826866228,0.8028993477990215,-0.5184053846119725,-0.5498515004593791,-0.6544343775063214,-0.5986590085672475,0.007315751000011921,0.04701766214401585,-0.15411144308200367,-0.059109435844218114,1,0,0,0,0
1124,-0.9280933726657009,1.3204575588327796,-0.9280879081528335,0.42647442304766686,0.5903686545958523,1.225497958081096,0.6954515132450304,-0.8125019409883858,-0.29735083859039896,0.11815476841077482,0.07862072291469821,0,1,0,0,0
1125,0.8419978503931713,-0.9623611709905007,-1.478856580501151,0.05453455574005005,0.4542929982312362,-0.07767843765620112,0.37579074690096176,0.393502167949763,-0.4476138323664712,0.9023753077723173,-0.13700802345591634,1,0,0,0,0
1126,0.7319921811635242,-0.750989066377236,1.196305542333534,-0.714021527128403,-0.6741964967925629,-0.434500546012842,-0.6295939214392542,-0.3908107799033746,-0.5130035117937437,0.4433715261868634,0.09156069970218496,1,0,0,0,0
1127,0.3119705350139657,-0.20611875226303555,0.881580586705924,-1.0599390635508066,-1.124653841999568,-1.0988649830553856,-1.1065071615493567,-0.798457842197105,-0.5679114985311391,-0.06578895693776009,-0.00414914526511697,0,1,0,0,0
1128,0.7419926965480427,-0.896600960666373,1.8257554535887541,0.4722378325354557,0.35810158597349034,0.01723076763559082,0.4402384820509756,0.4298485060200813,0.029051540413917363,-0.4555468505959389,-0.12593694037559905,0,0,0,0,1
1129,0.8819999119312313,-0.750989066377236,-0.4560004747114185,-0.666014813253958,-0.8736177173269141,-0.8670675009004323,-0.8306708551072973,2.228650342964726,0.4200123283100045,-1.220768682057522,-0.05745872703036872,1,0,0,0,0
1130,-0.9130925995889302,1.4331893479598528,-0.2986379968976135,-0.6090348818328876,-0.7375420609622979,-0.6297944876709524,-0.6811521095592653,0.45846269981205423,0.007198162211393743,-0.6801989364952667,0.007253144485077975,0,1,0,0,0
1131,0.5019803273197185,-0.6852288560531082,-0.377319235804516,1.1717001402948943,0.5152924303946849,0.9644976435286682,0.721230607305036,1.8184784988658211,0.5060356918093157,-1.2013313080782593,0.020181894617485156,1,0,0,0,0
1132,-1.8531410457331898,1.7572932417001974,-0.534681713618321,-0.2510035017225399,-0.24954660365470913,-0.2592835516279953,-0.25321914816317337,-0.7771023960950078,-0.09637672694750389,-0.10117415990621212,-0.02986774277969638,1,0,0,0,0
1133,0.8419978503931713,-0.8590236976240152,0.33081191435760654,-0.06974450728070974,0.0179124450619501,0.401430531364864,-0.1449469531111501,-0.4842277066948153,0.0663822333890624,0.1114389375715268,0.16331691685545507,1,0,0,0,0
1134,-0.6530791995915831,0.9165019811274258,0.8028993477990215,-1.166271691478316,-1.2443065743201787,-1.2731693889278113,-1.266337544721391,-1.1046402356954026,-0.1687981355795839,-0.6150469311424237,-0.0828316125471635,0,1,0,0,0
1135,-1.293112184200443,0.9822621914515535,0.8028993477990215,0.019987668185542814,0.1375651773825608,0.42972077524991736,0.0947986216469014,-0.8477962866398817,-0.16590667375263496,0.1577386754258307,0.06890686625597874,0,0,0,1,0
1136,-1.468121203429425,1.043325243895384,0.409493153264509,-0.5444277154971857,-0.7375420609622979,-0.8342143144532735,-0.7223986600552741,2.1526964903257393,0.4152344386871972,-0.9861538463283234,-0.1052203509646914,0,0,0,1,0
1137,0.5869847080880835,-0.8073549609407725,0.33081191435760654,0.06934036469198171,-0.11112481528380655,-0.40073477105326216,-0.13721322489314844,0.9339106734988969,0.32098444865111936,-0.6562382914398605,-0.11916284576196083,1,0,0,0,0
1138,0.8269970773164077,-0.9529668552299129,-0.849406669245931,0.430063710066317,0.7991744031553495,0.12035326953917246,0.6593607815610226,0.08148121652700031,-0.2596812556820007,0.5411412249094106,-0.13884603568366807,1,0,0,0,0
1139,1.1870156311588904,-0.7275032769757599,-0.377319235804516,-0.6467223955287137,-0.5357747084216602,-0.7511687598229555,-0.8074696704532924,-1.4284961018299187,0.3875222123980143,0.7809146665080685,0.020844109048003736,0,1,0,0,0
1140,0.5669836773190535,-0.8073549609407725,-1.006769147059736,-0.7849099457467426,-0.8384257372326167,-1.0769628587572797,-0.9054302278813134,4.282034345264423,0.22198584120023238,-0.18781295935589218,-0.20375969984641626,1,0,0,0,0
1141,-1.1931070303553073,1.0809025069377416,0.17344943654380152,-0.27567984997575934,-0.47242914425192517,-0.5020320959320017,-0.4104716219292071,0.6435607659038782,0.20116694898664556,-0.8206194275066645,-0.06894104207684328,0,1,0,0,0
1142,-1.4331193995836313,0.9540792441697835,0.8028993477990215,0.43544764059429214,0.21967979760258777,0.14043021681243614,0.2958755553149446,0.6558690772041017,0.17204174270447073,-0.6665918095128612,-0.0672486458561825,0,0,0,0,1
1143,0.7269919234712721,-0.896600960666373,0.724218108892119,0.2649565072084123,0.5410998824638361,-0.12148268625241279,0.6490491439370204,-0.4889616725795166,-0.4398005875618635,0.43194596270879076,-0.18721143882451677,0,0,0,0,1
1144,-1.0931018765101717,0.7286156659156304,-0.849406669245931,-0.028467706566233566,-0.423160372119909,-0.12148268625241279,-0.3176668833131872,1.5098765228042321,0.5478395572227877,-1.2975884435026488,0.053328710144632606,1,0,0,0,0
1145,1.262019496542737,-1.4038940117382157,-0.849406669245931,-0.4484142877482955,-0.2542388676672821,-0.1789757625349406,-0.23259587291516892,-1.3366045640457704,-0.5522429986491455,0.8457078960656814,-0.007258062265041739,0,0,0,0,1
1146,-1.6981330572732378,1.4050064006780862,0.33081191435760654,-0.7763853890774486,-0.9181942254463572,-0.9336864623071708,-0.9492546877833228,0.4310582973017272,0.5781518838754128,-0.9110792763978585,-0.0062950307364455105,1,0,0,0,0
1147,0.6719890888564485,-0.8919038027860791,-0.6133629525252235,0.31834715161083255,1.4912833450098624,2.7458704197746093,1.5719407112852184,-0.7057773100988403,-0.9367625820556387,2.394003486621679,0.13569299117994746,1,0,0,0,0
1148,0.7369924388557835,-0.896600960666373,1.7470742146818516,0.07517295609728813,0.19387234553343644,-0.22460518815599442,0.16955799442091746,0.00368637715507424,-0.18114304283192165,0.13718900168967518,-0.13601873619046917,0,0,0,0,1
1149,-0.9180928572811895,1.3439433482342524,1.4323492590542415,-0.6664634741312893,-0.6765426287988493,-0.554049641140003,-0.6605288343112609,-0.5729632672224957,-0.26584282314657165,0.04746764040176122,0.04112552033488031,0,1,0,0,0
1150,0.6719890888564485,-0.896600960666373,-0.219956757990711,-0.16710391766159377,0.3651399819923498,1.0493683751838283,0.24431736719493352,-0.9844501018449284,-0.6274362220306251,1.6153793037510205,0.1819910916192674,0,0,0,0,1
1151,-0.8330884765128245,1.4097035585583801,-1.164131624873541,3.947116327466086,5.048019466540173,4.244340757170018,4.987670674235952,-0.6661171959092308,-0.2856503014713326,0.3862864928499017,-0.0760975566204373,0,1,0,0,0
1152,-0.46806966497808256,0.6064895610279661,1.038943064519729,-0.3941263215912127,-0.45600622020791975,-0.3040003887366281,-0.45687399123721706,-0.8092407644900361,0.012672425691192053,-0.3178539312628169,0.046275841506968604,0,1,0,0,0
1153,-1.1931070303553073,0.7661929289579915,-0.06259428017690599,0.5233851725512196,0.109411593307123,0.34485004359475724,0.20822663551092577,2.0883671539147417,0.436520191000044,-1.039099838894059,0.00852672209736081,1,0,0,0,0
1154,-0.9330936303579602,1.3486405061145463,1.8257554535887541,-0.43091651353237626,-0.5381208404279467,-0.6772490903168483,-0.5264775451992321,0.146599547252115,0.09873046257805822,-0.5152313378268387,-0.10606420592706513,0,1,0,0,0
1155,1.0020060965453899,-0.722806119095466,-1.164131624873541,5.90641837877171,4.567062405251444,5.426142880755311,4.923222939085938,0.8688449423947232,0.4366640728259046,-0.9747108446401196,0.0036668641404107795,0,1,0,0,0
1156,1.1920158888511425,-1.3522252750549728,-0.6133629525252235,-0.09666415992058551,0.09533480126940409,-0.37061935014336667,0.09737653105290195,-0.33821115896224807,-0.35711533598838563,0.44342616474097674,-0.16288882925755807,0,0,0,0,1
1157,0.6869898619332192,-0.6758345402925171,0.17344943654380152,0.16804575770485952,-0.1627397194221092,-0.06216443294504283,-0.09854458380314013,1.724377777002146,0.4269134097450423,-1.0068446694159425,-0.015491682756424933,1,0,0,0,0
1158,-1.3431147611230072,1.029233770254499,1.8257554535887541,0.21470648894731084,0.49417724233810645,0.2535911923526496,0.47375130432898277,-0.8664165524530405,-0.3373494350380363,0.4689970080659564,-0.07806925268535546,0,0,0,1,0
1159,-0.27805987267232973,1.7150188207775425,-0.849406669245931,-0.7171621532697219,-0.7844647010880276,-0.8497283191644318,-0.8280929457012968,0.13202945225142282,0.1586599163224309,-0.3136929535471916,-0.044501382675686076,0,1,0,0,0
1160,-1.168105741894025,0.61118671890826,0.409493153264509,0.4937735546473563,0.9845188316519817,0.18697223094591103,0.7779446142370481,-0.3752412921048012,-0.2970616877254781,0.7480492912179854,-0.14259889318085772,0,0,0,0,1
1161,-1.23310909189336,0.8930161917259497,-1.0854503859666385,-0.03071101095288988,-0.28239245174271993,0.21891282888064872,-0.23259587291516892,0.8698969348135456,0.3292067976910075,-0.8860014585798409,0.14335169462020256,0,0,0,1,0
1162,-0.018046472674982682,0.30117429880880375,-1.4001753415942486,-0.6058942556915687,-0.5263901803965143,-0.6425707268448474,-0.5419450016352354,-1.2227789843291728,-0.37761153227544714,0.5183453762988055,-0.08082385303720786,0,1,0,0,0
1163,0.7519932119325542,-0.8355379082225425,0.566855631078314,-0.5821152291930118,-0.6108509326228277,-0.6106301289101098,-0.572879914507242,0.6702813733419704,-0.22884017249153366,-0.11531847434640621,-0.04796226014015582,1,0,0,0,0
1164,1.2020164042356611,-0.8731151712649002,-2.108306491756371,0.6970169320784183,0.6255606346901496,0.47991314343307656,0.4453943008629767,0.019571462679294334,0.3116667960299307,-0.3708284362483203,-0.020142847381289228,0,1,0,0,0
1165,-1.2781114111236722,0.9775650335712562,0.724218108892119,-0.39502364334587525,-0.3316612238747361,-0.3925214744414725,-0.37695879965119994,-0.7546423579531467,-0.17537743643158304,0.21086276936679807,-0.034155170923524596,0,0,0,1,0
1166,0.29696976193719504,-0.15914717346008672,0.724218108892119,-0.5300705674225853,-0.573312820522244,-0.66173508560569,-0.5290554546052326,-0.8181827000500276,-0.184588457624382,-0.21013293296269372,-0.0968077524982796,0,1,0,0,0
1167,0.6719890888564485,-0.7181089612151721,-0.2986379968976135,0.16759709682752827,0.6279067666964361,0.7190113336873986,0.623270049877015,-0.44609298151249865,-0.530819288120584,0.9446884070772316,-0.00815749737193813,1,0,0,0,0
1168,0.7119911503945013,-0.8543265397437213,1.038943064519729,-0.2895883371730285,-0.2518927356609956,-0.32590251303473394,-0.260952876381175,-0.0867323712427222,-0.16490661928617092,0.04580130991244935,-0.052778459630411896,1,0,0,0,0
1169,0.3019700196294472,-0.14505569981920508,0.724218108892119,-0.42284061774041354,-0.3715454679816063,-0.20635341790757292,-0.34602388677919327,-1.0456234609994586,-0.3045546384055338,0.179594443976324,0.031838409442573164,0,1,0,0,0
1170,1.2170171773124248,-1.342830959294382,-0.2986379968976135,-0.39861293036452533,-0.5568898964782386,-0.6343574302330578,-0.4852309947032232,0.365308771125319,0.07505774599900096,-0.7262446957832895,-0.10129172987102826,0,0,0,0,1
1171,1.2820205273117669,-1.2394934859278963,-1.3214941026873461,-0.36092541666869926,-0.6671581007737034,-0.7639449989968506,-0.6863079283712663,1.5300747772456247,0.9426538416833526,-1.3091606983152508,-0.07798961456057603,1,0,0,0,0
1172,-1.168105741894025,0.7521014553171065,1.8257554535887541,-0.8378519292718316,-0.9158480934400708,-0.9628892947046452,-0.9183197749113162,0.0803766244872369,-0.015144046931853693,-0.39321986529822056,-0.07299630413690765,1,0,0,0,0
1173,0.66198857347193,-0.7885663294195937,0.9602618256128266,-0.37573122562063094,-0.10643255127123358,0.2864443787998084,-0.07534339914913514,-1.385101414553489,-0.6204371061673489,1.0453722364515081,0.091472604782109,1,0,0,0,0
1174,-0.8530895072818474,1.2828802957904186,-0.9280879081528335,0.7880950901766647,0.2736408337471769,0.5045530332684456,0.35774538105895787,1.0288003896766889,0.5638209142219014,-1.1207355234733551,0.007597814638963105,0,1,0,0,0
1175,-0.7180825495909181,0.9118048232471285,0.6455368699852165,-0.7185081359017157,-0.8032337571383195,-0.7867597118073775,-0.7816905763932869,-0.23958686969763585,-0.05451200605906993,-0.437883032917858,-0.030030484756876395,0,1,0,0,0
1176,-0.11305136882785909,0.5172435613023657,-0.377319235804516,0.2680971333497311,0.6020993146272847,1.2291483121307802,0.7031852414630321,-1.3305030080165998,-0.48165112576966645,0.5630757944812523,0.07738339845146686,0,1,0,0,0
1177,0.7019906350099898,-0.8214464345816574,0.8028993477990215,-1.0276354803829557,-1.091807993911557,-1.125330049915597,-1.140019983827364,-0.5786440262841374,0.2595370371298789,-0.11828589597860405,0.020269551477587147,1,0,0,0,0
1178,-1.3981175957378307,0.9728678756909623,1.8257554535887541,-0.08634495974196646,0.1985646095460094,0.4698746697964447,0.12573353451890804,-0.7772601949578312,-0.3759682154129348,0.7178379048482417,0.06937381596564783,0,0,0,1,0
1179,0.9970058388531305,-1.0610014864766921,-0.14127551908380848,-0.7355572492403036,-0.6390045166982655,-0.8734556204873798,-0.6631067437172614,-0.4024352961313636,-0.5042612530950973,0.9029785866123115,-0.16093124673823198,0,0,0,0,1
1180,0.7869950157783477,-0.8778123291451941,-0.14127551908380848,0.1550345922622529,-0.05481764713293092,0.3941298232654954,-0.008317754593120749,0.9555291177056995,0.22562896479328365,-0.7117716927124507,0.09786892700158478,1,0,0,0,0
1181,-1.38311682266106,2.072002819679951,-1.006769147059736,-0.25459278874119,-0.3527764119313145,-0.23920660435473165,-0.28673197044118054,-0.3849722219789096,-0.03707681158120449,-0.45730086650501983,-0.008518146019081551,0,1,0,0,0
1182,-1.423118884199113,0.9540792441697835,1.4323492590542415,-0.5013562712733846,-0.5991202725913953,-0.2875737955130487,-0.5625682768832397,0.06943590333148238,-0.0077452498301146784,-0.4831055869688821,0.12442135446384413,0,0,0,0,1
1183,0.9470032619305662,-0.7650805400181209,0.17344943654380152,-0.19043428328281942,-0.02901019506377959,0.2234757714427541,-0.07276548974313458,-0.5974746905810607,-0.28393590048956924,0.41839740601688824,0.0696656778545657,0,1,0,0,0
1184,-1.4581206880449136,1.6022870316504694,-1.4001753415942486,-0.6193540820115067,-0.6272738566668331,-0.9555885866052767,-0.8332487645132979,-1.3507538620789337,0.6623868720563114,0.024680214244113114,-0.1329750154252135,0,1,0,0,0
1185,-1.318113472661725,0.850741770803298,0.881580586705924,0.028960885732168068,-0.04074085509521201,-0.23829401584231058,0.025195067684886448,0.40428509024269355,-0.047777701672516514,-0.36097755921621427,-0.10801000207741843,0,0,0,0,1
1186,0.8469981080854305,-0.9153895921875551,-0.9280879081528335,-0.4273272265137262,-0.5756589525285305,-0.44088866559978956,-0.5677240956952408,0.31812691114112873,0.23601684684270793,-0.6955772356310774,0.04339754567817689,1,0,0,0,0
1187,1.1520138273130898,-0.9059952764269641,-0.7707254303390285,0.23713953281387398,0.32760186989176604,0.7180987451749775,0.2726743706609396,-0.9044986780144161,-0.07719819946024875,0.012088175745514127,0.08606303009390272,1,0,0,0,0
1188,-0.7330833226676888,1.5694069264884054,-1.2428128637804434,-0.3613740775460305,-0.6178893286416872,-0.6069797748604254,-0.5935031897552464,0.17626573346291036,0.5342367121279279,-1.1083678895634845,-0.034573032614174964,0,1,0,0,0
1189,-1.318113472661725,1.01044513873332,1.8257554535887541,0.6934276450597682,1.3294002365760949,0.3366367469829676,1.383753324647178,-0.4093784460955922,-0.5412550849687945,0.8863225923681496,-0.1851112325049251,0,0,0,1,0
1190,1.1020112503905255,-0.8167492767013637,0.33081191435760654,-0.25593877137318377,-0.14631679537810383,-0.4618782013854743,-0.2068167788551634,-0.5249398133032471,-0.19282824869140935,0.28862562397699565,-0.1218356356141209,0,1,0,0,0
1191,1.2820205273117669,-1.3663167486958545,-0.4560004747114185,-0.03968422849951513,0.2900637577911823,-0.1981401212957832,0.1231556251129075,-1.0404686981472282,-0.2991355261805017,0.8037871009209411,-0.1188991960895907,0,0,0,0,1
1192,1.1220122811595483,-0.8073549609407725,0.33081191435760654,0.5965168955562155,0.022604709074523072,-0.017447595836410083,0.07159743699289642,1.7799229767159754,0.8119413584686108,-1.3117312816209097,-0.05404098247350555,0,1,0,0,0
1193,0.5919849657803357,-0.750989066377236,1.353668020147339,-0.8374032683945003,-1.051923749804687,-1.0760502702448587,-1.0497931546173445,5.85544680647634,1.1376529271501876,-1.6998040931016423,-0.06658749026957972,1,0,0,0,0
1194,0.9670042926995891,-1.0046355919131555,-1.8722627750356635,0.08773546066256349,-0.3175844318370172,-0.04938819377114776,-0.2506412387571728,1.9724901889814388,0.6258605963585298,-1.24176697324363,0.04997189674625597,1,0,0,0,0
1195,1.2120169196201724,-0.7744748557787087,0.566855631078314,-0.18908830065082563,-0.41612197610104956,-0.43358795750042095,-0.43625071598921267,0.4274289234567895,0.4973212908620962,-0.8837989532229009,-0.02597105008835531,0,1,0,0,0
1196,-1.3231137303539844,1.0198394544939111,1.8257554535887541,0.4367936232262859,0.5387537504575497,0.08293714052990832,0.6567828721550221,-0.3188018988349725,-0.24951874987371397,-0.012471916461155655,-0.14615276105123168,0,0,0,1,0
1197,0.6569883157796778,-0.8449322239831303,0.4881743921714115,0.26136722018976216,0.49417724233810645,0.42333265566296985,0.5046862172009894,-0.5383527166432345,-0.3099033422143418,0.3339735257149088,-0.0462713971462815,1,0,0,0,0
1198,-1.338114503430755,1.2218172433465881,0.724218108892119,-0.1509521260776683,-0.2659695276987145,-0.1324337484014657,-0.24290751053917115,-0.13659681189491027,0.09699913677137786,-0.5038690895413482,0.01468813507925479,0,0,0,1,0
1199,0.7169914080867534,-0.708714645454581,1.1176243034266315,0.728871854368938,0.12348838534484191,0.04552101152064419,0.21080454491692632,2.736341884288479,0.7376192555100136,-1.302235380199142,-0.07204319177550148,1,0,0,0,0
1200,-1.1131029072792016,1.0809025069377416,-1.636219058314956,2.1807384534129044,1.2918621244755113,1.7411104675990041,1.3296172271211664,0.7373984896628479,0.7577111846957919,-1.1858341297145587,0.03446412066680078,0,1,0,0,0
1201,-1.3981175957378307,0.9963536650924351,1.8257554535887541,-0.41297007843912575,-0.2870847157552929,-0.3660564075812613,-0.2712645140051772,-0.254630361286798,-0.4154636199270667,0.49460307804574954,-0.06474460487827795,0,0,0,1,0
1202,2.0520602119192963,-1.2019162228855387,-0.6133629525252235,-0.7270326925710097,-0.7516188530000169,-0.4810425601463169,-0.6914637471832674,-0.9294308983405102,-0.39635119608148595,-0.001664766164042925,0.1142815339369978,0,1,0,0,0
1203,-1.2031075457398186,0.8742275602047708,0.17344943654380152,-0.630121943067457,-0.6436967807108386,-0.637095195770321,-0.6811521095592653,-0.17515233404475583,-0.07010862279959658,-0.0014446441701516052,0.002452180379732649,0,0,0,1,0
1204,1.3470238773111018,-1.3710139065761517,-1.7149002972218585,-0.44213303546565785,-0.7070423448805736,-0.506595038494107,-0.665684653123262,0.7396076737423752,0.551417810165499,-1.2250713622139833,0.07544369767143252,1,0,0,0,0
1205,-1.4581206880449136,1.052719559655975,1.2749867812404365,-0.5000102886413907,-0.5029288603336495,-0.7383925206490605,-0.44398444420721433,0.00368637715507424,-0.29898003353529906,-0.02133331373587937,-0.16650369970563256,0,0,0,1,0
1206,-1.4131183688146014,0.9963536650924351,1.8257554535887541,0.2748270465097001,0.46133139425009567,-0.3395913407210501,0.30876510234494736,0.359943609789324,-0.07050125849560247,0.2215380570463432,-0.19032201543086258,0,0,0,1,0
1207,0.9270022311615362,-0.022929594931537456,-1.3214941026873461,-0.28285842401305955,-0.3903145240318982,-0.35601793394462944,-0.3718029808391988,0.030564783455989848,0.08635306543923824,-0.49400028498414256,-0.020460285954485125,0,1,0,0,0
1208,-1.0981021342024309,0.7708900868382854,-0.219956757990711,-0.052246733064790496,-0.06420217515807686,1.1497531115501467,0.030350886496887556,0.13071446172789492,-0.19305930747133082,-0.18953470841892567,0.31147204868774864,1,0,0,0,0
1209,0.7269919234712721,-0.7556862242575298,1.4323492590542415,0.15682923577157795,0.010874049043090648,0.21343729780612225,0.15666844739091468,-0.0018891826646852568,-0.03802133736096933,-0.5524219052891131,-0.012227772921883259,1,0,0,0,0
1210,0.8669991388544606,-0.722806119095466,0.252130675450704,-0.39502364334587525,-0.4067374480759036,-0.4500145507240003,-0.4414065348012138,0.00368637715507424,-0.028393055695430935,-0.10603303898206368,-0.03126948505169471,0,1,0,0,0
1211,-1.293112184200443,0.9916565072121412,1.196305542333534,-0.4591821488042458,-0.20262396352897943,-0.057601490382937444,-0.023785211029124072,-0.6569648618654746,-0.8281485993748411,1.1504009260173966,-0.03847457192868996,0,0,0,1,0
1212,0.8419978503931713,-0.9012981185466702,-0.6133629525252235,0.10747653926513905,0.2900637577911823,1.0913474467551978,0.3732128374949612,0.09573571380204554,-0.37402131982977244,0.28922141129772116,0.144725402131797,1,0,0,0,0
1213,-1.38311682266106,0.8977133496062468,1.196305542333534,-0.24920885821321484,-0.4466216921827738,-0.529409751304634,-0.4723414476732204,0.41806619092926883,0.448369341187127,-0.8105393333536148,-0.05508177077387391,0,0,0,0,1
1214,-1.6531307380429257,1.583498400129287,-1.006769147059736,-0.491934392849428,-0.5709666885159576,-0.7411302861863237,-0.6450613778752575,-0.15926724852053573,0.29391093473981394,-0.3916077499941196,-0.08629364110757358,0,1,0,0,0
1215,1.0920107350060069,-0.7838691715392998,0.409493153264509,-0.2438249276852397,-0.26362339569242804,-0.24376954691683703,-0.3176668833131872,-0.4087472506442988,0.05360666563494537,-0.1786251431048151,0.0029886276289042796,0,1,0,0,0
1216,0.9720045503918484,-0.7791720136590026,-1.006769147059736,0.17836495788347856,-0.03370245907635256,0.09023784862927693,-0.06503176152513293,0.5378881274331552,0.37628655163878105,-0.7115220159918259,0.0229838823997236,0,1,0,0,0
1217,0.6469878003951663,-0.7838691715392998,1.6683929757749492,-0.36002809491403676,-0.3785838640004658,-0.5476615215530555,-0.4104716219292071,-0.375136092862919,-0.012843623008589,-0.14529018462137186,-0.08970767567034528,1,0,0,0,0
1218,-0.9830962072805245,0.6299753504294422,-0.14127551908380848,-0.15319543046432463,-0.15804745540953624,0.02726924127222266,-0.08565503677313736,-0.35036167139964824,-0.19539710776068533,-0.14796273702822327,0.009801407820436444,0,1,0,0,0
1219,-0.0630487919052877,0.5501236664644296,-2.0296252528494687,3.4908282152201915,3.7130703549631634,2.7513459508491356,3.2939841944935884,0.018519470260471918,0.1663280633300368,-0.16652537103081652,-0.075998894353492,0,1,0,0,0
1220,1.2470187234659662,-1.3710139065761517,-0.06259428017690599,-0.466360722841546,-0.0876634952209417,-0.43906348857494737,-0.10370040261514124,-0.6674321864327589,-0.7552855952235534,1.7322773240173834,-0.14085137972557701,0,0,0,0,1
1221,-0.9030920842044188,1.3251547167130735,-0.377319235804516,2.286173759585751,2.347621527304429,2.6609996881194493,2.3118007108073773,-0.4434104008445012,0.040990666462150334,-0.2471622187467315,0.010246873802378398,0,1,0,0,0
1222,0.8519983657776898,-0.9153895921875551,-0.219956757990711,-0.10384273395788571,-0.06185604315179037,1.3231449289101511,0.022617158278885895,0.4712444077007476,-0.26946531639563426,-0.01400865659231953,0.36870372523448275,1,0,0,0,0
1223,-0.843088991897336,1.0902968226983327,-0.4560004747114185,0.47627578043143703,1.3317463685823814,2.160901183312699,1.337350955339168,-1.0996432717059954,-0.6979250091047892,1.4926992596575919,0.09703388233683957,0,1,0,0,0
1224,0.9020009427002541,-0.8543265397437213,-0.849406669245931,-1.1267895342731649,-1.1950378021881625,-1.2065504275210728,-1.2302468130373831,-0.16068743828594612,0.13499392984750827,0.0883783697582737,0.15595257076965596,1,0,0,0,0
1225,1.1920158888511425,-0.9905441182722706,-1.793581536128761,4.970960449536028,4.060297891893563,4.054522346586434,3.8301893509417035,0.04929024851103093,0.572767916040057,-0.8324815818639835,-0.011137859881709634,1,0,0,0,0
1226,0.7119911503945013,-0.8543265397437213,0.566855631078314,-0.2833070848903908,0.0179124450619501,0.22073800590549086,0.05612998055689309,-0.39265176663631396,-0.6127496947940796,1.017580437965771,0.02108350803567726,1,0,0,0,0
1227,-1.1981072880475665,0.5783066137461962,-0.7707254303390285,-0.8764367647223202,-0.8149644171697519,-0.9975676581766462,-0.8590278585733034,-0.38754960340502465,-0.5035151417986554,1.1079651081517892,-0.1542583313493088,0,0,0,0,1
1228,0.922001973469284,-0.7556862242575298,0.016086958729996517,0.14875333997961523,0.2900637577911823,0.9444206962554045,0.34227792462295453,-0.423001747919344,-0.28469984774489643,0.16526107920369246,0.1195799667926226,0,1,0,0,0
1229,0.031956104247588706,0.3904202985344042,1.353668020147339,-0.3389410336794674,-0.3480841479187415,-0.40712289064020973,-0.2506412387571728,-0.8704141236445662,-0.29016419645740454,-0.11402778004433288,-0.08779075564632972,0,1,0,0,0
1230,-0.08304982267431767,-0.563102751165444,-0.6133629525252235,-0.11999452554181117,-0.5076211243462224,-0.37426970419305094,-0.44398444420721433,2.133865826028816,0.7034205807237088,-1.354206070822278,0.005782117373531613,0,0,0,0,1
