,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
710,0.5909598399252599,-0.6699981771009786,0.35987893278517336,-0.37654226086737624,-0.06274301126038692,-0.0792464388326134,-0.0034250578295028727,-0.3740244212390828,-0.7088614191437643,1.1675692233262551,-0.032534052456759374,1,0,0,0,0
711,2.00119467028241,-1.319067918295247,-0.4380993634511269,-0.7595322394443281,-0.7616713581870013,-0.6730513040055119,-0.791482059047939,-1.1748084632664473,-0.171944000702268,0.12770185530725237,0.02979313808151533,0,1,0,0,0
712,-0.6842525066742857,1.8422285909746785,1.5568463771396237,-0.6332616040831998,-0.5911424487994081,-0.9836992195820745,-0.9390780191423618,-1.0490668140437973,1.356043591948142,0.27930748816231055,-0.050249285793126396,0,1,0,0,0
713,-1.209339943509392,0.8989761613254531,0.2002832735379133,-0.3208346276198196,-0.4662480362901849,-0.40822166506266055,-0.472569359558204,0.3975125010441221,0.25283135801790935,-0.6305998563059076,-0.00271043713687798,1,0,0,0,0
714,-1.2893532672175971,0.632810871770969,-0.11890804495660678,-0.7655672330461468,-0.8265203800667903,-0.8141715960373427,-0.9127215976969292,0.4414880090465411,0.3896698085109436,-0.2957504042176229,0.032643492407035124,0,0,0,0,1
715,1.0760406149062636,-0.8240938710535739,-1.5552689781819473,2.2737483908851313,1.4095699669733404,1.8497030074466325,1.517340459571961,0.8312923630560656,0.6328334996079552,-1.1044552954462814,0.008608778076666155,0,1,0,0,0
716,0.6259656690476041,-0.7026851424848628,1.8760376956341438,0.23020671125392816,0.32875293564352426,-0.20020668914561124,0.2759530094920832,-0.15509033670260547,-0.09970340083846731,0.04291331972574627,-0.08770317263923845,1,0,0,0,0
717,0.8610048074404613,-0.8147547380867517,-1.8744602966764674,2.010529823790426,2.187758229530808,1.9147649602665027,2.4292726415839305,0.7005713654898755,-0.21058347941838804,-0.0854072377619733,-0.04981773889232899,1,0,0,0,0
718,-1.1393282852647106,0.8055848316572151,-0.5976950226983869,1.7473112566957207,1.6665642388673187,4.229504295801598,1.9337719184097968,0.17469976621899297,-0.09548379456859173,-0.35454731108967985,0.14429861072025948,1,0,0,0,0
719,1.2510697605179704,-1.34708531719572,-0.11890804495660678,0.25248976455295086,0.11979497625309313,0.3037943538252131,0.18370553443306892,-0.16960906818850535,0.06143494531702576,-0.48852118310278275,-0.0006703875748372639,0,0,0,0,1
720,-1.1393282852647106,0.4647064783681372,-0.1987058745802368,0.5027098838898928,0.6025599169137443,1.036886779964594,0.6475785518726835,-0.22191843289221727,-0.17639713286439446,-0.01474291436866824,0.02685942991210632,1,0,0,0,0
721,-1.2743507690223077,0.9690196585766324,0.12048544391428329,0.22045787543560577,0.2086621543846558,0.011473748902134977,0.1757986079994391,-0.08087183928731892,0.024479005810474148,-0.2109093163954165,-0.044375477899523154,0,0,0,1,0
722,-0.019141753349816954,-0.5719372809493263,0.5194745920324334,-0.9368682052823835,-0.8841639550710472,-1.0570084621960125,-0.9548918720096214,-0.09413263013906156,-0.38084585938710835,1.0524387411513978,-0.08783542828526247,1,0,0,0,0
723,-1.4793849110245934,1.0017066239605166,0.9184637401505835,-0.14860519482945697,0.05734776999848153,0.06187385319921741,0.05192342720590568,-0.3130667146755389,-0.389618330797494,0.5122851239579397,-0.01753381001041221,0,0,0,0,1
724,-1.2843524344858388,0.9736892250600468,-0.757290681945647,-0.06736489634343688,0.23268031063642947,0.12785217155176168,0.20479067158941502,-0.6778170843880948,-0.44737356119320504,0.7255551272350478,-0.030666726082134187,0,0,0,1,0
725,1.2060622659321023,-1.1883200567597103,-1.3158754893110571,3.0926505996242137,2.557637835808123,2.4215150998353496,2.642759655291935,0.2488658494411895,0.30585765065601345,-0.7031332312185011,-0.03102916611174995,1,0,0,0,0
726,0.6059623381205492,-0.6840068765512152,-0.996684170816537,-0.4893502181936784,-0.38698812065933175,-0.7390296223580561,-0.4145852323782522,0.11154066354567317,-0.32637406179353373,0.43341981555084863,-0.10251349820941015,1,0,0,0,0
727,-1.5944040638551356,1.3192371448325324,-0.916886341192907,-0.16392479397253507,-0.09877024563804745,-0.17546481976340714,-0.021874552841305725,-0.1530461831720998,-0.31493712358228937,0.07895042683989469,-0.04654269388646251,1,0,0,0,0
728,1.1560539386144757,-1.0342243628071153,-0.996684170816537,0.029659231562724268,-0.180431976894078,-0.1003228460841206,-0.20373386081479097,-0.04758882667523779,0.38316833078333234,-0.7222690033135031,0.0017627811169472123,1,0,0,0,0
729,0.5659556762664467,-0.8567808364374581,0.5992724216560634,-0.25398546772275166,-0.564722476922457,-0.5768329230747181,-0.5305534867381558,2.2114628954990927,0.6238362529961956,-1.1822617808832436,-0.03386983448160244,0,0,0,0,1
730,1.2210647641273915,-1.34708531719572,0.4396767624088034,-0.7168230539545347,-0.7616713581870013,-0.7857642645244417,-0.7334979318679872,-0.021486558516471597,-0.2041611246912523,-0.19351966400839968,-0.04183181415613792,0,0,0,0,1
731,-1.35436409273052,1.0250544563775785,0.4396767624088034,1.4998765190211567,3.3046024952382846,1.1523488370815465,3.3939176664867654,-0.5429553655678038,-0.8599658701827367,1.9685688728451163,-0.1276624898867881,0,0,0,1,0
732,0.6709731636334721,-0.7213634084185104,1.4770485475159938,-0.6007654846887918,-0.37257722690826756,0.018804673163528785,-0.343422894475584,-1.1254867075688593,-0.7208957172675186,1.247754968779892,0.06554547268054553,1,0,0,0,0
733,0.18089155592070308,-0.6139633793000359,-0.27850370420386683,-0.20570551890820254,-0.5238916112944417,-0.45587267276172033,-0.45148422240185787,1.276026791423796,0.49569692643538416,-1.1668782083905112,-0.021289196502171363,0,0,0,0,1
734,0.3609215342641683,-0.6746677435843897,-0.916886341192907,0.9414074957144013,0.2158676012601879,0.4449146458570439,0.32339456809386197,2.234525140458644,0.8262718637934853,-1.3601997879568855,-0.0019086807256457562,1,0,0,0,0
735,0.5609548435346812,-0.618632945783447,0.7588680809033235,-0.6513665848886556,-0.576731555048344,-0.3284978637200029,-0.5490029817499587,-0.1068692790599051,-0.482435467526388,0.489059722916832,0.0453780555574492,1,0,0,0,0
736,0.18589238865246147,-0.6326416452336835,-0.5178971930747569,-0.14210597095057537,-0.4302208019125244,-0.12231561886830203,-0.36450803163193013,0.8653615885644949,0.4042083457000044,-1.0250179640322665,0.03845669042717328,0,0,0,0,1
737,0.47093985436295216,-0.6606590441341532,-0.996684170816537,-0.42807182162136614,-0.17082471439336852,-0.4906945630033409,-0.06931611144308449,-0.1294073820885586,-0.7253894516385324,1.0266364401885661,-0.09694686778103417,1,0,0,0,0
738,-1.3493632599987546,1.020384889894164,0.9982615697742135,-0.5427367000559202,-0.16602108314301378,-0.3385778845794194,-0.2327259244047669,-1.1868637276771226,-0.7475158058969932,1.8437728603088517,-0.04203718743350002,0,0,0,1,0
739,0.6209648363158387,-0.7680590732526311,1.4770485475159938,-0.2665196852034519,-0.27890641752635015,-0.25243952450804213,-0.31970211517469466,-0.5685859059887606,0.005479299856463244,-0.1480219502970907,-0.004313899574022045,1,0,0,0,0
740,0.6659723309017067,-0.76338950676922,0.5992724216560634,-0.5227747981422124,-0.2044501331458517,0.05912475660119473,-0.14047844934575263,-0.9288286550955859,-0.8207147431804495,1.5026259045820747,0.01950419871105567,1,0,0,0,0
741,0.6709731636334721,-0.740041674352158,1.8760376956341438,-0.994896989915255,-0.9754329488277872,-0.8105061339066458,-1.0023334306114002,-0.8743703084751885,-0.5283777916630588,0.9182572963829242,0.11418780357116888,1,0,0,0,0
742,1.1010447785650839,-0.6933460095180374,-0.1987058745802368,0.5941632484712982,0.07656229499990048,0.39451454155996146,0.1336283336867469,-0.07751733092956577,0.673945983449865,-1.1711374779767292,0.02222139506593831,0,1,0,0,0
743,1.1060456112968422,-0.7213634084185104,1.3972507178923637,-0.36632919477199083,-0.27170097065081805,-0.30375599433779876,-0.32760904160832444,-0.9593861296669927,-0.20616253354018577,0.2926154066106436,-0.014278837209023391,0,1,0,0,0
744,0.6159640035840802,-0.7026851424848628,1.0780593993978436,-0.08268449548651496,0.01171327312011152,-0.5264328187776357,-0.05086661643128164,0.10839581196028002,-0.12662253153060396,0.13522727653445474,-0.10562737973649175,1,0,0,0,0
745,-1.4693832455610623,0.9410022596761627,0.2002832735379133,0.21767249377322792,0.19905489188394632,0.037131983817013305,0.30758071522660235,0.6701187193046487,-0.15759991398418458,-0.2265446870009319,-0.057229160531576624,0,0,0,0,1
746,-0.6392450120884177,-0.13299803150859932,-1.156279830063797,0.7032573635810967,0.5977562856633896,0.623605924728518,0.6686636890290296,0.31454083338282385,0.03217173220646069,-0.4061698667867008,-0.02393020081859793,0,0,0,0,1
747,-1.25434743809526,1.239854514614531,-1.156279830063797,1.9868540796602145,1.0997357513254598,1.616946162147379,1.2564118872621777,0.6240990577717236,0.6635914792483277,-1.1968239435041739,0.01378234538378089,0,1,0,0,0
748,0.680974829096996,-0.744711240835569,1.3174528882687337,-0.51302596232389,-0.2548882612745764,0.356027189187644,-0.2169120715375073,-1.0988078832861046,-0.7066589795427579,1.19362610517202,0.10000294141343369,1,0,0,0,0
749,-1.1393282852647106,0.4647064783681372,-0.11890804495660678,1.4042450819461845,1.78425320450101,1.9981542237398573,1.8178036640498931,-0.4309986491277952,-0.2677270567124176,0.2321114281771393,-0.005064048408336727,1,0,0,0,0
750,0.6459689999746518,-0.6933460095180374,0.6790702512796934,-1.1346303033112095,-1.1147382550880747,-1.1339831669406475,-1.1420224642721932,-1.3930087490996663,-1.020342846332291,2.864611292468028,-0.019474818778587703,1,0,0,0,0
751,-0.8242758231636483,1.244524081097942,-0.677492852322017,-0.4215725977424845,-0.5551152144217476,-0.3963089131378956,-0.5173752760154394,0.054671264043140835,0.10259907488232292,-0.617544550934272,0.01438474371420395,0,1,0,0,0
752,-1.1943374453141027,0.894306594842042,0.35987893278517336,-0.25305700716862567,-0.4710516675405397,-0.44945811403300073,-0.5200109181599828,0.987748729429392,0.5896142078796835,-0.8610339675870246,-4.291231037911332e-05,1,0,0,0,0
753,0.635967334511128,-0.7680590732526311,0.7588680809033235,-0.38118456363800596,-0.09877024563804745,0.6217731936631695,-0.006060699974046137,-1.1917906618275722,-0.7139652197361372,1.0509636564897735,0.09076853303243215,1,0,0,0,0
754,0.7009781600240438,-0.744711240835569,1.1578572290214737,-0.21731127583477683,0.1606258418811084,0.8746900806812559,0.2522322301911938,-0.5517085358138155,-0.7168162609859235,1.143417080654279,0.07218991579643999,1,0,0,0,0
755,0.6509698327064173,-0.7587199402858056,1.0780593993978436,-0.17599478117617234,0.08616955750060996,0.9754902892754208,0.06773728007316528,-1.216477746772911,-0.4549356965843013,0.714445411300238,0.13146601533792998,1,0,0,0,0
756,1.0060289566615823,-0.8661199694042835,-1.8744602966764674,1.4882707620945823,1.1934065607073772,1.673760825173181,1.3170316565866726,0.482213837077387,0.1674421181859838,-0.6211536168230446,0.012728541137488584,1,0,0,0,0
757,0.15088655953012436,0.07246289376153094,0.5194745920324334,-0.47449484932766334,-0.38458630503415436,0.016055576565506106,-0.27226055657291587,-1.1520082892723442,-0.5452887225324623,0.36243499452618677,0.04366190772818352,0,1,0,0,0
758,-0.8742841504812748,1.4266371739510104,-1.0764820004401672,0.6396578156234695,0.7490706700495638,0.5851185723562005,0.8241665755570822,-0.4209875382476257,-0.1955996278064692,-0.02131144126196617,-0.04431584683705826,0,1,0,0,0
759,0.8460023092451718,-0.8707895358876946,0.8386659105269535,-1.0979561114232348,-1.0835146519607688,-0.8040915751779262,-1.049774989213179,-0.14638958064968347,-1.1056577293680876,1.800883065101251,0.18295222878972092,1,0,0,0,0
760,-1.2443457726317362,0.632810871770969,1.3174528882687337,-0.6211916168795625,-0.7040277831827445,-0.7426950844887531,-0.641250456808973,0.6835367527356608,-0.15126814445988748,-0.4276975236906156,-0.055217495120489846,0,0,0,0,1
761,-1.3593649254622784,0.894306594842042,1.1578572290214737,-0.6940757703784491,-0.740055017560405,-0.7747678781323509,-0.651793025387146,-0.19733617633305814,-0.36757220990321327,-0.20688808366584793,-0.06322338152831146,0,0,0,0,1
762,1.1960606004685783,-1.351754883679131,-0.11890804495660678,-0.6476527426721519,-0.16121745189265904,-0.7133713874431779,-0.13257152291212285,-1.3678499364165184,-1.0692631809400308,2.877862526349538,-0.13208505899735884,0,0,0,0,1
763,-1.4343774164387253,1.0157153234107532,1.8760376956341438,-0.05993721191042933,0.8571523731825454,-0.21028671000502772,0.7978101541116496,-0.6372484989365188,-0.9236507629077029,2.4974569017213564,-0.12830762993349282,0,0,0,1,0
764,-0.7342608339919122,0.9176544272591007,0.5992724216560634,-0.629083531589633,-0.6439823925533102,-0.6648040142114439,-0.601715824640824,-1.1319336533189162,-0.28762412716893027,-0.04619429439057512,-0.04086287356550615,0,1,0,0,0
765,-1.3593649254622784,1.0343935893444007,1.6366442067632538,-0.45731832907633335,-0.4134080925362828,-0.620818468643081,-0.45411986454640113,-1.3111377794932555,-0.15774014432243133,0.14558233433590403,-0.064449092531171,0,0,0,1,0
766,0.7909931491957799,-0.8100851716033374,-0.996684170816537,-0.29576619265841914,-0.5719279237979892,-0.2377776759852545,-0.48311192813637704,1.13366984299165,0.35159787189298974,-1.0952151936348071,0.04725498026490462,1,0,0,0,0
767,1.1060456112968422,-0.8054156051199263,-0.916886341192907,0.017589244359086993,-0.34615725503131645,-0.18921030275352052,-0.3539654630537571,0.7791402409316234,0.7524756018223221,-1.141295545403046,0.01939110700595506,0,1,0,0,0
768,0.5009448507535309,-0.6746677435843897,0.5992724216560634,-0.23820163830261057,-0.5791333706735212,-0.6144039099143614,-0.5990801824962807,2.07702049022352,0.9395181664751373,-1.2715323504416438,-0.02553143457177914,1,0,0,0,0
769,-1.3843690891210916,0.889637028358631,-0.916886341192907,1.8591907534678969,1.1910047450821997,1.0313885867685486,1.3987365630675141,1.317014690420091,0.40790341822555676,-0.9938553860306667,-0.04954818768946977,0,0,0,0,1
770,-1.1393282852647106,1.3239067113159468,-1.0764820004401672,1.1489184295615498,0.5713363137864386,1.0158103727130867,0.771453732666217,0.5160734058134573,0.409153124604513,-1.0615701480762847,0.008260124937705006,0,1,0,0,0
771,-0.0741509133992089,-0.5672677144659152,-0.27850370420386683,-0.36307958283255004,-0.10837750813875693,-0.5191018945162419,-0.10885074361123345,-0.41024262866419803,-0.5558084933051322,0.9138330983155715,-0.09741821237652795,0,0,0,0,1
772,-0.07915174613096727,0.5534282415529642,-0.916886341192907,-0.5687335955714466,-0.6511878394288424,-0.5227673566469389,-0.5490029817499587,-0.32837165905778726,-0.2384744770787463,-0.41864811961375514,-0.01261220845621583,0,1,0,0,0
773,-1.3243590963399414,2.1690982448135165,-1.0764820004401672,-0.24980739522918488,-0.43262261753770176,-0.4347962655102131,-0.343422894475584,-0.35940086136700317,0.09741057717017118,-0.7381556173360655,-0.041389099119559986,0,1,0,0,0
774,-1.5493965692692746,1.2305153816477055,-0.4380993634511269,0.6452285789482252,-0.24287918314868961,0.3853508862332192,0.7292834583535247,-0.24870208556115186,-0.09768303289331345,-0.16666167744354496,-0.05734251213974456,1,0,0,0,0
775,-1.3643657581940438,0.8756283289083945,0.04068761429065326,0.7000077516416559,0.23268031063642947,0.18924866224093484,0.33130149452749175,1.5910360918940452,0.4788525005417,-1.0376631499536055,-0.038750232348445345,0,0,0,0,1
776,-0.46921669920847636,0.777567432756742,-1.3956733189346873,-0.4266791307901772,-0.37738085815862227,0.25339424952813067,-0.3381516101864975,-1.0079216724682323,-0.3249782219520537,0.1496656790757527,0.11887057298535955,0,1,0,0,0
777,-1.4343774164387253,2.2531504415149324,-0.996684170816537,-0.7641745422149578,-0.24287918314868961,-0.8581571416057056,-0.8441949019388043,-0.8852724606378859,0.027514029701758504,-0.16666167744354496,-0.028942939013175753,0,1,0,0,0
778,-1.4843857437563517,1.0904283871453468,0.6790702512796934,-1.0631388406435118,-1.1555691207160899,-1.147728649930761,-1.13938682212765,1.2630280715375028,-0.14084638165046456,-0.8677910868795624,-0.040211895225639976,0,0,0,1,0
779,-0.9492966414577216,1.3659328096666532,0.9982615697742135,-0.6323331435290738,-0.5527133987965702,-0.5429273983657718,-0.5832663296290211,-1.2612394676716785,-0.3449186122768685,0.490731243898105,-0.007974745800001782,0,1,0,0,0
780,-1.5894032311233772,1.2865501794486482,0.9184637401505835,-0.5808035827750839,-0.5503115831713928,-0.5410946673004233,-0.562181192472675,-0.4020660145421749,-0.24105856762597352,0.16842881340223642,-0.014089128997051316,1,0,0,0,0
781,1.1160472767603733,-1.118276559508531,-0.996684170816537,-0.7349280347599906,-0.7352513863100503,-1.022186571954392,-0.7387692161570737,-0.5947930025337066,-0.25716628716591905,0.1167424695089174,-0.133530053207496,0,0,0,0,1
782,-0.8342774886271722,1.487341538235364,-1.3956733189346873,-0.05529490913979961,-0.0411266706337906,-0.03800998986227323,-0.06404482715399797,-0.18344641516423685,-0.05545057806649874,-0.10621883057589236,-0.014577445539151931,0,1,0,0,0
783,-1.1193249543376629,0.75421960033968,-0.916886341192907,-0.1667101756349129,-0.4302208019125244,-0.1882939372208463,-0.2828031251510889,0.808649431641232,0.14703411877448727,-0.9628863008843908,0.0012619108337118552,1,0,0,0,0
784,-1.35436409273052,0.8569500629747469,-0.916886341192907,0.0472999820911172,-0.23327192064798014,-0.40822166506266055,-0.21164078724842078,1.0755425028549601,0.4376644920298652,-0.9030062385812724,-0.060421754426250314,0,0,0,0,1
785,-0.09915507705802212,-0.5439198820488532,-0.1987058745802368,0.4353964937157618,0.33355656689387897,0.06645568086258855,0.30758071522660235,0.13680430461500118,0.1471561623797975,-0.40962072124424026,-0.05307915812429716,0,0,0,0,1
786,0.6409681672428935,-0.7820677727028676,0.12048544391428329,-0.40671722887646944,-0.33895180815578435,-0.023348141339485613,-0.3671436737764734,-1.2723512766067357,-0.22097513357745818,0.2135333455824618,0.0631596006003133,1,0,0,0,0
787,-0.7042558376013335,0.9223239937425151,-1.3956733189346873,0.7408600160231974,0.8187233231797075,0.8966828534654373,0.9190496927606397,-0.7818068434784399,-0.17656030582158472,-0.0915624325441166,-0.02088917621665687,0,1,0,0,0
788,-0.8542808195542271,1.1744805838467627,-0.27850370420386683,-0.042296461382036396,0.32875293564352426,0.5695403583007387,0.3866499795629003,-0.9376866537277776,-0.5981701519165984,0.9046305610105608,0.005792996974571251,0,1,0,0,0
789,-1.1943374453141027,1.0810892541785213,-0.996684170816537,0.3625123402168752,-0.2668973394004633,-0.0829119009633103,-0.19319129223661793,1.935659411460082,1.0319678155714704,-1.529104690180253,0.002985265459908893,0,1,0,0,0
790,-1.3593649254622784,1.1698110173633482,1.0780593993978436,1.2190172013980585,1.5104462232307898,1.5509678437948347,1.380287068055711,-0.596994398643482,-0.11470489002034638,0.1536192093112044,-0.003857092986835703,0,0,0,1,0
791,0.5609548435346812,-0.740041674352158,0.5992724216560634,-0.5051340476138195,-0.3605681487823807,-0.5172691634508935,-0.39350009522190604,-0.12044455507018706,-0.40724115816216305,0.6471669131027776,-0.050721939072293096,1,0,0,0,0
792,-2.3395281408878166,2.8648636508419054,-1.3956733189346873,0.24088400762637652,0.18704581375805945,-0.08107916989796185,-0.05877354286491143,-0.7316988748845034,0.4705637973565997,-0.3090226195250621,-0.023416712682183326,0,0,0,0,1
793,-0.2141742298885715,1.5433763360363104,-0.11890804495660678,0.01944616546733888,0.16302765750628578,-0.3862288922784791,-0.2696249144283726,-0.3807858521476789,0.5214896676598789,0.22907695271596942,-0.04525109907222026,0,1,0,0,0
794,1.2610714259814941,-0.8054156051199263,-1.7946624670528373,-1.1894094760046403,-1.2660526394742488,-1.2870162108972434,-1.2948897086557025,-0.3938894004201518,0.9544673548629791,-1.2473265925497916,-0.03173258324185352,0,1,0,0,0
795,0.49594401802176535,-0.6419807782005056,-0.4380993634511269,0.15778678803210455,-0.4230153550369923,-0.20478851680898238,-0.3249733994637812,2.25114043966814,0.988038278386501,-1.5871836193830045,0.008001631274907038,1,0,0,0,0
796,-0.9743008051165348,1.3425849772495944,0.04068761429065326,0.44839494147352504,0.3647801700211848,0.8114608589267344,0.513160802500977,-0.5973612979951111,-0.09724696260661035,-0.37248854227389644,0.01868167283368924,0,1,0,0,0
797,-1.1693332816552893,0.9643500920932214,-1.3158754893110571,2.2514653375861085,1.6065188482378845,1.7388227779930512,1.6728433461000136,1.2898117242064373,0.46988926877465104,-0.8975006968072079,-0.013262104327914335,1,0,0,0,0
798,0.7159806582193331,-0.8287634375369849,0.6790702512796934,-0.23077395386960303,-0.3749790425334449,-0.35232336756953275,-0.32760904160832444,0.296562765152991,0.10487264213320285,-0.6001067476003837,-0.025546176304516662,1,0,0,0,0
799,-0.8842858159447987,1.1838197168135849,-1.8744602966764674,1.29422250628226,1.094932120075105,1.1853379962578185,1.0561030842768895,0.02925038039454351,0.2387534316499997,-0.51544718198255,-0.006000267871927608,0,1,0,0,0
800,1.2510697605179704,-1.4171288144468994,-0.5178971930747569,-0.2502716255062479,-0.33414817690542964,0.10952486089827716,-0.343422894475584,0.14429953422685546,0.09632816143678757,-0.3974910815167967,0.08693238704056676,0,0,0,0,1
801,1.1510531058827103,-1.1836504902762994,-1.156279830063797,2.1205523994543505,1.1381648013282977,1.5262259744126307,1.3512950044657352,1.4364142222788647,0.6767698623145412,-1.2582109320743344,-0.0033412871872008257,0,0,0,0,1
802,-1.1993382780458681,0.9036457278088642,-0.5976950226983869,3.73560953335643,2.4063234514219487,2.85953782445363,2.6849299296046274,1.4525577937505512,0.6456235251573509,-1.1938742193532472,-0.008110332697260239,1,0,0,0,0
803,-1.2743507690223077,0.9316631267093373,0.5194745920324334,-0.12957175346987512,-0.19244105501996486,0.27080519464894093,-0.0904012485994306,0.341534142824118,-0.1475885454546746,-0.3266302195956843,0.048259879513523944,0,0,0,1,0
804,-0.9843024705800587,1.3846110756003007,-0.35830153382749685,-0.7901714377304843,-0.6319733144274234,-0.8462443896809406,-0.6544286675316893,-1.171191883943245,-0.6889794272634135,1.397788383610299,-0.08720185578336062,0,1,0,0,0
805,-1.3643657581940438,1.216506682197469,1.0780593993978436,-1.176411028246877,-1.2492399300980073,-1.2751034589724783,-1.2553550764875536,1.9095571433013163,-0.4751440491601996,-0.7468943457736419,-0.11989419688149615,0,0,0,1,0
806,1.3210814187626516,-1.3003896523615994,-0.996684170816537,1.1897706939430912,-0.24287918314868961,0.9929012343962311,0.950677398495159,0.11976969186078654,0.24607196494221528,-0.16666167744354496,-0.014289935362928276,1,0,0,0,0
807,0.9160139674898532,-0.9268243336886374,-1.0764820004401672,-0.5933378002557842,-0.6800096269309708,-0.96537190892859,-0.7888464169033957,-1.0359632657713245,0.5298303041630249,-0.4441673867328432,-0.09815136867513963,1,0,0,0,0
808,-1.309356598144652,1.011045756927342,1.8760376956341438,-0.9224770666934313,-0.9850402113284966,-1.0405138826078766,-1.0023334306114002,0.15645962702371036,-0.010643138892106014,-0.2912908643572244,-0.05206738067789433,0,0,0,1,0
809,-0.7592649976507254,1.6507763651547849,-1.0764820004401672,1.9441448941704211,1.87552219825775,1.4391712488085793,2.1525302164068876,-0.735839596138605,-0.09743082488877755,-0.34071949675058333,-0.06557915114903042,0,1,0,0,0
810,-0.32419254998735536,-0.4692068183142628,-1.0764820004401672,0.14757372193671917,0.3647801700211848,-0.07649734223459072,0.3049450730820591,-0.009588536685066226,-0.2526044268195859,0.35624540710410735,-0.07302708298554353,0,0,0,0,1
811,-1.4943874092198826,0.9363326931927483,0.5194745920324334,-0.5380943972852905,-0.6271696831770687,-0.6272330273718005,-0.651793025387146,0.28938202069967583,0.16364674939054452,-0.44745107262737055,-0.012421592709476575,0,0,0,0,1
812,0.5559540108029228,-0.6793373100678042,0.35987893278517336,-0.47542330988178927,-0.5190879800440871,-0.7802660713283963,-0.5015614231481799,0.0852287386145479,-0.09118035186230934,-0.23498076177737895,-0.09865912829363718,1,0,0,0,0
813,-1.1993382780458681,1.095097953628758,-0.837088511569277,0.04590729125992828,-0.34855907065649383,-0.3294142292526771,-0.3355159680419542,1.1882854321913174,0.763128088957696,-1.2046055870103034,-0.018403335870959586,0,1,0,0,0
814,1.6011280517413768,-1.3424157507123056,-0.996684170816537,-0.020941868637139684,0.16302765750628578,-0.35323973310220697,-0.3539654630537571,-1.1336109074977925,0.6616559078766322,0.36077051303030866,-0.01969962581915273,0,1,0,0,0
815,-1.2893532672175971,1.1184457860458166,1.5568463771396237,-0.24005855941086246,-0.10597569251357956,-0.5246000877122873,-0.07195175358762776,-1.0609648358752026,-0.3792063000304028,0.34622952516932703,-0.10288411185627934,0,0,0,1,0
816,-1.3843690891210916,1.099767520112169,0.35987893278517336,-0.6889692373307564,-0.8361276425674997,-0.7225350427699201,-0.7703969218915929,0.3268057545658583,0.04333122268219431,-0.8416666764198298,-0.0015528573025761316,0,0,0,1,0
817,0.9060123020263293,-0.7120242754516849,0.12048544391428329,0.25945321870889543,0.12700042312862522,0.6969151673424561,0.1626203972767228,-0.2040976072416542,0.10395313621227194,-0.4872718087694238,0.06391700210365894,0,1,0,0,0
818,-1.2443457726317362,1.2305153816477055,0.6790702512796934,-0.679684631789497,-0.5935442644245855,-0.717953215106549,-0.6069871089299105,-0.6078965508061794,-0.43519388181032526,0.6028180255154729,-0.05648644792363175,0,1,0,0,0
819,-1.0393116306294505,0.6935152360553262,-1.156279830063797,1.111315777119449,0.6217744419151633,0.6346023111206087,0.7609111640880438,0.5379301243319419,0.3810774872274559,-0.9466091209941991,-0.03264564943605005,1,0,0,0,0
820,-0.19917173169328214,1.5573850354865468,-0.5178971930747569,-0.7344638044829277,-0.44703351128876595,-0.5319310119736811,-0.612258393218997,-0.9730662340634544,-0.5983936184306495,2.0849427583244817,0.0054210268320344325,0,1,0,0,0
821,-1.3293599290716998,1.5013502376856007,-0.677492852322017,-0.6973253823178899,-0.7616713581870013,-0.8911463007819777,-0.7703969218915929,-0.37900376958262255,0.00874570944040935,-0.32289680378931146,-0.07211282646175073,0,1,0,0,0
822,-1.3493632599987546,1.0484022887946371,1.8760376956341438,-0.43224989411493286,-0.5286952425447965,-0.6528912622866789,-0.5437316974608721,0.6131444914159361,0.1485923299327543,-0.4641762465308829,-0.0527881304131087,0,0,0,1,0
823,-0.8692833177495164,1.095097953628758,1.5568463771396237,-0.4002180049975878,0.006909641869756782,-0.1782139163614298,-0.10357945932214693,-1.3274910077373017,-0.6323672304674814,1.5907156868106374,-0.03353675636631689,0,1,0,0,0
824,-0.12415924071683535,0.5347499756193166,1.8760376956341438,-0.3654007342178649,-0.24287918314868961,-0.6116548133163388,-0.293345693729262,-1.170720156205436,-0.26982532691717076,0.40089057566437003,-0.0911235071156454,0,1,0,0,0
825,0.5559540108029228,-0.22638936117683733,-0.5976950226983869,-0.3440461414729682,-0.21886102689691592,-0.2735159317595493,-0.29071005158471874,-1.055042032056045,-0.22746086415902908,0.39312415419034785,-0.015887680348702263,0,1,0,0,0
826,-1.3343607618034652,1.0250544563775785,1.8760376956341438,0.13318258334776703,-0.32694273002989754,-0.37614887141906267,-0.31970211517469466,2.2432783107046563,0.9153665107257393,-1.3113660241402099,-0.0327871479983086,0,0,0,1,0
827,-1.5794015656598461,1.2725414799984152,-0.4380993634511269,0.04822844264524315,0.11979497625309313,0.056375660003172054,0.14680654440946322,-0.36605746388941923,-0.19950558064601773,0.026282486880506797,-0.033300987989155796,1,0,0,0,0
828,1.0660389494427396,-0.7120242754516849,-0.03911021533297676,0.2566678370465176,-0.03151940813308112,0.29188160190044815,0.057194711494992216,0.13680430461500118,0.27386089874005765,-0.8405833985247175,0.020048764313917798,0,1,0,0,0
