,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
6165,-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,176500.0,<1H OCEAN,5.256613756613756,0.2008052340211374,3.3835978835978837
4517,-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224,143800.0,<1H OCEAN,3.7506702412868633,0.27591136526090065,3.804289544235925
17783,-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,182400.0,<1H OCEAN,5.662790697674419,0.1943874058863792,3.10077519379845
15828,-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,396800.0,NEAR BAY,4.695652173913044,0.22037037037037038,2.053913043478261
16876,-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,369300.0,NEAR OCEAN,4.982309124767226,0.21192300504578584,2.381750465549348
217,-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,138800.0,NEAR BAY,5.284246575342466,0.19896305897602073,2.941780821917808
92,-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75,162500.0,NEAR BAY,2.823529411764706,0.3229166666666667,5.617647058823529
199,-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,71300.0,NEAR BAY,3.746031746031746,0.3093220338983051,3.2936507936507935
10375,-117.63,33.65,10.0,3580.0,491.0,1688.0,467.0,7.7814,288700.0,<1H OCEAN,7.665952890792291,0.13715083798882682,3.6145610278372593
7106,-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094,201000.0,<1H OCEAN,4.726114649681529,0.22708894878706198,2.6353503184713376
7495,-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,90000.0,<1H OCEAN,3.2142857142857144,0.2388888888888889,4.392857142857143
8291,-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,500001.0,NEAR OCEAN,3.8931909212283045,0.26920438957475995,1.5794392523364487
2103,-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125,70100.0,INLAND,5.76984126984127,0.16162310866574967,2.892857142857143
8433,-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,218300.0,<1H OCEAN,5.485380116959064,0.1929637526652452,2.935672514619883
4095,-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,374500.0,<1H OCEAN,5.196280991735537,0.20278330019880716,1.9979338842975207
17694,-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,176400.0,<1H OCEAN,6.048421052631579,0.17020536025060912,4.096842105263158
13760,-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308,230600.0,INLAND,7.183385579937304,0.1413921012437268,2.7586206896551726
8079,-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,198900.0,NEAR OCEAN,5.634615384615385,0.19738339021615472,3.0576923076923075
18375,-121.85,37.22,21.0,6203.0,798.0,2494.0,800.0,7.7201,362700.0,<1H OCEAN,7.75375,0.1286474286635499,3.1175
4140,-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,232000.0,<1H OCEAN,4.656551724137931,0.2132701421800948,2.7448275862068967
12018,-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55,146800.0,INLAND,6.037356321839081,0.1603998096144693,3.0488505747126435
8997,-118.34,34.0,44.0,3183.0,513.0,1183.0,473.0,5.0407,314900.0,<1H OCEAN,6.7293868921775895,0.16116870876531575,2.5010570824524314
19104,-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,246300.0,NEAR BAY,5.709426627793975,0.18978723404255318,2.728862973760933
5337,-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287,348100.0,<1H OCEAN,3.8945022288261515,0.26974437237695537,2.424962852897474
17203,-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,340400.0,NEAR OCEAN,4.283676703645008,0.24195338512763595,2.1917591125198097
137,-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,365900.0,NEAR BAY,6.977186311787072,0.1438692098092643,2.414448669201521
157,-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,287300.0,NEAR BAY,5.8203125,0.1597315436241611,2.4765625
11217,-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731,218000.0,<1H OCEAN,5.451117318435754,0.18370484242890084,2.868715083798883
6482,-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,191800.0,INLAND,4.345771144278607,0.22839152833428736,2.982587064676617
7928,-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0,191300.0,<1H OCEAN,4.8842592592592595,0.1933649289099526,3.1574074074074074
16846,-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,284100.0,NEAR OCEAN,5.652509652509653,0.2062841530054645,2.4555984555984556
18163,-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,344700.0,<1H OCEAN,6.410891089108911,0.17014157014157014,2.536303630363036
4174,-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,241700.0,<1H OCEAN,3.7383177570093458,0.2665,2.3065420560747665
18408,-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,221500.0,<1H OCEAN,5.2439678284182305,0.18839468302658488,3.6099195710455763
1521,-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391,259800.0,NEAR BAY,5.867796610169491,0.170421721548238,2.7457627118644066
18491,-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,198600.0,INLAND,4.581497797356828,0.21955128205128205,3.499265785609398
12667,-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,90500.0,INLAND,5.351162790697674,0.20208604954367665,2.6732558139534883
15190,-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,261500.0,<1H OCEAN,7.33983286908078,0.1476280834914611,2.768802228412256
17599,-121.89,37.31,47.0,2986.0,627.0,1399.0,613.0,3.7455,247400.0,<1H OCEAN,4.871125611745514,0.20997990622906898,2.2822185970636215
8021,-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,218300.0,<1H OCEAN,6.118466898954704,0.16913439635535307,2.7804878048780486
19178,-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,208400.0,<1H OCEAN,5.594736842105263,0.19510818438381938,2.345263157894737
13282,-117.68,34.08,28.0,2459.0,492.0,1230.0,498.0,3.0978,137200.0,INLAND,4.937751004016064,0.20008133387555918,2.4698795180722892
8438,-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,246900.0,<1H OCEAN,4.702127659574468,0.19909502262443438,2.7127659574468086
1870,-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,91300.0,INLAND,4.517676767676767,0.29960871995528227,2.8636363636363638
427,-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,272900.0,NEAR BAY,4.094545454545455,0.26287744227353466,1.798181818181818
18739,-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71,97800.0,INLAND,5.253456221198157,0.1986842105263158,2.248847926267281
14591,-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,198100.0,NEAR OCEAN,4.08816120906801,0.25693160813308685,2.2947103274559195
12912,-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,177900.0,INLAND,6.16751269035533,0.18436213991769548,2.7588832487309647
15835,-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545,383700.0,NEAR BAY,5.242774566473988,0.21352443954428518,2.0096339113680153
7663,-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083,175200.0,<1H OCEAN,5.166666666666667,0.19074333800841514,3.1557971014492754
15596,-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.9189999999999996,116500.0,INLAND,5.68941504178273,0.21444308445532437,2.9707520891364902
3054,-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362,59000.0,INLAND,4.210216110019647,0.2277181521231918,3.4027504911591357
9510,-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,144000.0,<1H OCEAN,5.419354838709677,0.179421768707483,2.4377880184331797
11694,-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425,393700.0,<1H OCEAN,6.75632183908046,0.14869003062266076,2.9379310344827587
5509,-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985,215000.0,<1H OCEAN,3.879021879021879,0.2727272727272727,4.133848133848134
7945,-118.14,33.87,44.0,1661.0,315.0,985.0,319.0,4.3942,219500.0,<1H OCEAN,5.206896551724138,0.1896447922937989,3.0877742946708464
19788,-122.95,40.71,26.0,2231.0,421.0,987.0,364.0,2.4792,88800.0,INLAND,6.1291208791208796,0.18870461676378306,2.7115384615384617
11399,-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,318200.0,<1H OCEAN,7.302973977695167,0.14227538813947568,3.453531598513011
14896,-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,67500.0,NEAR OCEAN,4.7309090909090905,0.21176018447348194,1.8945454545454545
14579,-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,208200.0,NEAR OCEAN,6.395348837209302,0.15792207792207794,2.6893687707641196
14464,-117.23,32.81,24.0,3271.0,508.0,1496.0,482.0,5.9359,422200.0,NEAR OCEAN,6.786307053941909,0.1553041883216142,3.103734439834025
8182,-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574,240800.0,<1H OCEAN,5.530487804878049,0.18136714443219404,2.591463414634146
6859,-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089,305800.0,<1H OCEAN,4.458885941644563,0.23765615704937537,2.5716180371352784
19354,-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,241700.0,<1H OCEAN,7.051851851851852,0.1796218487394958,2.5358024691358025
12427,-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846,100900.0,INLAND,5.659574468085107,0.18483709273182958,4.25886524822695
3667,-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775,179500.0,<1H OCEAN,5.073558648111332,0.2135579937304075,3.6779324055666005
15120,-116.93,32.85,5.0,4116.0,990.0,2770.0,905.0,3.1142,150000.0,<1H OCEAN,4.548066298342541,0.24052478134110788,3.0607734806629834
1525,-122.07,37.89,28.0,3410.0,746.0,1428.0,670.0,4.3864,266800.0,NEAR BAY,5.08955223880597,0.2187683284457478,2.1313432835820896
11668,-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,188000.0,<1H OCEAN,5.233009708737864,0.1901669758812616,2.79126213592233
18796,-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583,78800.0,INLAND,7.046728971962617,0.21352785145888595,2.308411214953271
10136,-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,170400.0,<1H OCEAN,4.6761904761904765,0.21181262729124237,3.253968253968254
2653,-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,111400.0,NEAR OCEAN,6.008130081300813,0.17771763644564728,2.4579945799457996
10774,-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,339800.0,<1H OCEAN,5.303225806451613,0.20559610705596107,2.324731182795699
14336,-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,262500.0,NEAR OCEAN,2.7336244541484715,0.40894568690095845,2.497816593886463
19189,-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415,172200.0,<1H OCEAN,5.230235783633842,0.19649960222752585,2.4771151178918167
17799,-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462,320900.0,<1H OCEAN,6.273764258555133,0.14909090909090908,2.920152091254753
9210,-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413,123100.0,INLAND,5.571741511500548,0.19284450560251623,2.501642935377875
320,-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,81800.0,NEAR BAY,5.283950617283951,0.2207943925233645,2.685185185185185
8258,-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295,137500.0,NEAR OCEAN,3.639344262295082,0.34121621621621623,2.8504098360655736
13447,-117.41,34.11,12.0,6758.0,1550.0,3204.0,1279.0,2.5181,105500.0,INLAND,5.283815480844409,0.22935779816513763,2.505082095387021
8307,-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815,500001.0,NEAR OCEAN,5.569506726457399,0.2113526570048309,1.7757847533632287
8844,-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167,425000.0,<1H OCEAN,4.282846715328467,0.2590541116318705,1.4324817518248176
3216,-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,59100.0,INLAND,5.172839506172839,0.20445505171042164,2.567901234567901
19833,-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,51400.0,INLAND,4.3720136518771335,,4.856655290102389
18934,-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113,393000.0,NEAR BAY,7.233333333333333,0.13568868407578086,2.437037037037037
5889,-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637,497400.0,<1H OCEAN,4.414388489208633,0.24641460234680573,1.7122302158273381
6936,-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045,160600.0,<1H OCEAN,5.140298507462687,0.20499419279907086,3.5044776119402985
3443,-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95,137500.0,<1H OCEAN,3.218390804597701,0.3,5.551724137931035
6894,-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0,<1H OCEAN,6.495274102079395,0.16443538998835855,3.268431001890359
12400,-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,98000.0,INLAND,6.307152875175316,0.1847898599066044,3.152875175315568
18253,-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,365600.0,NEAR BAY,3.404063205417607,0.3202917771883289,1.747178329571106
20332,-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298,279600.0,<1H OCEAN,6.174964438122333,0.14881363741073486,2.743954480796586
15566,-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868,320200.0,<1H OCEAN,8.332326283987916,0.1352429296591733,3.200906344410876
18772,-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,59800.0,INLAND,4.6743421052631575,0.22519352568613651,2.726973684210526
9409,-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,400400.0,NEAR BAY,5.837340876944837,0.16694935788708504,2.257425742574257
8709,-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0,354200.0,<1H OCEAN,6.124567474048443,0.16440677966101694,3.169550173010381
16496,-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107,141300.0,INLAND,5.261096605744125,0.18461538461538463,2.9347258485639687
7555,-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,117400.0,<1H OCEAN,4.316037735849057,0.2459016393442623,3.8962264150943398
5749,-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587,321200.0,<1H OCEAN,5.343839541547278,0.19302949061662197,2.7879656160458453
2874,-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365,54300.0,INLAND,4.756676557863502,0.23331253898939489,3.0445103857566767
2619,-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,70100.0,NEAR OCEAN,4.626865671641791,0.22258064516129034,2.808955223880597
17387,-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,113700.0,<1H OCEAN,5.5537459283387625,0.20175953079178885,5.228013029315961
14178,-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682,109100.0,NEAR OCEAN,5.44,0.1940359477124183,2.8177777777777777
4151,-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845,175800.0,<1H OCEAN,3.823293172690763,0.2699579831932773,3.3453815261044175
15104,-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,134500.0,<1H OCEAN,5.36036036036036,0.19971988795518208,4.986486486486487
219,-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,143800.0,NEAR BAY,4.520725388601036,0.2343839541547278,2.961139896373057
8401,-118.36,33.94,39.0,1390.0,410.0,1666.0,371.0,3.3056,156800.0,<1H OCEAN,3.746630727762803,0.2949640287769784,4.490566037735849
2668,-115.46,33.19,33.0,1234.0,373.0,777.0,298.0,1.0,40000.0,INLAND,4.140939597315437,0.30226904376012964,2.6073825503355703
13526,-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676,111100.0,INLAND,6.392857142857143,0.15828677839851024,3.104761904761905
14122,-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,94100.0,NEAR OCEAN,3.9642058165548097,0.28216704288939054,3.1073825503355703
3321,-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164,77800.0,INLAND,4.672297297297297,0.25090383224873464,2.429054054054054
4997,-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275,98300.0,<1H OCEAN,3.7510917030567685,0.2727978269305394,3.5604075691411934
13938,-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536,132400.0,INLAND,11.098130841121495,0.17768421052631578,2.850467289719626
2332,-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,100200.0,INLAND,5.732044198895028,0.17012048192771084,2.8729281767955803
14630,-117.18,32.77,23.0,1215.0,225.0,592.0,224.0,3.4,200600.0,NEAR OCEAN,5.424107142857143,0.18518518518518517,2.642857142857143
15832,-122.43,37.75,52.0,2285.0,509.0,839.0,456.0,4.7946,355600.0,NEAR BAY,5.010964912280702,0.22275711159737419,1.8399122807017543
17112,-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,500001.0,NEAR BAY,8.106849315068493,0.13146333220682663,2.6986301369863015
13898,-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,67400.0,INLAND,9.316931982633864,0.26700838769804286,2.295224312590449
3213,-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846,76100.0,INLAND,5.933333333333334,0.19101123595505617,2.641269841269841
1671,-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,155700.0,NEAR BAY,5.616016427104722,0.20438756855575868,2.209445585215606
8392,-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823,142500.0,<1H OCEAN,4.148974130240856,0.2754246398623952,2.6021409455842996
8187,-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,500001.0,<1H OCEAN,7.065602836879433,0.14228356336260978,2.352836879432624
15161,-117.03,32.97,16.0,3936.0,694.0,1935.0,659.0,4.5625,231200.0,<1H OCEAN,5.972685887708649,0.17632113821138212,2.936267071320182
5700,-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,217700.0,<1H OCEAN,4.311546840958606,0.25063163213744316,2.520697167755991
5382,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,327300.0,<1H OCEAN,3.5008,0.31855575868372943,1.948
1845,-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538,333700.0,NEAR BAY,6.29388560157791,0.16170479473519273,2.2642998027613412
1494,-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,267100.0,NEAR BAY,5.373737373737374,0.19172932330827067,2.217171717171717
13534,-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949,106300.0,INLAND,5.832258064516129,0.18390486725663716,3.5306451612903227
615,-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,198200.0,NEAR BAY,5.485436893203883,0.184070796460177,2.412621359223301
4588,-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,275000.0,<1H OCEAN,1.7845303867403315,0.6687306501547987,2.8743093922651934
11210,-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,152400.0,<1H OCEAN,3.650943396226415,0.3268733850129199,3.6202830188679247
8756,-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778,359900.0,<1H OCEAN,5.097087378640777,0.19047619047619047,2.8511326860841426
5729,-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,366700.0,<1H OCEAN,4.8281750266808965,0.22214854111405835,2.240128068303095
5748,-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,238700.0,<1H OCEAN,4.285957446808511,0.2579428117553614,2.6927659574468086
17184,-122.49,37.5,21.0,1209.0,309.0,801.0,259.0,4.5625,500000.0,NEAR OCEAN,4.667953667953668,0.2555831265508685,3.0926640926640925
944,-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072,242200.0,NEAR BAY,6.284875183553598,0.1572429906542056,3.2540381791483113
1408,-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,235700.0,NEAR BAY,4.48488241881299,0.24269662921348314,2.1231802911534157
15059,-116.94,32.8,21.0,7906.0,2292.0,4868.0,2117.0,1.8937,109800.0,<1H OCEAN,3.7345299952763344,0.28990640020237796,2.2994803967879074
7396,-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695,94800.0,<1H OCEAN,2.4695121951219514,0.4024691358024691,4.182926829268292
14671,-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,288200.0,NEAR OCEAN,5.865384615384615,0.1942622950819672,2.605769230769231
1507,-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45,184900.0,NEAR BAY,5.047218628719276,0.20543380750993206,1.9126778783958602
10208,-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,235600.0,<1H OCEAN,6.382758620689655,0.15721231766612642,2.703448275862069
12524,-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,113600.0,INLAND,4.461240310077519,0.22849695916594265,2.007751937984496
17883,-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962,229800.0,<1H OCEAN,4.9631336405529956,0.18802228412256267,3.813364055299539
5786,-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052,209800.0,<1H OCEAN,3.355781448538755,0.3038621734191594,2.6149936467598476
2205,-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405,119300.0,INLAND,6.475524475524476,0.14794816414686826,3.1013986013986012
6963,-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375,186200.0,<1H OCEAN,4.8977272727272725,0.20649651972157773,2.75
7459,-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583,136900.0,<1H OCEAN,3.8214285714285716,0.24699599465954605,3.6122448979591835
16446,-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,175300.0,INLAND,6.660828025477707,0.15132679894812337,3.0031847133757963
18558,-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045,226500.0,NEAR OCEAN,5.61271676300578,0.19052523171987643,3.722543352601156
17969,-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,237500.0,<1H OCEAN,3.532110091743119,0.3038961038961039,2.0428134556574924
10487,-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,214500.0,<1H OCEAN,5.797402597402598,0.16666666666666666,2.7844155844155845
12132,-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,130900.0,INLAND,6.28125,0.1696872778962331,3.5375744047619047
12024,-117.46,33.94,26.0,2481.0,620.0,2411.0,552.0,1.7059,85800.0,INLAND,4.494565217391305,0.24989923417976623,4.367753623188406
7486,-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,117300.0,<1H OCEAN,4.050970873786408,0.2666267225883763,4.538834951456311
1853,-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795,68400.0,NEAR OCEAN,5.349304482225657,0.20861022825772899,3.009273570324575
19541,-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,69400.0,INLAND,4.066666666666666,0.21311475409836064,2.933333333333333
4912,-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327,114100.0,<1H OCEAN,4.167420814479638,0.28664495114006516,3.986425339366516
2986,-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417,53800.0,INLAND,4.78743961352657,0.22300706357214933,2.995169082125604
12117,-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,155500.0,INLAND,7.306956521739131,0.14756634535285018,3.445217391304348
5871,-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,225000.0,<1H OCEAN,5.017543859649122,0.19813519813519814,2.134502923976608
8582,-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059,477100.0,<1H OCEAN,6.5479452054794525,0.16248256624825663,2.506849315068493
14958,-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,266200.0,<1H OCEAN,7.521031207598372,0.1546094172830597,2.8141112618724557
3488,-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,341200.0,<1H OCEAN,6.423324150596878,0.16454610436025732,2.669421487603306
1652,-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,307000.0,INLAND,6.560728744939271,0.1431656896019747,3.1417004048582995
15972,-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,217800.0,NEAR BAY,4.143176733780761,0.2316414686825054,3.6129753914988814
16827,-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087,228200.0,NEAR OCEAN,4.2582236842105265,0.2541521823097721,2.2796052631578947
19350,-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005,266700.0,<1H OCEAN,6.12,0.1738562091503268,2.912
7743,-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614,255900.0,<1H OCEAN,4.540792540792541,0.22227926078028748,2.629370629370629
14883,-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583,154900.0,NEAR OCEAN,5.63036303630363,0.18874560375146543,2.627062706270627
20636,-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568,77100.0,INLAND,6.114035087719298,0.2152080344332855,3.1228070175438596
18510,-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,256300.0,NEAR OCEAN,5.134883720930232,0.2028985507246377,3.1116279069767443
7243,-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,166300.0,<1H OCEAN,4.2155172413793105,0.2443762781186094,3.1724137931034484
555,-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,162500.0,NEAR BAY,3.5902255639097747,0.2973821989528796,2.199248120300752
20460,-118.75,34.29,17.0,5512.0,,2734.0,814.0,6.6073,258100.0,<1H OCEAN,6.771498771498772,,3.3587223587223587
19094,-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,204500.0,<1H OCEAN,6.157205240174672,0.14822695035460992,3.2358078602620086
7063,-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542,179800.0,<1H OCEAN,6.269372693726937,0.177751618599176,3.2804428044280445
2998,-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,82600.0,INLAND,5.2174688057041,0.20088828151691152,3.2459893048128343
8355,-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359,194100.0,<1H OCEAN,5.326869806094183,0.23868954758190328,3.9113573407202216
19317,-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161,132500.0,NEAR OCEAN,6.833333333333333,0.233844606487302,2.3831615120274914
2704,-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282,67500.0,INLAND,5.26056338028169,0.1934404283801874,3.3767605633802815
