,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
7885,-118.14,33.87,21.0,6618.0,1773.0,4396.0,1649.0,3.0989,171400.0,<1H OCEAN,4.0133414190418435,0.26790571169537625,2.6658580958156457
3465,-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708,218200.0,<1H OCEAN,4.882943143812709,0.20582191780821918,2.4414715719063547
11035,-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934,270500.0,<1H OCEAN,7.25050505050505,0.1412649763165227,2.997979797979798
17981,-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,329500.0,<1H OCEAN,4.357522123893805,0.23151909017059302,2.2619469026548673
3708,-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,171600.0,<1H OCEAN,3.4976076555023923,0.29651162790697677,3.29066985645933
1530,-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,340900.0,NEAR BAY,6.696078431372549,0.14704036812382346,2.6316526610644257
14743,-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,142400.0,NEAR OCEAN,4.277860326894502,0.23584577978464744,3.1173848439821694
5323,-118.44,34.05,20.0,5943.0,1538.0,2492.0,1429.0,4.1141,305000.0,<1H OCEAN,4.158852344296711,0.2587918559650008,1.7438768369489153
10698,-117.75,33.6,5.0,4944.0,1164.0,1727.0,948.0,4.9,255600.0,<1H OCEAN,5.215189873417722,0.2354368932038835,1.8217299578059072
16129,-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,396400.0,NEAR BAY,4.567058823529412,0.22462648119526019,2.2470588235294118
15791,-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548,162500.0,NEAR BAY,2.976470588235294,0.42555994729907776,1.6509803921568627
13034,-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359,225000.0,INLAND,8.275862068965518,0.18333333333333332,230.17241379310346
2813,-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,54700.0,INLAND,4.723463687150838,0.23772915434654052,2.5502793296089385
15737,-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462,187500.0,NEAR BAY,2.7653061224489797,0.4046740467404674,1.4142857142857144
17176,-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,319200.0,NEAR OCEAN,4.871794871794871,0.27263157894736845,2.071794871794872
8192,-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,240700.0,<1H OCEAN,5.873333333333333,0.1782065834279228,2.46
18309,-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,432900.0,NEAR BAY,5.819148936170213,0.17306520414381474,2.3368794326241136
12827,-121.42,38.7,10.0,2562.0,460.0,1478.0,433.0,4.0625,96200.0,INLAND,5.916859122401847,0.1795472287275566,3.4133949191685913
17569,-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,250000.0,<1H OCEAN,3.1340996168582373,0.32885085574572126,2.206896551724138
1448,-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507,161000.0,NEAR BAY,4.984126984126984,0.2125796178343949,2.5317460317460316
842,-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,222000.0,NEAR BAY,4.882575757575758,0.21373157486423583,3.1818181818181817
14255,-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583,88600.0,NEAR OCEAN,4.718354430379747,0.23340040241448692,3.7436708860759493
15565,-117.05,33.13,22.0,2427.0,390.0,1099.0,362.0,5.2323,167500.0,<1H OCEAN,6.704419889502763,0.16069221260815822,3.0359116022099446
5042,-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,118600.0,<1H OCEAN,4.304878048780488,0.2358356940509915,2.7469512195121952
10773,-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632000000000001,441100.0,<1H OCEAN,5.879218472468916,0.18066465256797584,2.4902309058614565
18067,-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653,500001.0,<1H OCEAN,7.3364705882352945,0.1404746632456703,2.6988235294117646
16698,-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,268300.0,<1H OCEAN,5.884758364312268,0.2476310802274163,2.617100371747212
14505,-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,280800.0,NEAR OCEAN,3.9006226053639845,0.2814782982380748,1.8208812260536398
6905,-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272,213700.0,<1H OCEAN,5.09556313993174,0.2116543871399866,3.3754266211604094
17081,-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068,312300.0,NEAR BAY,4.554817275747508,0.19183078045222465,1.956810631229236
10377,-117.64,33.63,10.0,4814.0,643.0,1808.0,588.0,8.798,436600.0,<1H OCEAN,8.187074829931973,0.1335687577897798,3.074829931972789
13641,-117.33,34.05,26.0,613.0,149.0,431.0,130.0,1.3977,73100.0,INLAND,4.7153846153846155,0.24306688417618272,3.3153846153846156
14231,-117.04,32.68,9.0,3087.0,609.0,1530.0,556.0,3.775,125000.0,NEAR OCEAN,5.552158273381295,0.19727891156462585,2.7517985611510793
8811,-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,414700.0,<1H OCEAN,6.239221140472879,0.15804725813642442,2.6050069541029206
15542,-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,347300.0,<1H OCEAN,6.580821917808219,0.1398834304746045,2.958904109589041
12569,-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,101300.0,INLAND,5.047112462006079,0.20716651610960554,2.045592705167173
8712,-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799,332600.0,<1H OCEAN,5.3203125,0.17914831130690162,2.8125
2975,-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012,106300.0,INLAND,5.528095238095238,0.1844258764751486,2.7123809523809523
17615,-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494,376200.0,<1H OCEAN,6.131645569620253,0.152766308835673,2.5569620253164556
7098,-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061,222700.0,<1H OCEAN,5.074300699300699,0.19844961240310077,2.715034965034965
4719,-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,500000.0,<1H OCEAN,4.022012578616352,0.25840500390930415,1.860062893081761
8941,-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,500001.0,<1H OCEAN,5.4485049833887045,0.19634146341463415,2.2059800664451825
8426,-118.35,33.92,24.0,2728.0,845.0,2023.0,773.0,2.75,239700.0,<1H OCEAN,3.5291073738680465,0.3097507331378299,2.617076326002587
834,-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,149600.0,NEAR BAY,3.948170731707317,0.2277992277992278,3.3445121951219514
6450,-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,500001.0,INLAND,6.537459283387622,0.14349775784753363,3.0
15745,-122.43,37.78,52.0,4014.0,1069.0,2070.0,927.0,2.8202,442900.0,NEAR BAY,4.330097087378641,0.2663178873941206,2.233009708737864
11657,-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,217600.0,<1H OCEAN,4.404384896467723,0.24668141592920353,2.749086479902558
18951,-122.05,38.25,37.0,1336.0,251.0,680.0,231.0,3.815,99000.0,INLAND,5.783549783549783,0.18787425149700598,2.9437229437229435
15366,-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,189900.0,<1H OCEAN,5.874113475177305,0.2049501961968005,1.8120567375886525
18053,-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582,500001.0,<1H OCEAN,8.715,0.12162937464142283,3.02
9372,-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,310300.0,NEAR BAY,5.109792284866469,0.20441347270615565,1.9228486646884273
2388,-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332,111800.0,INLAND,5.815789473684211,0.189092641105025,2.96398891966759
4942,-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,162500.0,<1H OCEAN,3.0625,0.3786848072562358,4.3125
461,-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,241700.0,NEAR BAY,2.922023182297155,0.3598990263252795,1.8134878819810327
6333,-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492,332200.0,<1H OCEAN,8.143939393939394,0.1283720930232558,3.4166666666666665
3512,-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,218400.0,<1H OCEAN,5.469740634005763,0.18124341412012646,3.2363112391930837
11936,-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458,116000.0,INLAND,4.645320197044335,0.18133616118769882,2.2955665024630543
2084,-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,57100.0,INLAND,5.019607843137255,0.19642857142857142,2.9383753501400562
425,-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,284900.0,NEAR BAY,5.4106280193236715,0.19285714285714287,1.9838969404186795
7890,-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.747999999999999,284200.0,<1H OCEAN,6.091358024691358,0.16720713417105795,3.293827160493827
12864,-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857,112700.0,INLAND,5.077504725897921,0.1921072226358898,2.935727788279773
20108,-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,162500.0,INLAND,5.74,0.1986062717770035,2.36
17562,-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,184800.0,<1H OCEAN,3.8616600790513833,0.2712384851586489,3.41897233201581
17642,-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,250000.0,<1H OCEAN,5.187322611163671,0.1967900784242203,2.7360454115421002
8744,-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,357000.0,<1H OCEAN,5.8694444444444445,0.17983909133932796,3.0805555555555557
15724,-122.44,37.78,52.0,3510.0,791.0,1703.0,657.0,2.8654,280000.0,NEAR BAY,5.342465753424658,0.22535612535612537,2.592085235920852
13388,-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603,139300.0,INLAND,4.073743016759776,0.2838727372462973,2.2201117318435752
8057,-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026,149700.0,NEAR OCEAN,3.9448529411764706,0.2423112767940354,2.6654411764705883
20538,-121.73,38.56,30.0,3306.0,629.0,1623.0,648.0,2.8614,145200.0,INLAND,5.101851851851852,0.19026013309134907,2.5046296296296298
10686,-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877,231400.0,<1H OCEAN,5.548993288590604,0.17900338655055636,2.822818791946309
1380,-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,204200.0,NEAR BAY,5.69647847959754,0.18467275046609755,2.446618222470654
10552,-117.7,33.65,16.0,3388.0,492.0,1249.0,463.0,6.1863,355600.0,<1H OCEAN,7.317494600431965,0.14521841794569068,2.697624190064795
4132,-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25,214200.0,<1H OCEAN,4.324561403508772,0.24787018255578094,2.5140350877192983
2708,-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667,125000.0,INLAND,5.225531914893617,0.19136807817589577,2.421276595744681
5218,-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,89500.0,<1H OCEAN,4.171328671328672,0.2347024308466052,4.230769230769231
6533,-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,168600.0,<1H OCEAN,4.110157367668097,0.24991298294465716,3.9456366237482117
17978,-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,277300.0,<1H OCEAN,4.170229007633588,0.24730001830496065,2.1053435114503816
8644,-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435,479500.0,<1H OCEAN,4.361038961038961,0.22156045265038712,1.8675324675324676
14721,-117.03,32.79,26.0,3859.0,513.0,1469.0,538.0,5.8683,220500.0,<1H OCEAN,7.172862453531598,0.13293599378077223,2.7304832713754648
12997,-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051,167400.0,INLAND,6.842443729903537,0.14544172932330826,3.1318327974276525
12490,-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,150000.0,INLAND,4.023668639053255,0.27058823529411763,1.742603550295858
16333,-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918,130600.0,INLAND,5.930555555555555,0.17037470725995316,3.1458333333333335
15644,-122.42,37.79,52.0,3457.0,1021.0,2286.0,994.0,2.565,225000.0,NEAR BAY,3.477867203219316,0.29534278275961817,2.299798792756539
9575,-120.58,37.36,33.0,3564.0,716.0,2603.0,696.0,2.2179,67500.0,INLAND,5.120689655172414,0.20089786756453423,3.7399425287356323
4507,-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708,127900.0,<1H OCEAN,3.772200772200772,0.27226202661207777,4.185328185328185
17351,-120.41,34.88,8.0,3119.0,620.0,1159.0,544.0,3.5288,165500.0,<1H OCEAN,5.733455882352941,0.19878166078871434,2.130514705882353
5577,-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196,232400.0,<1H OCEAN,4.866666666666666,0.18211120064464142,2.4352941176470586
18370,-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415,398500.0,<1H OCEAN,6.424581005586592,0.17652173913043478,2.8547486033519553
6605,-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,173100.0,<1H OCEAN,5.737179487179487,0.17653631284916202,3.3173076923076925
13207,-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735,130500.0,INLAND,4.742203742203742,0.19465146865409907,3.212058212058212
6784,-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676,381400.0,<1H OCEAN,5.333690987124464,0.20036210018105008,2.5429184549356223
20021,-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856,72100.0,INLAND,6.09546539379475,0.17345340642129992,3.1050119331742243
12364,-116.46,33.82,6.0,4863.0,920.0,3010.0,828.0,3.9508,104200.0,INLAND,5.8731884057971016,0.18918363150318734,3.635265700483092
16764,-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,287700.0,NEAR OCEAN,6.217252396166134,0.1747173689619733,2.6453674121405752
7701,-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992,251900.0,<1H OCEAN,6.588014981273409,0.16770892552586697,3.134831460674157
13525,-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232,88300.0,INLAND,5.365038560411311,0.20292285577383803,2.7339331619537277
2840,-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,76200.0,INLAND,6.016181229773463,0.17374932759548145,2.763754045307443
19304,-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,222400.0,<1H OCEAN,6.295264623955432,0.1654867256637168,2.668523676880223
14641,-117.2,32.79,29.0,1213.0,,654.0,246.0,4.5987,255600.0,NEAR OCEAN,4.930894308943089,,2.658536585365854
16519,-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,101800.0,INLAND,5.285714285714286,0.22702702702702704,2.3857142857142857
5615,-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,139800.0,NEAR OCEAN,3.291946308724832,0.291539245667686,3.969798657718121
10053,-121.02,39.17,17.0,2277.0,459.0,1149.0,476.0,3.2303,149500.0,INLAND,4.783613445378151,0.2015810276679842,2.4138655462184873
3570,-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,229000.0,<1H OCEAN,4.465478841870824,0.2433915211970075,2.268745360059391
8274,-118.17,33.77,25.0,4405.0,1262.0,2178.0,1090.0,3.0503,225000.0,NEAR OCEAN,4.041284403669724,0.28649262202043135,1.998165137614679
9842,-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727,225000.0,NEAR OCEAN,4.0948419301164725,0.26371393742381144,2.05324459234609
16346,-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,133500.0,INLAND,7.123684210526315,0.15995567048393056,3.1578947368421053
8333,-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,127900.0,<1H OCEAN,5.14859437751004,0.19032761310452417,3.4216867469879517
11877,-117.38,34.0,45.0,2881.0,514.0,1470.0,515.0,3.3687,123800.0,INLAND,5.594174757281554,0.17841027421034364,2.854368932038835
10067,-120.09,39.4,17.0,1076.0,283.0,171.0,64.0,2.125,83900.0,INLAND,16.8125,0.26301115241635686,2.671875
1326,-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371,94600.0,INLAND,4.96697247706422,0.20317694865164387,3.3522935779816514
3910,-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701,191100.0,<1H OCEAN,3.683250414593698,0.2980639351643404,3.3134328358208953
6442,-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,223900.0,INLAND,5.0903846153846155,0.20362674726105023,2.832692307692308
16745,-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788,267000.0,NEAR OCEAN,5.245329000812347,0.20690723246089515,3.554021121039805
9140,-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437,294000.0,INLAND,5.902702702702703,0.18543956043956045,3.0243243243243243
5132,-118.26,33.98,43.0,762.0,206.0,854.0,188.0,1.2315,98200.0,<1H OCEAN,4.053191489361702,0.27034120734908135,4.542553191489362
12878,-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,100500.0,INLAND,4.382830626450116,0.24854420328215987,2.7761020881670535
1961,-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9,158700.0,INLAND,6.183510638297872,0.18494623655913978,2.5718085106382977
6234,-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,184800.0,<1H OCEAN,5.479318734793187,0.18428063943161635,3.3333333333333335
6060,-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,282100.0,<1H OCEAN,5.918275418275418,0.17853647928672392,2.787644787644788
8994,-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,287100.0,<1H OCEAN,5.070610687022901,0.20624764772299586,2.185114503816794
16366,-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.9939999999999998,95500.0,INLAND,5.083832335329341,0.19042010208087948,3.0878243512974053
8313,-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046,360700.0,NEAR OCEAN,5.028801843317972,0.21214203894616265,1.913594470046083
13192,-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083,131000.0,INLAND,5.858181818181818,0.1734947237740534,3.581818181818182
5757,-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.8839999999999995,365600.0,<1H OCEAN,7.1035598705501615,0.1530751708428246,2.841423948220065
6909,-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,500001.0,<1H OCEAN,8.275862068965518,0.13,3.1770114942528735
2993,-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852,109800.0,INLAND,5.698989898989899,0.18397731300957107,2.7333333333333334
7354,-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385,160900.0,<1H OCEAN,3.0518672199170123,0.30659415363698167,4.713692946058091
11504,-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773,400000.0,NEAR OCEAN,3.5354609929078014,0.26278836509528586,1.8829787234042554
12231,-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,121500.0,INLAND,5.8175675675675675,0.19047619047619047,3.027027027027027
14053,-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,112500.0,NEAR OCEAN,3.886128364389234,0.2765050612679808,1.8592132505175984
2087,-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0,45000.0,INLAND,3.9270833333333335,0.2572944297082228,5.520833333333333
14587,-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,184100.0,NEAR OCEAN,4.349173553719008,0.2494061757719715,2.5165289256198347
20088,-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562,136200.0,INLAND,9.39864864864865,0.1828420800383417,2.445945945945946
8992,-118.35,34.0,46.0,3402.0,503.0,1389.0,504.0,5.3462,270400.0,<1H OCEAN,6.75,0.14785420340975897,2.755952380952381
10850,-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,193800.0,<1H OCEAN,3.935483870967742,0.29566744730679156,2.532258064516129
7601,-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,109600.0,<1H OCEAN,5.853018372703412,0.18699551569506725,3.661417322834646
8602,-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,316900.0,<1H OCEAN,4.907725321888412,0.21469173589855706,2.3626609442060085
9518,-123.19,39.15,16.0,2577.0,495.0,1232.0,488.0,2.6012,125600.0,<1H OCEAN,5.280737704918033,0.1920838183934808,2.5245901639344264
8780,-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,279900.0,<1H OCEAN,4.857142857142857,0.22503419972640218,2.7823920265780733
15809,-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655,427300.0,NEAR BAY,4.094462540716612,0.26968973747016706,1.710097719869707
3869,-118.46,34.16,28.0,2795.0,622.0,1173.0,545.0,4.4423,280400.0,<1H OCEAN,5.128440366972477,0.2225402504472272,2.152293577981651
12516,-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,85600.0,INLAND,6.13103448275862,0.18222722159730034,1.8827586206896552
2081,-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028,68500.0,INLAND,4.047970479704797,0.25660893345487695,1.7047970479704797
17589,-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,332600.0,<1H OCEAN,4.116710875331565,0.2612757731958763,1.973474801061008
17680,-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,212800.0,<1H OCEAN,4.529126213592233,0.19506966773847803,4.453883495145631
4957,-118.31,34.01,52.0,1793.0,350.0,1303.0,366.0,3.0759,123700.0,<1H OCEAN,4.898907103825136,0.19520356943669828,3.560109289617486
1076,-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,122600.0,INLAND,5.705696202531645,0.18788130892956184,2.5822784810126582
6040,-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,118100.0,INLAND,4.184549356223176,0.24923076923076923,3.4721030042918457
1069,-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019,120200.0,INLAND,4.456632653061225,0.24127074985689753,2.003826530612245
5340,-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,336300.0,<1H OCEAN,4.564738292011019,0.24260712130356066,2.564738292011019
16755,-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958,232100.0,NEAR OCEAN,4.665168539325843,0.2321772639691715,3.90561797752809
7865,-118.12,33.89,29.0,2666.0,848.0,2030.0,781.0,2.5432,180900.0,<1H OCEAN,3.413572343149808,0.31807951987997,2.5992317541613317
17189,-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,277700.0,NEAR OCEAN,5.1420118343195265,0.2048331415420023,2.6548323471400392
14010,-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,500001.0,NEAR OCEAN,7.188888888888889,0.13523956723338484,2.411111111111111
6498,-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,159200.0,INLAND,4.2349726775956285,0.23096774193548386,3.9672131147540983
8095,-118.22,33.82,17.0,5357.0,1332.0,3030.0,1266.0,1.9311,138100.0,NEAR OCEAN,4.231437598736177,0.24864663057681538,2.3933649289099526
14102,-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444,103400.0,NEAR OCEAN,3.217506631299735,0.3293487221764221,1.9960212201591512
5765,-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016,222400.0,<1H OCEAN,3.6177260519247985,0.2892848304875031,2.962399283795882
18282,-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,500001.0,<1H OCEAN,8.014634146341463,0.13146682897139378,2.897560975609756
18958,-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885,105900.0,INLAND,4.384068278805121,0.22777417261518496,2.5533428165007113
19475,-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219,114300.0,INLAND,4.457875457875458,0.20994248151191455,2.8534798534798536
19188,-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,242600.0,<1H OCEAN,5.141176470588236,0.20022883295194507,2.0137254901960784
14374,-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,383600.0,NEAR OCEAN,6.501766784452297,0.15815217391304348,2.2367491166077738
2436,-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287,73100.0,INLAND,4.714285714285714,0.2066115702479339,2.9837662337662336
6051,-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,113600.0,INLAND,4.897009966777409,0.2157394843962008,4.318936877076412
624,-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,157500.0,NEAR BAY,5.377777777777778,0.2024793388429752,3.8444444444444446
10566,-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,108300.0,<1H OCEAN,2.953216374269006,0.3465346534653465,1.3742690058479532
15604,-116.75,32.82,17.0,3348.0,481.0,1222.0,443.0,6.6361,308600.0,<1H OCEAN,7.557562076749436,0.1436678614097969,2.7584650112866815
10606,-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,192200.0,<1H OCEAN,4.83743842364532,0.21028513238289206,2.248768472906404
16104,-122.5,37.75,45.0,1620.0,,941.0,328.0,4.3859,270200.0,NEAR OCEAN,4.939024390243903,,2.8689024390243905
20112,-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,137500.0,INLAND,11.536585365853659,0.24312896405919662,2.1463414634146343
9611,-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955,62700.0,INLAND,4.147766323024055,0.24606462303231152,4.27319587628866
8514,-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,212100.0,<1H OCEAN,5.223367697594502,0.19736842105263158,2.8556701030927836
17954,-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,302400.0,<1H OCEAN,5.93026941362916,0.16916087653661144,2.7274167987321714
20452,-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,196800.0,<1H OCEAN,5.29971181556196,0.1859706362153344,2.711815561959654
19803,-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472,41300.0,INLAND,12.32,0.24296536796536797,2.64
9211,-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,112500.0,INLAND,6.100719424460432,0.17747641509433962,3.5431654676258995
4592,-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,325000.0,<1H OCEAN,1.6785714285714286,0.6352583586626139,3.566326530612245
13875,-117.3,34.46,8.0,6246.0,1273.0,3883.0,1264.0,2.7917,98200.0,INLAND,4.9414556962025316,0.20381043868075568,3.071993670886076
18463,-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,385700.0,<1H OCEAN,3.425806451612903,0.2900188323917137,3.0258064516129033
13672,-117.24,34.04,17.0,3362.0,507.0,1520.0,496.0,6.1986,214500.0,INLAND,6.778225806451613,0.15080309339678763,3.064516129032258
