,0
1501,240463.33333333334
1502,131573.33333333334
1503,179050.0
1504,246280.0
1505,200113.4
1506,174676.66666666666
1507,153526.66666666666
1508,125110.0
1509,389063.5333333333
1510,211900.03333333333
1511,382523.56666666665
1512,170330.0
1513,150116.66666666666
1514,206903.36666666667
1515,217500.0
1516,384790.23333333334
1517,215726.7
1518,221076.66666666666
1519,199666.66666666666
1520,363300.0333333333
1521,222886.66666666666
1522,157220.0
1523,336780.06666666665
1524,197440.03333333333
1525,281316.76666666666
1526,136536.66666666666
1527,464497.2
1528,257710.0
1529,155216.66666666666
1530,149410.0
1531,74400.0
1532,324273.4666666667
1533,345536.76666666666
1534,211673.33333333334
1535,152200.0
1536,74386.66666666667
1537,117263.33333333333
1538,105236.66666666667
1539,97543.33333333333
1540,421947.0
1541,297173.4666666667
1542,127236.66666666667
1543,192876.66666666666
1544,271286.7
1545,146930.0
1546,157180.0
1547,110716.66666666667
1548,258223.33333333334
1549,218020.0
1550,456737.23333333334
1551,379610.06666666665
1552,222000.0
1553,144863.33333333334
1554,93396.66666666667
1555,154556.66666666666
1556,159090.0
1557,255880.0
1558,161036.7
1559,163100.0
1560,101410.0
1561,225156.7
1562,244636.73333333334
1563,112386.66666666667
1564,276736.8
1565,171826.7
1566,93073.33333333333
1567,259440.03333333333
1568,161300.0
1569,117013.33333333333
1570,219153.4
1571,130113.33333333333
1572,204120.03333333333
1573,319300.06666666665
1574,146496.66666666666
1575,175953.33333333334
1576,220936.66666666666
1577,82983.33333333333
1578,202240.0
1579,281500.0
1580,173813.33333333334
1581,69073.33333333333
1582,74790.0
1583,414473.6
1584,312210.0333333333
1585,421710.4
1586,135710.03333333333
1587,129090.0
1588,264383.43333333335
1589,152190.03333333333
1590,261663.36666666667
1591,269316.8333333333
1592,93696.66666666667
1593,135530.0
1594,181560.0
1595,175180.0
1596,125003.33333333333
1597,373083.43333333335
1598,155026.66666666666
1599,157673.33333333334
1600,241100.2
1601,60890.0
1602,163190.0
1603,204380.0
1604,492624.1666666667
1605,100733.33333333333
1606,349473.3333333333
1607,241756.66666666666
1608,290173.43333333335
1609,142653.33333333334
1610,221710.0
1611,288910.0
1612,155263.33333333334
1613,152706.66666666666
1614,84123.33333333333
1615,70653.33333333333
1616,192736.7
1617,106983.33333333333
1618,179013.33333333334
1619,94846.66666666667
1620,285963.3333333333
1621,171753.33333333334
1622,97593.33333333333
1623,156706.66666666666
1624,160906.73333333334
1625,165116.66666666666
1626,116346.66666666667
1627,162976.66666666666
1628,95786.66666666667
1629,159593.33333333334
1630,147363.33333333334
1631,116726.66666666667
1632,237893.36666666667
1633,71433.33333333333
1634,60196.666666666664
1635,89923.33333333333
1636,216100.0
1637,193026.66666666666
1638,102406.66666666667
1639,213196.7
1640,252970.0
1641,244553.33333333334
1642,309996.6666666667
1643,256730.03333333333
1644,208176.66666666666
1645,166126.66666666666
1646,373363.5333333333
1647,356843.4666666667
1648,359463.5
1649,366103.4
1650,218513.33333333334
1651,189716.66666666666
1652,304516.73333333334
1653,137446.66666666666
1654,385743.6666666667
1655,70476.66666666667
1656,250726.7
1657,368843.5
1658,185513.33333333334
1659,184796.66666666666
1660,223373.33333333334
1661,204206.7
1662,270083.36666666664
1663,144140.0
1664,388366.76666666666
1665,146780.0
1666,214933.5
1667,146356.66666666666
1668,189223.33333333334
1669,203366.66666666666
1670,243726.7
1671,144906.66666666666
1672,255893.36666666667
1673,477777.4
1674,138986.73333333334
1675,323450.0
1676,218776.66666666666
1677,130233.33333333333
1678,245410.0
1679,124610.0
1680,249453.4
1681,222803.33333333334
1682,254083.36666666667
1683,254823.33333333334
1684,88783.33333333333
1685,324530.06666666665
1686,116153.33333333333
1687,331583.4666666667
1688,264123.36666666664
1689,186020.0
1690,129416.66666666667
1691,279346.6666666667
1692,105560.0
1693,107446.66666666667
1694,268963.36666666664
1695,87546.66666666667
1696,103270.0
1697,252963.33333333334
1698,174253.33333333334
1699,303880.1
1700,93876.66666666667
1701,176356.66666666666
1702,208200.0
1703,299173.3333333333
1704,151296.66666666666
1705,218163.33333333334
1706,218263.33333333334
1707,211346.66666666666
1708,176476.66666666666
1709,124526.66666666667
1710,258106.73333333334
1711,100803.33333333333
1712,420390.4666666667
1713,115476.66666666667
1714,187506.7
1715,123343.33333333333
1716,425573.6666666667
1717,74406.66666666667
1718,113753.33333333333
1719,176846.66666666666
1720,480637.4666666667
1721,115890.0
1722,95440.0
1723,452950.5333333333
1724,354773.43333333335
1725,151783.33333333334
1726,402377.0333333333
1727,211793.33333333334
1728,70843.33333333333
1729,172776.66666666666
1730,144886.66666666666
1731,106843.33333333333
1732,164186.66666666666
1733,431263.76666666666
1734,480647.43333333335
1735,121666.66666666667
1736,214043.33333333334
1737,178176.66666666666
1738,379913.6666666667
1739,155050.0
1740,241803.33333333334
1741,213466.66666666666
1742,142150.0
1743,178043.33333333334
1744,89166.66666666667
1745,93810.0
1746,254720.06666666668
1747,190270.0
1748,165013.33333333334
1749,164743.33333333334
1750,217826.66666666666
1751,86283.33333333333
1752,110736.66666666667
1753,238306.73333333334
1754,237910.0
1755,344870.06666666665
1756,327043.6
1757,167210.0
1758,218313.33333333334
1759,257810.0
1760,336980.06666666665
1761,124586.66666666667
1762,264653.3333333333
1763,162256.66666666666
1764,142173.33333333334
1765,476854.1666666667
1766,238656.66666666666
1767,131440.0
1768,157476.66666666666
1769,261926.66666666666
1770,90943.33333333333
1771,159030.0
1772,287860.0
1773,172646.66666666666
1774,257410.0
1775,401063.5333333333
1776,227010.0
1777,163300.0
1778,205730.0
1779,112936.66666666667
1780,194346.66666666666
1781,204693.33333333334
1782,416086.8333333333
1783,142216.66666666666
1784,83223.33333333333
1785,154346.66666666666
1786,175273.33333333334
1787,100883.33333333333
1788,221443.33333333334
1789,81860.0
1790,215183.4
1791,335413.5333333333
1792,249506.83333333334
1793,162763.33333333334
1794,155226.66666666666
1795,295416.7
1796,354956.8333333333
1797,215966.66666666666
1798,116299.96666666666
1799,179390.03333333333
1800,120423.33333333333
1801,141083.33333333334
1802,164956.66666666666
1803,103263.33333333333
1804,405373.5333333333
1805,276840.13333333336
1806,145660.0
1807,115349.9
1808,131730.0
1809,402906.8
1810,197356.66666666666
1811,160903.33333333334
1812,140763.33333333334
1813,383370.26666666666
1814,118873.33333333333
1815,119723.33333333333
1816,312376.73333333334
1817,228340.0
1818,184873.33333333334
1819,79150.0
1820,192423.33333333334
1821,187340.0
1822,150876.66666666666
1823,64756.666666666664
1824,174686.66666666666
1825,154943.33333333334
1826,137020.0
1827,188086.66666666666
1828,319130.13333333336
1829,156773.33333333334
1830,175110.0
1831,330023.43333333335
1832,371950.13333333336
1833,294076.76666666666
1834,90283.33333333333
1835,312946.8
1836,115316.66666666667
1837,180973.33333333334
1838,128486.66666666667
1839,404610.4
1840,191013.33333333334
1841,351373.4666666667
1842,114590.0
1843,171980.0
1844,138250.0
1845,132233.33333333334
1846,213030.0
1847,99196.66666666667
1848,85003.33333333333
1849,418747.0333333333
1850,325366.76666666666
1851,367796.8
1852,239583.33333333334
1853,181503.36666666667
1854,180853.33333333334
1855,330696.76666666666
1856,129900.0
1857,162110.03333333333
1858,168446.66666666666
1859,234503.33333333334
1860,384060.26666666666
1861,373046.93333333335
1862,144323.33333333334
1863,412377.1
1864,144170.0
1865,74800.0
1866,183750.0
1867,324453.36666666664
1868,134263.33333333334
1869,111370.03333333334
1870,247426.66666666666
1871,260320.0
1872,87476.66666666667
1873,158086.66666666666
1874,194130.03333333333
1875,162173.33333333334
1876,162390.0
1877,258006.73333333334
1878,313833.4666666667
1879,294393.4
1880,194236.66666666666
1881,309946.7
1882,168393.33333333334
1883,253190.03333333333
1884,275583.3333333333
1885,191470.0
1886,202986.73333333334
1887,107010.0
1888,81576.66666666667
1889,130936.66666666667
1890,159396.66666666666
1891,124516.66666666667
1892,84510.0
1893,284410.0333333333
1894,238626.66666666666
1895,213350.1
1896,233820.03333333333
1897,193843.33333333334
1898,95816.66666666667
1899,164700.0
1900,122550.0
1901,452093.7
1902,378930.26666666666
1903,104696.66666666667
1904,260700.1
1905,127276.66666666667
1906,220173.33333333334
1907,315796.7
1908,131653.33333333334
1909,252810.0
1910,152313.33333333334
1911,189523.33333333334
1912,263496.6666666667
1913,315523.4
1914,247713.33333333334
1915,117280.0
1916,265040.0
1917,179126.66666666666
1918,434326.9666666667
1919,246223.36666666667
1920,95016.66666666667
1921,147580.06666666668
1922,110603.33333333333
1923,249530.0
1924,197766.66666666666
1925,409607.0333333333
1926,432113.56666666665
1927,150240.0
1928,359523.36666666664
1929,219423.4
1930,151040.0
1931,300166.8
1932,294413.3333333333
1933,125703.33333333333
1934,110263.33333333333
1935,130410.0
1936,122916.66666666667
1937,201640.0
1938,499960.9666666667
1939,72380.0
1940,70950.0
1941,189190.0
1942,53593.333333333336
1943,346956.8
1944,206613.33333333334
1945,106636.66666666667
1946,265143.4
1947,89666.66666666667
1948,121176.66666666667
1949,264413.4666666667
1950,213120.0
1951,297493.36666666664
1952,64100.0
1953,261680.03333333333
1954,282593.3333333333
1955,443690.5
1956,96553.33333333333
1957,127250.0
1958,229966.66666666666
1959,392323.43333333335
1960,213970.0
1961,285216.76666666666
1962,190320.0
1963,397823.63333333336
1964,68170.0
1965,241970.03333333333
1966,300310.0
1967,120003.33333333333
1968,150046.66666666666
1969,287233.36666666664
1970,424483.76666666666
1971,100136.66666666667
1972,109106.66666666667
1973,137700.0
1974,142093.33333333334
1975,98883.33333333333
1976,202140.0
1977,306363.43333333335
1978,160886.66666666666
1979,198920.0
1980,151256.66666666666
1981,103080.0
1982,330943.43333333335
1983,314953.36666666664
1984,403210.1
1985,174646.66666666666
1986,186956.66666666666
1987,64596.666666666664
1988,402900.36666666664
1989,216650.0
1990,114476.66666666667
1991,189576.66666666666
1992,139203.33333333334
1993,356300.23333333334
1994,112503.33333333333
1995,205300.0
1996,270870.0
1997,144270.0
1998,143416.66666666666
1999,164746.66666666666
2000,137666.66666666666
2001,178003.33333333334
2002,117130.0
2003,384913.6
2004,116296.66666666667
2005,434317.2
2006,253350.03333333333
2007,75050.0
2008,430913.7
2009,455293.9
2010,223113.4
2011,302776.6666666667
2012,272633.36666666664
2013,257966.66666666666
2014,299073.36666666664
2015,318706.9
2016,263083.4666666667
2017,230130.03333333333
2018,77086.66666666667
2019,159536.66666666666
2020,167856.66666666666
2021,169946.66666666666
2022,186116.66666666666
2023,352730.1666666667
2024,179393.36666666667
2025,284786.6666666667
2026,199256.66666666666
2027,204800.03333333333
2028,120320.0
2029,441253.63333333336
2030,109883.33333333333
2031,243570.06666666668
2032,222190.0
2033,272916.7
2034,167723.33333333334
2035,276970.0
2036,107323.33333333333
2037,169653.33333333334
2038,285886.73333333334
2039,125196.66666666667
2040,353680.1
2041,89650.0
2042,297886.7
2043,173963.36666666667
2044,396470.26666666666
2045,88763.33333333333
2046,146000.0
2047,304533.4
2048,336820.1666666667
2049,211946.66666666666
2050,172190.0
2051,384846.76666666666
2052,282910.0
2053,91236.66666666667
2054,127676.66666666667
2055,113660.0
2056,205893.33333333334
2057,94623.33333333333
2058,178680.03333333333
2059,172370.0
2060,99630.0
2061,262596.73333333334
2062,144080.0
2063,133136.66666666666
2064,185266.66666666666
2065,350770.06666666665
2066,152646.66666666666
2067,74713.33333333333
2068,175203.33333333334
2069,456530.63333333336
2070,101520.0
2071,195190.0
2072,237043.4
2073,142013.33333333334
2074,123240.0
2075,107780.0
2076,296416.6666666667
2077,223056.66666666666
2078,167126.66666666666
2079,81163.33333333333
2080,52666.666666666664
2081,169196.66666666666
2082,188550.0
2083,181223.33333333334
2084,223463.33333333334
2085,187896.66666666666
2086,217286.7
2087,177493.33333333334
2088,121773.33333333333
2089,144526.66666666666
2090,140150.0
2091,121716.66666666667
2092,168273.33333333334
2093,226030.03333333333
2094,333213.5
2095,226776.66666666666
2096,90863.33333333333
2097,187303.33333333334
2098,88536.66666666667
2099,61246.666666666664
2100,179770.0
2101,145170.0
2102,136723.33333333334
2103,159856.66666666666
2104,299863.4
2105,171640.0
2106,325100.2
2107,183083.33333333334
2108,185390.0
2109,86443.3
2110,94630.0
2111,294323.3333333333
2112,130286.66666666667
2113,247630.06666666668
2114,78843.33333333333
2115,396573.5333333333
2116,281783.3333333333
2117,86806.66666666667
2118,166280.0
2119,212620.03333333333
2120,263516.6666666667
2121,172976.66666666666
2122,275580.0
2123,444393.76666666666
2124,251833.43333333332
2125,263860.0333333333
2126,164390.0
2127,163660.0
2128,156633.33333333334
2129,265736.76666666666
2130,290563.43333333335
2131,130256.66666666667
2132,187056.7
2133,169840.0
2134,219116.73333333334
2135,163666.66666666666
2136,208180.0
2137,221760.0
2138,190033.33333333334
2139,355246.8333333333
2140,163386.66666666666
2141,134666.66666666666
2142,248110.13333333333
2143,117630.0
2144,57100.0
2145,256010.0
2146,133990.0
2147,126896.66666666667
2148,228280.03333333333
2149,407500.3333333333
2150,62043.333333333336
2151,148293.33333333334
2152,107263.33333333333
2153,289870.06666666665
2154,236626.73333333334
2155,148076.66666666666
2156,183930.03333333333
2157,281986.76666666666
2158,187740.0
2159,140016.66666666666
2160,157103.33333333334
2161,326190.2
2162,201780.0
2163,111233.33333333333
2164,245440.0
2165,465163.9666666667
2166,144523.33333333334
2167,194310.0
2168,217810.06666666668
2169,226910.0
2170,123913.33333333333
2171,219600.0
2172,280296.7
2173,142383.36666666667
2174,222893.33333333334
2175,151140.03333333333
2176,274013.3333333333
2177,209656.7
2178,332543.5333333333
2179,113276.66666666667
2180,351046.8333333333
2181,407103.56666666665
2182,328500.06666666665
2183,149990.0
2184,214726.66666666666
2185,230183.33333333334
2186,88943.33333333333
2187,237023.36666666667
2188,173240.0
2189,372190.3333333333
2190,284870.0
2191,404990.3333333333
2192,234326.83333333334
2193,373916.73333333334
2194,197183.33333333334
2195,95406.66666666667
2196,156723.33333333334
2197,117533.33333333333
2198,210873.33333333334
2199,316836.76666666666
2200,221410.0
2201,179216.66666666666
2202,123730.0
2203,320693.3333333333
2204,93056.66666666667
2205,209383.33333333334
2206,127293.33333333333
2207,85300.0
2208,385160.23333333334
2209,160746.66666666666
2210,173126.66666666666
2211,240216.73333333334
2212,151756.66666666666
2213,148026.66666666666
2214,125853.33333333333
2215,443720.3333333333
2216,147953.33333333334
2217,166446.66666666666
2218,72923.33333333333
2219,94046.66666666667
2220,178816.66666666666
2221,184083.33333333334
2222,194253.33333333334
2223,363023.5333333333
2224,143786.66666666666
2225,150403.33333333334
2226,246380.0
2227,121086.66666666667
2228,159973.33333333334
2229,191146.66666666666
2230,222690.0
2231,126193.33333333333
2232,162700.0
2233,172686.66666666666
2234,239626.66666666666
2235,116460.0
2236,479024.13333333336
2237,80660.0
2238,277830.0
2239,66436.66666666667
2240,374790.26666666666
2241,259920.06666666668
2242,252013.33333333334
2243,260696.73333333334
2244,168050.0
2245,151200.03333333333
2246,146496.66666666666
2247,56473.333333333336
2248,316446.73333333334
2249,173596.66666666666
2250,148036.66666666666
2251,314383.4
2252,193250.0
2253,154953.33333333334
2254,250873.36666666667
2255,315763.36666666664
2256,467080.6
2257,244416.73333333334
2258,158096.66666666666
2259,101640.0
2260,195996.66666666666
2261,259120.06666666668
2262,194153.33333333334
2263,80913.33333333333
2264,153240.0
2265,250466.7
2266,144716.66666666666
2267,234923.36666666667
2268,291756.7
2269,309090.13333333336
2270,174343.33333333334
2271,70890.0
2272,196336.66666666666
2273,460720.6
2274,166656.66666666666
2275,216646.66666666666
2276,117443.33333333333
2277,135510.0
2278,98606.66666666667
2279,146353.33333333334
2280,89976.66666666667
2281,164116.66666666666
2282,226966.66666666666
2283,260980.0
2284,151200.0
2285,126563.33333333333
2286,159813.33333333334
2287,347950.0333333333
2288,262943.3333333333
2289,212986.73333333334
2290,139916.66666666666
2291,189186.66666666666
2292,120563.33333333333
2293,258700.0
2294,344096.6666666667
2295,252763.33333333334
2296,179760.0
2297,221273.36666666667
2298,176280.0
2299,120736.66666666667
2300,362453.5333333333
2301,78500.0
2302,161126.66666666666
2303,142496.66666666666
2304,279413.3333333333
2305,121976.66666666667
2306,414670.3
2307,380480.26666666666
2308,137553.33333333334
2309,159533.33333333334
2310,173436.66666666666
2311,86830.0
2312,276373.3333333333
2313,234540.0
2314,245520.03333333333
2315,210600.0
2316,300903.36666666664
2317,172896.66666666666
2318,211440.0
2319,145206.66666666666
2320,355600.23333333334
2321,478633.9
2322,215543.36666666667
2323,412250.23333333334
2324,197803.36666666667
2325,77180.0
2326,177226.7
2327,245153.53333333333
2328,153420.0
2329,90803.33333333333
2330,205526.66666666666
2331,217326.66666666666
2332,236180.0
2333,169120.0
2334,368000.3
2335,118850.0
2336,243766.66666666666
2337,187060.0
2338,240536.66666666666
2339,120700.0
2340,133490.0
2341,142576.66666666666
2342,136786.66666666666
2343,348980.1
2344,408390.23333333334
2345,110066.66666666667
2346,131326.66666666666
2347,185633.33333333334
2348,85136.66666666667
2349,118020.0
2350,143186.66666666666
2351,263160.0
2352,103520.0
2353,237040.03333333333
2354,135473.33333333334
2355,168983.33333333334
2356,63960.0
2357,159716.66666666666
2358,67526.66666666667
2359,283733.43333333335
2360,472860.56666666665
2361,158256.66666666666
2362,189013.33333333334
2363,210076.7
2364,256776.66666666666
2365,110823.33333333333
2366,293566.8
2367,116160.0
2368,135890.0
2369,141140.0
2370,305086.6666666667
2371,159003.33333333334
2372,132933.33333333334
2373,303053.4
2374,152803.33333333334
2375,241603.33333333334
2376,185436.66666666666
2377,261083.36666666667
2378,204453.33333333334
2379,129606.66666666667
2380,352046.73333333334
2381,265500.0333333333
2382,237243.36666666667
2383,381106.86666666664
2384,322220.0333333333
2385,306343.4666666667
2386,222606.7
2387,212633.33333333334
2388,141916.66666666666
2389,397516.9666666667
2390,220680.0
2391,275120.0
2392,151390.0
2393,160043.33333333334
2394,129813.33333333333
2395,187203.33333333334
2396,125870.0
2397,227456.66666666666
2398,446960.1666666667
2399,338160.13333333336
2400,191210.0
2401,404867.06666666665
2402,413127.1666666667
2403,101290.0
2404,364896.86666666664
2405,248500.0
2406,180653.33333333334
2407,86526.66666666667
2408,135716.66666666666
2409,137180.0
2410,280480.0333333333
2411,200410.0
2412,166166.66666666666
2413,106810.0
2414,128813.33333333333
2415,267820.0
2416,241380.06666666668
2417,139063.36666666667
2418,110313.33333333333
2419,108983.33333333333
2420,249523.33333333334
2421,81966.66666666667
2422,200476.66666666666
2423,267313.43333333335
2424,139120.06666666668
2425,94076.66666666667
2426,201616.66666666666
2427,70886.66666666667
2428,409067.06666666665
2429,118830.0
2430,165586.66666666666
2431,172210.0
2432,295703.3333333333
2433,111370.0
2434,294813.4666666667
2435,199990.0
2436,190936.66666666666
2437,177610.0
2438,178046.7
2439,138993.33333333334
2440,220930.03333333333
2441,300280.0333333333
2442,105146.66666666667
2443,96373.33333333333
2444,154263.33333333334
2445,138030.0
2446,315443.36666666664
2447,150373.33333333334
2448,154986.66666666666
2449,126313.33333333333
2450,155490.0
2451,199483.33333333334
2452,286460.0
2453,158686.66666666666
2454,174376.7
2455,91383.33333333333
2456,94166.66666666667
2457,173120.0
2458,297836.73333333334
2459,235506.66666666666
2460,144370.0
2461,280783.36666666664
2462,338403.5333333333
2463,227303.33333333334
2464,220946.66666666666
2465,147343.33333333334
2466,168470.0
2467,330823.4
2468,271836.6666666667
2469,98153.33333333333
2470,145483.33333333334
2471,334413.5
2472,260036.76666666666
2473,119276.66666666667
2474,126456.66666666667
2475,128126.66666666667
2476,316350.1
2477,396540.4666666667
2478,199610.0
2479,280843.3333333333
2480,238986.66666666666
2481,84203.33333333333
2482,185350.0
2483,253630.0
2484,157496.66666666666
2485,284063.3333333333
2486,121003.33333333333
2487,159736.66666666666
2488,305256.73333333334
2489,297153.36666666664
2490,97883.33333333333
2491,68823.33333333333
2492,132036.66666666666
2493,284176.6666666667
2494,183446.66666666666
2495,166520.0
2496,109406.66666666667
2497,292220.0
2498,328576.8
2499,265180.1
2500,145020.0
2501,282410.0333333333
2502,257830.03333333333
2503,268470.06666666665
2504,166563.33333333334
2505,218716.66666666666
2506,363020.26666666666
2507,120536.66666666667
2508,176016.7
2509,117063.33333333333
2510,96896.66666666667
2511,203903.33333333334
2512,195743.33333333334
2513,84506.66666666667
2514,135590.0
2515,152913.33333333334
2516,363960.1
2517,144390.0
2518,126800.0
2519,360360.06666666665
2520,183850.03333333333
2521,116026.66666666667
2522,162180.0
2523,274140.0333333333
2524,115246.66666666667
2525,188160.03333333333
2526,222910.0
2527,355700.06666666665
2528,375550.13333333336
2529,171390.0
2530,339913.36666666664
2531,253333.4
2532,411120.3
2533,166946.66666666666
2534,232783.33333333334
2535,94690.0
2536,89816.66666666667
2537,403350.3
2538,221356.7
2539,201560.0
2540,186786.66666666666
2541,65880.0
2542,199220.0
2543,199806.73333333334
2544,194933.33333333334
2545,221123.33333333334
2546,184880.0
2547,237463.33333333334
2548,106390.0
2549,317690.0
2550,380870.3
2551,71720.0
2552,364533.36666666664
2553,160476.66666666666
2554,126923.33333333333
2555,160446.66666666666
2556,146746.66666666666
2557,248270.0
2558,413906.9666666667
2559,254170.03333333333
2560,190910.0
2561,362750.2
2562,163646.66666666666
2563,216123.33333333334
2564,384036.73333333334
2565,161723.33333333334
2566,158353.33333333334
2567,252733.33333333334
2568,331830.0333333333
2569,393626.9
2570,149006.66666666666
2571,120583.33333333333
2572,134996.66666666666
2573,258593.36666666667
2574,206933.36666666667
2575,301076.76666666666
2576,65533.333333333336
2577,133990.0
2578,274526.73333333334
2579,161830.0
2580,292746.76666666666
2581,206426.7
2582,127170.0
2583,234060.0
2584,234580.0
2585,118696.66666666667
2586,141850.0
2587,170166.66666666666
2588,140730.0
2589,174096.66666666666
2590,70966.66666666667
2591,145966.66666666666
2592,72683.33333333333
2593,205500.0
2594,133820.0
2595,91140.0
2596,267596.6666666667
2597,180173.33333333334
2598,201993.33333333334
2599,300903.5
2600,142873.33333333334
2601,180646.66666666666
2602,135626.66666666666
2603,116580.0
2604,217496.7
2605,415390.5
2606,186206.66666666666
2607,178533.33333333334
2608,325986.9666666667
2609,168196.66666666666
2610,205253.33333333334
2611,323813.36666666664
2612,280166.7
2613,170396.66666666666
2614,111393.33333333333
2615,303393.4
2616,93366.66666666667
2617,323556.73333333334
2618,375513.4
2619,330753.4666666667
2620,248196.66666666666
2621,213230.0
2622,137200.0
2623,156540.06666666668
2624,215486.66666666666
2625,342400.1666666667
2626,74910.0
2627,68063.33333333333
2628,491344.2
2629,179103.33333333334
2630,326180.2
2631,259353.4
2632,360076.8333333333
2633,133143.33333333334
2634,331123.3333333333
2635,184793.33333333334
2636,85773.33333333333
2637,201806.66666666666
2638,332340.06666666665
2639,100583.33333333333
2640,140443.33333333334
2641,255286.66666666666
2642,400423.73333333334
2643,198830.0
2644,450764.0
2645,169400.0
2646,363866.9
2647,260580.0
2648,86756.66666666667
2649,147990.0
2650,111380.0
2651,237556.66666666666
2652,157813.33333333334
2653,193643.33333333334
2654,147813.33333333334
2655,146753.33333333334
2656,84580.0
2657,336750.0
2658,447157.26666666666
2659,336663.43333333335
2660,229246.7
2661,242843.33333333334
2662,138523.33333333334
2663,145943.33333333334
2664,146670.0
2665,410590.3333333333
2666,200923.33333333334
2667,185090.0
2668,188516.66666666666
2669,496567.63333333336
2670,126083.33333333333
2671,326233.4
2672,365106.8333333333
2673,92413.33333333333
2674,346450.2
2675,331546.76666666666
2676,150893.33333333334
2677,143150.0
2678,325553.43333333335
2679,99833.33333333333
2680,345100.1666666667
2681,73316.66666666667
2682,132266.66666666666
2683,108050.0
2684,296470.06666666665
2685,168343.33333333334
2686,102460.0
2687,187060.0
2688,120153.33333333333
2689,134156.66666666666
2690,91083.33333333333
2691,361393.4666666667
2692,105713.33333333333
2693,78960.0
2694,111643.33333333333
2695,197053.33333333334
2696,187890.0
2697,358916.86666666664
2698,124033.33333333333
2699,497224.3
2700,103310.0
2701,169576.66666666666
2702,109643.33333333333
2703,147193.33333333334
2704,86540.0
2705,77790.0
2706,214770.0
2707,257453.33333333334
2708,155096.66666666666
2709,329060.0333333333
2710,256083.36666666667
2711,240536.66666666666
2712,140043.33333333334
2713,328493.36666666664
2714,102846.66666666667
2715,357556.8333333333
2716,95613.33333333333
2717,72070.0
2718,180256.66666666666
2719,197386.66666666666
2720,324623.4
2721,127206.66666666667
2722,227116.66666666666
2723,145683.33333333334
2724,84096.66666666667
2725,192630.0
2726,229436.73333333334
2727,290336.73333333334
2728,80206.66666666667
2729,335303.3333333333
2730,74663.33333333333
2731,210686.7
2732,175750.0
2733,253993.33333333334
2734,91023.33333333333
2735,155676.66666666666
2736,391853.43333333335
2737,54683.3
2738,150160.0
2739,154103.33333333334
2740,172863.33333333334
2741,448540.5
2742,102606.66666666667
2743,110053.33333333333
2744,67840.0
2745,73093.33333333333
2746,244240.0
2747,151770.0
2748,343523.3333333333
2749,278550.0
2750,146256.66666666666
2751,158793.33333333334
2752,170920.0
2753,106813.33333333333
2754,240436.7
2755,153026.66666666666
2756,101696.66666666667
2757,143020.0
2758,190993.33333333334
2759,183236.66666666666
2760,152716.66666666666
2761,179673.33333333334
2762,204373.33333333334
2763,420550.36666666664
2764,333043.4666666667
2765,100330.0
2766,156740.0
2767,113086.66666666667
2768,94050.0
2769,409730.26666666666
2770,154320.0
2771,244980.0
2772,67766.66666666667
2773,325296.8
2774,217700.03333333333
2775,192826.66666666666
2776,100033.33333333333
2777,176520.0
2778,108030.0
2779,325623.3333333333
2780,266076.6666666667
2781,125503.33333333333
2782,434487.0333333333
2783,154003.33333333334
2784,108116.66666666667
2785,123500.0
2786,83870.0
2787,156400.0
2788,235130.03333333333
2789,334850.1
2790,209416.66666666666
2791,183673.33333333334
2792,451380.5333333333
2793,247043.33333333334
2794,178340.0
2795,169903.36666666667
2796,239856.66666666666
2797,186810.03333333333
2798,323656.76666666666
2799,362496.73333333334
2800,271683.3333333333
2801,339326.76666666666
2802,131320.0
2803,138756.66666666666
2804,121143.33333333333
2805,137770.0
2806,125880.0
2807,153193.33333333334
2808,256680.03333333333
2809,352166.86666666664
2810,139356.66666666666
2811,377203.56666666665
2812,136000.0
2813,285486.73333333334
2814,211213.33333333334
2815,405830.3333333333
2816,115623.33333333333
2817,241633.46666666667
2818,257156.66666666666
2819,160410.0
2820,423393.6666666667
2821,193100.0
2822,68526.66666666667
2823,143906.66666666666
2824,145060.0
2825,165580.0
2826,210940.0
2827,197580.0
2828,178906.66666666666
2829,182150.0
2830,219180.0
2831,246646.73333333334
2832,192573.33333333334
2833,72370.0
2834,215280.0
2835,269170.1
2836,287006.6666666667
2837,125066.66666666667
2838,173796.66666666666
2839,113770.0
2840,198003.36666666667
2841,174750.0
2842,143183.33333333334
2843,331350.1666666667
2844,136156.66666666666
2845,240906.66666666666
2846,262610.0333333333
2847,111623.33333333333
2848,223366.66666666666
2849,104370.0
2850,475650.5
2851,145986.66666666666
2852,233563.33333333334
2853,181400.0
2854,319766.6666666667
2855,166016.66666666666
2856,283263.4
2857,78960.0
2858,109910.0
2859,84459.96666666666
2860,117993.33333333333
2861,170466.66666666666
2862,55286.666666666664
2863,341300.13333333336
2864,142223.33333333334
2865,253023.4
2866,78640.0
2867,290323.3333333333
2868,200050.0
2869,175983.33333333334
2870,82763.33333333333
2871,80193.33333333333
2872,243990.0
2873,80006.66666666667
2874,274063.5
2875,163256.66666666666
2876,80666.66666666667
2877,157730.0
2878,259916.66666666666
2879,50243.333333333336
2880,126176.66666666667
2881,411603.56666666665
2882,211253.36666666667
2883,281450.1
2884,105370.0
2885,116253.33333333333
2886,231066.66666666666
2887,130726.66666666667
2888,164900.0
2889,176953.33333333334
2890,287533.4666666667
2891,297080.0333333333
2892,432690.4
2893,129100.0
